,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,53.0,91.0,22.0,91.0,82.0,43.0,6.0,26.0,14.0,60.0,0.0,38.0,81.0,94.0,12.0,91.0,96.0,54.0,61.0,54.0,85.0,21.0,47.0,92.0,4.0,21.0,26.0,23.0,58.0,92.0,69.0,26.0,33.0,78.0,26.0,75.0,18.0,60.0,82.0,14.0,18.0,4.0,16.0,71.0,39.0,5.0,79.0,23.0,16.0,99.0,25.0,0.0,99.0,96.0,86.0,9.0,92.0,93.0,54.0,57.0,51.0,31.0,74.0,75.0,27.0,86.0,3.0,24.0,7.0,41.0,58.0,93.0,79.0,65.0,64.0,10.0,5.0,99.0,63.0,73.0,60.0,96.0,74.0,66.0,76.0,18.0,36.0,50.0,58.0,74.0,45.0,40.0,74.0,39.0,43.0,65.0,60.0,3.0,0.0,40.0
11,12.0,98.0,19.0,82.0,35.0,60.0,75.0,32.0,76.0,66.0,38.0,0.0,17.0,7.0,48.0,27.0,77.0,97.0,77.0,14.0,44.0,15.0,89.0,7.0,18.0,71.0,21.0,9.0,26.0,69.0,78.0,90.0,22.0,5.0,22.0,27.0,98.0,56.0,96.0,85.0,60.0,34.0,42.0,73.0,30.0,10.0,59.0,57.0,88.0,38.0,42.0,29.0,77.0,84.0,57.0,58.0,44.0,71.0,86.0,83.0,2.0,13.0,91.0,26.0,16.0,12.0,20.0,82.0,91.0,10.0,88.0,99.0,7.0,5.0,71.0,53.0,1.0,1.0,91.0,8.0,32.0,97.0,26.0,16.0,97.0,96.0,0.0,29.0,4.0,78.0,58.0,19.0,42.0,96.0,96.0,75.0,89.0,66.0,8.0,58.0
12,47.0,30.0,56.0,84.0,98.0,88.0,62.0,56.0,11.0,71.0,81.0,17.0,0.0,84.0,93.0,83.0,58.0,92.0,82.0,11.0,89.0,81.0,20.0,3.0,93.0,12.0,75.0,35.0,58.0,69.0,8.0,79.0,28.0,45.0,26.0,71.0,89.0,20.0,78.0,3.0,16.0,97.0,49.0,16.0,53.0,52.0,73.0,43.0,7.0,75.0,18.0,90.0,94.0,77.0,80.0,19.0,47.0,89.0,30.0,4.0,19.0,45.0,71.0,9.0,97.0,44.0,85.0,40.0,68.0,61.0,76.0,60.0,65.0,91.0,63.0,67.0,25.0,56.0,21.0,66.0,70.0,29.0,56.0,66.0,29.0,63.0,77.0,27.0,73.0,63.0,19.0,67.0,71.0,49.0,11.0,53.0,68.0,34.0,26.0,80.0
13,5.0,39.0,40.0,16.0,90.0,14.0,96.0,42.0,44.0,99.0,94.0,7.0,84.0,0.0,12.0,16.0,9.0,74.0,63.0,16.0,10.0,15.0,29.0,91.0,89.0,93.0,61.0,15.0,49.0,72.0,57.0,68.0,14.0,92.0,31.0,15.0,56.0,41.0,31.0,84.0,1.0,39.0,39.0,79.0,85.0,34.0,29.0,9.0,42.0,77.0,69.0,47.0,83.0,7.0,26.0,11.0,73.0,28.0,12.0,71.0,19.0,64.0,56.0,43.0,79.0,25.0,42.0,43.0,27.0,70.0,63.0,57.0,53.0,84.0,44.0,5.0,77.0,39.0,94.0,72.0,93.0,80.0,34.0,31.0,59.0,30.0,85.0,52.0,6.0,99.0,19.0,95.0,20.0,62.0,72.0,97.0,49.0,77.0,83.0,73.0
14,70.0,93.0,1.0,5.0,46.0,26.0,6.0,70.0,36.0,79.0,12.0,48.0,93.0,12.0,0.0,94.0,35.0,89.0,8.0,29.0,81.0,78.0,16.0,52.0,84.0,0.0,90.0,5.0,17.0,9.0,3.0,40.0,20.0,32.0,82.0,28.0,30.0,6.0,34.0,83.0,69.0,52.0,0.0,81.0,25.0,45.0,61.0,70.0,63.0,28.0,2.0,38.0,2.0,30.0,96.0,47.0,12.0,99.0,42.0,55.0,49.0,40.0,80.0,74.0,17.0,9.0,33.0,67.0,64.0,51.0,6.0,88.0,67.0,21.0,98.0,99.0,82.0,58.0,79.0,30.0,65.0,95.0,37.0,19.0,82.0,38.0,18.0,73.0,3.0,53.0,33.0,90.0,28.0,75.0,74.0,59.0,64.0,66.0,70.0,90.0
15,18.0,3.0,13.0,54.0,10.0,10.0,9.0,2.0,91.0,29.0,91.0,27.0,83.0,16.0,94.0,0.0,62.0,0.0,33.0,23.0,60.0,2.0,19.0,77.0,36.0,67.0,31.0,28.0,42.0,69.0,74.0,8.0,23.0,14.0,40.0,65.0,40.0,36.0,27.0,25.0,97.0,34.0,9.0,93.0,88.0,67.0,19.0,17.0,15.0,98.0,24.0,98.0,82.0,34.0,8.0,23.0,8.0,75.0,41.0,45.0,53.0,21.0,97.0,52.0,87.0,88.0,97.0,79.0,65.0,92.0,50.0,76.0,13.0,78.0,34.0,82.0,21.0,79.0,59.0,69.0,50.0,66.0,21.0,8.0,40.0,23.0,24.0,67.0,58.0,68.0,24.0,61.0,55.0,24.0,42.0,41.0,28.0,53.0,97.0,55.0
16,97.0,21.0,97.0,87.0,46.0,15.0,47.0,10.0,48.0,42.0,96.0,77.0,58.0,9.0,35.0,62.0,0.0,69.0,73.0,9.0,72.0,36.0,38.0,8.0,27.0,21.0,26.0,23.0,69.0,91.0,18.0,33.0,18.0,58.0,53.0,94.0,80.0,85.0,38.0,59.0,35.0,74.0,35.0,83.0,50.0,26.0,44.0,60.0,74.0,73.0,50.0,52.0,19.0,21.0,33.0,88.0,7.0,3.0,45.0,11.0,3.0,12.0,75.0,72.0,65.0,3.0,77.0,5.0,17.0,75.0,66.0,57.0,17.0,25.0,65.0,47.0,34.0,6.0,13.0,10.0,80.0,28.0,43.0,76.0,33.0,67.0,83.0,62.0,28.0,86.0,73.0,6.0,34.0,17.0,22.0,10.0,2.0,77.0,95.0,2.0
17,40.0,11.0,37.0,85.0,65.0,55.0,38.0,49.0,15.0,62.0,54.0,97.0,92.0,74.0,89.0,0.0,69.0,0.0,81.0,84.0,63.0,14.0,64.0,63.0,48.0,9.0,91.0,26.0,33.0,41.0,2.0,10.0,54.0,26.0,30.0,8.0,14.0,88.0,55.0,49.0,56.0,28.0,4.0,42.0,93.0,0.0,81.0,77.0,69.0,51.0,27.0,27.0,76.0,41.0,53.0,45.0,48.0,15.0,42.0,65.0,41.0,77.0,35.0,56.0,15.0,80.0,82.0,98.0,97.0,12.0,35.0,84.0,70.0,26.0,36.0,59.0,41.0,57.0,15.0,10.0,33.0,0.0,58.0,95.0,48.0,90.0,78.0,2.0,69.0,99.0,41.0,73.0,27.0,99.0,12.0,58.0,47.0,7.0,92.0,87.0
18,0.0,89.0,57.0,3.0,83.0,59.0,19.0,7.0,41.0,85.0,61.0,77.0,82.0,63.0,8.0,33.0,73.0,81.0,0.0,62.0,44.0,72.0,58.0,62.0,53.0,98.0,38.0,74.0,32.0,7.0,85.0,41.0,41.0,21.0,43.0,33.0,80.0,15.0,37.0,94.0,33.0,19.0,57.0,46.0,61.0,39.0,74.0,94.0,8.0,62.0,86.0,12.0,78.0,45.0,82.0,51.0,12.0,69.0,39.0,60.0,4.0,47.0,80.0,43.0,33.0,1.0,87.0,68.0,28.0,83.0,30.0,34.0,41.0,39.0,85.0,33.0,36.0,8.0,96.0,83.0,86.0,35.0,4.0,93.0,74.0,11.0,39.0,95.0,80.0,5.0,92.0,13.0,83.0,48.0,36.0,37.0,43.0,89.0,94.0,32.0
19,56.0,8.0,23.0,71.0,75.0,80.0,78.0,2.0,78.0,10.0,54.0,14.0,11.0,16.0,29.0,23.0,9.0,84.0,62.0,0.0,28.0,38.0,55.0,21.0,25.0,88.0,58.0,39.0,90.0,17.0,32.0,9.0,58.0,92.0,14.0,77.0,30.0,85.0,85.0,99.0,7.0,91.0,44.0,54.0,75.0,17.0,59.0,86.0,44.0,89.0,10.0,53.0,37.0,41.0,64.0,98.0,83.0,35.0,61.0,18.0,35.0,86.0,70.0,53.0,30.0,62.0,92.0,71.0,81.0,20.0,83.0,51.0,85.0,93.0,75.0,73.0,60.0,14.0,87.0,28.0,61.0,77.0,10.0,40.0,62.0,92.0,20.0,6.0,71.0,61.0,81.0,64.0,65.0,98.0,90.0,23.0,85.0,29.0,50.0,92.0
20,60.0,82.0,39.0,85.0,46.0,53.0,37.0,46.0,33.0,43.0,85.0,44.0,89.0,10.0,81.0,60.0,72.0,63.0,44.0,28.0,0.0,64.0,71.0,32.0,49.0,6.0,60.0,36.0,56.0,60.0,89.0,40.0,36.0,2.0,8.0,75.0,80.0,95.0,58.0,98.0,20.0,4.0,32.0,12.0,15.0,42.0,7.0,83.0,54.0,37.0,51.0,5.0,73.0,6.0,21.0,55.0,87.0,81.0,92.0,22.0,63.0,82.0,96.0,91.0,89.0,60.0,6.0,81.0,60.0,94.0,38.0,48.0,71.0,92.0,57.0,48.0,81.0,46.0,1.0,91.0,12.0,94.0,43.0,5.0,46.0,45.0,51.0,73.0,49.0,30.0,58.0,18.0,35.0,54.0,75.0,6.0,4.0,82.0,19.0,30.0
21,61.0,28.0,62.0,87.0,60.0,92.0,26.0,57.0,17.0,6.0,21.0,15.0,81.0,15.0,78.0,2.0,36.0,14.0,72.0,38.0,64.0,0.0,31.0,3.0,17.0,42.0,41.0,83.0,61.0,26.0,75.0,51.0,58.0,17.0,0.0,61.0,67.0,55.0,72.0,16.0,11.0,87.0,20.0,38.0,23.0,27.0,31.0,86.0,18.0,85.0,90.0,77.0,3.0,85.0,81.0,8.0,52.0,67.0,77.0,45.0,6.0,20.0,25.0,0.0,92.0,83.0,43.0,2.0,2.0,51.0,4.0,38.0,37.0,43.0,66.0,30.0,7.0,78.0,41.0,85.0,92.0,88.0,28.0,63.0,96.0,49.0,11.0,14.0,11.0,32.0,6.0,3.0,58.0,26.0,6.0,6.0,54.0,30.0,94.0,24.0
22,13.0,31.0,0.0,60.0,27.0,22.0,63.0,22.0,3.0,14.0,47.0,89.0,20.0,29.0,16.0,19.0,38.0,64.0,58.0,55.0,71.0,31.0,0.0,8.0,60.0,50.0,86.0,35.0,18.0,71.0,7.0,77.0,7.0,5.0,39.0,39.0,23.0,82.0,69.0,82.0,38.0,52.0,85.0,47.0,21.0,56.0,44.0,24.0,85.0,86.0,73.0,58.0,95.0,12.0,49.0,38.0,24.0,54.0,58.0,79.0,42.0,98.0,44.0,15.0,12.0,74.0,19.0,82.0,11.0,70.0,5.0,64.0,2.0,3.0,28.0,43.0,40.0,77.0,88.0,74.0,12.0,12.0,17.0,44.0,1.0,21.0,54.0,46.0,68.0,14.0,55.0,74.0,41.0,40.0,88.0,68.0,67.0,67.0,7.0,12.0
23,90.0,1.0,27.0,98.0,59.0,55.0,62.0,79.0,86.0,53.0,92.0,7.0,3.0,91.0,52.0,77.0,8.0,63.0,62.0,21.0,32.0,3.0,8.0,0.0,74.0,46.0,2.0,95.0,36.0,46.0,67.0,66.0,66.0,32.0,7.0,29.0,92.0,40.0,12.0,79.0,19.0,28.0,26.0,17.0,41.0,86.0,30.0,40.0,26.0,50.0,98.0,79.0,43.0,90.0,21.0,71.0,83.0,42.0,46.0,71.0,98.0,12.0,13.0,5.0,70.0,0.0,41.0,59.0,51.0,82.0,30.0,62.0,87.0,79.0,44.0,53.0,11.0,15.0,2.0,89.0,84.0,23.0,3.0,32.0,59.0,69.0,19.0,43.0,1.0,52.0,20.0,17.0,98.0,58.0,16.0,28.0,42.0,18.0,16.0,48.0
24,76.0,0.0,17.0,3.0,21.0,78.0,10.0,99.0,76.0,0.0,4.0,18.0,93.0,89.0,84.0,36.0,27.0,48.0,53.0,25.0,49.0,17.0,60.0,74.0,0.0,70.0,24.0,21.0,84.0,49.0,45.0,59.0,31.0,63.0,53.0,62.0,19.0,70.0,11.0,0.0,74.0,72.0,78.0,48.0,77.0,16.0,60.0,46.0,67.0,45.0,67.0,34.0,54.0,25.0,31.0,75.0,55.0,87.0,52.0,77.0,77.0,93.0,65.0,20.0,35.0,0.0,14.0,51.0,94.0,9.0,60.0,7.0,78.0,39.0,28.0,19.0,50.0,36.0,67.0,23.0,63.0,14.0,9.0,20.0,14.0,18.0,92.0,62.0,68.0,14.0,94.0,94.0,54.0,45.0,51.0,57.0,27.0,26.0,51.0,41.0
25,11.0,13.0,94.0,99.0,71.0,12.0,37.0,22.0,40.0,84.0,21.0,71.0,12.0,93.0,0.0,67.0,21.0,9.0,98.0,88.0,6.0,42.0,50.0,46.0,70.0,0.0,95.0,94.0,34.0,25.0,42.0,31.0,25.0,13.0,75.0,5.0,85.0,31.0,92.0,70.0,62.0,72.0,10.0,38.0,53.0,78.0,39.0,55.0,59.0,24.0,54.0,78.0,77.0,52.0,38.0,50.0,64.0,67.0,14.0,24.0,73.0,71.0,17.0,93.0,74.0,29.0,86.0,50.0,11.0,6.0,80.0,96.0,9.0,95.0,17.0,98.0,28.0,12.0,64.0,55.0,81.0,37.0,3.0,40.0,98.0,21.0,7.0,30.0,41.0,24.0,91.0,95.0,83.0,38.0,93.0,62.0,87.0,26.0,32.0,58.0
26,89.0,55.0,66.0,52.0,49.0,89.0,67.0,61.0,74.0,31.0,26.0,21.0,75.0,61.0,90.0,31.0,26.0,91.0,38.0,58.0,60.0,41.0,86.0,2.0,24.0,95.0,0.0,26.0,42.0,33.0,38.0,9.0,94.0,74.0,11.0,14.0,3.0,82.0,73.0,61.0,36.0,86.0,20.0,24.0,97.0,19.0,57.0,44.0,67.0,87.0,94.0,32.0,25.0,11.0,32.0,68.0,79.0,91.0,93.0,25.0,34.0,30.0,4.0,82.0,24.0,62.0,60.0,48.0,27.0,67.0,46.0,36.0,53.0,66.0,16.0,44.0,1.0,2.0,41.0,85.0,4.0,9.0,20.0,52.0,9.0,62.0,10.0,76.0,25.0,28.0,1.0,22.0,8.0,46.0,45.0,57.0,28.0,81.0,90.0,7.0
27,37.0,46.0,86.0,20.0,35.0,1.0,37.0,25.0,92.0,52.0,23.0,9.0,35.0,15.0,5.0,28.0,23.0,26.0,74.0,39.0,36.0,83.0,35.0,95.0,21.0,94.0,26.0,0.0,12.0,10.0,35.0,29.0,59.0,19.0,6.0,5.0,85.0,71.0,79.0,11.0,4.0,61.0,8.0,38.0,14.0,77.0,80.0,78.0,49.0,3.0,96.0,57.0,76.0,25.0,31.0,28.0,41.0,90.0,48.0,27.0,38.0,21.0,4.0,88.0,52.0,57.0,17.0,41.0,44.0,3.0,66.0,19.0,73.0,64.0,35.0,28.0,8.0,45.0,69.0,93.0,19.0,96.0,75.0,83.0,1.0,64.0,26.0,51.0,49.0,29.0,74.0,84.0,53.0,82.0,51.0,43.0,50.0,5.0,46.0,4.0
28,34.0,31.0,23.0,33.0,87.0,16.0,74.0,51.0,93.0,50.0,58.0,26.0,58.0,49.0,17.0,42.0,69.0,33.0,32.0,90.0,56.0,61.0,18.0,36.0,84.0,34.0,42.0,12.0,0.0,33.0,43.0,25.0,6.0,60.0,77.0,40.0,84.0,3.0,75.0,82.0,11.0,11.0,2.0,24.0,33.0,21.0,40.0,58.0,30.0,26.0,83.0,99.0,11.0,3.0,10.0,90.0,17.0,93.0,20.0,19.0,90.0,50.0,56.0,24.0,67.0,95.0,42.0,82.0,75.0,46.0,76.0,22.0,40.0,18.0,60.0,54.0,35.0,71.0,6.0,82.0,3.0,42.0,30.0,62.0,11.0,81.0,87.0,90.0,59.0,89.0,88.0,87.0,10.0,95.0,14.0,73.0,51.0,80.0,39.0,85.0
29,91.0,25.0,58.0,53.0,7.0,97.0,8.0,72.0,49.0,6.0,92.0,69.0,69.0,72.0,9.0,69.0,91.0,41.0,7.0,17.0,60.0,26.0,71.0,46.0,49.0,25.0,33.0,10.0,33.0,0.0,45.0,37.0,35.0,76.0,15.0,68.0,49.0,89.0,55.0,56.0,37.0,83.0,69.0,93.0,96.0,7.0,72.0,64.0,54.0,18.0,72.0,92.0,15.0,96.0,18.0,58.0,17.0,28.0,1.0,56.0,57.0,7.0,27.0,49.0,48.0,7.0,45.0,90.0,37.0,32.0,91.0,81.0,73.0,1.0,24.0,56.0,81.0,67.0,28.0,35.0,42.0,0.0,59.0,61.0,39.0,85.0,37.0,43.0,0.0,75.0,5.0,61.0,53.0,43.0,45.0,2.0,39.0,39.0,45.0,92.0
30,69.0,59.0,13.0,63.0,24.0,41.0,65.0,89.0,3.0,54.0,69.0,78.0,8.0,57.0,3.0,74.0,18.0,2.0,85.0,32.0,89.0,75.0,7.0,67.0,45.0,42.0,38.0,35.0,43.0,45.0,0.0,57.0,76.0,39.0,44.0,72.0,81.0,89.0,96.0,35.0,23.0,42.0,0.0,54.0,64.0,54.0,38.0,9.0,83.0,60.0,94.0,78.0,81.0,32.0,57.0,96.0,0.0,17.0,91.0,40.0,96.0,45.0,94.0,68.0,98.0,40.0,76.0,8.0,22.0,13.0,52.0,3.0,11.0,37.0,5.0,5.0,32.0,63.0,59.0,41.0,89.0,91.0,63.0,18.0,8.0,20.0,24.0,42.0,33.0,29.0,51.0,59.0,21.0,67.0,88.0,28.0,45.0,0.0,77.0,64.0
31,54.0,79.0,64.0,17.0,75.0,11.0,15.0,74.0,12.0,9.0,26.0,90.0,79.0,68.0,40.0,8.0,33.0,10.0,41.0,9.0,40.0,51.0,77.0,66.0,59.0,31.0,9.0,29.0,25.0,37.0,57.0,0.0,84.0,60.0,6.0,10.0,72.0,92.0,18.0,50.0,7.0,21.0,59.0,58.0,17.0,22.0,9.0,60.0,30.0,54.0,86.0,75.0,26.0,53.0,73.0,78.0,17.0,35.0,94.0,28.0,27.0,37.0,11.0,67.0,51.0,9.0,64.0,8.0,37.0,16.0,33.0,55.0,40.0,7.0,32.0,60.0,13.0,77.0,69.0,5.0,28.0,28.0,72.0,14.0,4.0,88.0,62.0,92.0,49.0,3.0,89.0,88.0,69.0,65.0,41.0,74.0,71.0,34.0,30.0,50.0
32,48.0,44.0,66.0,45.0,73.0,47.0,37.0,59.0,24.0,43.0,33.0,22.0,28.0,14.0,20.0,23.0,18.0,54.0,41.0,58.0,36.0,58.0,7.0,66.0,31.0,25.0,94.0,59.0,6.0,35.0,76.0,84.0,0.0,52.0,73.0,81.0,88.0,91.0,57.0,30.0,79.0,65.0,95.0,76.0,16.0,71.0,3.0,26.0,66.0,44.0,24.0,5.0,86.0,45.0,53.0,76.0,31.0,93.0,32.0,43.0,27.0,37.0,65.0,39.0,99.0,20.0,29.0,85.0,50.0,53.0,13.0,52.0,0.0,62.0,63.0,95.0,44.0,0.0,95.0,32.0,11.0,37.0,38.0,67.0,58.0,24.0,1.0,54.0,90.0,43.0,28.0,93.0,93.0,89.0,15.0,68.0,28.0,66.0,99.0,11.0
