link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
379,1004,2079,0.0,0,2,379
380,1004,2080,0.0,0,2,380
381,1004,2081,0.0,0,2,381
382,1004,2082,0.0,0,2,382
383,1004,2083,0.0,0,2,383
384,1004,2084,0.0,0,2,384
385,1004,2085,0.0,0,2,385
386,1004,2086,0.0,0,2,386
387,1004,2087,0.0,0,2,387
388,1004,2088,0.0,0,2,388
389,1004,2089,0.0,0,2,389
390,1004,2090,0.0,0,2,390
391,1004,2091,0.0,0,2,391
392,1004,2092,0.0,0,2,392
393,1004,2093,0.0,0,2,393
394,1004,2094,0.0,0,2,394
395,1004,2095,0.0,0,2,395
396,1004,2096,0.0,0,2,396
397,1004,2097,0.0,0,2,397
398,1004,2098,0.0,0,2,398
399,1004,2099,0.0,0,2,399
400,1004,2100,0.0,0,2,400
401,1005,2001,0.0,0,2,401
402,1005,2002,0.0,0,2,402
403,1005,2003,0.0,0,2,403
404,1005,2004,0.0,0,2,404
405,1005,2005,0.0,0,2,405
406,1005,2006,0.0,0,2,406
407,1005,2007,0.0,0,2,407
408,1005,2008,0.0,0,2,408
409,1005,2009,0.0,0,2,409
410,1005,2010,0.0,0,2,410
411,1005,2011,0.0,0,2,411
412,1005,2012,0.0,0,2,412
413,1005,2013,0.0,0,2,413
414,1005,2014,0.0,0,2,414
415,1005,2015,0.0,0,2,415
416,1005,2016,0.0,0,2,416
417,1005,2017,0.0,0,2,417
418,1005,2018,0.0,0,2,418
419,1005,2019,0.0,0,2,419
420,1005,2020,0.0,0,2,420
421,1005,2021,0.0,0,2,421
422,1005,2022,0.0,0,2,422
423,1005,2023,0.0,0,2,423
424,1005,2024,0.0,0,2,424
425,1005,2025,0.0,0,2,425
426,1005,2026,0.0,0,2,426
427,1005,2027,0.0,0,2,427
428,1005,2028,0.0,0,2,428
429,1005,2029,0.0,0,2,429
430,1005,2030,0.0,0,2,430
431,1005,2031,0.0,0,2,431
432,1005,2032,0.0,0,2,432
433,1005,2033,0.0,0,2,433
434,1005,2034,0.0,0,2,434
435,1005,2035,0.0,0,2,435
436,1005,2036,0.0,0,2,436
437,1005,2037,0.0,0,2,437
438,1005,2038,0.0,0,2,438
439,1005,2039,0.0,0,2,439
440,1005,2040,0.0,0,2,440
441,1005,2041,0.0,0,2,441
442,1005,2042,0.0,0,2,442
443,1005,2043,0.0,0,2,443
444,1005,2044,0.0,0,2,444
445,1005,2045,0.0,0,2,445
446,1005,2046,0.0,0,2,446
447,1005,2047,0.0,0,2,447
448,1005,2048,0.0,0,2,448
449,1005,2049,0.0,0,2,449
450,1005,2050,0.0,0,2,450
451,1005,2051,0.0,0,2,451
452,1005,2052,0.0,0,2,452
453,1005,2053,0.0,0,2,453
454,1005,2054,0.0,0,2,454
455,1005,2055,0.0,0,2,455
456,1005,2056,0.0,0,2,456
457,1005,2057,0.0,0,2,457
458,1005,2058,0.0,0,2,458
459,1005,2059,0.0,0,2,459
460,1005,2060,0.0,0,2,460
461,1005,2061,0.0,0,2,461
462,1005,2062,0.0,0,2,462
463,1005,2063,0.0,0,2,463
464,1005,2064,0.0,0,2,464
465,1005,2065,0.0,0,2,465
466,1005,2066,0.0,0,2,466
467,1005,2067,0.0,0,2,467
468,1005,2068,0.0,0,2,468
469,1005,2069,0.0,0,2,469
470,1005,2070,0.0,0,2,470
471,1005,2071,0.0,0,2,471
472,1005,2072,0.0,0,2,472
473,1005,2073,0.0,0,2,473
474,1005,2074,0.0,0,2,474
475,1005,2075,0.0,0,2,475
476,1005,2076,0.0,0,2,476
477,1005,2077,0.0,0,2,477
478,1005,2078,0.0,0,2,478
479,1005,2079,0.0,0,2,479
480,1005,2080,0.0,0,2,480
481,1005,2081,0.0,0,2,481
482,1005,2082,0.0,0,2,482
483,1005,2083,0.0,0,2,483
484,1005,2084,0.0,0,2,484
485,1005,2085,0.0,0,2,485
486,1005,2086,0.0,0,2,486
487,1005,2087,0.0,0,2,487
488,1005,2088,0.0,0,2,488
489,1005,2089,0.0,0,2,489
490,1005,2090,0.0,0,2,490
491,1005,2091,0.0,0,2,491
492,1005,2092,0.0,0,2,492
493,1005,2093,0.0,0,2,493
494,1005,2094,0.0,0,2,494
495,1005,2095,0.0,0,2,495
496,1005,2096,0.0,0,2,496
497,1005,2097,0.0,0,2,497
498,1005,2098,0.0,0,2,498
499,1005,2099,0.0,0,2,499
500,1005,2100,0.0,0,2,500
501,1006,2001,0.0,0,2,501
502,1006,2002,0.0,0,2,502
503,1006,2003,0.0,0,2,503
504,1006,2004,0.0,0,2,504
505,1006,2005,0.0,0,2,505
506,1006,2006,0.0,0,2,506
507,1006,2007,0.0,0,2,507
508,1006,2008,0.0,0,2,508
509,1006,2009,0.0,0,2,509
510,1006,2010,0.0,0,2,510
511,1006,2011,0.0,0,2,511
512,1006,2012,0.0,0,2,512
513,1006,2013,0.0,0,2,513
514,1006,2014,0.0,0,2,514
515,1006,2015,0.0,0,2,515
516,1006,2016,0.0,0,2,516
517,1006,2017,0.0,0,2,517
518,1006,2018,0.0,0,2,518
519,1006,2019,0.0,0,2,519
520,1006,2020,0.0,0,2,520
521,1006,2021,0.0,0,2,521
522,1006,2022,0.0,0,2,522
523,1006,2023,0.0,0,2,523
524,1006,2024,0.0,0,2,524
525,1006,2025,0.0,0,2,525
526,1006,2026,0.0,0,2,526
527,1006,2027,0.0,0,2,527
528,1006,2028,0.0,0,2,528
529,1006,2029,0.0,0,2,529
530,1006,2030,0.0,0,2,530
531,1006,2031,0.0,0,2,531
532,1006,2032,0.0,0,2,532
533,1006,2033,0.0,0,2,533
534,1006,2034,0.0,0,2,534
535,1006,2035,0.0,0,2,535
536,1006,2036,0.0,0,2,536
537,1006,2037,0.0,0,2,537
538,1006,2038,0.0,0,2,538
539,1006,2039,0.0,0,2,539
540,1006,2040,0.0,0,2,540
541,1006,2041,0.0,0,2,541
542,1006,2042,0.0,0,2,542
543,1006,2043,0.0,0,2,543
544,1006,2044,0.0,0,2,544
545,1006,2045,0.0,0,2,545
546,1006,2046,0.0,0,2,546
547,1006,2047,0.0,0,2,547
548,1006,2048,0.0,0,2,548
549,1006,2049,0.0,0,2,549
550,1006,2050,0.0,0,2,550
551,1006,2051,0.0,0,2,551
552,1006,2052,0.0,0,2,552
553,1006,2053,0.0,0,2,553
554,1006,2054,0.0,0,2,554
555,1006,2055,0.0,0,2,555
556,1006,2056,0.0,0,2,556
557,1006,2057,0.0,0,2,557
558,1006,2058,0.0,0,2,558
559,1006,2059,0.0,0,2,559
560,1006,2060,0.0,0,2,560
561,1006,2061,0.0,0,2,561
562,1006,2062,0.0,0,2,562
563,1006,2063,0.0,0,2,563
564,1006,2064,0.0,0,2,564
565,1006,2065,0.0,0,2,565
566,1006,2066,0.0,0,2,566
567,1006,2067,0.0,0,2,567
568,1006,2068,0.0,0,2,568
569,1006,2069,0.0,0,2,569
570,1006,2070,0.0,0,2,570
571,1006,2071,0.0,0,2,571
572,1006,2072,0.0,0,2,572
573,1006,2073,0.0,0,2,573
574,1006,2074,0.0,0,2,574
575,1006,2075,0.0,0,2,575
576,1006,2076,0.0,0,2,576
577,1006,2077,0.0,0,2,577
578,1006,2078,0.0,0,2,578
579,1006,2079,0.0,0,2,579
580,1006,2080,0.0,0,2,580
581,1006,2081,0.0,0,2,581
582,1006,2082,0.0,0,2,582
583,1006,2083,0.0,0,2,583
584,1006,2084,0.0,0,2,584
585,1006,2085,0.0,0,2,585
586,1006,2086,0.0,0,2,586
587,1006,2087,0.0,0,2,587
588,1006,2088,0.0,0,2,588
589,1006,2089,0.0,0,2,589
590,1006,2090,0.0,0,2,590
591,1006,2091,0.0,0,2,591
592,1006,2092,0.0,0,2,592
593,1006,2093,0.0,0,2,593
594,1006,2094,0.0,0,2,594
595,1006,2095,0.0,0,2,595
596,1006,2096,0.0,0,2,596
597,1006,2097,0.0,0,2,597
598,1006,2098,0.0,0,2,598
599,1006,2099,0.0,0,2,599
600,1006,2100,0.0,0,2,600
601,1007,2001,0.0,0,2,601
602,1007,2002,0.0,0,2,602
603,1007,2003,0.0,0,2,603
604,1007,2004,0.0,0,2,604
605,1007,2005,0.0,0,2,605
606,1007,2006,0.0,0,2,606
607,1007,2007,0.0,0,2,607
608,1007,2008,0.0,0,2,608
609,1007,2009,0.0,0,2,609
610,1007,2010,0.0,0,2,610
611,1007,2011,0.0,0,2,611
612,1007,2012,0.0,0,2,612
613,1007,2013,0.0,0,2,613
614,1007,2014,0.0,0,2,614
615,1007,2015,0.0,0,2,615
616,1007,2016,0.0,0,2,616
617,1007,2017,0.0,0,2,617
618,1007,2018,0.0,0,2,618
619,1007,2019,0.0,0,2,619
620,1007,2020,0.0,0,2,620
621,1007,2021,0.0,0,2,621
622,1007,2022,0.0,0,2,622
623,1007,2023,0.0,0,2,623
624,1007,2024,0.0,0,2,624
625,1007,2025,0.0,0,2,625
626,1007,2026,0.0,0,2,626
627,1007,2027,0.0,0,2,627
628,1007,2028,0.0,0,2,628
629,1007,2029,0.0,0,2,629
630,1007,2030,0.0,0,2,630
631,1007,2031,0.0,0,2,631
632,1007,2032,0.0,0,2,632
633,1007,2033,0.0,0,2,633
634,1007,2034,0.0,0,2,634
635,1007,2035,0.0,0,2,635
636,1007,2036,0.0,0,2,636
637,1007,2037,0.0,0,2,637
638,1007,2038,0.0,0,2,638
639,1007,2039,0.0,0,2,639
640,1007,2040,0.0,0,2,640
641,1007,2041,0.0,0,2,641
642,1007,2042,0.0,0,2,642
643,1007,2043,0.0,0,2,643
644,1007,2044,0.0,0,2,644
645,1007,2045,0.0,0,2,645
646,1007,2046,0.0,0,2,646
647,1007,2047,0.0,0,2,647
648,1007,2048,0.0,0,2,648
649,1007,2049,0.0,0,2,649
650,1007,2050,0.0,0,2,650
651,1007,2051,0.0,0,2,651
652,1007,2052,0.0,0,2,652
653,1007,2053,0.0,0,2,653
654,1007,2054,0.0,0,2,654
655,1007,2055,0.0,0,2,655
656,1007,2056,0.0,0,2,656
657,1007,2057,0.0,0,2,657
658,1007,2058,0.0,0,2,658
659,1007,2059,0.0,0,2,659
660,1007,2060,0.0,0,2,660
661,1007,2061,0.0,0,2,661
662,1007,2062,0.0,0,2,662
663,1007,2063,0.0,0,2,663
664,1007,2064,0.0,0,2,664
665,1007,2065,0.0,0,2,665
666,1007,2066,0.0,0,2,666
667,1007,2067,0.0,0,2,667
668,1007,2068,0.0,0,2,668
669,1007,2069,0.0,0,2,669
670,1007,2070,0.0,0,2,670
671,1007,2071,0.0,0,2,671
672,1007,2072,0.0,0,2,672
673,1007,2073,0.0,0,2,673
674,1007,2074,0.0,0,2,674
675,1007,2075,0.0,0,2,675
676,1007,2076,0.0,0,2,676
677,1007,2077,0.0,0,2,677
678,1007,2078,0.0,0,2,678
679,1007,2079,0.0,0,2,679
680,1007,2080,0.0,0,2,680
681,1007,2081,0.0,0,2,681
682,1007,2082,0.0,0,2,682
683,1007,2083,0.0,0,2,683
684,1007,2084,0.0,0,2,684
685,1007,2085,0.0,0,2,685
686,1007,2086,0.0,0,2,686
687,1007,2087,0.0,0,2,687
688,1007,2088,0.0,0,2,688
689,1007,2089,0.0,0,2,689
690,1007,2090,0.0,0,2,690
691,1007,2091,0.0,0,2,691
692,1007,2092,0.0,0,2,692
693,1007,2093,0.0,0,2,693
694,1007,2094,0.0,0,2,694
695,1007,2095,0.0,0,2,695
696,1007,2096,0.0,0,2,696
697,1007,2097,0.0,0,2,697
698,1007,2098,0.0,0,2,698
699,1007,2099,0.0,0,2,699
700,1007,2100,0.0,0,2,700
701,1008,2001,0.0,0,2,701
702,1008,2002,0.0,0,2,702
703,1008,2003,0.0,0,2,703
704,1008,2004,0.0,0,2,704
705,1008,2005,0.0,0,2,705
706,1008,2006,0.0,0,2,706
707,1008,2007,0.0,0,2,707
708,1008,2008,0.0,0,2,708
709,1008,2009,0.0,0,2,709
710,1008,2010,0.0,0,2,710
711,1008,2011,0.0,0,2,711
712,1008,2012,0.0,0,2,712
713,1008,2013,0.0,0,2,713
714,1008,2014,0.0,0,2,714
715,1008,2015,0.0,0,2,715
716,1008,2016,0.0,0,2,716
717,1008,2017,0.0,0,2,717
718,1008,2018,0.0,0,2,718
719,1008,2019,0.0,0,2,719
720,1008,2020,0.0,0,2,720
721,1008,2021,0.0,0,2,721
722,1008,2022,0.0,0,2,722
723,1008,2023,0.0,0,2,723
724,1008,2024,0.0,0,2,724
725,1008,2025,0.0,0,2,725
726,1008,2026,0.0,0,2,726
727,1008,2027,0.0,0,2,727
728,1008,2028,0.0,0,2,728
729,1008,2029,0.0,0,2,729
730,1008,2030,0.0,0,2,730
731,1008,2031,0.0,0,2,731
732,1008,2032,0.0,0,2,732
733,1008,2033,0.0,0,2,733
734,1008,2034,0.0,0,2,734
735,1008,2035,0.0,0,2,735
736,1008,2036,0.0,0,2,736
737,1008,2037,0.0,0,2,737
738,1008,2038,0.0,0,2,738
739,1008,2039,0.0,0,2,739
740,1008,2040,0.0,0,2,740
741,1008,2041,0.0,0,2,741
742,1008,2042,0.0,0,2,742
743,1008,2043,0.0,0,2,743
744,1008,2044,0.0,0,2,744
745,1008,2045,0.0,0,2,745
746,1008,2046,0.0,0,2,746
747,1008,2047,0.0,0,2,747
748,1008,2048,0.0,0,2,748
749,1008,2049,0.0,0,2,749
750,1008,2050,0.0,0,2,750
751,1008,2051,0.0,0,2,751
752,1008,2052,0.0,0,2,752
753,1008,2053,0.0,0,2,753
754,1008,2054,0.0,0,2,754
755,1008,2055,0.0,0,2,755
756,1008,2056,0.0,0,2,756
757,1008,2057,0.0,0,2,757
758,1008,2058,0.0,0,2,758
759,1008,2059,0.0,0,2,759
760,1008,2060,0.0,0,2,760
761,1008,2061,0.0,0,2,761
762,1008,2062,0.0,0,2,762
763,1008,2063,0.0,0,2,763
764,1008,2064,0.0,0,2,764
765,1008,2065,0.0,0,2,765
766,1008,2066,0.0,0,2,766
767,1008,2067,0.0,0,2,767
768,1008,2068,0.0,0,2,768
769,1008,2069,0.0,0,2,769
770,1008,2070,0.0,0,2,770
771,1008,2071,0.0,0,2,771
772,1008,2072,0.0,0,2,772
773,1008,2073,0.0,0,2,773
