link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
379,1019,2019,0.0,0,2,379
380,1019,2020,0.0,0,2,380
381,1020,2001,0.0,0,2,381
382,1020,2002,0.0,0,2,382
383,1020,2003,0.0,0,2,383
384,1020,2004,0.0,0,2,384
385,1020,2005,0.0,0,2,385
386,1020,2006,0.0,0,2,386
387,1020,2007,0.0,0,2,387
388,1020,2008,0.0,0,2,388
389,1020,2009,0.0,0,2,389
390,1020,2010,0.0,0,2,390
391,1020,2011,0.0,0,2,391
392,1020,2012,0.0,0,2,392
393,1020,2013,0.0,0,2,393
394,1020,2014,0.0,0,2,394
395,1020,2015,0.0,0,2,395
396,1020,2016,0.0,0,2,396
397,1020,2017,0.0,0,2,397
398,1020,2018,0.0,0,2,398
399,1020,2019,0.0,0,2,399
400,1020,2020,0.0,0,2,400
401,3001,4001,0.0,0,3,401
402,3001,4002,0.0,0,3,402
403,3001,4003,0.0,0,3,403
404,3001,4004,0.0,0,3,404
405,3001,4005,0.0,0,3,405
406,3001,4006,0.0,0,3,406
407,3001,4007,0.0,0,3,407
408,3001,4008,0.0,0,3,408
409,3001,4009,0.0,0,3,409
410,3001,4010,0.0,0,3,410
411,3001,4011,0.0,0,3,411
412,3001,4012,0.0,0,3,412
413,3001,4013,0.0,0,3,413
414,3001,4014,0.0,0,3,414
415,3001,4015,0.0,0,3,415
416,3001,4016,0.0,0,3,416
417,3001,4017,0.0,0,3,417
418,3001,4018,0.0,0,3,418
419,3001,4019,0.0,0,3,419
420,3001,4020,0.0,0,3,420
421,3002,4001,0.0,0,3,421
422,3002,4002,0.0,0,3,422
423,3002,4003,0.0,0,3,423
424,3002,4004,0.0,0,3,424
425,3002,4005,0.0,0,3,425
426,3002,4006,0.0,0,3,426
427,3002,4007,0.0,0,3,427
428,3002,4008,0.0,0,3,428
429,3002,4009,0.0,0,3,429
430,3002,4010,0.0,0,3,430
431,3002,4011,0.0,0,3,431
432,3002,4012,0.0,0,3,432
433,3002,4013,0.0,0,3,433
434,3002,4014,0.0,0,3,434
435,3002,4015,0.0,0,3,435
436,3002,4016,0.0,0,3,436
437,3002,4017,0.0,0,3,437
438,3002,4018,0.0,0,3,438
439,3002,4019,0.0,0,3,439
440,3002,4020,0.0,0,3,440
441,3003,4001,0.0,0,3,441
442,3003,4002,0.0,0,3,442
443,3003,4003,0.0,0,3,443
444,3003,4004,0.0,0,3,444
445,3003,4005,0.0,0,3,445
446,3003,4006,0.0,0,3,446
447,3003,4007,0.0,0,3,447
448,3003,4008,0.0,0,3,448
449,3003,4009,0.0,0,3,449
450,3003,4010,0.0,0,3,450
451,3003,4011,0.0,0,3,451
452,3003,4012,0.0,0,3,452
453,3003,4013,0.0,0,3,453
454,3003,4014,0.0,0,3,454
455,3003,4015,0.0,0,3,455
456,3003,4016,0.0,0,3,456
457,3003,4017,0.0,0,3,457
458,3003,4018,0.0,0,3,458
459,3003,4019,0.0,0,3,459
460,3003,4020,0.0,0,3,460
461,3004,4001,0.0,0,3,461
462,3004,4002,0.0,0,3,462
463,3004,4003,0.0,0,3,463
464,3004,4004,0.0,0,3,464
465,3004,4005,0.0,0,3,465
466,3004,4006,0.0,0,3,466
467,3004,4007,0.0,0,3,467
468,3004,4008,0.0,0,3,468
469,3004,4009,0.0,0,3,469
470,3004,4010,0.0,0,3,470
471,3004,4011,0.0,0,3,471
472,3004,4012,0.0,0,3,472
473,3004,4013,0.0,0,3,473
474,3004,4014,0.0,0,3,474
475,3004,4015,0.0,0,3,475
476,3004,4016,0.0,0,3,476
477,3004,4017,0.0,0,3,477
478,3004,4018,0.0,0,3,478
479,3004,4019,0.0,0,3,479
480,3004,4020,0.0,0,3,480
481,3005,4001,0.0,0,3,481
482,3005,4002,0.0,0,3,482
483,3005,4003,0.0,0,3,483
484,3005,4004,0.0,0,3,484
485,3005,4005,0.0,0,3,485
486,3005,4006,0.0,0,3,486
487,3005,4007,0.0,0,3,487
488,3005,4008,0.0,0,3,488
489,3005,4009,0.0,0,3,489
490,3005,4010,0.0,0,3,490
491,3005,4011,0.0,0,3,491
492,3005,4012,0.0,0,3,492
493,3005,4013,0.0,0,3,493
494,3005,4014,0.0,0,3,494
495,3005,4015,0.0,0,3,495
496,3005,4016,0.0,0,3,496
497,3005,4017,0.0,0,3,497
498,3005,4018,0.0,0,3,498
499,3005,4019,0.0,0,3,499
500,3005,4020,0.0,0,3,500
501,3006,4001,0.0,0,3,501
502,3006,4002,0.0,0,3,502
503,3006,4003,0.0,0,3,503
504,3006,4004,0.0,0,3,504
505,3006,4005,0.0,0,3,505
506,3006,4006,0.0,0,3,506
507,3006,4007,0.0,0,3,507
508,3006,4008,0.0,0,3,508
509,3006,4009,0.0,0,3,509
510,3006,4010,0.0,0,3,510
511,3006,4011,0.0,0,3,511
512,3006,4012,0.0,0,3,512
513,3006,4013,0.0,0,3,513
514,3006,4014,0.0,0,3,514
515,3006,4015,0.0,0,3,515
516,3006,4016,0.0,0,3,516
517,3006,4017,0.0,0,3,517
518,3006,4018,0.0,0,3,518
519,3006,4019,0.0,0,3,519
520,3006,4020,0.0,0,3,520
521,3007,4001,0.0,0,3,521
522,3007,4002,0.0,0,3,522
523,3007,4003,0.0,0,3,523
524,3007,4004,0.0,0,3,524
525,3007,4005,0.0,0,3,525
526,3007,4006,0.0,0,3,526
527,3007,4007,0.0,0,3,527
528,3007,4008,0.0,0,3,528
529,3007,4009,0.0,0,3,529
530,3007,4010,0.0,0,3,530
531,3007,4011,0.0,0,3,531
532,3007,4012,0.0,0,3,532
533,3007,4013,0.0,0,3,533
534,3007,4014,0.0,0,3,534
535,3007,4015,0.0,0,3,535
536,3007,4016,0.0,0,3,536
537,3007,4017,0.0,0,3,537
538,3007,4018,0.0,0,3,538
539,3007,4019,0.0,0,3,539
540,3007,4020,0.0,0,3,540
541,3008,4001,0.0,0,3,541
542,3008,4002,0.0,0,3,542
543,3008,4003,0.0,0,3,543
544,3008,4004,0.0,0,3,544
545,3008,4005,0.0,0,3,545
546,3008,4006,0.0,0,3,546
547,3008,4007,0.0,0,3,547
548,3008,4008,0.0,0,3,548
549,3008,4009,0.0,0,3,549
550,3008,4010,0.0,0,3,550
551,3008,4011,0.0,0,3,551
552,3008,4012,0.0,0,3,552
553,3008,4013,0.0,0,3,553
554,3008,4014,0.0,0,3,554
555,3008,4015,0.0,0,3,555
556,3008,4016,0.0,0,3,556
557,3008,4017,0.0,0,3,557
558,3008,4018,0.0,0,3,558
559,3008,4019,0.0,0,3,559
560,3008,4020,0.0,0,3,560
561,3009,4001,0.0,0,3,561
562,3009,4002,0.0,0,3,562
563,3009,4003,0.0,0,3,563
564,3009,4004,0.0,0,3,564
565,3009,4005,0.0,0,3,565
566,3009,4006,0.0,0,3,566
567,3009,4007,0.0,0,3,567
568,3009,4008,0.0,0,3,568
569,3009,4009,0.0,0,3,569
570,3009,4010,0.0,0,3,570
571,3009,4011,0.0,0,3,571
572,3009,4012,0.0,0,3,572
573,3009,4013,0.0,0,3,573
574,3009,4014,0.0,0,3,574
575,3009,4015,0.0,0,3,575
576,3009,4016,0.0,0,3,576
577,3009,4017,0.0,0,3,577
578,3009,4018,0.0,0,3,578
579,3009,4019,0.0,0,3,579
580,3009,4020,0.0,0,3,580
581,3010,4001,0.0,0,3,581
582,3010,4002,0.0,0,3,582
583,3010,4003,0.0,0,3,583
584,3010,4004,0.0,0,3,584
585,3010,4005,0.0,0,3,585
586,3010,4006,0.0,0,3,586
587,3010,4007,0.0,0,3,587
588,3010,4008,0.0,0,3,588
589,3010,4009,0.0,0,3,589
590,3010,4010,0.0,0,3,590
591,3010,4011,0.0,0,3,591
592,3010,4012,0.0,0,3,592
593,3010,4013,0.0,0,3,593
594,3010,4014,0.0,0,3,594
595,3010,4015,0.0,0,3,595
596,3010,4016,0.0,0,3,596
597,3010,4017,0.0,0,3,597
598,3010,4018,0.0,0,3,598
599,3010,4019,0.0,0,3,599
600,3010,4020,0.0,0,3,600
601,3011,4001,0.0,0,3,601
602,3011,4002,0.0,0,3,602
603,3011,4003,0.0,0,3,603
604,3011,4004,0.0,0,3,604
605,3011,4005,0.0,0,3,605
606,3011,4006,0.0,0,3,606
607,3011,4007,0.0,0,3,607
608,3011,4008,0.0,0,3,608
609,3011,4009,0.0,0,3,609
610,3011,4010,0.0,0,3,610
611,3011,4011,0.0,0,3,611
612,3011,4012,0.0,0,3,612
613,3011,4013,0.0,0,3,613
614,3011,4014,0.0,0,3,614
615,3011,4015,0.0,0,3,615
616,3011,4016,0.0,0,3,616
617,3011,4017,0.0,0,3,617
618,3011,4018,0.0,0,3,618
619,3011,4019,0.0,0,3,619
620,3011,4020,0.0,0,3,620
621,3012,4001,0.0,0,3,621
622,3012,4002,0.0,0,3,622
623,3012,4003,0.0,0,3,623
624,3012,4004,0.0,0,3,624
625,3012,4005,0.0,0,3,625
626,3012,4006,0.0,0,3,626
627,3012,4007,0.0,0,3,627
628,3012,4008,0.0,0,3,628
629,3012,4009,0.0,0,3,629
630,3012,4010,0.0,0,3,630
631,3012,4011,0.0,0,3,631
632,3012,4012,0.0,0,3,632
633,3012,4013,0.0,0,3,633
634,3012,4014,0.0,0,3,634
635,3012,4015,0.0,0,3,635
636,3012,4016,0.0,0,3,636
637,3012,4017,0.0,0,3,637
638,3012,4018,0.0,0,3,638
639,3012,4019,0.0,0,3,639
640,3012,4020,0.0,0,3,640
641,3013,4001,0.0,0,3,641
642,3013,4002,0.0,0,3,642
643,3013,4003,0.0,0,3,643
644,3013,4004,0.0,0,3,644
645,3013,4005,0.0,0,3,645
646,3013,4006,0.0,0,3,646
647,3013,4007,0.0,0,3,647
648,3013,4008,0.0,0,3,648
649,3013,4009,0.0,0,3,649
650,3013,4010,0.0,0,3,650
651,3013,4011,0.0,0,3,651
652,3013,4012,0.0,0,3,652
653,3013,4013,0.0,0,3,653
654,3013,4014,0.0,0,3,654
655,3013,4015,0.0,0,3,655
656,3013,4016,0.0,0,3,656
657,3013,4017,0.0,0,3,657
658,3013,4018,0.0,0,3,658
659,3013,4019,0.0,0,3,659
660,3013,4020,0.0,0,3,660
661,3014,4001,0.0,0,3,661
662,3014,4002,0.0,0,3,662
663,3014,4003,0.0,0,3,663
664,3014,4004,0.0,0,3,664
665,3014,4005,0.0,0,3,665
666,3014,4006,0.0,0,3,666
667,3014,4007,0.0,0,3,667
668,3014,4008,0.0,0,3,668
669,3014,4009,0.0,0,3,669
670,3014,4010,0.0,0,3,670
671,3014,4011,0.0,0,3,671
672,3014,4012,0.0,0,3,672
673,3014,4013,0.0,0,3,673
674,3014,4014,0.0,0,3,674
675,3014,4015,0.0,0,3,675
676,3014,4016,0.0,0,3,676
677,3014,4017,0.0,0,3,677
678,3014,4018,0.0,0,3,678
679,3014,4019,0.0,0,3,679
680,3014,4020,0.0,0,3,680
681,3015,4001,0.0,0,3,681
682,3015,4002,0.0,0,3,682
683,3015,4003,0.0,0,3,683
684,3015,4004,0.0,0,3,684
685,3015,4005,0.0,0,3,685
686,3015,4006,0.0,0,3,686
687,3015,4007,0.0,0,3,687
688,3015,4008,0.0,0,3,688
689,3015,4009,0.0,0,3,689
690,3015,4010,0.0,0,3,690
691,3015,4011,0.0,0,3,691
692,3015,4012,0.0,0,3,692
693,3015,4013,0.0,0,3,693
694,3015,4014,0.0,0,3,694
695,3015,4015,0.0,0,3,695
696,3015,4016,0.0,0,3,696
697,3015,4017,0.0,0,3,697
698,3015,4018,0.0,0,3,698
699,3015,4019,0.0,0,3,699
700,3015,4020,0.0,0,3,700
701,3016,4001,0.0,0,3,701
702,3016,4002,0.0,0,3,702
703,3016,4003,0.0,0,3,703
704,3016,4004,0.0,0,3,704
705,3016,4005,0.0,0,3,705
706,3016,4006,0.0,0,3,706
707,3016,4007,0.0,0,3,707
708,3016,4008,0.0,0,3,708
709,3016,4009,0.0,0,3,709
710,3016,4010,0.0,0,3,710
711,3016,4011,0.0,0,3,711
712,3016,4012,0.0,0,3,712
713,3016,4013,0.0,0,3,713
714,3016,4014,0.0,0,3,714
715,3016,4015,0.0,0,3,715
716,3016,4016,0.0,0,3,716
717,3016,4017,0.0,0,3,717
718,3016,4018,0.0,0,3,718
719,3016,4019,0.0,0,3,719
720,3016,4020,0.0,0,3,720
721,3017,4001,0.0,0,3,721
722,3017,4002,0.0,0,3,722
723,3017,4003,0.0,0,3,723
724,3017,4004,0.0,0,3,724
725,3017,4005,0.0,0,3,725
726,3017,4006,0.0,0,3,726
727,3017,4007,0.0,0,3,727
728,3017,4008,0.0,0,3,728
729,3017,4009,0.0,0,3,729
730,3017,4010,0.0,0,3,730
731,3017,4011,0.0,0,3,731
732,3017,4012,0.0,0,3,732
733,3017,4013,0.0,0,3,733
734,3017,4014,0.0,0,3,734
735,3017,4015,0.0,0,3,735
736,3017,4016,0.0,0,3,736
737,3017,4017,0.0,0,3,737
738,3017,4018,0.0,0,3,738
739,3017,4019,0.0,0,3,739
740,3017,4020,0.0,0,3,740
741,3018,4001,0.0,0,3,741
742,3018,4002,0.0,0,3,742
743,3018,4003,0.0,0,3,743
744,3018,4004,0.0,0,3,744
745,3018,4005,0.0,0,3,745
746,3018,4006,0.0,0,3,746
747,3018,4007,0.0,0,3,747
748,3018,4008,0.0,0,3,748
749,3018,4009,0.0,0,3,749
750,3018,4010,0.0,0,3,750
751,3018,4011,0.0,0,3,751
752,3018,4012,0.0,0,3,752
753,3018,4013,0.0,0,3,753
754,3018,4014,0.0,0,3,754
755,3018,4015,0.0,0,3,755
756,3018,4016,0.0,0,3,756
757,3018,4017,0.0,0,3,757
758,3018,4018,0.0,0,3,758
759,3018,4019,0.0,0,3,759
760,3018,4020,0.0,0,3,760
761,3019,4001,0.0,0,3,761
762,3019,4002,0.0,0,3,762
763,3019,4003,0.0,0,3,763
764,3019,4004,0.0,0,3,764
765,3019,4005,0.0,0,3,765
766,3019,4006,0.0,0,3,766
767,3019,4007,0.0,0,3,767
768,3019,4008,0.0,0,3,768
769,3019,4009,0.0,0,3,769
770,3019,4010,0.0,0,3,770
771,3019,4011,0.0,0,3,771
772,3019,4012,0.0,0,3,772
773,3019,4013,0.0,0,3,773
