,LB,UB
211,5481.0,6793.0
212,5481.0,6793.0
213,5482.0,6793.0
214,5482.0,6793.0
215,5482.0,6793.0
216,5482.0,6793.0
217,5482.0,6793.0
218,5482.0,6793.0
219,5483.0,6793.0
220,5483.0,6793.0
221,5483.0,6793.0
222,5483.0,6793.0
223,5483.0,6793.0
224,5483.0,6793.0
225,5483.0,6793.0
226,5483.0,6793.0
227,5483.0,6793.0
228,5483.0,6793.0
229,5483.0,6793.0
230,5483.0,6793.0
231,5483.0,6793.0
232,5484.0,6793.0
233,5484.0,6793.0
234,5484.0,6793.0
235,5484.0,6793.0
236,5484.0,6793.0
237,5485.0,6793.0
238,5485.0,6793.0
239,5485.0,6793.0
240,5485.0,6793.0
241,5485.0,6793.0
242,5485.0,6793.0
243,5485.0,6793.0
244,5486.0,6793.0
245,5486.0,6793.0
246,5486.0,6793.0
247,5486.0,6793.0
248,5487.0,6793.0
249,5487.0,6793.0
250,5487.0,6793.0
251,5487.0,6793.0
252,5487.0,6793.0
253,5488.0,6793.0
254,5488.0,6793.0
255,5488.0,6793.0
256,5488.0,6793.0
257,5488.0,6793.0
258,5489.0,6793.0
259,5489.0,6793.0
260,5489.0,6793.0
261,5489.0,6793.0
262,5489.0,6793.0
263,5489.0,6793.0
264,5489.0,6793.0
265,5489.0,6793.0
266,5489.0,6793.0
267,5489.0,6793.0
268,5489.0,6793.0
269,5490.0,6793.0
270,5490.0,6793.0
271,5490.0,6793.0
272,5490.0,6793.0
273,5490.0,6793.0
274,5490.0,6793.0
275,5491.0,6793.0
276,5491.0,6793.0
277,5492.0,6793.0
278,5492.0,6793.0
279,5492.0,6793.0
280,5492.0,6793.0
281,5492.0,6793.0
282,5493.0,6793.0
283,5493.0,6793.0
284,5494.0,6793.0
285,5494.0,6793.0
286,5494.0,6793.0
287,5494.0,6793.0
288,5494.0,6793.0
289,5494.0,6793.0
290,5494.0,6793.0
291,5495.0,6793.0
292,5496.0,6793.0
293,5497.0,6793.0
294,5497.0,6793.0
295,5497.0,6779.0
296,5497.0,6779.0
297,5498.0,6779.0
298,5498.0,6779.0
299,5498.0,6779.0
300,5498.0,6779.0
301,5499.0,6779.0
302,5499.0,6779.0
303,5499.0,6779.0
304,5499.0,6779.0
305,5499.0,6779.0
306,5499.0,6779.0
307,5500.0,6779.0
308,5500.0,6750.0
309,5500.0,6750.0
310,5501.0,6750.0
311,5501.0,6750.0
312,5501.0,6750.0
313,5501.0,6750.0
314,5501.0,6750.0
315,5501.0,6750.0
316,5501.0,6750.0
317,5501.0,6750.0
318,5502.0,6750.0
319,5502.0,6750.0
320,5502.0,6750.0
321,5502.0,6750.0
322,5502.0,6750.0
323,5502.0,6750.0
324,5502.0,6750.0
325,5502.0,6750.0
326,5502.0,6750.0
327,5502.0,6750.0
328,5502.0,6750.0
329,5503.0,6750.0
330,5503.0,6750.0
331,5503.0,6750.0
332,5503.0,6750.0
333,5504.0,6750.0
334,5504.0,6750.0
335,5504.0,6750.0
336,5504.0,6750.0
337,5504.0,6750.0
338,5504.0,6750.0
339,5504.0,6750.0
340,5504.0,6750.0
341,5504.0,6750.0
342,5504.0,6750.0
343,5504.0,6750.0
344,5505.0,6750.0
345,5505.0,6750.0
346,5505.0,6750.0
347,5505.0,6750.0
348,5505.0,6750.0
349,5505.0,6750.0
350,5505.0,6750.0
351,5505.0,6750.0
352,5505.0,6750.0
353,5505.0,6750.0
354,5505.0,6750.0
355,5505.0,6750.0
356,5506.0,6750.0
357,5506.0,6750.0
358,5506.0,6750.0
359,5506.0,6750.0
360,5506.0,6750.0
361,5506.0,6750.0
362,5506.0,6750.0
363,5506.0,6750.0
364,5506.0,6750.0
365,5506.0,6750.0
366,5506.0,6750.0
367,5506.0,6750.0
368,5506.0,6750.0
369,5506.0,6750.0
370,5506.0,6750.0
371,5506.0,6750.0
372,5506.0,6750.0
373,5506.0,6750.0
374,5506.0,6750.0
375,5506.0,6750.0
376,5506.0,6750.0
377,5507.0,6750.0
378,5507.0,6750.0
379,5507.0,6750.0
380,5507.0,6750.0
381,5507.0,6750.0
382,5507.0,6750.0
383,5507.0,6750.0
384,5507.0,6750.0
385,5507.0,6750.0
386,5507.0,6750.0
387,5507.0,6750.0
388,5507.0,6750.0
389,5507.0,6750.0
390,5507.0,6750.0
391,5507.0,6750.0
392,5507.0,6750.0
393,5507.0,6750.0
394,5507.0,6750.0
395,5507.0,6750.0
396,5508.0,6750.0
397,5508.0,6750.0
398,5508.0,6750.0
399,5508.0,6750.0
400,5508.0,6750.0
401,5508.0,6750.0
402,5508.0,6750.0
403,5508.0,6750.0
404,5508.0,6750.0
405,5508.0,6750.0
406,5508.0,6750.0
407,5508.0,6750.0
408,5508.0,6747.0
409,5508.0,6747.0
410,5508.0,6747.0
411,5508.0,6747.0
412,5508.0,6747.0
413,5508.0,6747.0
414,5509.0,6747.0
415,5509.0,6747.0
416,5509.0,6747.0
417,5509.0,6747.0
418,5509.0,6747.0
419,5509.0,6747.0
420,5509.0,6747.0
421,5509.0,6747.0
422,5509.0,6747.0
423,5509.0,6747.0
424,5509.0,6747.0
425,5509.0,6747.0
426,5509.0,6747.0
427,5509.0,6747.0
428,5509.0,6747.0
429,5509.0,6747.0
430,5509.0,6747.0
431,5509.0,6747.0
432,5509.0,6747.0
433,5509.0,6747.0
434,5509.0,6747.0
435,5509.0,6747.0
436,5509.0,6747.0
437,5509.0,6747.0
438,5509.0,6747.0
439,5509.0,6747.0
440,5509.0,6747.0
441,5509.0,6747.0
442,5509.0,6747.0
443,5509.0,6747.0
444,5509.0,6747.0
445,5510.0,6747.0
446,5510.0,6747.0
447,5510.0,6747.0
448,5510.0,6747.0
449,5510.0,6747.0
450,5510.0,6747.0
451,5510.0,6747.0
452,5510.0,6747.0
453,5510.0,6747.0
454,5510.0,6747.0
455,5510.0,6747.0
456,5510.0,6747.0
457,5510.0,6744.0
458,5510.0,6744.0
459,5510.0,6744.0
460,5510.0,6744.0
