,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
10,63.0,3.0,78.0,0.0,49.0,62.0,48.0,17.0,55.0,23.0,0.0,90.0,87.0,80.0,20.0,66.0,59.0,93.0,79.0,80.0,28.0,68.0,99.0,54.0,69.0,99.0,1.0,49.0,63.0,23.0,33.0,99.0,40.0,29.0,60.0,95.0,28.0,44.0,30.0,88.0,66.0,9.0,41.0,3.0,4.0,63.0,61.0,87.0,34.0,28.0,55.0,63.0,10.0,78.0,17.0,90.0,0.0,66.0,62.0,30.0,76.0,0.0,91.0,62.0,73.0,38.0,49.0,85.0,86.0,88.0,13.0,71.0,46.0,75.0,98.0,53.0,52.0,10.0,84.0,70.0
11,6.0,48.0,91.0,0.0,50.0,12.0,74.0,58.0,53.0,3.0,90.0,0.0,44.0,8.0,52.0,59.0,48.0,85.0,29.0,94.0,79.0,4.0,85.0,31.0,54.0,95.0,75.0,81.0,11.0,56.0,38.0,95.0,37.0,67.0,54.0,88.0,93.0,53.0,44.0,68.0,58.0,98.0,55.0,84.0,76.0,19.0,46.0,89.0,89.0,5.0,23.0,63.0,19.0,53.0,20.0,47.0,17.0,66.0,60.0,86.0,14.0,52.0,27.0,77.0,5.0,37.0,27.0,53.0,88.0,84.0,63.0,1.0,26.0,18.0,85.0,59.0,24.0,64.0,81.0,12.0
12,44.0,29.0,13.0,48.0,37.0,91.0,43.0,99.0,62.0,30.0,87.0,44.0,0.0,72.0,32.0,64.0,18.0,79.0,23.0,56.0,63.0,2.0,78.0,3.0,32.0,3.0,2.0,18.0,89.0,50.0,69.0,66.0,20.0,97.0,52.0,81.0,42.0,28.0,71.0,71.0,53.0,87.0,31.0,36.0,99.0,98.0,38.0,97.0,26.0,31.0,60.0,83.0,43.0,16.0,91.0,96.0,52.0,48.0,12.0,17.0,13.0,35.0,7.0,96.0,17.0,59.0,26.0,30.0,43.0,53.0,26.0,37.0,93.0,35.0,49.0,33.0,87.0,55.0,48.0,63.0
13,40.0,90.0,59.0,62.0,79.0,63.0,94.0,90.0,22.0,12.0,80.0,8.0,72.0,0.0,81.0,55.0,12.0,28.0,79.0,62.0,63.0,11.0,56.0,0.0,10.0,34.0,1.0,75.0,62.0,33.0,68.0,51.0,53.0,80.0,84.0,40.0,3.0,32.0,27.0,32.0,61.0,27.0,92.0,25.0,2.0,15.0,9.0,30.0,0.0,97.0,24.0,14.0,10.0,84.0,56.0,83.0,0.0,16.0,67.0,2.0,5.0,98.0,73.0,47.0,81.0,88.0,39.0,46.0,13.0,9.0,89.0,96.0,30.0,66.0,37.0,2.0,0.0,1.0,8.0,84.0
14,75.0,66.0,49.0,59.0,19.0,70.0,29.0,70.0,44.0,98.0,20.0,52.0,32.0,81.0,0.0,99.0,7.0,62.0,58.0,49.0,93.0,47.0,53.0,34.0,39.0,8.0,86.0,18.0,52.0,4.0,95.0,3.0,80.0,9.0,3.0,5.0,26.0,36.0,92.0,8.0,94.0,75.0,8.0,64.0,73.0,47.0,68.0,78.0,8.0,40.0,6.0,31.0,85.0,47.0,96.0,5.0,98.0,44.0,86.0,0.0,93.0,53.0,16.0,87.0,94.0,23.0,61.0,80.0,35.0,17.0,45.0,51.0,26.0,54.0,59.0,57.0,25.0,99.0,87.0,34.0
15,79.0,41.0,85.0,29.0,51.0,1.0,64.0,17.0,86.0,69.0,66.0,59.0,64.0,55.0,99.0,0.0,79.0,24.0,41.0,29.0,7.0,26.0,71.0,36.0,18.0,57.0,16.0,28.0,1.0,24.0,68.0,56.0,81.0,1.0,54.0,22.0,67.0,44.0,6.0,46.0,30.0,0.0,86.0,73.0,15.0,81.0,68.0,36.0,12.0,65.0,18.0,59.0,93.0,34.0,92.0,82.0,69.0,3.0,24.0,94.0,53.0,66.0,98.0,6.0,98.0,30.0,31.0,41.0,74.0,23.0,56.0,15.0,63.0,91.0,67.0,10.0,63.0,5.0,20.0,27.0
16,0.0,15.0,84.0,94.0,70.0,22.0,97.0,57.0,43.0,29.0,59.0,48.0,18.0,12.0,7.0,79.0,0.0,20.0,15.0,75.0,56.0,89.0,93.0,60.0,37.0,44.0,41.0,76.0,25.0,6.0,62.0,60.0,51.0,57.0,79.0,34.0,41.0,82.0,95.0,15.0,94.0,12.0,90.0,49.0,82.0,56.0,75.0,39.0,48.0,84.0,15.0,45.0,93.0,74.0,87.0,39.0,10.0,81.0,54.0,80.0,88.0,13.0,62.0,11.0,65.0,72.0,18.0,81.0,55.0,82.0,20.0,33.0,20.0,77.0,99.0,5.0,70.0,31.0,33.0,52.0
17,89.0,83.0,8.0,82.0,42.0,49.0,38.0,37.0,43.0,61.0,93.0,85.0,79.0,28.0,62.0,24.0,20.0,0.0,47.0,55.0,29.0,74.0,7.0,30.0,64.0,45.0,13.0,7.0,96.0,98.0,47.0,0.0,60.0,94.0,53.0,6.0,97.0,20.0,94.0,42.0,4.0,30.0,25.0,64.0,12.0,44.0,74.0,96.0,54.0,44.0,32.0,74.0,5.0,84.0,4.0,44.0,64.0,68.0,38.0,35.0,29.0,11.0,39.0,69.0,85.0,79.0,60.0,83.0,12.0,5.0,55.0,9.0,49.0,88.0,61.0,92.0,23.0,54.0,81.0,58.0
18,35.0,96.0,38.0,29.0,26.0,24.0,12.0,2.0,40.0,34.0,79.0,29.0,23.0,79.0,58.0,41.0,15.0,47.0,0.0,29.0,27.0,80.0,10.0,78.0,55.0,72.0,49.0,31.0,63.0,37.0,68.0,36.0,5.0,74.0,74.0,57.0,65.0,82.0,51.0,27.0,28.0,85.0,5.0,73.0,48.0,23.0,44.0,0.0,39.0,53.0,80.0,33.0,43.0,99.0,80.0,98.0,61.0,46.0,15.0,4.0,33.0,66.0,6.0,77.0,84.0,82.0,33.0,12.0,24.0,91.0,45.0,83.0,85.0,44.0,45.0,51.0,78.0,88.0,31.0,3.0
19,9.0,74.0,41.0,3.0,79.0,58.0,99.0,37.0,36.0,53.0,80.0,94.0,56.0,62.0,49.0,29.0,75.0,55.0,29.0,0.0,42.0,34.0,46.0,71.0,12.0,80.0,15.0,81.0,21.0,54.0,1.0,72.0,84.0,9.0,35.0,21.0,64.0,8.0,66.0,94.0,50.0,37.0,42.0,40.0,6.0,30.0,12.0,34.0,27.0,29.0,33.0,82.0,54.0,75.0,75.0,54.0,19.0,67.0,42.0,63.0,79.0,10.0,79.0,93.0,87.0,13.0,21.0,48.0,40.0,63.0,97.0,32.0,73.0,94.0,16.0,2.0,30.0,89.0,9.0,89.0
20,1.0,45.0,56.0,3.0,98.0,62.0,51.0,3.0,53.0,98.0,28.0,79.0,63.0,63.0,93.0,7.0,56.0,29.0,27.0,42.0,0.0,0.0,90.0,9.0,2.0,79.0,37.0,54.0,71.0,49.0,19.0,9.0,29.0,53.0,17.0,79.0,33.0,12.0,6.0,9.0,18.0,80.0,29.0,45.0,9.0,81.0,2.0,97.0,39.0,92.0,76.0,21.0,69.0,1.0,24.0,22.0,28.0,47.0,80.0,22.0,18.0,89.0,97.0,52.0,13.0,99.0,66.0,27.0,67.0,89.0,64.0,80.0,50.0,34.0,46.0,18.0,52.0,31.0,52.0,22.0
21,85.0,65.0,39.0,51.0,60.0,49.0,87.0,43.0,34.0,94.0,68.0,4.0,2.0,11.0,47.0,26.0,89.0,74.0,80.0,34.0,0.0,0.0,28.0,21.0,91.0,9.0,49.0,75.0,37.0,35.0,47.0,47.0,61.0,80.0,34.0,75.0,98.0,11.0,10.0,49.0,1.0,47.0,85.0,13.0,41.0,22.0,65.0,61.0,42.0,33.0,77.0,91.0,12.0,91.0,56.0,35.0,45.0,31.0,45.0,25.0,58.0,7.0,86.0,58.0,24.0,6.0,37.0,69.0,57.0,6.0,50.0,87.0,63.0,85.0,35.0,20.0,72.0,91.0,86.0,11.0
22,84.0,40.0,53.0,67.0,35.0,94.0,76.0,20.0,59.0,33.0,99.0,85.0,78.0,56.0,53.0,71.0,93.0,7.0,10.0,46.0,90.0,28.0,0.0,22.0,84.0,57.0,73.0,6.0,1.0,19.0,72.0,79.0,70.0,22.0,19.0,5.0,94.0,2.0,72.0,38.0,95.0,93.0,24.0,17.0,85.0,89.0,99.0,17.0,85.0,78.0,14.0,63.0,11.0,97.0,6.0,94.0,61.0,32.0,9.0,39.0,56.0,76.0,48.0,9.0,93.0,47.0,40.0,55.0,3.0,55.0,81.0,58.0,29.0,44.0,33.0,30.0,48.0,3.0,80.0,43.0
23,12.0,54.0,77.0,39.0,9.0,92.0,71.0,68.0,43.0,77.0,54.0,31.0,3.0,0.0,34.0,36.0,60.0,30.0,78.0,71.0,9.0,21.0,22.0,0.0,88.0,43.0,17.0,27.0,56.0,4.0,86.0,32.0,76.0,6.0,41.0,55.0,32.0,41.0,20.0,61.0,75.0,46.0,60.0,10.0,38.0,99.0,62.0,70.0,30.0,49.0,3.0,22.0,17.0,26.0,2.0,29.0,62.0,69.0,28.0,61.0,33.0,21.0,55.0,27.0,73.0,89.0,88.0,42.0,26.0,1.0,22.0,41.0,66.0,1.0,88.0,78.0,68.0,30.0,9.0,60.0
24,0.0,83.0,50.0,15.0,96.0,63.0,47.0,35.0,50.0,31.0,69.0,54.0,32.0,10.0,39.0,18.0,37.0,64.0,55.0,12.0,2.0,91.0,84.0,88.0,0.0,44.0,24.0,42.0,35.0,90.0,0.0,13.0,71.0,61.0,67.0,68.0,65.0,78.0,33.0,92.0,21.0,34.0,27.0,9.0,26.0,79.0,33.0,1.0,22.0,2.0,10.0,27.0,38.0,25.0,59.0,44.0,28.0,72.0,91.0,32.0,30.0,55.0,30.0,3.0,57.0,9.0,34.0,94.0,18.0,7.0,17.0,85.0,28.0,38.0,40.0,29.0,91.0,81.0,85.0,74.0
25,26.0,14.0,30.0,66.0,70.0,13.0,47.0,60.0,58.0,54.0,99.0,95.0,3.0,34.0,8.0,57.0,44.0,45.0,72.0,80.0,79.0,9.0,57.0,43.0,44.0,0.0,18.0,19.0,69.0,69.0,43.0,64.0,29.0,32.0,33.0,25.0,70.0,76.0,31.0,89.0,56.0,49.0,29.0,2.0,26.0,84.0,34.0,64.0,67.0,33.0,59.0,89.0,45.0,63.0,45.0,75.0,76.0,52.0,40.0,44.0,32.0,10.0,6.0,35.0,25.0,75.0,56.0,78.0,92.0,4.0,92.0,98.0,29.0,9.0,79.0,98.0,86.0,40.0,18.0,53.0
26,91.0,71.0,58.0,42.0,21.0,45.0,9.0,23.0,62.0,71.0,1.0,75.0,2.0,1.0,86.0,16.0,41.0,13.0,49.0,15.0,37.0,49.0,73.0,17.0,24.0,18.0,0.0,12.0,48.0,71.0,15.0,87.0,79.0,94.0,1.0,97.0,40.0,31.0,87.0,97.0,57.0,26.0,41.0,21.0,51.0,38.0,82.0,68.0,68.0,12.0,48.0,2.0,66.0,17.0,49.0,90.0,31.0,39.0,61.0,73.0,6.0,19.0,45.0,13.0,21.0,32.0,56.0,26.0,79.0,71.0,7.0,70.0,35.0,96.0,47.0,30.0,32.0,23.0,35.0,39.0
27,11.0,77.0,55.0,23.0,37.0,22.0,71.0,48.0,43.0,78.0,49.0,81.0,18.0,75.0,18.0,28.0,76.0,7.0,31.0,81.0,54.0,75.0,6.0,27.0,42.0,19.0,12.0,0.0,56.0,80.0,28.0,78.0,62.0,81.0,80.0,13.0,85.0,26.0,5.0,62.0,3.0,26.0,46.0,91.0,49.0,27.0,73.0,21.0,58.0,3.0,21.0,27.0,57.0,83.0,30.0,60.0,94.0,44.0,97.0,94.0,66.0,5.0,36.0,21.0,99.0,83.0,28.0,2.0,26.0,60.0,34.0,76.0,64.0,87.0,53.0,98.0,76.0,40.0,70.0,43.0
28,35.0,36.0,19.0,62.0,37.0,69.0,20.0,40.0,9.0,8.0,63.0,11.0,89.0,62.0,52.0,1.0,25.0,96.0,63.0,21.0,71.0,37.0,1.0,56.0,35.0,69.0,48.0,56.0,0.0,41.0,79.0,88.0,14.0,49.0,72.0,89.0,52.0,55.0,12.0,7.0,31.0,31.0,98.0,45.0,59.0,22.0,87.0,6.0,36.0,26.0,85.0,6.0,33.0,35.0,48.0,59.0,88.0,25.0,58.0,76.0,98.0,28.0,46.0,79.0,25.0,18.0,48.0,95.0,78.0,77.0,90.0,23.0,9.0,85.0,55.0,54.0,66.0,11.0,57.0,69.0
29,82.0,53.0,85.0,62.0,67.0,70.0,81.0,10.0,22.0,78.0,23.0,56.0,50.0,33.0,4.0,24.0,6.0,98.0,37.0,54.0,49.0,35.0,19.0,4.0,90.0,69.0,71.0,80.0,41.0,0.0,81.0,99.0,83.0,16.0,40.0,23.0,10.0,67.0,58.0,30.0,4.0,4.0,39.0,58.0,31.0,92.0,11.0,53.0,97.0,56.0,53.0,64.0,77.0,51.0,36.0,52.0,18.0,53.0,86.0,40.0,55.0,78.0,74.0,23.0,2.0,8.0,7.0,88.0,72.0,27.0,21.0,50.0,1.0,48.0,81.0,93.0,96.0,43.0,12.0,60.0
30,26.0,37.0,52.0,28.0,93.0,18.0,99.0,42.0,64.0,50.0,33.0,38.0,69.0,68.0,95.0,68.0,62.0,47.0,68.0,1.0,19.0,47.0,72.0,86.0,0.0,43.0,15.0,28.0,79.0,81.0,0.0,10.0,36.0,91.0,83.0,66.0,3.0,17.0,24.0,27.0,95.0,51.0,84.0,18.0,5.0,90.0,69.0,61.0,57.0,4.0,75.0,3.0,37.0,27.0,3.0,80.0,24.0,14.0,91.0,48.0,55.0,9.0,62.0,70.0,76.0,99.0,57.0,83.0,84.0,64.0,74.0,13.0,17.0,47.0,96.0,86.0,14.0,84.0,7.0,30.0
31,69.0,26.0,34.0,76.0,93.0,1.0,45.0,83.0,46.0,76.0,99.0,95.0,66.0,51.0,3.0,56.0,60.0,0.0,36.0,72.0,9.0,47.0,79.0,32.0,13.0,64.0,87.0,78.0,88.0,99.0,10.0,0.0,95.0,79.0,8.0,91.0,76.0,25.0,42.0,66.0,70.0,91.0,67.0,2.0,98.0,3.0,71.0,61.0,74.0,87.0,12.0,10.0,40.0,42.0,93.0,69.0,79.0,12.0,23.0,72.0,37.0,81.0,82.0,87.0,25.0,5.0,89.0,67.0,70.0,30.0,89.0,29.0,68.0,20.0,78.0,45.0,99.0,9.0,16.0,22.0
32,56.0,87.0,53.0,66.0,39.0,44.0,56.0,82.0,68.0,56.0,40.0,37.0,20.0,53.0,80.0,81.0,51.0,60.0,5.0,84.0,29.0,61.0,70.0,76.0,71.0,29.0,79.0,62.0,14.0,83.0,36.0,95.0,0.0,83.0,46.0,86.0,17.0,66.0,45.0,3.0,13.0,3.0,19.0,88.0,49.0,84.0,57.0,93.0,76.0,49.0,29.0,25.0,36.0,24.0,95.0,48.0,11.0,58.0,17.0,45.0,19.0,52.0,44.0,92.0,75.0,95.0,32.0,9.0,44.0,1.0,62.0,62.0,82.0,28.0,28.0,94.0,19.0,41.0,80.0,94.0
33,86.0,76.0,40.0,82.0,2.0,32.0,15.0,27.0,53.0,80.0,29.0,67.0,97.0,80.0,9.0,1.0,57.0,94.0,74.0,9.0,53.0,80.0,22.0,6.0,61.0,32.0,94.0,81.0,49.0,16.0,91.0,79.0,83.0,0.0,35.0,7.0,41.0,65.0,3.0,70.0,29.0,13.0,31.0,50.0,30.0,26.0,98.0,38.0,84.0,65.0,11.0,58.0,44.0,48.0,15.0,48.0,3.0,92.0,92.0,71.0,44.0,4.0,98.0,93.0,16.0,78.0,10.0,15.0,88.0,81.0,92.0,45.0,61.0,38.0,28.0,94.0,86.0,22.0,0.0,55.0
34,45.0,91.0,69.0,98.0,52.0,3.0,99.0,49.0,8.0,72.0,60.0,54.0,52.0,84.0,3.0,54.0,79.0,53.0,74.0,35.0,17.0,34.0,19.0,41.0,67.0,33.0,1.0,80.0,72.0,40.0,83.0,8.0,46.0,35.0,0.0,91.0,67.0,91.0,3.0,60.0,38.0,24.0,90.0,93.0,12.0,65.0,25.0,33.0,46.0,98.0,91.0,10.0,46.0,49.0,77.0,4.0,13.0,46.0,80.0,45.0,25.0,67.0,3.0,14.0,93.0,54.0,20.0,19.0,5.0,17.0,75.0,24.0,15.0,77.0,27.0,23.0,15.0,77.0,36.0,15.0
35,91.0,13.0,12.0,35.0,26.0,72.0,64.0,15.0,30.0,26.0,95.0,88.0,81.0,40.0,5.0,22.0,34.0,6.0,57.0,21.0,79.0,75.0,5.0,55.0,68.0,25.0,97.0,13.0,89.0,23.0,66.0,91.0,86.0,7.0,91.0,0.0,31.0,46.0,21.0,81.0,27.0,70.0,89.0,54.0,96.0,62.0,46.0,60.0,18.0,97.0,12.0,6.0,43.0,6.0,73.0,14.0,66.0,69.0,97.0,32.0,97.0,63.0,72.0,27.0,3.0,86.0,77.0,94.0,8.0,56.0,28.0,79.0,54.0,73.0,65.0,85.0,25.0,38.0,76.0,24.0
36,59.0,29.0,85.0,15.0,90.0,99.0,57.0,34.0,30.0,20.0,28.0,93.0,42.0,3.0,26.0,67.0,41.0,97.0,65.0,64.0,33.0,98.0,94.0,32.0,65.0,70.0,40.0,85.0,52.0,10.0,3.0,76.0,17.0,41.0,67.0,31.0,0.0,38.0,4.0,91.0,28.0,21.0,27.0,38.0,30.0,45.0,17.0,93.0,57.0,85.0,57.0,97.0,9.0,78.0,93.0,1.0,87.0,16.0,17.0,9.0,50.0,7.0,25.0,13.0,20.0,14.0,9.0,85.0,46.0,41.0,17.0,35.0,1.0,44.0,89.0,5.0,2.0,0.0,42.0,81.0
37,18.0,11.0,72.0,17.0,26.0,34.0,84.0,50.0,92.0,57.0,44.0,53.0,28.0,32.0,36.0,44.0,82.0,20.0,82.0,8.0,12.0,11.0,2.0,41.0,78.0,76.0,31.0,26.0,55.0,67.0,17.0,25.0,66.0,65.0,91.0,46.0,38.0,0.0,57.0,75.0,58.0,10.0,1.0,35.0,29.0,88.0,9.0,87.0,21.0,30.0,8.0,42.0,91.0,26.0,2.0,74.0,99.0,63.0,83.0,70.0,84.0,83.0,12.0,84.0,45.0,19.0,32.0,74.0,41.0,32.0,70.0,32.0,48.0,41.0,99.0,6.0,53.0,8.0,73.0,29.0
38,76.0,77.0,7.0,77.0,1.0,45.0,83.0,42.0,6.0,39.0,30.0,44.0,71.0,27.0,92.0,6.0,95.0,94.0,51.0,66.0,6.0,10.0,72.0,20.0,33.0,31.0,87.0,5.0,12.0,58.0,24.0,42.0,45.0,3.0,3.0,21.0,4.0,57.0,0.0,75.0,84.0,58.0,26.0,79.0,73.0,91.0,85.0,21.0,26.0,17.0,90.0,13.0,62.0,54.0,87.0,28.0,70.0,81.0,95.0,11.0,98.0,56.0,46.0,69.0,17.0,47.0,96.0,14.0,18.0,57.0,44.0,25.0,29.0,97.0,27.0,86.0,68.0,22.0,74.0,21.0
39,39.0,32.0,49.0,44.0,68.0,18.0,61.0,26.0,13.0,68.0,88.0,68.0,71.0,32.0,8.0,46.0,15.0,42.0,27.0,94.0,9.0,49.0,38.0,61.0,92.0,89.0,97.0,62.0,7.0,30.0,27.0,66.0,3.0,70.0,60.0,81.0,91.0,75.0,75.0,0.0,30.0,66.0,48.0,73.0,17.0,45.0,13.0,91.0,81.0,66.0,7.0,89.0,55.0,71.0,60.0,33.0,89.0,31.0,46.0,60.0,17.0,15.0,84.0,98.0,12.0,67.0,56.0,23.0,24.0,70.0,46.0,65.0,28.0,63.0,80.0,81.0,29.0,10.0,58.0,92.0
40,18.0,87.0,46.0,26.0,93.0,96.0,25.0,33.0,95.0,55.0,66.0,58.0,53.0,61.0,94.0,30.0,94.0,4.0,28.0,50.0,18.0,1.0,95.0,75.0,21.0,56.0,57.0,3.0,31.0,4.0,95.0,70.0,13.0,29.0,38.0,27.0,28.0,58.0,84.0,30.0,0.0,20.0,5.0,26.0,19.0,69.0,22.0,90.0,1.0,67.0,80.0,75.0,20.0,32.0,30.0,21.0,46.0,25.0,89.0,22.0,98.0,78.0,50.0,90.0,81.0,17.0,39.0,58.0,49.0,51.0,26.0,96.0,28.0,22.0,54.0,83.0,93.0,21.0,79.0,44.0
41,57.0,67.0,87.0,76.0,7.0,82.0,41.0,23.0,76.0,71.0,9.0,98.0,87.0,27.0,75.0,0.0,12.0,30.0,85.0,37.0,80.0,47.0,93.0,46.0,34.0,49.0,26.0,26.0,31.0,4.0,51.0,91.0,3.0,13.0,24.0,70.0,21.0,10.0,58.0,66.0,20.0,0.0,22.0,62.0,95.0,39.0,50.0,99.0,19.0,82.0,84.0,85.0,76.0,85.0,31.0,44.0,48.0,1.0,30.0,40.0,91.0,44.0,40.0,14.0,17.0,48.0,62.0,95.0,69.0,2.0,80.0,40.0,20.0,64.0,99.0,47.0,64.0,4.0,91.0,55.0
