,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
10,62.0,46.0,54.0,92.0,56.0,8.0,94.0,59.0,23.0,25.0,0.0,76.0,43.0,68.0,44.0,0.0,18.0,86.0,85.0,91.0,20.0,21.0,44.0,78.0,4.0,61.0,98.0,63.0,48.0,99.0,54.0,41.0,55.0,72.0,56.0,41.0,3.0,31.0,57.0,75.0,72.0,35.0,83.0,83.0,53.0,85.0,88.0,49.0,45.0,21.0,43.0,63.0,17.0,98.0,49.0,50.0,7.0,47.0,44.0,15.0,57.0,59.0,98.0,9.0,83.0,24.0,23.0,47.0,30.0,16.0,28.0,71.0,11.0,70.0,93.0,37.0,9.0,27.0,93.0,62.0
11,20.0,19.0,88.0,70.0,86.0,96.0,92.0,94.0,48.0,43.0,76.0,0.0,54.0,45.0,29.0,41.0,73.0,82.0,32.0,18.0,38.0,20.0,52.0,89.0,26.0,42.0,55.0,14.0,58.0,68.0,71.0,73.0,64.0,79.0,97.0,1.0,60.0,71.0,52.0,95.0,41.0,75.0,44.0,57.0,88.0,53.0,84.0,61.0,91.0,13.0,95.0,89.0,3.0,94.0,1.0,97.0,68.0,20.0,33.0,51.0,98.0,7.0,85.0,86.0,72.0,3.0,39.0,98.0,11.0,58.0,44.0,45.0,1.0,41.0,27.0,83.0,28.0,20.0,80.0,70.0
12,49.0,72.0,94.0,26.0,51.0,10.0,89.0,82.0,85.0,51.0,43.0,54.0,0.0,3.0,59.0,34.0,55.0,53.0,96.0,36.0,36.0,63.0,99.0,69.0,70.0,53.0,20.0,9.0,30.0,80.0,18.0,4.0,17.0,17.0,71.0,90.0,93.0,14.0,48.0,52.0,6.0,78.0,56.0,40.0,74.0,98.0,93.0,32.0,75.0,68.0,32.0,60.0,82.0,24.0,99.0,3.0,97.0,23.0,49.0,54.0,91.0,46.0,57.0,17.0,46.0,82.0,6.0,14.0,91.0,73.0,41.0,82.0,20.0,79.0,95.0,46.0,22.0,39.0,95.0,87.0
13,22.0,45.0,37.0,98.0,54.0,51.0,3.0,2.0,66.0,99.0,68.0,45.0,3.0,0.0,37.0,23.0,23.0,65.0,62.0,18.0,67.0,65.0,5.0,65.0,58.0,1.0,67.0,82.0,90.0,29.0,62.0,4.0,92.0,53.0,85.0,81.0,73.0,34.0,74.0,12.0,77.0,34.0,19.0,15.0,48.0,11.0,10.0,80.0,8.0,23.0,75.0,31.0,34.0,66.0,48.0,15.0,25.0,46.0,66.0,76.0,31.0,36.0,7.0,37.0,20.0,2.0,76.0,67.0,4.0,46.0,71.0,66.0,56.0,95.0,49.0,47.0,26.0,81.0,55.0,76.0
14,20.0,33.0,18.0,23.0,83.0,16.0,47.0,88.0,57.0,41.0,44.0,29.0,59.0,37.0,0.0,66.0,35.0,53.0,26.0,51.0,28.0,35.0,68.0,20.0,71.0,60.0,70.0,68.0,27.0,85.0,27.0,40.0,86.0,54.0,16.0,61.0,96.0,58.0,52.0,92.0,63.0,55.0,59.0,35.0,21.0,58.0,78.0,24.0,29.0,38.0,78.0,78.0,57.0,44.0,37.0,76.0,70.0,72.0,85.0,7.0,9.0,84.0,41.0,67.0,19.0,24.0,74.0,22.0,32.0,60.0,20.0,75.0,83.0,25.0,92.0,28.0,39.0,14.0,73.0,65.0
15,24.0,36.0,83.0,23.0,50.0,57.0,12.0,43.0,23.0,47.0,0.0,41.0,34.0,23.0,66.0,0.0,86.0,9.0,26.0,7.0,7.0,97.0,83.0,56.0,61.0,8.0,94.0,34.0,89.0,61.0,47.0,66.0,76.0,14.0,17.0,53.0,23.0,55.0,96.0,9.0,11.0,96.0,52.0,91.0,77.0,5.0,91.0,13.0,41.0,29.0,85.0,16.0,22.0,60.0,76.0,39.0,85.0,9.0,64.0,14.0,55.0,40.0,27.0,93.0,88.0,26.0,77.0,81.0,19.0,75.0,55.0,66.0,64.0,7.0,17.0,55.0,79.0,20.0,93.0,31.0
16,83.0,14.0,64.0,23.0,36.0,67.0,49.0,95.0,23.0,17.0,18.0,73.0,55.0,23.0,35.0,86.0,0.0,7.0,44.0,37.0,78.0,25.0,98.0,17.0,25.0,21.0,27.0,67.0,23.0,61.0,89.0,60.0,64.0,38.0,90.0,87.0,0.0,99.0,34.0,8.0,21.0,73.0,14.0,13.0,84.0,75.0,37.0,32.0,28.0,31.0,89.0,11.0,47.0,18.0,97.0,6.0,11.0,43.0,89.0,13.0,33.0,55.0,56.0,21.0,5.0,24.0,54.0,47.0,57.0,78.0,4.0,50.0,83.0,70.0,20.0,71.0,57.0,35.0,49.0,31.0
17,86.0,2.0,21.0,26.0,21.0,35.0,27.0,24.0,81.0,91.0,86.0,82.0,53.0,65.0,53.0,9.0,7.0,0.0,86.0,28.0,30.0,92.0,49.0,83.0,89.0,44.0,37.0,62.0,45.0,22.0,85.0,38.0,98.0,56.0,67.0,84.0,77.0,67.0,53.0,46.0,24.0,51.0,96.0,1.0,87.0,32.0,26.0,48.0,78.0,82.0,65.0,80.0,12.0,63.0,77.0,16.0,77.0,82.0,3.0,72.0,93.0,67.0,24.0,66.0,80.0,42.0,92.0,20.0,32.0,13.0,29.0,58.0,83.0,85.0,85.0,70.0,34.0,1.0,76.0,45.0
18,92.0,82.0,2.0,15.0,55.0,78.0,19.0,71.0,6.0,42.0,85.0,32.0,96.0,62.0,26.0,26.0,44.0,86.0,0.0,72.0,69.0,46.0,2.0,56.0,70.0,77.0,33.0,48.0,59.0,81.0,59.0,70.0,76.0,9.0,65.0,18.0,76.0,86.0,20.0,75.0,96.0,2.0,49.0,57.0,66.0,84.0,98.0,55.0,70.0,31.0,30.0,63.0,10.0,8.0,31.0,58.0,98.0,95.0,24.0,3.0,44.0,60.0,87.0,30.0,0.0,96.0,21.0,95.0,72.0,77.0,29.0,88.0,13.0,22.0,93.0,48.0,9.0,6.0,14.0,91.0
19,58.0,55.0,35.0,54.0,95.0,47.0,47.0,10.0,17.0,25.0,91.0,18.0,36.0,18.0,51.0,7.0,37.0,28.0,72.0,0.0,4.0,42.0,29.0,79.0,39.0,33.0,76.0,81.0,10.0,10.0,53.0,18.0,99.0,61.0,88.0,93.0,33.0,71.0,42.0,64.0,39.0,79.0,8.0,25.0,71.0,29.0,35.0,47.0,57.0,95.0,93.0,79.0,88.0,77.0,94.0,38.0,73.0,46.0,16.0,29.0,62.0,77.0,43.0,98.0,47.0,13.0,44.0,24.0,98.0,29.0,90.0,92.0,34.0,12.0,75.0,54.0,80.0,67.0,2.0,92.0
20,8.0,77.0,58.0,50.0,6.0,56.0,91.0,60.0,71.0,84.0,20.0,38.0,36.0,67.0,28.0,7.0,78.0,30.0,69.0,4.0,0.0,54.0,67.0,24.0,76.0,37.0,98.0,96.0,20.0,14.0,35.0,65.0,97.0,27.0,24.0,60.0,23.0,97.0,60.0,75.0,92.0,73.0,20.0,28.0,2.0,96.0,51.0,25.0,44.0,55.0,30.0,64.0,37.0,44.0,46.0,66.0,30.0,48.0,26.0,81.0,50.0,90.0,63.0,85.0,35.0,69.0,66.0,81.0,17.0,81.0,72.0,71.0,90.0,59.0,82.0,21.0,88.0,34.0,48.0,78.0
21,9.0,1.0,83.0,77.0,71.0,56.0,46.0,17.0,36.0,29.0,21.0,20.0,63.0,65.0,35.0,97.0,25.0,92.0,46.0,42.0,54.0,0.0,69.0,76.0,1.0,13.0,2.0,21.0,25.0,44.0,0.0,3.0,15.0,54.0,42.0,87.0,35.0,76.0,98.0,78.0,81.0,48.0,25.0,81.0,27.0,83.0,59.0,98.0,13.0,32.0,95.0,30.0,12.0,67.0,18.0,57.0,65.0,12.0,63.0,26.0,95.0,53.0,94.0,26.0,93.0,48.0,63.0,64.0,33.0,9.0,56.0,50.0,97.0,52.0,46.0,15.0,50.0,96.0,85.0,60.0
22,66.0,24.0,22.0,81.0,12.0,63.0,47.0,77.0,51.0,9.0,44.0,52.0,99.0,5.0,68.0,83.0,98.0,49.0,2.0,29.0,67.0,69.0,0.0,76.0,29.0,90.0,42.0,87.0,36.0,42.0,88.0,91.0,13.0,63.0,65.0,74.0,71.0,7.0,38.0,95.0,81.0,17.0,38.0,69.0,17.0,23.0,65.0,75.0,51.0,59.0,3.0,73.0,55.0,18.0,39.0,50.0,94.0,52.0,54.0,22.0,83.0,54.0,1.0,80.0,83.0,66.0,24.0,16.0,79.0,90.0,50.0,28.0,28.0,90.0,83.0,83.0,18.0,95.0,86.0,11.0
23,95.0,61.0,89.0,1.0,88.0,61.0,96.0,52.0,60.0,49.0,78.0,89.0,69.0,65.0,20.0,56.0,17.0,83.0,56.0,79.0,24.0,76.0,76.0,0.0,33.0,22.0,43.0,29.0,82.0,83.0,42.0,56.0,89.0,37.0,96.0,9.0,2.0,53.0,97.0,10.0,65.0,47.0,75.0,22.0,16.0,13.0,10.0,68.0,91.0,53.0,2.0,80.0,78.0,31.0,53.0,43.0,85.0,18.0,47.0,49.0,65.0,21.0,37.0,51.0,82.0,58.0,88.0,77.0,18.0,32.0,52.0,8.0,96.0,22.0,64.0,21.0,36.0,2.0,52.0,44.0
24,83.0,71.0,3.0,39.0,16.0,5.0,82.0,74.0,0.0,93.0,4.0,26.0,70.0,58.0,71.0,61.0,25.0,89.0,70.0,39.0,76.0,1.0,29.0,33.0,0.0,10.0,20.0,85.0,5.0,39.0,67.0,29.0,35.0,58.0,31.0,10.0,11.0,5.0,59.0,64.0,65.0,22.0,80.0,74.0,63.0,92.0,62.0,10.0,83.0,87.0,66.0,98.0,42.0,22.0,45.0,51.0,5.0,2.0,64.0,55.0,97.0,83.0,41.0,81.0,92.0,68.0,45.0,56.0,88.0,49.0,12.0,23.0,12.0,49.0,17.0,49.0,94.0,71.0,64.0,31.0
25,42.0,91.0,10.0,57.0,3.0,86.0,97.0,58.0,48.0,10.0,61.0,42.0,53.0,1.0,60.0,8.0,21.0,44.0,77.0,33.0,37.0,13.0,90.0,22.0,10.0,0.0,20.0,1.0,63.0,58.0,35.0,64.0,52.0,7.0,94.0,51.0,35.0,82.0,29.0,16.0,20.0,80.0,38.0,54.0,34.0,85.0,43.0,47.0,66.0,18.0,66.0,60.0,60.0,98.0,82.0,78.0,70.0,27.0,74.0,26.0,32.0,12.0,8.0,11.0,50.0,15.0,48.0,83.0,48.0,13.0,78.0,96.0,77.0,67.0,88.0,76.0,76.0,73.0,92.0,72.0
26,26.0,87.0,81.0,94.0,22.0,97.0,69.0,63.0,64.0,28.0,98.0,55.0,20.0,67.0,70.0,94.0,27.0,37.0,33.0,76.0,98.0,2.0,42.0,43.0,20.0,20.0,0.0,86.0,66.0,98.0,39.0,31.0,74.0,45.0,98.0,90.0,3.0,23.0,60.0,86.0,15.0,41.0,13.0,92.0,67.0,77.0,46.0,40.0,78.0,2.0,72.0,95.0,53.0,58.0,34.0,66.0,41.0,63.0,26.0,92.0,7.0,64.0,34.0,5.0,42.0,39.0,1.0,6.0,85.0,32.0,13.0,74.0,58.0,95.0,48.0,36.0,59.0,3.0,41.0,93.0
27,88.0,31.0,0.0,21.0,85.0,55.0,99.0,47.0,18.0,93.0,63.0,14.0,9.0,82.0,68.0,34.0,67.0,62.0,48.0,81.0,96.0,21.0,87.0,29.0,85.0,1.0,86.0,0.0,32.0,29.0,15.0,95.0,57.0,11.0,95.0,20.0,74.0,37.0,4.0,31.0,61.0,38.0,97.0,56.0,8.0,53.0,12.0,47.0,5.0,70.0,18.0,97.0,40.0,0.0,56.0,60.0,61.0,13.0,90.0,76.0,11.0,89.0,37.0,34.0,91.0,69.0,54.0,48.0,56.0,84.0,21.0,51.0,42.0,50.0,61.0,61.0,9.0,87.0,99.0,39.0
28,93.0,70.0,61.0,20.0,88.0,51.0,84.0,17.0,18.0,14.0,48.0,58.0,30.0,90.0,27.0,89.0,23.0,45.0,59.0,10.0,20.0,25.0,36.0,82.0,5.0,63.0,66.0,32.0,0.0,91.0,63.0,62.0,52.0,32.0,15.0,57.0,39.0,80.0,75.0,8.0,56.0,84.0,87.0,42.0,53.0,28.0,74.0,23.0,83.0,64.0,74.0,39.0,86.0,56.0,52.0,95.0,88.0,41.0,59.0,87.0,85.0,58.0,39.0,48.0,40.0,34.0,54.0,62.0,89.0,93.0,11.0,19.0,85.0,26.0,0.0,18.0,60.0,86.0,39.0,90.0
29,65.0,19.0,25.0,93.0,64.0,36.0,30.0,97.0,30.0,80.0,99.0,68.0,80.0,29.0,85.0,61.0,61.0,22.0,81.0,10.0,14.0,44.0,42.0,83.0,39.0,58.0,98.0,29.0,91.0,0.0,28.0,50.0,53.0,43.0,7.0,74.0,86.0,79.0,24.0,79.0,62.0,79.0,91.0,98.0,30.0,39.0,93.0,3.0,21.0,11.0,89.0,8.0,82.0,28.0,31.0,1.0,0.0,13.0,55.0,46.0,31.0,25.0,59.0,79.0,44.0,0.0,11.0,75.0,78.0,98.0,42.0,53.0,66.0,23.0,35.0,7.0,50.0,86.0,92.0,99.0
30,85.0,11.0,91.0,71.0,18.0,94.0,12.0,10.0,52.0,42.0,54.0,71.0,18.0,62.0,27.0,47.0,89.0,85.0,59.0,53.0,35.0,0.0,88.0,42.0,67.0,35.0,39.0,15.0,63.0,28.0,0.0,7.0,56.0,97.0,28.0,93.0,5.0,7.0,86.0,79.0,62.0,80.0,27.0,94.0,4.0,63.0,25.0,41.0,28.0,83.0,40.0,44.0,18.0,0.0,2.0,24.0,49.0,0.0,25.0,14.0,85.0,46.0,15.0,23.0,98.0,22.0,32.0,94.0,28.0,79.0,70.0,19.0,54.0,96.0,79.0,67.0,92.0,19.0,40.0,27.0
31,87.0,88.0,9.0,36.0,52.0,3.0,13.0,13.0,92.0,26.0,41.0,73.0,4.0,4.0,40.0,66.0,60.0,38.0,70.0,18.0,65.0,3.0,91.0,56.0,29.0,64.0,31.0,95.0,62.0,50.0,7.0,0.0,3.0,42.0,4.0,61.0,27.0,7.0,27.0,37.0,46.0,85.0,22.0,19.0,56.0,40.0,1.0,13.0,97.0,37.0,57.0,23.0,39.0,62.0,0.0,27.0,17.0,94.0,66.0,86.0,23.0,58.0,13.0,64.0,66.0,8.0,75.0,28.0,61.0,59.0,91.0,85.0,33.0,86.0,13.0,73.0,42.0,0.0,6.0,12.0
32,87.0,56.0,60.0,27.0,1.0,14.0,63.0,98.0,28.0,91.0,55.0,64.0,17.0,92.0,86.0,76.0,64.0,98.0,76.0,99.0,97.0,15.0,13.0,89.0,35.0,52.0,74.0,57.0,52.0,53.0,56.0,3.0,0.0,94.0,80.0,52.0,20.0,22.0,55.0,68.0,22.0,49.0,90.0,38.0,33.0,66.0,81.0,27.0,47.0,46.0,67.0,48.0,92.0,78.0,84.0,93.0,38.0,42.0,0.0,65.0,87.0,77.0,55.0,8.0,42.0,84.0,73.0,66.0,38.0,83.0,57.0,97.0,52.0,77.0,12.0,11.0,1.0,65.0,93.0,39.0
33,75.0,47.0,56.0,55.0,54.0,83.0,87.0,11.0,35.0,43.0,72.0,79.0,17.0,53.0,54.0,14.0,38.0,56.0,9.0,61.0,27.0,54.0,63.0,37.0,58.0,7.0,45.0,11.0,32.0,43.0,97.0,42.0,94.0,0.0,0.0,35.0,42.0,9.0,18.0,54.0,47.0,85.0,70.0,82.0,38.0,91.0,82.0,84.0,16.0,5.0,54.0,87.0,85.0,3.0,71.0,85.0,87.0,60.0,98.0,3.0,99.0,52.0,20.0,33.0,53.0,63.0,17.0,45.0,28.0,43.0,41.0,80.0,4.0,30.0,18.0,8.0,92.0,98.0,43.0,50.0
34,33.0,86.0,13.0,88.0,20.0,33.0,40.0,8.0,49.0,84.0,56.0,97.0,71.0,85.0,16.0,17.0,90.0,67.0,65.0,88.0,24.0,42.0,65.0,96.0,31.0,94.0,98.0,95.0,15.0,7.0,28.0,4.0,80.0,0.0,0.0,7.0,30.0,14.0,47.0,30.0,80.0,83.0,19.0,83.0,69.0,48.0,93.0,38.0,12.0,88.0,74.0,63.0,96.0,95.0,21.0,41.0,25.0,33.0,68.0,8.0,81.0,27.0,60.0,69.0,37.0,57.0,35.0,79.0,96.0,74.0,46.0,94.0,5.0,19.0,19.0,51.0,85.0,92.0,43.0,75.0
35,40.0,88.0,40.0,36.0,1.0,96.0,72.0,56.0,42.0,89.0,41.0,1.0,90.0,81.0,61.0,53.0,87.0,84.0,18.0,93.0,60.0,87.0,74.0,9.0,10.0,51.0,90.0,20.0,57.0,74.0,93.0,61.0,52.0,35.0,7.0,0.0,70.0,69.0,35.0,30.0,76.0,63.0,89.0,45.0,24.0,88.0,73.0,2.0,56.0,72.0,80.0,82.0,35.0,98.0,90.0,46.0,10.0,46.0,65.0,83.0,75.0,46.0,60.0,27.0,59.0,21.0,71.0,49.0,35.0,87.0,7.0,24.0,75.0,73.0,80.0,5.0,5.0,33.0,79.0,9.0
36,80.0,35.0,5.0,21.0,40.0,76.0,89.0,0.0,23.0,92.0,3.0,60.0,93.0,73.0,96.0,23.0,0.0,77.0,76.0,33.0,23.0,35.0,71.0,2.0,11.0,35.0,3.0,74.0,39.0,86.0,5.0,27.0,20.0,42.0,30.0,70.0,0.0,92.0,65.0,25.0,72.0,41.0,18.0,6.0,40.0,33.0,64.0,4.0,24.0,89.0,95.0,57.0,83.0,27.0,34.0,74.0,4.0,5.0,8.0,2.0,1.0,35.0,40.0,48.0,49.0,14.0,17.0,64.0,54.0,0.0,79.0,9.0,36.0,77.0,80.0,78.0,83.0,93.0,20.0,85.0
37,93.0,60.0,49.0,77.0,95.0,64.0,52.0,47.0,39.0,96.0,31.0,71.0,14.0,34.0,58.0,55.0,99.0,67.0,86.0,71.0,97.0,76.0,7.0,53.0,5.0,82.0,23.0,37.0,80.0,79.0,7.0,7.0,22.0,9.0,14.0,69.0,92.0,0.0,64.0,46.0,34.0,2.0,52.0,59.0,6.0,65.0,57.0,23.0,54.0,25.0,39.0,89.0,94.0,51.0,74.0,53.0,85.0,21.0,83.0,18.0,43.0,60.0,88.0,14.0,26.0,10.0,15.0,55.0,59.0,80.0,53.0,92.0,22.0,55.0,78.0,12.0,89.0,1.0,16.0,97.0
38,53.0,21.0,69.0,68.0,43.0,93.0,8.0,41.0,44.0,30.0,57.0,52.0,48.0,74.0,52.0,96.0,34.0,53.0,20.0,42.0,60.0,98.0,38.0,97.0,59.0,29.0,60.0,4.0,75.0,24.0,86.0,27.0,55.0,18.0,47.0,35.0,65.0,64.0,0.0,41.0,11.0,47.0,46.0,16.0,43.0,15.0,91.0,94.0,73.0,88.0,11.0,57.0,25.0,23.0,55.0,0.0,67.0,2.0,0.0,71.0,75.0,19.0,59.0,87.0,26.0,47.0,72.0,88.0,48.0,58.0,73.0,86.0,48.0,94.0,14.0,95.0,40.0,94.0,15.0,71.0
39,74.0,18.0,79.0,4.0,16.0,19.0,18.0,29.0,91.0,45.0,75.0,95.0,52.0,12.0,92.0,9.0,8.0,46.0,75.0,64.0,75.0,78.0,95.0,10.0,64.0,16.0,86.0,31.0,8.0,79.0,79.0,37.0,68.0,54.0,30.0,30.0,25.0,46.0,41.0,0.0,30.0,60.0,46.0,31.0,33.0,69.0,31.0,0.0,0.0,80.0,18.0,57.0,98.0,37.0,30.0,51.0,66.0,38.0,62.0,72.0,69.0,77.0,40.0,9.0,46.0,94.0,25.0,65.0,17.0,41.0,59.0,79.0,6.0,75.0,62.0,96.0,6.0,9.0,47.0,38.0
40,37.0,96.0,19.0,51.0,12.0,29.0,81.0,4.0,72.0,21.0,72.0,41.0,6.0,77.0,63.0,11.0,21.0,24.0,96.0,39.0,92.0,81.0,81.0,65.0,65.0,20.0,15.0,61.0,56.0,62.0,62.0,46.0,22.0,47.0,80.0,76.0,72.0,34.0,11.0,30.0,0.0,19.0,78.0,37.0,26.0,63.0,62.0,10.0,37.0,67.0,37.0,74.0,8.0,65.0,15.0,37.0,84.0,49.0,61.0,39.0,97.0,88.0,29.0,33.0,32.0,20.0,7.0,94.0,9.0,73.0,85.0,81.0,61.0,99.0,67.0,61.0,10.0,3.0,69.0,30.0
41,1.0,57.0,45.0,98.0,1.0,56.0,24.0,49.0,27.0,57.0,35.0,75.0,78.0,34.0,55.0,96.0,73.0,51.0,2.0,79.0,73.0,48.0,17.0,47.0,22.0,80.0,41.0,38.0,84.0,79.0,80.0,85.0,49.0,85.0,83.0,63.0,41.0,2.0,47.0,60.0,19.0,0.0,48.0,8.0,41.0,21.0,33.0,83.0,54.0,2.0,7.0,75.0,29.0,56.0,65.0,89.0,60.0,90.0,84.0,74.0,16.0,1.0,18.0,70.0,26.0,55.0,90.0,10.0,17.0,41.0,64.0,73.0,95.0,21.0,52.0,32.0,4.0,94.0,12.0,41.0
