,LB,UB
573,1207.0,1213.0
574,1207.0,1213.0
575,1207.0,1213.0
576,1207.0,1213.0
577,1207.0,1213.0
578,1207.0,1213.0
579,1207.0,1213.0
580,1207.0,1213.0
581,1207.0,1213.0
582,1207.0,1213.0
583,1207.0,1213.0
584,1207.0,1213.0
585,1207.0,1213.0
586,1208.0,1213.0
587,1208.0,1213.0
588,1208.0,1213.0
589,1208.0,1213.0
590,1208.0,1213.0
591,1208.0,1213.0
592,1208.0,1213.0
593,1208.0,1213.0
594,1208.0,1213.0
595,1208.0,1213.0
596,1208.0,1213.0
597,1208.0,1213.0
598,1208.0,1213.0
599,1208.0,1213.0
600,1208.0,1213.0
601,1208.0,1213.0
602,1208.0,1213.0
603,1208.0,1213.0
604,1208.0,1213.0
605,1209.0,1213.0
606,1209.0,1213.0
607,1209.0,1213.0
608,1209.0,1213.0
609,1209.0,1213.0
610,1209.0,1213.0
611,1209.0,1213.0
612,1209.0,1213.0
613,1209.0,1213.0
614,1209.0,1213.0
615,1209.0,1213.0
616,1209.0,1213.0
617,1209.0,1213.0
618,1209.0,1213.0
619,1209.0,1213.0
620,1209.0,1213.0
621,1209.0,1213.0
622,1209.0,1213.0
623,1209.0,1213.0
624,1209.0,1213.0
625,1209.0,1213.0
626,1210.0,1213.0
627,1210.0,1213.0
628,1210.0,1213.0
629,1210.0,1213.0
630,1210.0,1213.0
631,1210.0,1213.0
632,1210.0,1213.0
633,1210.0,1213.0
634,1210.0,1213.0
635,1210.0,1213.0
636,1210.0,1213.0
637,1210.0,1213.0
638,1210.0,1213.0
639,1210.0,1213.0
640,1210.0,1213.0
641,1210.0,1213.0
