agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
63,1003,4015,1,1.0,1,1;2;3;4
64,1003,4016,1,0.8,1,1;2;3;4
65,1003,4017,1,0.3,1,1;2;3;4
66,1003,4018,1,0.9,1,1;2;3;4
67,1003,4019,1,1.0,1,1;2;3;4
68,1003,4020,1,0.9,1,1;2;3;4
69,1003,4021,1,0.0,1,1;2;3;4
70,1003,4022,1,0.0,1,1;2;3;4
71,1003,4023,1,0.0,1,1;2;3;4
72,1003,4024,1,0.0,1,1;2;3;4
73,1004,4001,1,0.1,1,1;2;3;4
74,1004,4002,1,0.3,1,1;2;3;4
75,1004,4003,1,0.1,1,1;2;3;4
76,1004,4004,1,0.3,1,1;2;3;4
77,1004,4005,1,0.5,1,1;2;3;4
78,1004,4006,1,0.8,1,1;2;3;4
79,1004,4007,1,0.8,1,1;2;3;4
80,1004,4008,1,0.2,1,1;2;3;4
81,1004,4009,1,0.8,1,1;2;3;4
82,1004,4010,1,0.3,1,1;2;3;4
83,1004,4011,1,0.9,1,1;2;3;4
84,1004,4012,1,0.0,1,1;2;3;4
85,1004,4013,1,0.4,1,1;2;3;4
86,1004,4014,1,0.0,1,1;2;3;4
87,1004,4015,1,0.3,1,1;2;3;4
88,1004,4016,1,0.4,1,1;2;3;4
89,1004,4017,1,1.0,1,1;2;3;4
90,1004,4018,1,0.2,1,1;2;3;4
91,1004,4019,1,0.9,1,1;2;3;4
92,1004,4020,1,0.9,1,1;2;3;4
93,1004,4021,1,0.0,1,1;2;3;4
94,1004,4022,1,0.0,1,1;2;3;4
95,1004,4023,1,0.0,1,1;2;3;4
96,1004,4024,1,0.0,1,1;2;3;4
97,1005,4001,1,0.9,1,1;2;3;4
98,1005,4002,1,0.2,1,1;2;3;4
99,1005,4003,1,0.7,1,1;2;3;4
100,1005,4004,1,0.9,1,1;2;3;4
101,1005,4005,1,0.6,1,1;2;3;4
102,1005,4006,1,0.9,1,1;2;3;4
103,1005,4007,1,0.7,1,1;2;3;4
104,1005,4008,1,0.0,1,1;2;3;4
105,1005,4009,1,0.9,1,1;2;3;4
106,1005,4010,1,0.2,1,1;2;3;4
107,1005,4011,1,0.8,1,1;2;3;4
108,1005,4012,1,0.5,1,1;2;3;4
109,1005,4013,1,0.0,1,1;2;3;4
110,1005,4014,1,0.8,1,1;2;3;4
111,1005,4015,1,0.3,1,1;2;3;4
112,1005,4016,1,0.8,1,1;2;3;4
113,1005,4017,1,0.7,1,1;2;3;4
114,1005,4018,1,0.7,1,1;2;3;4
115,1005,4019,1,0.9,1,1;2;3;4
116,1005,4020,1,0.4,1,1;2;3;4
117,1005,4021,1,0.0,1,1;2;3;4
118,1005,4022,1,0.0,1,1;2;3;4
119,1005,4023,1,0.0,1,1;2;3;4
120,1005,4024,1,0.0,1,1;2;3;4
121,1006,4001,1,0.2,1,1;2;3;4
122,1006,4002,1,0.6,1,1;2;3;4
123,1006,4003,1,1.0,1,1;2;3;4
124,1006,4004,1,0.6,1,1;2;3;4
125,1006,4005,1,0.6,1,1;2;3;4
126,1006,4006,1,0.8,1,1;2;3;4
127,1006,4007,1,0.1,1,1;2;3;4
128,1006,4008,1,0.3,1,1;2;3;4
129,1006,4009,1,0.1,1,1;2;3;4
130,1006,4010,1,0.6,1,1;2;3;4
131,1006,4011,1,0.6,1,1;2;3;4
132,1006,4012,1,0.2,1,1;2;3;4
133,1006,4013,1,0.8,1,1;2;3;4
134,1006,4014,1,0.0,1,1;2;3;4
135,1006,4015,1,0.5,1,1;2;3;4
136,1006,4016,1,0.8,1,1;2;3;4
137,1006,4017,1,0.7,1,1;2;3;4
138,1006,4018,1,0.2,1,1;2;3;4
139,1006,4019,1,0.3,1,1;2;3;4
140,1006,4020,1,0.5,1,1;2;3;4
141,1006,4021,1,0.0,1,1;2;3;4
142,1006,4022,1,0.0,1,1;2;3;4
143,1006,4023,1,0.0,1,1;2;3;4
144,1006,4024,1,0.0,1,1;2;3;4
145,1007,4001,1,0.8,1,1;2;3;4
146,1007,4002,1,0.5,1,1;2;3;4
147,1007,4003,1,0.6,1,1;2;3;4
148,1007,4004,1,0.7,1,1;2;3;4
149,1007,4005,1,0.6,1,1;2;3;4
150,1007,4006,1,1.0,1,1;2;3;4
151,1007,4007,1,0.7,1,1;2;3;4
152,1007,4008,1,0.2,1,1;2;3;4
153,1007,4009,1,0.9,1,1;2;3;4
154,1007,4010,1,0.7,1,1;2;3;4
155,1007,4011,1,0.7,1,1;2;3;4
156,1007,4012,1,0.2,1,1;2;3;4
157,1007,4013,1,0.4,1,1;2;3;4
158,1007,4014,1,0.7,1,1;2;3;4
159,1007,4015,1,0.9,1,1;2;3;4
160,1007,4016,1,0.7,1,1;2;3;4
161,1007,4017,1,0.3,1,1;2;3;4
162,1007,4018,1,0.1,1,1;2;3;4
163,1007,4019,1,0.8,1,1;2;3;4
164,1007,4020,1,0.9,1,1;2;3;4
165,1007,4021,1,0.0,1,1;2;3;4
166,1007,4022,1,0.0,1,1;2;3;4
167,1007,4023,1,0.0,1,1;2;3;4
168,1007,4024,1,0.0,1,1;2;3;4
169,1008,4001,1,0.7,1,1;2;3;4
170,1008,4002,1,0.2,1,1;2;3;4
171,1008,4003,1,0.6,1,1;2;3;4
172,1008,4004,1,1.0,1,1;2;3;4
173,1008,4005,1,0.7,1,1;2;3;4
174,1008,4006,1,0.8,1,1;2;3;4
175,1008,4007,1,0.3,1,1;2;3;4
176,1008,4008,1,0.3,1,1;2;3;4
177,1008,4009,1,0.7,1,1;2;3;4
178,1008,4010,1,0.8,1,1;2;3;4
179,1008,4011,1,0.2,1,1;2;3;4
180,1008,4012,1,0.6,1,1;2;3;4
181,1008,4013,1,0.7,1,1;2;3;4
182,1008,4014,1,0.2,1,1;2;3;4
183,1008,4015,1,0.5,1,1;2;3;4
184,1008,4016,1,0.1,1,1;2;3;4
185,1008,4017,1,0.6,1,1;2;3;4
186,1008,4018,1,0.7,1,1;2;3;4
187,1008,4019,1,1.0,1,1;2;3;4
188,1008,4020,1,0.5,1,1;2;3;4
189,1008,4021,1,0.0,1,1;2;3;4
190,1008,4022,1,0.0,1,1;2;3;4
191,1008,4023,1,0.0,1,1;2;3;4
192,1008,4024,1,0.0,1,1;2;3;4
193,1009,4001,1,0.3,1,1;2;3;4
194,1009,4002,1,1.0,1,1;2;3;4
195,1009,4003,1,0.3,1,1;2;3;4
196,1009,4004,1,0.6,1,1;2;3;4
197,1009,4005,1,0.5,1,1;2;3;4
198,1009,4006,1,1.0,1,1;2;3;4
199,1009,4007,1,0.5,1,1;2;3;4
200,1009,4008,1,0.6,1,1;2;3;4
201,1009,4009,1,0.7,1,1;2;3;4
202,1009,4010,1,0.7,1,1;2;3;4
203,1009,4011,1,0.3,1,1;2;3;4
204,1009,4012,1,0.9,1,1;2;3;4
205,1009,4013,1,0.7,1,1;2;3;4
206,1009,4014,1,0.0,1,1;2;3;4
207,1009,4015,1,0.8,1,1;2;3;4
208,1009,4016,1,0.6,1,1;2;3;4
209,1009,4017,1,0.9,1,1;2;3;4
210,1009,4018,1,0.9,1,1;2;3;4
211,1009,4019,1,0.6,1,1;2;3;4
212,1009,4020,1,0.0,1,1;2;3;4
213,1009,4021,1,0.0,1,1;2;3;4
214,1009,4022,1,0.0,1,1;2;3;4
215,1009,4023,1,0.0,1,1;2;3;4
216,1009,4024,1,0.0,1,1;2;3;4
217,1010,4001,1,0.5,1,1;2;3;4
218,1010,4002,1,0.1,1,1;2;3;4
219,1010,4003,1,0.9,1,1;2;3;4
220,1010,4004,1,0.5,1,1;2;3;4
221,1010,4005,1,0.6,1,1;2;3;4
222,1010,4006,1,0.5,1,1;2;3;4
223,1010,4007,1,0.6,1,1;2;3;4
224,1010,4008,1,0.5,1,1;2;3;4
225,1010,4009,1,0.5,1,1;2;3;4
226,1010,4010,1,0.4,1,1;2;3;4
227,1010,4011,1,0.1,1,1;2;3;4
228,1010,4012,1,0.2,1,1;2;3;4
229,1010,4013,1,0.8,1,1;2;3;4
230,1010,4014,1,0.5,1,1;2;3;4
231,1010,4015,1,0.7,1,1;2;3;4
232,1010,4016,1,0.7,1,1;2;3;4
233,1010,4017,1,0.8,1,1;2;3;4
234,1010,4018,1,0.7,1,1;2;3;4
235,1010,4019,1,0.7,1,1;2;3;4
236,1010,4020,1,0.5,1,1;2;3;4
237,1010,4021,1,0.0,1,1;2;3;4
238,1010,4022,1,0.0,1,1;2;3;4
239,1010,4023,1,0.0,1,1;2;3;4
240,1010,4024,1,0.0,1,1;2;3;4
241,1011,4001,1,0.7,1,1;2;3;4
242,1011,4002,1,0.4,1,1;2;3;4
243,1011,4003,1,0.8,1,1;2;3;4
244,1011,4004,1,0.9,1,1;2;3;4
245,1011,4005,1,0.4,1,1;2;3;4
246,1011,4006,1,0.6,1,1;2;3;4
247,1011,4007,1,0.8,1,1;2;3;4
248,1011,4008,1,0.1,1,1;2;3;4
249,1011,4009,1,0.3,1,1;2;3;4
250,1011,4010,1,0.0,1,1;2;3;4
251,1011,4011,1,0.9,1,1;2;3;4
252,1011,4012,1,0.6,1,1;2;3;4
253,1011,4013,1,0.3,1,1;2;3;4
254,1011,4014,1,0.5,1,1;2;3;4
255,1011,4015,1,0.5,1,1;2;3;4
256,1011,4016,1,0.2,1,1;2;3;4
257,1011,4017,1,0.8,1,1;2;3;4
258,1011,4018,1,0.8,1,1;2;3;4
259,1011,4019,1,0.4,1,1;2;3;4
260,1011,4020,1,0.4,1,1;2;3;4
261,1011,4021,1,0.0,1,1;2;3;4
262,1011,4022,1,0.0,1,1;2;3;4
263,1011,4023,1,0.0,1,1;2;3;4
264,1011,4024,1,0.0,1,1;2;3;4
265,1012,4001,1,0.3,1,1;2;3;4
266,1012,4002,1,0.3,1,1;2;3;4
267,1012,4003,1,0.9,1,1;2;3;4
268,1012,4004,1,0.6,1,1;2;3;4
269,1012,4005,1,0.3,1,1;2;3;4
270,1012,4006,1,1.0,1,1;2;3;4
271,1012,4007,1,1.0,1,1;2;3;4
272,1012,4008,1,0.6,1,1;2;3;4
273,1012,4009,1,0.7,1,1;2;3;4
274,1012,4010,1,0.7,1,1;2;3;4
275,1012,4011,1,0.7,1,1;2;3;4
276,1012,4012,1,0.3,1,1;2;3;4
277,1012,4013,1,0.3,1,1;2;3;4
278,1012,4014,1,0.4,1,1;2;3;4
279,1012,4015,1,0.7,1,1;2;3;4
280,1012,4016,1,0.8,1,1;2;3;4
281,1012,4017,1,0.0,1,1;2;3;4
282,1012,4018,1,0.1,1,1;2;3;4
283,1012,4019,1,0.5,1,1;2;3;4
284,1012,4020,1,0.3,1,1;2;3;4
285,1012,4021,1,0.0,1,1;2;3;4
286,1012,4022,1,0.0,1,1;2;3;4
287,1012,4023,1,0.0,1,1;2;3;4
288,1012,4024,1,0.0,1,1;2;3;4
289,1013,4001,1,0.0,1,1;2;3;4
290,1013,4002,1,0.4,1,1;2;3;4
291,1013,4003,1,0.3,1,1;2;3;4
292,1013,4004,1,0.7,1,1;2;3;4
293,1013,4005,1,0.9,1,1;2;3;4
294,1013,4006,1,0.7,1,1;2;3;4
295,1013,4007,1,0.8,1,1;2;3;4
296,1013,4008,1,0.5,1,1;2;3;4
297,1013,4009,1,0.5,1,1;2;3;4
298,1013,4010,1,0.5,1,1;2;3;4
299,1013,4011,1,0.8,1,1;2;3;4
300,1013,4012,1,0.4,1,1;2;3;4
301,1013,4013,1,0.9,1,1;2;3;4
302,1013,4014,1,0.3,1,1;2;3;4
303,1013,4015,1,0.4,1,1;2;3;4
304,1013,4016,1,0.5,1,1;2;3;4
305,1013,4017,1,0.1,1,1;2;3;4
306,1013,4018,1,0.5,1,1;2;3;4
307,1013,4019,1,0.8,1,1;2;3;4
308,1013,4020,1,0.0,1,1;2;3;4
309,1013,4021,1,0.0,1,1;2;3;4
310,1013,4022,1,0.0,1,1;2;3;4
311,1013,4023,1,0.0,1,1;2;3;4
312,1013,4024,1,0.0,1,1;2;3;4
313,1014,4001,1,1.0,1,1;2;3;4
314,1014,4002,1,0.6,1,1;2;3;4
315,1014,4003,1,0.5,1,1;2;3;4
316,1014,4004,1,0.1,1,1;2;3;4
317,1014,4005,1,0.4,1,1;2;3;4
318,1014,4006,1,0.5,1,1;2;3;4
319,1014,4007,1,0.5,1,1;2;3;4
320,1014,4008,1,0.2,1,1;2;3;4
321,1014,4009,1,0.8,1,1;2;3;4
322,1014,4010,1,0.6,1,1;2;3;4
323,1014,4011,1,0.4,1,1;2;3;4
324,1014,4012,1,0.9,1,1;2;3;4
325,1014,4013,1,0.7,1,1;2;3;4
326,1014,4014,1,1.0,1,1;2;3;4
327,1014,4015,1,0.6,1,1;2;3;4
328,1014,4016,1,0.8,1,1;2;3;4
329,1014,4017,1,0.7,1,1;2;3;4
330,1014,4018,1,0.9,1,1;2;3;4
331,1014,4019,1,0.5,1,1;2;3;4
332,1014,4020,1,0.5,1,1;2;3;4
333,1014,4021,1,0.0,1,1;2;3;4
334,1014,4022,1,0.0,1,1;2;3;4
335,1014,4023,1,0.0,1,1;2;3;4
336,1014,4024,1,0.0,1,1;2;3;4
337,1015,4001,1,0.8,1,1;2;3;4
338,1015,4002,1,0.5,1,1;2;3;4
339,1015,4003,1,0.1,1,1;2;3;4
340,1015,4004,1,0.9,1,1;2;3;4
341,1015,4005,1,0.6,1,1;2;3;4
342,1015,4006,1,0.5,1,1;2;3;4
343,1015,4007,1,1.0,1,1;2;3;4
344,1015,4008,1,0.8,1,1;2;3;4
345,1015,4009,1,0.6,1,1;2;3;4
346,1015,4010,1,0.3,1,1;2;3;4
347,1015,4011,1,0.6,1,1;2;3;4
348,1015,4012,1,0.1,1,1;2;3;4
349,1015,4013,1,0.7,1,1;2;3;4
350,1015,4014,1,0.6,1,1;2;3;4
351,1015,4015,1,0.4,1,1;2;3;4
352,1015,4016,1,0.2,1,1;2;3;4
353,1015,4017,1,0.7,1,1;2;3;4
354,1015,4018,1,0.9,1,1;2;3;4
355,1015,4019,1,0.6,1,1;2;3;4
356,1015,4020,1,0.3,1,1;2;3;4
357,1015,4021,1,0.0,1,1;2;3;4
358,1015,4022,1,0.0,1,1;2;3;4
359,1015,4023,1,0.0,1,1;2;3;4
360,1015,4024,1,0.0,1,1;2;3;4
361,1016,4001,1,0.4,1,1;2;3;4
362,1016,4002,1,0.1,1,1;2;3;4
363,1016,4003,1,0.9,1,1;2;3;4
364,1016,4004,1,0.9,1,1;2;3;4
365,1016,4005,1,0.5,1,1;2;3;4
366,1016,4006,1,0.7,1,1;2;3;4
367,1016,4007,1,0.4,1,1;2;3;4
368,1016,4008,1,0.6,1,1;2;3;4
369,1016,4009,1,0.5,1,1;2;3;4
370,1016,4010,1,0.3,1,1;2;3;4
371,1016,4011,1,0.2,1,1;2;3;4
372,1016,4012,1,0.8,1,1;2;3;4
373,1016,4013,1,0.6,1,1;2;3;4
374,1016,4014,1,0.4,1,1;2;3;4
375,1016,4015,1,0.9,1,1;2;3;4
376,1016,4016,1,0.5,1,1;2;3;4
377,1016,4017,1,0.6,1,1;2;3;4
378,1016,4018,1,0.7,1,1;2;3;4
379,1016,4019,1,0.6,1,1;2;3;4
380,1016,4020,1,0.5,1,1;2;3;4
381,1016,4021,1,0.0,1,1;2;3;4
382,1016,4022,1,0.0,1,1;2;3;4
383,1016,4023,1,0.0,1,1;2;3;4
384,1016,4024,1,0.0,1,1;2;3;4
385,1017,4001,1,0.0,1,1;2;3;4
386,1017,4002,1,0.0,1,1;2;3;4
387,1017,4003,1,0.0,1,1;2;3;4
388,1017,4004,1,0.0,1,1;2;3;4
389,1017,4005,1,0.0,1,1;2;3;4
390,1017,4006,1,0.0,1,1;2;3;4
391,1017,4007,1,0.0,1,1;2;3;4
392,1017,4008,1,0.0,1,1;2;3;4
393,1017,4009,1,0.0,1,1;2;3;4
394,1017,4010,1,0.0,1,1;2;3;4
395,1017,4011,1,0.0,1,1;2;3;4
396,1017,4012,1,0.0,1,1;2;3;4
397,1017,4013,1,0.0,1,1;2;3;4
398,1017,4014,1,0.0,1,1;2;3;4
399,1017,4015,1,0.0,1,1;2;3;4
400,1017,4016,1,0.0,1,1;2;3;4
401,1017,4017,1,0.0,1,1;2;3;4
402,1017,4018,1,0.0,1,1;2;3;4
403,1017,4019,1,0.0,1,1;2;3;4
404,1017,4020,1,0.0,1,1;2;3;4
405,1017,4021,1,0.0,1,1;2;3;4
406,1017,4022,1,0.0,1,1;2;3;4
407,1017,4023,1,0.0,1,1;2;3;4
408,1017,4024,1,0.0,1,1;2;3;4
409,1018,4001,1,0.0,1,1;2;3;4
410,1018,4002,1,0.0,1,1;2;3;4
411,1018,4003,1,0.0,1,1;2;3;4
412,1018,4004,1,0.0,1,1;2;3;4
413,1018,4005,1,0.0,1,1;2;3;4
414,1018,4006,1,0.0,1,1;2;3;4
415,1018,4007,1,0.0,1,1;2;3;4
416,1018,4008,1,0.0,1,1;2;3;4
417,1018,4009,1,0.0,1,1;2;3;4
418,1018,4010,1,0.0,1,1;2;3;4
419,1018,4011,1,0.0,1,1;2;3;4
420,1018,4012,1,0.0,1,1;2;3;4
421,1018,4013,1,0.0,1,1;2;3;4
422,1018,4014,1,0.0,1,1;2;3;4
423,1018,4015,1,0.0,1,1;2;3;4
424,1018,4016,1,0.0,1,1;2;3;4
425,1018,4017,1,0.0,1,1;2;3;4
426,1018,4018,1,0.0,1,1;2;3;4
427,1018,4019,1,0.0,1,1;2;3;4
428,1018,4020,1,0.0,1,1;2;3;4
429,1018,4021,1,0.0,1,1;2;3;4
430,1018,4022,1,0.0,1,1;2;3;4
431,1018,4023,1,0.0,1,1;2;3;4
432,1018,4024,1,0.0,1,1;2;3;4
433,1019,4001,1,0.0,1,1;2;3;4
434,1019,4002,1,0.0,1,1;2;3;4
435,1019,4003,1,0.0,1,1;2;3;4
436,1019,4004,1,0.0,1,1;2;3;4
437,1019,4005,1,0.0,1,1;2;3;4
438,1019,4006,1,0.0,1,1;2;3;4
439,1019,4007,1,0.0,1,1;2;3;4
440,1019,4008,1,0.0,1,1;2;3;4
441,1019,4009,1,0.0,1,1;2;3;4
442,1019,4010,1,0.0,1,1;2;3;4
443,1019,4011,1,0.0,1,1;2;3;4
444,1019,4012,1,0.0,1,1;2;3;4
445,1019,4013,1,0.0,1,1;2;3;4
446,1019,4014,1,0.0,1,1;2;3;4
447,1019,4015,1,0.0,1,1;2;3;4
448,1019,4016,1,0.0,1,1;2;3;4
449,1019,4017,1,0.0,1,1;2;3;4
450,1019,4018,1,0.0,1,1;2;3;4
451,1019,4019,1,0.0,1,1;2;3;4
452,1019,4020,1,0.0,1,1;2;3;4
453,1019,4021,1,0.0,1,1;2;3;4
454,1019,4022,1,0.0,1,1;2;3;4
455,1019,4023,1,0.0,1,1;2;3;4
456,1019,4024,1,0.0,1,1;2;3;4
457,1020,4001,1,0.0,1,1;2;3;4
458,1020,4002,1,0.0,1,1;2;3;4
459,1020,4003,1,0.0,1,1;2;3;4
460,1020,4004,1,0.0,1,1;2;3;4
461,1020,4005,1,0.0,1,1;2;3;4
462,1020,4006,1,0.0,1,1;2;3;4
463,1020,4007,1,0.0,1,1;2;3;4
464,1020,4008,1,0.0,1,1;2;3;4
465,1020,4009,1,0.0,1,1;2;3;4
466,1020,4010,1,0.0,1,1;2;3;4
467,1020,4011,1,0.0,1,1;2;3;4
468,1020,4012,1,0.0,1,1;2;3;4
469,1020,4013,1,0.0,1,1;2;3;4
470,1020,4014,1,0.0,1,1;2;3;4
471,1020,4015,1,0.0,1,1;2;3;4
472,1020,4016,1,0.0,1,1;2;3;4
473,1020,4017,1,0.0,1,1;2;3;4
474,1020,4018,1,0.0,1,1;2;3;4
475,1020,4019,1,0.0,1,1;2;3;4
476,1020,4020,1,0.0,1,1;2;3;4
477,1020,4021,1,0.0,1,1;2;3;4
478,1020,4022,1,0.0,1,1;2;3;4
479,1020,4023,1,0.0,1,1;2;3;4
480,1020,4024,1,0.0,1,1;2;3;4
481,1021,4001,1,0.0,1,1;2;3;4
482,1021,4002,1,0.0,1,1;2;3;4
483,1021,4003,1,0.0,1,1;2;3;4
484,1021,4004,1,0.0,1,1;2;3;4
485,1021,4005,1,0.0,1,1;2;3;4
486,1021,4006,1,0.0,1,1;2;3;4
487,1021,4007,1,0.0,1,1;2;3;4
488,1021,4008,1,0.0,1,1;2;3;4
489,1021,4009,1,0.0,1,1;2;3;4
490,1021,4010,1,0.0,1,1;2;3;4
491,1021,4011,1,0.0,1,1;2;3;4
492,1021,4012,1,0.0,1,1;2;3;4
493,1021,4013,1,0.0,1,1;2;3;4
494,1021,4014,1,0.0,1,1;2;3;4
495,1021,4015,1,0.0,1,1;2;3;4
496,1021,4016,1,0.0,1,1;2;3;4
497,1021,4017,1,0.0,1,1;2;3;4
498,1021,4018,1,0.0,1,1;2;3;4
499,1021,4019,1,0.0,1,1;2;3;4
500,1021,4020,1,0.0,1,1;2;3;4
501,1021,4021,1,0.0,1,1;2;3;4
502,1021,4022,1,0.0,1,1;2;3;4
503,1021,4023,1,0.0,1,1;2;3;4
504,1021,4024,1,0.0,1,1;2;3;4
505,1022,4001,1,0.0,1,1;2;3;4
506,1022,4002,1,0.0,1,1;2;3;4
507,1022,4003,1,0.0,1,1;2;3;4
508,1022,4004,1,0.0,1,1;2;3;4
509,1022,4005,1,0.0,1,1;2;3;4
510,1022,4006,1,0.0,1,1;2;3;4
511,1022,4007,1,0.0,1,1;2;3;4
512,1022,4008,1,0.0,1,1;2;3;4
513,1022,4009,1,0.0,1,1;2;3;4
514,1022,4010,1,0.0,1,1;2;3;4
515,1022,4011,1,0.0,1,1;2;3;4
516,1022,4012,1,0.0,1,1;2;3;4
517,1022,4013,1,0.0,1,1;2;3;4
518,1022,4014,1,0.0,1,1;2;3;4
519,1022,4015,1,0.0,1,1;2;3;4
520,1022,4016,1,0.0,1,1;2;3;4
521,1022,4017,1,0.0,1,1;2;3;4
522,1022,4018,1,0.0,1,1;2;3;4
523,1022,4019,1,0.0,1,1;2;3;4
524,1022,4020,1,0.0,1,1;2;3;4
525,1022,4021,1,0.0,1,1;2;3;4
526,1022,4022,1,0.0,1,1;2;3;4
527,1022,4023,1,0.0,1,1;2;3;4
528,1022,4024,1,0.0,1,1;2;3;4
529,1023,4001,1,0.0,1,1;2;3;4
530,1023,4002,1,0.0,1,1;2;3;4
531,1023,4003,1,0.0,1,1;2;3;4
532,1023,4004,1,0.0,1,1;2;3;4
533,1023,4005,1,0.0,1,1;2;3;4
534,1023,4006,1,0.0,1,1;2;3;4
535,1023,4007,1,0.0,1,1;2;3;4
536,1023,4008,1,0.0,1,1;2;3;4
537,1023,4009,1,0.0,1,1;2;3;4
538,1023,4010,1,0.0,1,1;2;3;4
539,1023,4011,1,0.0,1,1;2;3;4
540,1023,4012,1,0.0,1,1;2;3;4
541,1023,4013,1,0.0,1,1;2;3;4
542,1023,4014,1,0.0,1,1;2;3;4
543,1023,4015,1,0.0,1,1;2;3;4
544,1023,4016,1,0.0,1,1;2;3;4
545,1023,4017,1,0.0,1,1;2;3;4
546,1023,4018,1,0.0,1,1;2;3;4
547,1023,4019,1,0.0,1,1;2;3;4
548,1023,4020,1,0.0,1,1;2;3;4
549,1023,4021,1,0.0,1,1;2;3;4
550,1023,4022,1,0.0,1,1;2;3;4
551,1023,4023,1,0.0,1,1;2;3;4
552,1023,4024,1,0.0,1,1;2;3;4
553,1024,4001,1,0.0,1,1;2;3;4
554,1024,4002,1,0.0,1,1;2;3;4
555,1024,4003,1,0.0,1,1;2;3;4
556,1024,4004,1,0.0,1,1;2;3;4
557,1024,4005,1,0.0,1,1;2;3;4
558,1024,4006,1,0.0,1,1;2;3;4
559,1024,4007,1,0.0,1,1;2;3;4
560,1024,4008,1,0.0,1,1;2;3;4
561,1024,4009,1,0.0,1,1;2;3;4
562,1024,4010,1,0.0,1,1;2;3;4
563,1024,4011,1,0.0,1,1;2;3;4
564,1024,4012,1,0.0,1,1;2;3;4
565,1024,4013,1,0.0,1,1;2;3;4
566,1024,4014,1,0.0,1,1;2;3;4
567,1024,4015,1,0.0,1,1;2;3;4
568,1024,4016,1,0.0,1,1;2;3;4
569,1024,4017,1,0.0,1,1;2;3;4
570,1024,4018,1,0.0,1,1;2;3;4
571,1024,4019,1,0.0,1,1;2;3;4
572,1024,4020,1,0.0,1,1;2;3;4
573,1024,4021,1,0.0,1,1;2;3;4
574,1024,4022,1,0.0,1,1;2;3;4
575,1024,4023,1,0.0,1,1;2;3;4
576,1024,4024,1,0.0,1,1;2;3;4
