,LB,UB
86,8767408.0,21170813.0
87,8770779.0,21170813.0
88,8770834.0,21170813.0
89,8789196.0,21170813.0
90,8805232.0,21170813.0
91,8815285.0,21170813.0
92,8819675.0,21170813.0
93,8824392.0,21170813.0
94,8833107.0,21170813.0
95,8862587.0,21170813.0
96,8869002.0,21170813.0
97,8877093.0,21170813.0
98,8885007.0,21170813.0
99,8893259.0,21170813.0
100,8901845.0,21170813.0
101,8913552.0,18851158.0
102,8927699.0,18851158.0
103,8955159.0,18851158.0
104,8956463.0,18851158.0
105,8958179.0,18851158.0
106,8963318.0,18851158.0
107,8968346.0,18851158.0
108,8970725.0,18851158.0
109,8998152.0,18851158.0
110,9007390.0,18851158.0
111,9012780.0,18851158.0
112,9043808.0,18851158.0
113,9050397.0,18851158.0
114,9072591.0,18851158.0
115,9074853.0,18851158.0
116,9088665.0,18851158.0
117,9106169.0,18851158.0
118,9108351.0,18851158.0
119,9130009.0,18851158.0
120,9132768.0,18851158.0
121,9146069.0,18851158.0
122,9155999.0,18851158.0
123,9165135.0,18851158.0
124,9168609.0,18851158.0
125,9176360.0,18851158.0
126,9178387.0,18851158.0
127,9193863.0,18851158.0
128,9195074.0,18851158.0
129,9201810.0,18851158.0
130,9211372.0,18851158.0
131,9232832.0,18851158.0
132,9251695.0,18851158.0
133,9254156.0,18851158.0
134,9261772.0,18851158.0
135,9268717.0,17179993.0
136,9273393.0,17179993.0
137,9288654.0,17179993.0
138,9291712.0,17179993.0
139,9313397.0,17179993.0
140,9314066.0,17179993.0
141,9321402.0,17179993.0
142,9339831.0,17179993.0
143,9345657.0,17179993.0
144,9346840.0,17179993.0
145,9347756.0,17179993.0
146,9355217.0,17179993.0
147,9359120.0,17179993.0
148,9363513.0,17179993.0
149,9364856.0,17179993.0
150,9369800.0,17179993.0
151,9380086.0,17179993.0
152,9385766.0,17179993.0
153,9387099.0,17179993.0
154,9393443.0,17179993.0
155,9402121.0,17179993.0
156,9408273.0,17179993.0
157,9408873.0,17179993.0
158,9412084.0,17179993.0
159,9416537.0,17179993.0
160,9420101.0,17179993.0
161,9421818.0,17179993.0
162,9423099.0,17179993.0
163,9426651.0,17179993.0
164,9433276.0,17179993.0
165,9433343.0,17179993.0
166,9433402.0,17179993.0
167,9440234.0,17179993.0
168,9451475.0,17179993.0
169,9452834.0,17179993.0
170,9453111.0,17179993.0
171,9454607.0,17179993.0
172,9461153.0,17179993.0
173,9467712.0,17179993.0
174,9468992.0,17179993.0
175,9469389.0,17179993.0
176,9475915.0,17179993.0
177,9478993.0,17179993.0
178,9483485.0,17179993.0
179,9484006.0,17179993.0
180,9484133.0,17179993.0
181,9489836.0,17179993.0
182,9490142.0,17179993.0
183,9492837.0,17179993.0
184,9498826.0,17179993.0
185,9503505.0,17179993.0
186,9503653.0,17179993.0
187,9504456.0,17179993.0
188,9504695.0,17179993.0
189,9507741.0,17179993.0
190,9511226.0,17179993.0
191,9517582.0,17179993.0
192,9519319.0,17179993.0
193,9529335.0,17179993.0
194,9530892.0,17179993.0
195,9531927.0,17179993.0
196,9540429.0,17179993.0
197,9541623.0,17179993.0
198,9543393.0,17179993.0
199,9544020.0,17179993.0
200,9547266.0,17179993.0
201,9571112.0,17179993.0
202,9572076.0,17179993.0
203,9573276.0,17179993.0
204,9583827.0,17179993.0
205,9586578.0,17179993.0
206,9589245.0,17179993.0
207,9598880.0,17179993.0
208,9598934.0,17179993.0
209,9599354.0,17179993.0
210,9601075.0,17179993.0
211,9603659.0,17179993.0
212,9608333.0,17179993.0
213,9608971.0,17179993.0
214,9609902.0,17179993.0
215,9612974.0,17179993.0
216,9617177.0,17179993.0
217,9619278.0,17179993.0
218,9624090.0,17179993.0
219,9624532.0,17179993.0
220,9624651.0,17179993.0
221,9624806.0,17179993.0
222,9625213.0,17179993.0
223,9626569.0,17179993.0
224,9632508.0,17179993.0
225,9636252.0,17179993.0
226,9637823.0,17179993.0
227,9642243.0,17179993.0
228,9645873.0,17179993.0
229,9652285.0,17179993.0
230,9657546.0,17179993.0
231,9659557.0,17179993.0
232,9660483.0,17179993.0
233,9661442.0,17179993.0
234,9661531.0,17179993.0
235,9663246.0,17179993.0
236,9665601.0,17179993.0
237,9666152.0,17179993.0
238,9667761.0,17179993.0
239,9668259.0,17179993.0
240,9669056.0,17179993.0
241,9669567.0,17179993.0
242,9671417.0,17179993.0
243,9672030.0,17179993.0
244,9672441.0,17179993.0
245,9673800.0,17179993.0
246,9675099.0,17179993.0
247,9676745.0,17179993.0
248,9679308.0,17179993.0
249,9681969.0,17179993.0
250,9682150.0,17179993.0
251,9685752.0,17179993.0
252,9687637.0,17179993.0
253,9688568.0,17179993.0
254,9691880.0,17179993.0
255,9696251.0,17179993.0
256,9697098.0,17179993.0
257,9697333.0,17179993.0
258,9698908.0,17179993.0
259,9707289.0,17179993.0
260,9708286.0,17179993.0
261,9708996.0,17179993.0
262,9710300.0,17179993.0
263,9711472.0,17179993.0
264,9715268.0,17179993.0
265,9716009.0,17179993.0
266,9716746.0,17179993.0
267,9720878.0,17179993.0
268,9722078.0,17179993.0
269,9722619.0,17179993.0
270,9723283.0,17179993.0
271,9726198.0,17179993.0
272,9726620.0,17179993.0
273,9727594.0,17179993.0
274,9727888.0,17179993.0
275,9728003.0,17179993.0
276,9728527.0,17179993.0
277,9730115.0,17179993.0
278,9730457.0,17179993.0
279,9733188.0,17179993.0
280,9733906.0,17179993.0
281,9733966.0,17179993.0
282,9736203.0,17179993.0
283,9738704.0,17179993.0
284,9741449.0,17179993.0
285,9742517.0,17179993.0
286,9743418.0,17179993.0
287,9744597.0,17179993.0
288,9746159.0,17179993.0
289,9747168.0,17179993.0
290,9747391.0,17179993.0
291,9747421.0,17179993.0
292,9748926.0,17179993.0
293,9751734.0,17179993.0
294,9753966.0,17179993.0
295,9756507.0,17179993.0
296,9757174.0,17179993.0
297,9757719.0,17179993.0
298,9759236.0,17179993.0
299,9759579.0,17179993.0
300,9760274.0,17179993.0
301,9760489.0,17179993.0
302,9764603.0,17179993.0
303,9765179.0,17179993.0
304,9765354.0,17179993.0
305,9766205.0,17179993.0
306,9769266.0,17179993.0
307,9770597.0,17179993.0
308,9770790.0,17179993.0
309,9775762.0,17179993.0
310,9775821.0,17179993.0
311,9775916.0,17179993.0
312,9777386.0,17179993.0
313,9777723.0,17179993.0
314,9778449.0,17179993.0
315,9780731.0,17179993.0
316,9781374.0,17179993.0
317,9784115.0,17179993.0
318,9784483.0,17179993.0
319,9786562.0,17179993.0
320,9787448.0,17179993.0
321,9788056.0,17179993.0
322,9791303.0,17179993.0
323,9791425.0,17179993.0
324,9791657.0,17179993.0
325,9792525.0,17179993.0
326,9794191.0,17179993.0
327,9794513.0,17179993.0
328,9795292.0,17179993.0
329,9798063.0,17179993.0
330,9799323.0,17179993.0
331,9799394.0,17179993.0
332,9801948.0,17179993.0
333,9802258.0,17179993.0
334,9802755.0,17179993.0
335,9804220.0,17179993.0
336,9806159.0,17179993.0
337,9807339.0,17179993.0
338,9807710.0,17179993.0
339,9807773.0,17179993.0
340,9807921.0,17179993.0
341,9808282.0,17179993.0
342,9808638.0,17179993.0
343,9808761.0,17179993.0
344,9808993.0,17179993.0
345,9810362.0,17179993.0
346,9812417.0,17179993.0
347,9812759.0,17179993.0
348,9813184.0,17179993.0
349,9814352.0,17179993.0
350,9816864.0,17179993.0
351,9816949.0,17179993.0
352,9817003.0,17179993.0
353,9817017.0,17179993.0
354,9817675.0,17179993.0
355,9817779.0,17179993.0
356,9819841.0,17179993.0
357,9820728.0,17179993.0
358,9821082.0,17179993.0
359,9821323.0,17179993.0
360,9821337.0,17179993.0
361,9821395.0,17179993.0
362,9821588.0,17179993.0
363,9824818.0,17179993.0
364,9825036.0,17179993.0
365,9827248.0,17179993.0
366,9827622.0,17179993.0
367,9828369.0,17179993.0
368,9829089.0,17179993.0
369,9829119.0,17179993.0
370,9832327.0,17179993.0
371,9832563.0,17179993.0
372,9832845.0,17179993.0
373,9835333.0,17179993.0
374,9835923.0,17179993.0
375,9836477.0,17179993.0
376,9837193.0,17179993.0
377,9837302.0,17179993.0
378,9838712.0,17179993.0
379,9839196.0,17179993.0
380,9840847.0,17179993.0
381,9841056.0,17179993.0
382,9843135.0,17179993.0
383,9843688.0,17179993.0
384,9844846.0,17179993.0
385,9845339.0,17179993.0
386,9845687.0,17179993.0
387,9845937.0,17179993.0
388,9846247.0,17179993.0
389,9846758.0,17179993.0
390,9847268.0,17179993.0
391,9847687.0,17179993.0
392,9849618.0,17179993.0
393,9849644.0,17179993.0
394,9849883.0,17179993.0
395,9850039.0,17179993.0
396,9850195.0,17179993.0
397,9850258.0,17179993.0
398,9850393.0,17179993.0
399,9850595.0,17179993.0
400,9851083.0,17179993.0
401,9852298.0,17179993.0
402,9853571.0,17179993.0
403,9854256.0,17179993.0
404,9854480.0,17179993.0
405,9855528.0,17179993.0
406,9855800.0,17179993.0
407,9855932.0,17179993.0
408,9856642.0,17179993.0
409,9857806.0,17179993.0
410,9858747.0,17179993.0
411,9858753.0,17179993.0
412,9859574.0,17179993.0
413,9860981.0,17179993.0
414,9860994.0,17179993.0
415,9861783.0,17179993.0
416,9862341.0,17179993.0
417,9863903.0,17179993.0
418,9864018.0,17179993.0
419,9864142.0,17179993.0
420,9865225.0,17179993.0
421,9865478.0,17179993.0
422,9866518.0,17179993.0
423,9867169.0,17179993.0
424,9867431.0,17179993.0
425,9868256.0,17179993.0
426,9869393.0,17179993.0
427,9869597.0,17179993.0
428,9869738.0,17179993.0
429,9869810.0,17179993.0
430,9870122.0,17179993.0
431,9870296.0,17179993.0
432,9870576.0,17179993.0
433,9871798.0,17179993.0
434,9872232.0,17179993.0
435,9873628.0,17179993.0
436,9873644.0,17179993.0
437,9873724.0,17179993.0
438,9873858.0,17179993.0
439,9873905.0,17179993.0
440,9874194.0,17179993.0
441,9874877.0,17179993.0
442,9875008.0,17179993.0
443,9875268.0,17179993.0
444,9875935.0,17179993.0
445,9876065.0,17179993.0
446,9877554.0,17179993.0
447,9877632.0,17179993.0
448,9879314.0,17179993.0
449,9880182.0,17179993.0
450,9881674.0,17179993.0
451,9881711.0,17179993.0
452,9881862.0,17179993.0
453,9883395.0,17179993.0
454,9884233.0,17179993.0
455,9884286.0,17179993.0
456,9884624.0,17179993.0
457,9884737.0,17179993.0
458,9884772.0,17179993.0
459,9885259.0,17179993.0
460,9885512.0,17179993.0
461,9886439.0,17179993.0
462,9886592.0,17179993.0
463,9886901.0,17179993.0
464,9887128.0,17179993.0
465,9887533.0,17179993.0
466,9887555.0,17179993.0
467,9888222.0,17179993.0
468,9888600.0,17179993.0
469,9888889.0,17179993.0
470,9889375.0,17179993.0
471,9890102.0,17179993.0
472,9892055.0,17179993.0
473,9892452.0,17179993.0
474,9892666.0,17179993.0
475,9893660.0,17179993.0
476,9894125.0,17179993.0
477,9895128.0,17179993.0
478,9895463.0,17179993.0
479,9895779.0,17179993.0
480,9896147.0,17179993.0
481,9896169.0,17179993.0
482,9896702.0,17179993.0
483,9897031.0,17179993.0
484,9897351.0,17179993.0
485,9897431.0,17179993.0
486,9897489.0,17179993.0
487,9898915.0,17179993.0
488,9899022.0,17179993.0
489,9899511.0,17179993.0
490,9900377.0,17179993.0
491,9900403.0,17179993.0
492,9900714.0,17179993.0
493,9900847.0,17179993.0
494,9901143.0,17179993.0
495,9901594.0,17179993.0
496,9901939.0,17179993.0
497,9903109.0,17179993.0
498,9903595.0,17179993.0
499,9904067.0,17179993.0
500,9904557.0,17179993.0
501,9905065.0,17179993.0
502,9905410.0,17179993.0
503,9905645.0,17179993.0
504,9906096.0,17179993.0
505,9906170.0,17179993.0
506,9906211.0,17179993.0
507,9907239.0,17179993.0
508,9908879.0,17179993.0
509,9909173.0,17179993.0
510,9909192.0,17179993.0
511,9909292.0,17179993.0
512,9909360.0,17179993.0
513,9909424.0,17179993.0
514,9909457.0,17179993.0
515,9909819.0,17179993.0
516,9910304.0,17179993.0
517,9910739.0,17179993.0
518,9910765.0,17179993.0
519,9911378.0,17179993.0
520,9911415.0,17179993.0
521,9912590.0,17179993.0
522,9913227.0,17179993.0
523,9913937.0,17179993.0
524,9914131.0,17179993.0
525,9914326.0,17179993.0
526,9914397.0,17179993.0
527,9914464.0,17179993.0
528,9915214.0,17179993.0
529,9915221.0,17179993.0
530,9915493.0,17179993.0
531,9916617.0,17179993.0
532,9916741.0,17179993.0
533,9916743.0,17179993.0
534,9916926.0,17179993.0
535,9917065.0,17179993.0
536,9917079.0,17179993.0
537,9917999.0,17179993.0
538,9918292.0,17179993.0
539,9920015.0,17179993.0
540,9920044.0,17179993.0
541,9920866.0,17179993.0
542,9920901.0,17179993.0
543,9921271.0,17179993.0
544,9921541.0,17179993.0
545,9922174.0,17179993.0
546,9922618.0,17179993.0
547,9923011.0,17179993.0
548,9923220.0,17179993.0
549,9923360.0,17179993.0
550,9923437.0,17179993.0
551,9923538.0,17179993.0
552,9923566.0,17179993.0
553,9923924.0,17179993.0
554,9923994.0,17179993.0
555,9924591.0,17179993.0
556,9924796.0,17179993.0
557,9924849.0,17179993.0
558,9924879.0,17179993.0
559,9925013.0,17179993.0
560,9925283.0,17179993.0
561,9925373.0,17179993.0
562,9925550.0,17179993.0
563,9925684.0,17179993.0
564,9925785.0,17179993.0
565,9925951.0,17179993.0
566,9925979.0,17179993.0
567,9926530.0,17179993.0
568,9926546.0,17179993.0
569,9926590.0,17179993.0
570,9926753.0,17179993.0
571,9927100.0,17179993.0
572,9927784.0,17179993.0
573,9927824.0,17179993.0
574,9928128.0,17179993.0
575,9928566.0,17179993.0
576,9928637.0,17179993.0
577,9928769.0,17179993.0
578,9929193.0,17179993.0
579,9929221.0,17179993.0
580,9930419.0,17179993.0
581,9930528.0,17179993.0
582,9930726.0,17179993.0
583,9930857.0,17179993.0
584,9930952.0,17179993.0
585,9930993.0,17179993.0
586,9931277.0,17179993.0
587,9931483.0,17179993.0
588,9931925.0,17179993.0
589,9932293.0,17179993.0
590,9932426.0,17179993.0
591,9933072.0,17179993.0
592,9933085.0,17179993.0
593,9933482.0,17179993.0
594,9933957.0,17179993.0
595,9934380.0,17179993.0
596,9934518.0,17179993.0
597,9934518.0,17179993.0
598,9934885.0,17179993.0
599,9934940.0,17179993.0
600,9935442.0,17179993.0
601,9935495.0,17179993.0
602,9935597.0,17179993.0
603,9936134.0,17179993.0
604,9936368.0,17179993.0
605,9936383.0,17179993.0
606,9936408.0,17179993.0
607,9937282.0,17179993.0
608,9937354.0,17179993.0
609,9937717.0,17179993.0
610,9937743.0,17179993.0
611,9937931.0,17179993.0
612,9937969.0,17179993.0
613,9938069.0,17179993.0
614,9938353.0,17179993.0
615,9938359.0,17179993.0
616,9938553.0,17179993.0
617,9939468.0,17179993.0
618,9939832.0,17179993.0
619,9940366.0,17179993.0
620,9940448.0,17179993.0
621,9940486.0,17179993.0
622,9940801.0,17179993.0
623,9941055.0,17179993.0
624,9941274.0,17179993.0
625,9941628.0,17179993.0
626,9941708.0,17179993.0
627,9941731.0,17179993.0
628,9942137.0,17179993.0
629,9942539.0,17179993.0
630,9942713.0,17179993.0
631,9943233.0,17179993.0
632,9943487.0,17179993.0
633,9943930.0,17179993.0
634,9945180.0,17179993.0
635,9945257.0,17179993.0
636,9945697.0,17179993.0
637,9946317.0,17179993.0
638,9946362.0,17179993.0
639,9946762.0,17179993.0
640,9947262.0,17179993.0
641,9947441.0,17179993.0
642,9947471.0,17179993.0
643,9947542.0,17179993.0
644,9947583.0,17179993.0
645,9947684.0,17179993.0
646,9947860.0,17179993.0
647,9948246.0,17179993.0
648,9948321.0,17179993.0
649,9948508.0,17179993.0
650,9948552.0,17179993.0
651,9948679.0,17179993.0
652,9948734.0,17179993.0
653,9949048.0,17179993.0
654,9949145.0,17179993.0
655,9949250.0,17179993.0
656,9949265.0,17179993.0
657,9949340.0,17179993.0
658,9949534.0,17179993.0
659,9949791.0,17179993.0
660,9950120.0,17179993.0
661,9950440.0,17179993.0
662,9950865.0,17179993.0
663,9951029.0,17179993.0
664,9951046.0,17179993.0
665,9951098.0,17179993.0
666,9952180.0,17179993.0
667,9952287.0,17179993.0
668,9952414.0,17179993.0
669,9952582.0,17179993.0
670,9952590.0,17179993.0
671,9952806.0,17179993.0
672,9953734.0,17179993.0
673,9954030.0,17179993.0
674,9954193.0,17179993.0
675,9954254.0,17179993.0
676,9954255.0,17179993.0
677,9954354.0,17179993.0
678,9954430.0,17179993.0
679,9954442.0,17179993.0
680,9954457.0,17179993.0
681,9954591.0,17179993.0
682,9954648.0,17179993.0
683,9954727.0,17179993.0
684,9954771.0,17179993.0
685,9954955.0,17179993.0
686,9955033.0,17179993.0
687,9955182.0,17179993.0
688,9955639.0,17179993.0
689,9955874.0,17179993.0
690,9955880.0,17179993.0
691,9955915.0,17179993.0
692,9956115.0,17179993.0
693,9956127.0,17179993.0
694,9956285.0,17179993.0
695,9956493.0,17179993.0
696,9956581.0,17179993.0
697,9956817.0,17179993.0
698,9957019.0,17179993.0
699,9957126.0,17179993.0
700,9957268.0,17179993.0
701,9957401.0,17179993.0
702,9957561.0,17179993.0
703,9957561.0,17179993.0
704,9957616.0,17179993.0
705,9957825.0,17179993.0
706,9958406.0,17179993.0
707,9958609.0,17179993.0
708,9958841.0,17179993.0
709,9958852.0,17179993.0
710,9958867.0,17179993.0
711,9959509.0,17179993.0
712,9959548.0,17179993.0
713,9959618.0,17179993.0
714,9960206.0,17179993.0
715,9960243.0,17179993.0
716,9960636.0,17179993.0
717,9960661.0,17179993.0
718,9960726.0,17179993.0
