link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
379,3001,4018,0.0,0,3,379
380,3001,4019,0.0,0,3,380
381,3002,4001,0.0,0,3,381
382,3002,4002,0.0,0,3,382
383,3002,4003,0.0,0,3,383
384,3002,4004,0.0,0,3,384
385,3002,4005,0.0,0,3,385
386,3002,4006,0.0,0,3,386
387,3002,4007,0.0,0,3,387
388,3002,4008,0.0,0,3,388
389,3002,4009,0.0,0,3,389
390,3002,4010,0.0,0,3,390
391,3002,4011,0.0,0,3,391
392,3002,4012,0.0,0,3,392
393,3002,4013,0.0,0,3,393
394,3002,4014,0.0,0,3,394
395,3002,4015,0.0,0,3,395
396,3002,4016,0.0,0,3,396
397,3002,4017,0.0,0,3,397
398,3002,4018,0.0,0,3,398
399,3002,4019,0.0,0,3,399
400,3003,4001,0.0,0,3,400
401,3003,4002,0.0,0,3,401
402,3003,4003,0.0,0,3,402
403,3003,4004,0.0,0,3,403
404,3003,4005,0.0,0,3,404
405,3003,4006,0.0,0,3,405
406,3003,4007,0.0,0,3,406
407,3003,4008,0.0,0,3,407
408,3003,4009,0.0,0,3,408
409,3003,4010,0.0,0,3,409
410,3003,4011,0.0,0,3,410
411,3003,4012,0.0,0,3,411
412,3003,4013,0.0,0,3,412
413,3003,4014,0.0,0,3,413
414,3003,4015,0.0,0,3,414
415,3003,4016,0.0,0,3,415
416,3003,4017,0.0,0,3,416
417,3003,4018,0.0,0,3,417
418,3003,4019,0.0,0,3,418
419,3004,4001,0.0,0,3,419
420,3004,4002,0.0,0,3,420
421,3004,4003,0.0,0,3,421
422,3004,4004,0.0,0,3,422
423,3004,4005,0.0,0,3,423
424,3004,4006,0.0,0,3,424
425,3004,4007,0.0,0,3,425
426,3004,4008,0.0,0,3,426
427,3004,4009,0.0,0,3,427
428,3004,4010,0.0,0,3,428
429,3004,4011,0.0,0,3,429
430,3004,4012,0.0,0,3,430
431,3004,4013,0.0,0,3,431
432,3004,4014,0.0,0,3,432
433,3004,4015,0.0,0,3,433
434,3004,4016,0.0,0,3,434
435,3004,4017,0.0,0,3,435
436,3004,4018,0.0,0,3,436
437,3004,4019,0.0,0,3,437
438,3005,4001,0.0,0,3,438
439,3005,4002,0.0,0,3,439
440,3005,4003,0.0,0,3,440
441,3005,4004,0.0,0,3,441
442,3005,4005,0.0,0,3,442
443,3005,4006,0.0,0,3,443
444,3005,4007,0.0,0,3,444
445,3005,4008,0.0,0,3,445
446,3005,4009,0.0,0,3,446
447,3005,4010,0.0,0,3,447
448,3005,4011,0.0,0,3,448
449,3005,4012,0.0,0,3,449
450,3005,4013,0.0,0,3,450
451,3005,4014,0.0,0,3,451
452,3005,4015,0.0,0,3,452
453,3005,4016,0.0,0,3,453
454,3005,4017,0.0,0,3,454
455,3005,4018,0.0,0,3,455
456,3005,4019,0.0,0,3,456
457,3006,4001,0.0,0,3,457
458,3006,4002,0.0,0,3,458
459,3006,4003,0.0,0,3,459
460,3006,4004,0.0,0,3,460
461,3006,4005,0.0,0,3,461
462,3006,4006,0.0,0,3,462
463,3006,4007,0.0,0,3,463
464,3006,4008,0.0,0,3,464
465,3006,4009,0.0,0,3,465
466,3006,4010,0.0,0,3,466
467,3006,4011,0.0,0,3,467
468,3006,4012,0.0,0,3,468
469,3006,4013,0.0,0,3,469
470,3006,4014,0.0,0,3,470
471,3006,4015,0.0,0,3,471
472,3006,4016,0.0,0,3,472
473,3006,4017,0.0,0,3,473
474,3006,4018,0.0,0,3,474
475,3006,4019,0.0,0,3,475
476,3007,4001,0.0,0,3,476
477,3007,4002,0.0,0,3,477
478,3007,4003,0.0,0,3,478
479,3007,4004,0.0,0,3,479
480,3007,4005,0.0,0,3,480
481,3007,4006,0.0,0,3,481
482,3007,4007,0.0,0,3,482
483,3007,4008,0.0,0,3,483
484,3007,4009,0.0,0,3,484
485,3007,4010,0.0,0,3,485
486,3007,4011,0.0,0,3,486
487,3007,4012,0.0,0,3,487
488,3007,4013,0.0,0,3,488
489,3007,4014,0.0,0,3,489
490,3007,4015,0.0,0,3,490
491,3007,4016,0.0,0,3,491
492,3007,4017,0.0,0,3,492
493,3007,4018,0.0,0,3,493
494,3007,4019,0.0,0,3,494
495,3008,4001,0.0,0,3,495
496,3008,4002,0.0,0,3,496
497,3008,4003,0.0,0,3,497
498,3008,4004,0.0,0,3,498
499,3008,4005,0.0,0,3,499
500,3008,4006,0.0,0,3,500
501,3008,4007,0.0,0,3,501
502,3008,4008,0.0,0,3,502
503,3008,4009,0.0,0,3,503
504,3008,4010,0.0,0,3,504
505,3008,4011,0.0,0,3,505
506,3008,4012,0.0,0,3,506
507,3008,4013,0.0,0,3,507
508,3008,4014,0.0,0,3,508
509,3008,4015,0.0,0,3,509
510,3008,4016,0.0,0,3,510
511,3008,4017,0.0,0,3,511
512,3008,4018,0.0,0,3,512
513,3008,4019,0.0,0,3,513
514,3009,4001,0.0,0,3,514
515,3009,4002,0.0,0,3,515
516,3009,4003,0.0,0,3,516
517,3009,4004,0.0,0,3,517
518,3009,4005,0.0,0,3,518
519,3009,4006,0.0,0,3,519
520,3009,4007,0.0,0,3,520
521,3009,4008,0.0,0,3,521
522,3009,4009,0.0,0,3,522
523,3009,4010,0.0,0,3,523
524,3009,4011,0.0,0,3,524
525,3009,4012,0.0,0,3,525
526,3009,4013,0.0,0,3,526
527,3009,4014,0.0,0,3,527
528,3009,4015,0.0,0,3,528
529,3009,4016,0.0,0,3,529
530,3009,4017,0.0,0,3,530
531,3009,4018,0.0,0,3,531
532,3009,4019,0.0,0,3,532
533,3010,4001,0.0,0,3,533
534,3010,4002,0.0,0,3,534
535,3010,4003,0.0,0,3,535
536,3010,4004,0.0,0,3,536
537,3010,4005,0.0,0,3,537
538,3010,4006,0.0,0,3,538
539,3010,4007,0.0,0,3,539
540,3010,4008,0.0,0,3,540
541,3010,4009,0.0,0,3,541
542,3010,4010,0.0,0,3,542
543,3010,4011,0.0,0,3,543
544,3010,4012,0.0,0,3,544
545,3010,4013,0.0,0,3,545
546,3010,4014,0.0,0,3,546
547,3010,4015,0.0,0,3,547
548,3010,4016,0.0,0,3,548
549,3010,4017,0.0,0,3,549
550,3010,4018,0.0,0,3,550
551,3010,4019,0.0,0,3,551
552,3011,4001,0.0,0,3,552
553,3011,4002,0.0,0,3,553
554,3011,4003,0.0,0,3,554
555,3011,4004,0.0,0,3,555
556,3011,4005,0.0,0,3,556
557,3011,4006,0.0,0,3,557
558,3011,4007,0.0,0,3,558
559,3011,4008,0.0,0,3,559
560,3011,4009,0.0,0,3,560
561,3011,4010,0.0,0,3,561
562,3011,4011,0.0,0,3,562
563,3011,4012,0.0,0,3,563
564,3011,4013,0.0,0,3,564
565,3011,4014,0.0,0,3,565
566,3011,4015,0.0,0,3,566
567,3011,4016,0.0,0,3,567
568,3011,4017,0.0,0,3,568
569,3011,4018,0.0,0,3,569
570,3011,4019,0.0,0,3,570
571,3012,4001,0.0,0,3,571
572,3012,4002,0.0,0,3,572
573,3012,4003,0.0,0,3,573
574,3012,4004,0.0,0,3,574
575,3012,4005,0.0,0,3,575
576,3012,4006,0.0,0,3,576
577,3012,4007,0.0,0,3,577
578,3012,4008,0.0,0,3,578
579,3012,4009,0.0,0,3,579
580,3012,4010,0.0,0,3,580
581,3012,4011,0.0,0,3,581
582,3012,4012,0.0,0,3,582
583,3012,4013,0.0,0,3,583
584,3012,4014,0.0,0,3,584
585,3012,4015,0.0,0,3,585
586,3012,4016,0.0,0,3,586
587,3012,4017,0.0,0,3,587
588,3012,4018,0.0,0,3,588
589,3012,4019,0.0,0,3,589
590,3013,4001,0.0,0,3,590
591,3013,4002,0.0,0,3,591
592,3013,4003,0.0,0,3,592
593,3013,4004,0.0,0,3,593
594,3013,4005,0.0,0,3,594
595,3013,4006,0.0,0,3,595
596,3013,4007,0.0,0,3,596
597,3013,4008,0.0,0,3,597
598,3013,4009,0.0,0,3,598
599,3013,4010,0.0,0,3,599
600,3013,4011,0.0,0,3,600
601,3013,4012,0.0,0,3,601
602,3013,4013,0.0,0,3,602
603,3013,4014,0.0,0,3,603
604,3013,4015,0.0,0,3,604
605,3013,4016,0.0,0,3,605
606,3013,4017,0.0,0,3,606
607,3013,4018,0.0,0,3,607
608,3013,4019,0.0,0,3,608
609,3014,4001,0.0,0,3,609
610,3014,4002,0.0,0,3,610
611,3014,4003,0.0,0,3,611
612,3014,4004,0.0,0,3,612
613,3014,4005,0.0,0,3,613
614,3014,4006,0.0,0,3,614
615,3014,4007,0.0,0,3,615
616,3014,4008,0.0,0,3,616
617,3014,4009,0.0,0,3,617
618,3014,4010,0.0,0,3,618
619,3014,4011,0.0,0,3,619
620,3014,4012,0.0,0,3,620
621,3014,4013,0.0,0,3,621
622,3014,4014,0.0,0,3,622
623,3014,4015,0.0,0,3,623
624,3014,4016,0.0,0,3,624
625,3014,4017,0.0,0,3,625
626,3014,4018,0.0,0,3,626
627,3014,4019,0.0,0,3,627
628,3015,4001,0.0,0,3,628
629,3015,4002,0.0,0,3,629
630,3015,4003,0.0,0,3,630
631,3015,4004,0.0,0,3,631
632,3015,4005,0.0,0,3,632
633,3015,4006,0.0,0,3,633
634,3015,4007,0.0,0,3,634
635,3015,4008,0.0,0,3,635
636,3015,4009,0.0,0,3,636
637,3015,4010,0.0,0,3,637
638,3015,4011,0.0,0,3,638
639,3015,4012,0.0,0,3,639
640,3015,4013,0.0,0,3,640
641,3015,4014,0.0,0,3,641
642,3015,4015,0.0,0,3,642
643,3015,4016,0.0,0,3,643
644,3015,4017,0.0,0,3,644
645,3015,4018,0.0,0,3,645
646,3015,4019,0.0,0,3,646
647,3016,4001,0.0,0,3,647
648,3016,4002,0.0,0,3,648
649,3016,4003,0.0,0,3,649
650,3016,4004,0.0,0,3,650
651,3016,4005,0.0,0,3,651
652,3016,4006,0.0,0,3,652
653,3016,4007,0.0,0,3,653
654,3016,4008,0.0,0,3,654
655,3016,4009,0.0,0,3,655
656,3016,4010,0.0,0,3,656
657,3016,4011,0.0,0,3,657
658,3016,4012,0.0,0,3,658
659,3016,4013,0.0,0,3,659
660,3016,4014,0.0,0,3,660
661,3016,4015,0.0,0,3,661
662,3016,4016,0.0,0,3,662
663,3016,4017,0.0,0,3,663
664,3016,4018,0.0,0,3,664
665,3016,4019,0.0,0,3,665
666,3017,4001,0.0,0,3,666
667,3017,4002,0.0,0,3,667
668,3017,4003,0.0,0,3,668
669,3017,4004,0.0,0,3,669
670,3017,4005,0.0,0,3,670
671,3017,4006,0.0,0,3,671
672,3017,4007,0.0,0,3,672
673,3017,4008,0.0,0,3,673
674,3017,4009,0.0,0,3,674
675,3017,4010,0.0,0,3,675
676,3017,4011,0.0,0,3,676
677,3017,4012,0.0,0,3,677
678,3017,4013,0.0,0,3,678
679,3017,4014,0.0,0,3,679
680,3017,4015,0.0,0,3,680
681,3017,4016,0.0,0,3,681
682,3017,4017,0.0,0,3,682
683,3017,4018,0.0,0,3,683
684,3017,4019,0.0,0,3,684
685,3018,4001,0.0,0,3,685
686,3018,4002,0.0,0,3,686
687,3018,4003,0.0,0,3,687
688,3018,4004,0.0,0,3,688
689,3018,4005,0.0,0,3,689
690,3018,4006,0.0,0,3,690
691,3018,4007,0.0,0,3,691
692,3018,4008,0.0,0,3,692
693,3018,4009,0.0,0,3,693
694,3018,4010,0.0,0,3,694
695,3018,4011,0.0,0,3,695
696,3018,4012,0.0,0,3,696
697,3018,4013,0.0,0,3,697
698,3018,4014,0.0,0,3,698
699,3018,4015,0.0,0,3,699
700,3018,4016,0.0,0,3,700
701,3018,4017,0.0,0,3,701
702,3018,4018,0.0,0,3,702
703,3018,4019,0.0,0,3,703
704,3019,4001,0.0,0,3,704
705,3019,4002,0.0,0,3,705
706,3019,4003,0.0,0,3,706
707,3019,4004,0.0,0,3,707
708,3019,4005,0.0,0,3,708
709,3019,4006,0.0,0,3,709
710,3019,4007,0.0,0,3,710
711,3019,4008,0.0,0,3,711
712,3019,4009,0.0,0,3,712
713,3019,4010,0.0,0,3,713
714,3019,4011,0.0,0,3,714
715,3019,4012,0.0,0,3,715
716,3019,4013,0.0,0,3,716
717,3019,4014,0.0,0,3,717
718,3019,4015,0.0,0,3,718
719,3019,4016,0.0,0,3,719
720,3019,4017,0.0,0,3,720
721,3019,4018,0.0,0,3,721
722,3019,4019,0.0,0,3,722
723,2001,3001,0,0.0,1,723
724,2001,3002,0,12.0,1,724
725,2001,3003,0,36.0,1,725
726,2001,3004,0,28.0,1,726
727,2001,3005,0,52.0,1,727
728,2001,3006,0,44.0,1,728
729,2001,3007,0,110.0,1,729
730,2001,3008,0,126.0,1,730
731,2001,3009,0,94.0,1,731
732,2001,3010,0,63.0,1,732
733,2001,3011,0,130.0,1,733
734,2001,3012,0,102.0,1,734
735,2001,3013,0,65.0,1,735
736,2001,3014,0,98.0,1,736
737,2001,3015,0,132.0,1,737
738,2001,3016,0,132.0,1,738
739,2001,3017,0,126.0,1,739
740,2001,3018,0,120.0,1,740
741,2001,3019,0,126.0,1,741
742,2002,3001,0,12.0,1,742
743,2002,3002,0,0.0,1,743
744,2002,3003,0,24.0,1,744
745,2002,3004,0,75.0,1,745
746,2002,3005,0,82.0,1,746
747,2002,3006,0,75.0,1,747
748,2002,3007,0,108.0,1,748
749,2002,3008,0,70.0,1,749
750,2002,3009,0,124.0,1,750
751,2002,3010,0,86.0,1,751
752,2002,3011,0,93.0,1,752
753,2002,3012,0,106.0,1,753
754,2002,3013,0,58.0,1,754
755,2002,3014,0,124.0,1,755
756,2002,3015,0,161.0,1,756
757,2002,3016,0,161.0,1,757
758,2002,3017,0,70.0,1,758
759,2002,3018,0,64.0,1,759
760,2002,3019,0,70.0,1,760
761,2003,3001,0,36.0,1,761
762,2003,3002,0,24.0,1,762
763,2003,3003,0,0.0,1,763
764,2003,3004,0,47.0,1,764
765,2003,3005,0,71.0,1,765
766,2003,3006,0,47.0,1,766
767,2003,3007,0,110.0,1,767
768,2003,3008,0,73.0,1,768
769,2003,3009,0,126.0,1,769
770,2003,3010,0,71.0,1,770
771,2003,3011,0,95.0,1,771
772,2003,3012,0,110.0,1,772
773,2003,3013,0,46.0,1,773
