,LB,UB
640,907.0,947.0
641,907.0,947.0
642,907.0,947.0
643,907.0,947.0
644,907.0,947.0
645,907.0,947.0
646,907.0,947.0
647,907.0,947.0
648,907.0,947.0
649,907.0,947.0
650,907.0,947.0
651,907.0,947.0
652,907.0,947.0
653,908.0,947.0
654,908.0,947.0
655,908.0,947.0
656,908.0,947.0
657,908.0,947.0
658,908.0,947.0
659,908.0,947.0
660,908.0,947.0
661,908.0,947.0
662,908.0,947.0
663,908.0,947.0
664,908.0,947.0
665,908.0,947.0
666,908.0,947.0
667,908.0,947.0
668,908.0,947.0
669,908.0,947.0
670,908.0,947.0
671,908.0,947.0
672,908.0,947.0
673,908.0,947.0
674,909.0,947.0
675,909.0,947.0
676,909.0,947.0
677,909.0,947.0
678,909.0,947.0
679,909.0,947.0
680,909.0,947.0
681,909.0,947.0
682,909.0,947.0
683,909.0,947.0
684,909.0,947.0
685,909.0,947.0
686,909.0,947.0
687,909.0,947.0
688,909.0,947.0
689,909.0,947.0
690,910.0,947.0
691,910.0,947.0
692,910.0,947.0
693,910.0,947.0
694,910.0,947.0
695,910.0,947.0
696,910.0,947.0
697,910.0,947.0
698,910.0,947.0
699,910.0,947.0
700,910.0,947.0
701,910.0,947.0
702,910.0,947.0
703,911.0,947.0
704,911.0,947.0
705,911.0,947.0
706,911.0,947.0
707,911.0,947.0
708,911.0,947.0
709,911.0,947.0
710,911.0,947.0
711,911.0,947.0
712,911.0,947.0
713,911.0,947.0
714,911.0,947.0
715,911.0,947.0
716,911.0,947.0
717,911.0,947.0
718,911.0,947.0
719,912.0,947.0
720,912.0,947.0
721,912.0,947.0
722,912.0,947.0
723,912.0,947.0
724,912.0,947.0
725,912.0,947.0
726,912.0,947.0
727,912.0,947.0
728,912.0,947.0
729,912.0,947.0
730,912.0,947.0
731,912.0,947.0
732,912.0,947.0
733,912.0,947.0
734,912.0,947.0
735,912.0,947.0
736,912.0,947.0
737,912.0,947.0
738,912.0,947.0
739,912.0,947.0
740,912.0,947.0
741,912.0,947.0
742,912.0,947.0
743,913.0,947.0
744,913.0,947.0
745,913.0,947.0
746,913.0,947.0
747,913.0,947.0
748,913.0,947.0
749,913.0,947.0
750,913.0,947.0
751,913.0,947.0
752,913.0,947.0
753,913.0,947.0
754,914.0,947.0
755,914.0,947.0
756,914.0,947.0
757,914.0,947.0
758,914.0,947.0
759,914.0,947.0
760,914.0,947.0
761,914.0,947.0
762,914.0,947.0
763,914.0,947.0
764,914.0,947.0
765,914.0,947.0
766,914.0,947.0
767,914.0,947.0
768,914.0,947.0
769,914.0,947.0
770,914.0,947.0
771,915.0,947.0
772,915.0,947.0
773,915.0,947.0
774,915.0,947.0
775,915.0,947.0
776,915.0,947.0
777,915.0,947.0
778,915.0,947.0
779,915.0,947.0
780,915.0,947.0
781,915.0,947.0
782,915.0,947.0
783,915.0,947.0
784,915.0,947.0
785,915.0,947.0
786,915.0,947.0
787,915.0,947.0
788,915.0,947.0
789,915.0,947.0
790,915.0,947.0
791,915.0,947.0
792,915.0,947.0
793,915.0,947.0
794,916.0,947.0
795,916.0,947.0
796,916.0,947.0
797,916.0,947.0
798,916.0,947.0
799,916.0,947.0
800,916.0,947.0
801,916.0,947.0
802,916.0,947.0
803,916.0,947.0
804,916.0,947.0
805,916.0,947.0
806,916.0,947.0
807,916.0,947.0
808,917.0,947.0
809,917.0,947.0
810,917.0,947.0
811,917.0,947.0
812,917.0,947.0
813,917.0,947.0
814,917.0,947.0
815,917.0,947.0
816,917.0,947.0
817,917.0,947.0
818,917.0,947.0
819,917.0,947.0
820,917.0,947.0
821,917.0,947.0
822,917.0,947.0
823,917.0,947.0
824,917.0,947.0
825,917.0,947.0
826,917.0,947.0
827,917.0,947.0
828,917.0,947.0
829,918.0,947.0
830,918.0,947.0
831,918.0,947.0
832,918.0,947.0
833,918.0,947.0
834,918.0,947.0
835,918.0,947.0
836,918.0,947.0
837,918.0,947.0
838,918.0,947.0
839,918.0,947.0
840,918.0,947.0
841,918.0,947.0
842,918.0,947.0
843,918.0,947.0
844,918.0,947.0
845,918.0,947.0
846,918.0,947.0
847,918.0,947.0
848,918.0,947.0
849,918.0,947.0
850,918.0,947.0
851,918.0,947.0
852,918.0,947.0
853,918.0,947.0
854,918.0,947.0
855,919.0,947.0
856,919.0,947.0
857,919.0,947.0
858,919.0,947.0
859,919.0,947.0
860,919.0,947.0
861,919.0,947.0
862,919.0,947.0
863,919.0,947.0
864,919.0,947.0
865,919.0,947.0
866,919.0,947.0
867,919.0,947.0
868,919.0,947.0
869,919.0,947.0
870,919.0,947.0
871,919.0,947.0
872,919.0,947.0
873,919.0,947.0
874,919.0,947.0
875,919.0,947.0
876,919.0,947.0
877,919.0,947.0
878,919.0,947.0
879,920.0,947.0
880,920.0,947.0
881,920.0,947.0
882,920.0,947.0
883,920.0,947.0
884,920.0,947.0
885,920.0,947.0
886,920.0,947.0
887,920.0,947.0
888,920.0,947.0
889,920.0,947.0
890,920.0,947.0
891,920.0,947.0
892,920.0,947.0
893,920.0,947.0
894,920.0,947.0
895,921.0,947.0
896,921.0,947.0
897,921.0,947.0
898,921.0,947.0
899,921.0,947.0
900,921.0,947.0
901,921.0,947.0
902,921.0,947.0
903,921.0,947.0
904,921.0,947.0
905,921.0,947.0
906,921.0,947.0
907,921.0,947.0
908,921.0,947.0
909,921.0,947.0
910,921.0,947.0
911,921.0,947.0
912,921.0,947.0
913,921.0,947.0
914,921.0,947.0
915,921.0,947.0
916,921.0,947.0
917,922.0,947.0
918,922.0,947.0
919,922.0,947.0
920,922.0,947.0
921,922.0,947.0
922,922.0,947.0
923,922.0,947.0
924,922.0,947.0
925,922.0,947.0
926,922.0,947.0
927,922.0,947.0
928,922.0,947.0
929,922.0,947.0
930,922.0,947.0
931,922.0,947.0
932,922.0,947.0
933,922.0,947.0
934,922.0,947.0
935,922.0,947.0
936,922.0,947.0
937,922.0,947.0
938,922.0,947.0
939,923.0,947.0
940,923.0,947.0
941,923.0,947.0
942,923.0,947.0
943,923.0,947.0
944,923.0,947.0
945,923.0,947.0
946,923.0,947.0
947,923.0,947.0
948,923.0,947.0
949,923.0,947.0
950,923.0,947.0
951,923.0,947.0
952,923.0,947.0
953,923.0,947.0
954,923.0,947.0
955,923.0,947.0
956,923.0,947.0
957,923.0,947.0
958,923.0,947.0
959,923.0,947.0
960,923.0,947.0
961,923.0,947.0
962,924.0,947.0
963,924.0,947.0
964,924.0,947.0
965,924.0,947.0
966,924.0,947.0
967,924.0,947.0
968,924.0,947.0
969,924.0,947.0
970,924.0,947.0
971,924.0,947.0
972,924.0,947.0
973,924.0,947.0
974,924.0,947.0
975,924.0,947.0
976,924.0,947.0
977,924.0,947.0
978,924.0,947.0
979,924.0,947.0
980,924.0,947.0
981,924.0,947.0
982,924.0,947.0
983,924.0,947.0
984,925.0,947.0
985,925.0,947.0
986,925.0,947.0
987,925.0,947.0
988,925.0,947.0
989,925.0,947.0
990,925.0,947.0
991,925.0,947.0
992,925.0,947.0
993,925.0,947.0
994,925.0,945.0
995,925.0,945.0
996,925.0,945.0
997,925.0,945.0
998,925.0,945.0
999,925.0,945.0
1000,925.0,945.0
1001,926.0,945.0
1002,926.0,945.0
1003,926.0,945.0
1004,926.0,945.0
1005,926.0,945.0
1006,926.0,945.0
1007,926.0,945.0
1008,926.0,945.0
1009,926.0,945.0
1010,926.0,945.0
1011,926.0,945.0
1012,926.0,945.0
1013,926.0,945.0
1014,926.0,945.0
1015,926.0,945.0
1016,926.0,945.0
1017,926.0,945.0
1018,926.0,945.0
1019,926.0,945.0
1020,926.0,945.0
1021,927.0,945.0
1022,927.0,945.0
1023,927.0,945.0
1024,927.0,945.0
1025,927.0,945.0
1026,927.0,945.0
1027,927.0,945.0
1028,927.0,945.0
1029,927.0,945.0
1030,927.0,945.0
1031,927.0,945.0
1032,927.0,945.0
1033,927.0,945.0
1034,927.0,945.0
1035,927.0,945.0
1036,927.0,945.0
1037,927.0,945.0
1038,927.0,945.0
1039,927.0,945.0
1040,927.0,945.0
1041,927.0,945.0
1042,927.0,945.0
1043,927.0,945.0
1044,927.0,945.0
1045,927.0,945.0
1046,927.0,945.0
1047,927.0,945.0
1048,927.0,945.0
1049,927.0,945.0
1050,927.0,945.0
1051,927.0,945.0
1052,928.0,945.0
1053,928.0,945.0
1054,928.0,945.0
1055,928.0,945.0
1056,928.0,945.0
1057,928.0,945.0
1058,928.0,945.0
1059,928.0,945.0
1060,928.0,945.0
1061,928.0,945.0
1062,928.0,945.0
1063,928.0,945.0
1064,928.0,945.0
1065,928.0,945.0
1066,928.0,945.0
1067,928.0,945.0
1068,928.0,945.0
1069,928.0,945.0
1070,928.0,945.0
1071,928.0,945.0
1072,928.0,945.0
1073,928.0,945.0
1074,929.0,945.0
1075,929.0,945.0
1076,929.0,945.0
1077,929.0,945.0
1078,929.0,945.0
1079,929.0,945.0
1080,929.0,945.0
1081,929.0,945.0
1082,929.0,945.0
1083,929.0,945.0
1084,929.0,945.0
1085,929.0,945.0
1086,929.0,945.0
1087,929.0,945.0
1088,929.0,945.0
1089,929.0,945.0
1090,929.0,945.0
1091,929.0,945.0
1092,929.0,945.0
1093,929.0,945.0
1094,930.0,945.0
1095,930.0,945.0
1096,930.0,945.0
1097,930.0,945.0
1098,930.0,945.0
1099,930.0,945.0
1100,930.0,945.0
1101,930.0,945.0
1102,930.0,945.0
1103,930.0,945.0
1104,930.0,945.0
1105,930.0,945.0
1106,930.0,945.0
1107,930.0,945.0
1108,930.0,945.0
1109,930.0,945.0
1110,930.0,945.0
1111,930.0,945.0
1112,930.0,945.0
1113,930.0,945.0
1114,930.0,945.0
1115,930.0,945.0
1116,930.0,945.0
1117,930.0,945.0
1118,930.0,945.0
1119,930.0,945.0
1120,930.0,945.0
1121,931.0,945.0
1122,931.0,945.0
1123,931.0,945.0
1124,931.0,945.0
1125,931.0,945.0
1126,931.0,945.0
1127,931.0,945.0
1128,931.0,945.0
1129,931.0,945.0
1130,931.0,945.0
1131,931.0,945.0
1132,931.0,945.0
1133,931.0,945.0
1134,931.0,945.0
1135,931.0,945.0
1136,931.0,945.0
1137,931.0,945.0
1138,931.0,945.0
1139,931.0,945.0
1140,931.0,945.0
1141,931.0,945.0
1142,931.0,945.0
1143,931.0,945.0
1144,931.0,945.0
1145,931.0,945.0
1146,931.0,945.0
1147,931.0,945.0
1148,931.0,945.0
1149,931.0,945.0
1150,931.0,945.0
1151,932.0,945.0
1152,932.0,945.0
