,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
14,75.0,11.0,4.0,52.0,6.0,48.0,7.0,58.0,71.0,68.0,35.0,37.0,49.0,31.0,0.0,28.0,22.0,78.0,55.0,89.0,11.0,99.0,84.0,56.0,30.0,90.0,87.0,80.0,20.0,66.0,59.0,93.0,79.0,80.0,28.0,68.0,99.0,54.0,69.0,99.0,1.0,49.0,63.0,23.0,33.0,99.0,40.0,29.0,60.0,95.0,28.0,44.0,30.0,88.0,66.0,9.0,41.0,3.0,4.0,63.0
15,79.0,35.0,56.0,34.0,0.0,28.0,94.0,62.0,72.0,52.0,60.0,42.0,46.0,54.0,28.0,0.0,61.0,87.0,34.0,28.0,55.0,63.0,10.0,78.0,17.0,90.0,0.0,66.0,62.0,30.0,76.0,0.0,91.0,62.0,73.0,38.0,49.0,85.0,86.0,88.0,13.0,71.0,46.0,75.0,98.0,53.0,52.0,10.0,84.0,70.0,44.0,8.0,52.0,59.0,48.0,85.0,29.0,94.0,79.0,4.0
16,0.0,11.0,2.0,53.0,0.0,31.0,19.0,49.0,26.0,28.0,23.0,3.0,19.0,71.0,22.0,61.0,0.0,85.0,31.0,54.0,95.0,75.0,81.0,11.0,56.0,38.0,95.0,37.0,67.0,54.0,88.0,93.0,53.0,44.0,68.0,58.0,98.0,55.0,84.0,76.0,19.0,46.0,89.0,89.0,5.0,23.0,63.0,19.0,53.0,20.0,47.0,17.0,66.0,60.0,86.0,14.0,52.0,27.0,77.0,5.0
17,89.0,20.0,60.0,40.0,48.0,75.0,54.0,94.0,86.0,75.0,48.0,17.0,60.0,78.0,78.0,87.0,85.0,0.0,37.0,27.0,53.0,88.0,84.0,63.0,1.0,26.0,18.0,85.0,59.0,24.0,64.0,81.0,12.0,72.0,32.0,64.0,18.0,79.0,23.0,56.0,63.0,2.0,78.0,3.0,32.0,3.0,2.0,18.0,89.0,50.0,69.0,66.0,20.0,97.0,52.0,81.0,42.0,28.0,71.0,71.0
18,35.0,21.0,72.0,69.0,62.0,1.0,37.0,92.0,67.0,99.0,40.0,25.0,93.0,8.0,55.0,34.0,31.0,37.0,0.0,53.0,87.0,31.0,36.0,99.0,98.0,38.0,97.0,26.0,31.0,60.0,83.0,43.0,16.0,91.0,96.0,52.0,48.0,12.0,17.0,13.0,35.0,7.0,96.0,17.0,59.0,26.0,30.0,43.0,53.0,26.0,37.0,93.0,35.0,49.0,33.0,87.0,55.0,48.0,63.0,81.0
19,9.0,61.0,74.0,12.0,59.0,95.0,0.0,63.0,67.0,6.0,10.0,37.0,35.0,78.0,89.0,28.0,54.0,27.0,53.0,0.0,55.0,12.0,28.0,79.0,62.0,63.0,11.0,56.0,0.0,10.0,34.0,1.0,75.0,62.0,33.0,68.0,51.0,53.0,80.0,84.0,40.0,3.0,32.0,27.0,32.0,61.0,27.0,92.0,25.0,2.0,15.0,9.0,30.0,0.0,97.0,24.0,14.0,10.0,84.0,56.0
20,1.0,80.0,46.0,85.0,29.0,7.0,20.0,13.0,24.0,85.0,42.0,26.0,47.0,50.0,11.0,55.0,95.0,53.0,87.0,55.0,0.0,83.0,0.0,16.0,67.0,2.0,5.0,98.0,73.0,47.0,81.0,88.0,39.0,46.0,13.0,9.0,89.0,96.0,30.0,66.0,37.0,2.0,0.0,1.0,8.0,84.0,99.0,7.0,62.0,58.0,49.0,93.0,47.0,53.0,34.0,39.0,8.0,86.0,18.0,52.0
21,85.0,58.0,13.0,72.0,94.0,92.0,12.0,45.0,10.0,65.0,83.0,88.0,69.0,76.0,99.0,63.0,75.0,88.0,31.0,12.0,83.0,0.0,4.0,95.0,3.0,80.0,9.0,3.0,5.0,26.0,36.0,92.0,8.0,94.0,75.0,8.0,64.0,73.0,47.0,68.0,78.0,8.0,40.0,6.0,31.0,85.0,47.0,96.0,5.0,98.0,44.0,86.0,0.0,93.0,53.0,16.0,87.0,94.0,23.0,61.0
22,84.0,21.0,20.0,7.0,82.0,69.0,11.0,22.0,46.0,47.0,82.0,95.0,54.0,56.0,84.0,10.0,81.0,84.0,36.0,28.0,0.0,4.0,0.0,80.0,35.0,17.0,45.0,51.0,26.0,54.0,59.0,57.0,25.0,99.0,87.0,34.0,79.0,24.0,41.0,29.0,7.0,26.0,71.0,36.0,18.0,57.0,16.0,28.0,1.0,24.0,68.0,56.0,81.0,1.0,54.0,22.0,67.0,44.0,6.0,46.0
23,12.0,76.0,86.0,49.0,29.0,62.0,66.0,69.0,56.0,90.0,27.0,55.0,87.0,80.0,56.0,78.0,11.0,63.0,99.0,79.0,16.0,95.0,80.0,0.0,30.0,0.0,86.0,73.0,15.0,81.0,68.0,36.0,12.0,65.0,18.0,59.0,93.0,34.0,92.0,82.0,69.0,3.0,24.0,94.0,53.0,66.0,98.0,6.0,98.0,30.0,31.0,41.0,74.0,23.0,56.0,15.0,63.0,91.0,67.0,10.0
24,0.0,72.0,4.0,46.0,3.0,32.0,84.0,70.0,56.0,24.0,49.0,53.0,12.0,72.0,30.0,17.0,56.0,1.0,98.0,62.0,67.0,3.0,35.0,30.0,0.0,63.0,5.0,20.0,27.0,20.0,15.0,75.0,56.0,89.0,93.0,60.0,37.0,44.0,41.0,76.0,25.0,6.0,62.0,60.0,51.0,57.0,79.0,34.0,41.0,82.0,95.0,15.0,94.0,12.0,90.0,49.0,82.0,56.0,75.0,39.0
25,26.0,44.0,77.0,87.0,3.0,97.0,80.0,18.0,69.0,79.0,15.0,62.0,39.0,26.0,90.0,90.0,38.0,26.0,38.0,63.0,2.0,80.0,17.0,0.0,63.0,0.0,48.0,84.0,15.0,45.0,93.0,74.0,87.0,39.0,10.0,81.0,54.0,80.0,88.0,13.0,62.0,11.0,65.0,72.0,18.0,81.0,55.0,82.0,20.0,33.0,20.0,77.0,99.0,5.0,70.0,31.0,33.0,52.0,47.0,55.0
26,91.0,85.0,15.0,58.0,51.0,5.0,1.0,1.0,53.0,70.0,34.0,22.0,33.0,20.0,87.0,0.0,95.0,18.0,97.0,11.0,5.0,9.0,45.0,86.0,5.0,48.0,0.0,29.0,74.0,7.0,30.0,64.0,45.0,13.0,7.0,96.0,98.0,47.0,0.0,60.0,94.0,53.0,6.0,97.0,20.0,94.0,42.0,4.0,30.0,25.0,64.0,12.0,44.0,74.0,96.0,54.0,44.0,32.0,74.0,5.0
27,11.0,94.0,89.0,17.0,67.0,39.0,55.0,44.0,48.0,28.0,50.0,44.0,54.0,57.0,80.0,66.0,37.0,85.0,26.0,56.0,98.0,3.0,51.0,73.0,20.0,84.0,29.0,0.0,84.0,4.0,44.0,64.0,68.0,38.0,35.0,29.0,11.0,39.0,69.0,85.0,79.0,60.0,83.0,12.0,5.0,55.0,9.0,49.0,88.0,61.0,92.0,23.0,54.0,81.0,58.0,29.0,27.0,80.0,10.0,78.0
28,35.0,90.0,48.0,68.0,39.0,50.0,9.0,32.0,74.0,19.0,42.0,86.0,12.0,39.0,20.0,62.0,67.0,59.0,31.0,0.0,73.0,5.0,26.0,15.0,27.0,15.0,74.0,84.0,0.0,55.0,72.0,49.0,31.0,63.0,37.0,68.0,36.0,5.0,74.0,74.0,57.0,65.0,82.0,51.0,27.0,28.0,85.0,5.0,73.0,48.0,23.0,44.0,0.0,39.0,53.0,80.0,33.0,43.0,99.0,80.0
29,82.0,51.0,14.0,27.0,15.0,82.0,21.0,3.0,43.0,87.0,26.0,43.0,10.0,68.0,66.0,30.0,54.0,24.0,60.0,10.0,47.0,26.0,54.0,81.0,20.0,45.0,7.0,4.0,55.0,0.0,98.0,61.0,46.0,15.0,4.0,33.0,66.0,6.0,77.0,84.0,82.0,33.0,12.0,24.0,91.0,45.0,83.0,85.0,44.0,45.0,51.0,78.0,88.0,31.0,3.0,42.0,34.0,46.0,71.0,12.0
30,26.0,3.0,89.0,21.0,66.0,93.0,12.0,72.0,94.0,80.0,33.0,43.0,4.0,55.0,59.0,76.0,88.0,64.0,83.0,34.0,81.0,36.0,59.0,68.0,15.0,93.0,30.0,44.0,72.0,98.0,0.0,80.0,15.0,81.0,21.0,54.0,1.0,72.0,84.0,9.0,35.0,21.0,64.0,8.0,66.0,94.0,50.0,37.0,42.0,40.0,6.0,30.0,12.0,34.0,27.0,29.0,33.0,82.0,54.0,75.0
31,69.0,48.0,44.0,6.0,42.0,71.0,65.0,99.0,29.0,4.0,23.0,40.0,88.0,71.0,93.0,0.0,93.0,81.0,43.0,1.0,88.0,92.0,57.0,36.0,75.0,74.0,64.0,64.0,49.0,61.0,80.0,0.0,75.0,54.0,19.0,67.0,42.0,63.0,79.0,10.0,79.0,93.0,87.0,13.0,21.0,48.0,40.0,63.0,97.0,32.0,73.0,94.0,16.0,2.0,30.0,89.0,9.0,89.0,0.0,90.0
32,56.0,29.0,59.0,67.0,23.0,35.0,7.0,34.0,64.0,21.0,16.0,36.0,54.0,19.0,79.0,91.0,53.0,12.0,16.0,75.0,39.0,8.0,25.0,12.0,56.0,87.0,45.0,68.0,31.0,46.0,15.0,75.0,0.0,9.0,2.0,79.0,37.0,54.0,71.0,49.0,19.0,9.0,29.0,53.0,17.0,79.0,33.0,12.0,6.0,9.0,18.0,80.0,29.0,45.0,9.0,81.0,2.0,97.0,39.0,92.0
33,86.0,90.0,22.0,26.0,62.0,14.0,17.0,45.0,97.0,34.0,69.0,53.0,46.0,32.0,80.0,62.0,44.0,72.0,91.0,62.0,46.0,94.0,99.0,65.0,89.0,39.0,13.0,38.0,63.0,15.0,81.0,54.0,9.0,0.0,76.0,21.0,69.0,1.0,24.0,22.0,28.0,47.0,80.0,22.0,18.0,89.0,97.0,52.0,13.0,99.0,66.0,27.0,67.0,89.0,64.0,80.0,50.0,34.0,46.0,18.0
34,45.0,66.0,57.0,82.0,62.0,20.0,51.0,18.0,38.0,12.0,97.0,34.0,82.0,87.0,28.0,73.0,68.0,32.0,96.0,33.0,13.0,75.0,87.0,18.0,93.0,10.0,7.0,35.0,37.0,4.0,21.0,19.0,2.0,76.0,0.0,52.0,31.0,52.0,22.0,28.0,21.0,91.0,9.0,49.0,75.0,37.0,35.0,47.0,47.0,61.0,80.0,34.0,75.0,98.0,11.0,10.0,49.0,1.0,47.0,85.0
35,91.0,41.0,63.0,44.0,28.0,74.0,84.0,96.0,12.0,20.0,13.0,59.0,84.0,41.0,68.0,38.0,58.0,64.0,52.0,68.0,9.0,8.0,34.0,59.0,60.0,81.0,96.0,29.0,68.0,33.0,54.0,67.0,79.0,21.0,52.0,0.0,13.0,41.0,22.0,65.0,61.0,42.0,33.0,77.0,91.0,12.0,91.0,56.0,35.0,45.0,31.0,45.0,25.0,58.0,7.0,86.0,58.0,24.0,6.0,37.0
36,59.0,15.0,6.0,35.0,76.0,49.0,87.0,82.0,99.0,67.0,35.0,43.0,8.0,94.0,99.0,49.0,98.0,18.0,48.0,51.0,89.0,64.0,79.0,93.0,37.0,54.0,98.0,11.0,36.0,66.0,1.0,42.0,37.0,69.0,31.0,13.0,0.0,69.0,57.0,6.0,50.0,87.0,63.0,85.0,35.0,20.0,72.0,91.0,86.0,11.0,22.0,84.0,57.0,73.0,6.0,1.0,19.0,72.0,79.0,70.0
37,18.0,83.0,0.0,3.0,66.0,50.0,2.0,79.0,51.0,24.0,80.0,50.0,29.0,21.0,54.0,85.0,55.0,79.0,12.0,53.0,96.0,73.0,24.0,34.0,44.0,80.0,47.0,39.0,5.0,6.0,72.0,63.0,54.0,1.0,52.0,41.0,69.0,0.0,22.0,19.0,5.0,94.0,2.0,72.0,38.0,95.0,93.0,24.0,17.0,85.0,89.0,99.0,17.0,85.0,78.0,14.0,63.0,11.0,97.0,6.0
38,76.0,96.0,62.0,62.0,82.0,37.0,27.0,75.0,87.0,94.0,40.0,58.0,10.0,21.0,69.0,86.0,84.0,23.0,17.0,80.0,30.0,47.0,41.0,92.0,41.0,88.0,0.0,69.0,74.0,77.0,84.0,79.0,71.0,24.0,22.0,22.0,57.0,22.0,0.0,94.0,61.0,32.0,9.0,39.0,56.0,76.0,48.0,9.0,93.0,47.0,40.0,55.0,3.0,55.0,81.0,58.0,29.0,44.0,33.0,30.0
39,39.0,74.0,41.0,8.0,98.0,79.0,82.0,83.0,76.0,10.0,55.0,62.0,92.0,20.0,99.0,88.0,76.0,56.0,13.0,84.0,66.0,68.0,29.0,82.0,76.0,13.0,60.0,85.0,74.0,84.0,9.0,10.0,49.0,22.0,28.0,65.0,6.0,19.0,94.0,0.0,48.0,3.0,80.0,43.0,88.0,43.0,17.0,27.0,56.0,4.0,86.0,32.0,76.0,6.0,41.0,55.0,32.0,41.0,20.0,61.0
40,18.0,45.0,62.0,51.0,35.0,19.0,71.0,43.0,71.0,64.0,30.0,43.0,62.0,61.0,1.0,13.0,19.0,63.0,35.0,40.0,37.0,78.0,7.0,69.0,25.0,62.0,94.0,79.0,57.0,82.0,35.0,79.0,19.0,28.0,21.0,61.0,50.0,5.0,61.0,48.0,0.0,75.0,46.0,60.0,10.0,38.0,99.0,62.0,70.0,30.0,49.0,3.0,22.0,17.0,26.0,2.0,29.0,62.0,69.0,28.0
41,57.0,65.0,46.0,1.0,15.0,51.0,71.0,26.0,47.0,52.0,22.0,9.0,62.0,13.0,49.0,71.0,46.0,2.0,7.0,3.0,2.0,8.0,26.0,3.0,6.0,11.0,53.0,60.0,65.0,33.0,21.0,93.0,9.0,47.0,91.0,42.0,87.0,94.0,32.0,3.0,75.0,0.0,61.0,33.0,21.0,55.0,27.0,73.0,89.0,88.0,42.0,26.0,1.0,22.0,41.0,66.0,1.0,88.0,78.0,68.0
42,36.0,40.0,25.0,91.0,17.0,70.0,40.0,81.0,47.0,92.0,76.0,22.0,74.0,5.0,63.0,46.0,89.0,78.0,96.0,32.0,0.0,40.0,71.0,24.0,62.0,65.0,6.0,83.0,82.0,12.0,64.0,87.0,29.0,80.0,9.0,33.0,63.0,2.0,9.0,80.0,46.0,61.0,0.0,30.0,9.0,60.0,44.0,24.0,42.0,35.0,90.0,0.0,13.0,71.0,61.0,67.0,68.0,65.0,78.0,33.0
43,61.0,54.0,75.0,39.0,77.0,42.0,93.0,39.0,9.0,49.0,55.0,64.0,48.0,46.0,23.0,75.0,89.0,3.0,17.0,27.0,1.0,6.0,36.0,94.0,60.0,72.0,97.0,12.0,51.0,24.0,8.0,13.0,53.0,22.0,49.0,77.0,85.0,72.0,39.0,43.0,60.0,33.0,30.0,0.0,92.0,21.0,34.0,27.0,9.0,26.0,79.0,33.0,1.0,22.0,2.0,10.0,27.0,38.0,25.0,59.0
44,36.0,83.0,76.0,87.0,44.0,26.0,27.0,66.0,71.0,68.0,56.0,46.0,22.0,97.0,33.0,98.0,5.0,32.0,59.0,32.0,8.0,31.0,18.0,53.0,51.0,18.0,20.0,5.0,27.0,91.0,66.0,21.0,17.0,18.0,75.0,91.0,35.0,38.0,56.0,88.0,10.0,21.0,9.0,92.0,0.0,44.0,28.0,72.0,91.0,32.0,30.0,55.0,30.0,3.0,57.0,9.0,34.0,94.0,18.0,7.0
45,21.0,14.0,40.0,72.0,26.0,79.0,93.0,22.0,20.0,65.0,91.0,68.0,85.0,61.0,99.0,53.0,23.0,3.0,26.0,61.0,84.0,85.0,57.0,66.0,57.0,81.0,94.0,55.0,28.0,45.0,94.0,48.0,79.0,89.0,37.0,12.0,20.0,95.0,76.0,43.0,38.0,55.0,60.0,21.0,44.0,0.0,17.0,85.0,28.0,38.0,40.0,29.0,91.0,81.0,85.0,74.0,18.0,19.0,69.0,69.0
46,71.0,71.0,66.0,45.0,76.0,98.0,92.0,71.0,81.0,66.0,74.0,53.0,23.0,8.0,40.0,52.0,63.0,2.0,30.0,27.0,99.0,47.0,16.0,98.0,79.0,55.0,42.0,9.0,85.0,83.0,50.0,40.0,33.0,97.0,35.0,91.0,72.0,93.0,48.0,17.0,99.0,27.0,44.0,34.0,28.0,17.0,0.0,43.0,64.0,29.0,32.0,33.0,25.0,70.0,76.0,31.0,89.0,56.0,49.0,29.0
47,11.0,77.0,58.0,96.0,86.0,60.0,34.0,58.0,99.0,28.0,82.0,8.0,3.0,92.0,29.0,10.0,19.0,18.0,43.0,92.0,7.0,96.0,28.0,6.0,34.0,82.0,4.0,49.0,5.0,85.0,37.0,63.0,12.0,52.0,47.0,56.0,91.0,24.0,9.0,27.0,62.0,73.0,24.0,27.0,72.0,85.0,43.0,0.0,2.0,26.0,84.0,34.0,64.0,67.0,33.0,59.0,89.0,45.0,63.0,45.0
48,29.0,36.0,30.0,7.0,60.0,35.0,39.0,42.0,45.0,81.0,96.0,30.0,30.0,33.0,60.0,84.0,53.0,89.0,53.0,25.0,62.0,5.0,1.0,98.0,41.0,20.0,30.0,88.0,73.0,44.0,42.0,97.0,6.0,13.0,47.0,35.0,86.0,17.0,93.0,56.0,70.0,89.0,42.0,9.0,91.0,28.0,64.0,2.0,0.0,75.0,76.0,52.0,40.0,44.0,32.0,10.0,6.0,35.0,25.0,75.0
49,82.0,53.0,68.0,87.0,62.0,9.0,31.0,91.0,56.0,17.0,2.0,30.0,12.0,73.0,95.0,70.0,20.0,50.0,26.0,2.0,58.0,98.0,24.0,30.0,82.0,33.0,25.0,61.0,48.0,45.0,40.0,32.0,9.0,99.0,61.0,45.0,11.0,85.0,47.0,4.0,30.0,88.0,35.0,26.0,32.0,38.0,29.0,26.0,75.0,0.0,56.0,78.0,92.0,4.0,92.0,98.0,29.0,9.0,79.0,98.0
50,82.0,37.0,78.0,68.0,62.0,96.0,26.0,56.0,15.0,58.0,13.0,92.0,98.0,0.0,28.0,44.0,47.0,69.0,37.0,15.0,49.0,44.0,68.0,31.0,95.0,20.0,64.0,92.0,23.0,51.0,6.0,73.0,18.0,66.0,80.0,31.0,22.0,89.0,40.0,86.0,49.0,42.0,90.0,79.0,30.0,40.0,32.0,84.0,76.0,56.0,0.0,86.0,40.0,18.0,53.0,12.0,48.0,71.0,15.0,87.0
51,6.0,26.0,91.0,33.0,83.0,70.0,1.0,27.0,99.0,99.0,4.0,6.0,69.0,16.0,44.0,8.0,17.0,66.0,93.0,9.0,93.0,86.0,56.0,41.0,15.0,77.0,12.0,23.0,44.0,78.0,30.0,94.0,80.0,27.0,34.0,45.0,84.0,99.0,55.0,32.0,3.0,26.0,0.0,33.0,55.0,29.0,33.0,34.0,52.0,78.0,86.0,0.0,79.0,94.0,1.0,97.0,40.0,31.0,87.0,97.0
52,71.0,87.0,13.0,3.0,91.0,21.0,87.0,56.0,64.0,90.0,4.0,13.0,29.0,73.0,30.0,52.0,66.0,20.0,35.0,30.0,47.0,0.0,81.0,74.0,94.0,99.0,44.0,54.0,0.0,88.0,12.0,16.0,29.0,67.0,75.0,25.0,57.0,17.0,3.0,76.0,22.0,1.0,13.0,1.0,30.0,91.0,25.0,64.0,40.0,92.0,40.0,79.0,0.0,57.0,26.0,41.0,21.0,51.0,38.0,82.0
53,8.0,76.0,59.0,21.0,57.0,37.0,72.0,28.0,57.0,70.0,35.0,95.0,61.0,74.0,88.0,59.0,60.0,97.0,49.0,0.0,53.0,93.0,1.0,23.0,12.0,5.0,74.0,81.0,39.0,31.0,34.0,2.0,45.0,89.0,98.0,58.0,73.0,85.0,55.0,6.0,17.0,22.0,71.0,22.0,3.0,81.0,70.0,67.0,44.0,4.0,18.0,94.0,57.0,0.0,68.0,68.0,12.0,48.0,2.0,66.0
54,77.0,91.0,49.0,90.0,62.0,37.0,59.0,64.0,84.0,17.0,48.0,76.0,34.0,44.0,66.0,48.0,86.0,52.0,33.0,97.0,34.0,53.0,54.0,56.0,90.0,70.0,96.0,58.0,53.0,3.0,27.0,30.0,9.0,64.0,11.0,7.0,6.0,78.0,81.0,41.0,26.0,41.0,61.0,2.0,57.0,85.0,76.0,33.0,32.0,92.0,53.0,1.0,26.0,68.0,0.0,17.0,49.0,90.0,31.0,39.0
55,74.0,13.0,85.0,45.0,36.0,67.0,97.0,98.0,83.0,57.0,29.0,81.0,53.0,55.0,9.0,85.0,14.0,81.0,87.0,24.0,39.0,16.0,22.0,15.0,49.0,31.0,54.0,29.0,80.0,42.0,29.0,89.0,81.0,80.0,10.0,86.0,1.0,14.0,58.0,55.0,2.0,66.0,67.0,10.0,9.0,74.0,31.0,59.0,10.0,98.0,12.0,97.0,41.0,68.0,17.0,0.0,61.0,73.0,6.0,19.0
