,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
13,56.0,89.0,39.0,4.0,79.0,92.0,92.0,77.0,21.0,30.0,81.0,67.0,22.0,0.0,47.0,25.0,60.0,37.0,17.0,5.0,21.0,31.0,21.0,21.0,3.0,87.0,72.0,25.0,15.0,35.0,56.0,91.0,15.0,69.0,54.0,72.0,69.0,21.0,2.0,91.0,43.0,24.0,35.0,98.0,4.0,96.0,54.0,67.0,79.0,51.0,53.0,36.0,27.0,75.0,81.0,97.0,44.0,21.0,31.0,50.0
14,80.0,52.0,58.0,75.0,12.0,75.0,45.0,36.0,27.0,8.0,95.0,56.0,54.0,47.0,0.0,91.0,13.0,69.0,80.0,16.0,74.0,72.0,84.0,18.0,85.0,11.0,97.0,74.0,85.0,76.0,25.0,23.0,77.0,18.0,32.0,32.0,81.0,75.0,23.0,24.0,51.0,63.0,12.0,39.0,61.0,98.0,0.0,16.0,73.0,18.0,1.0,2.0,69.0,18.0,91.0,92.0,63.0,53.0,52.0,23.0
15,28.0,55.0,31.0,3.0,23.0,95.0,61.0,15.0,38.0,42.0,11.0,23.0,83.0,25.0,91.0,0.0,79.0,97.0,5.0,66.0,86.0,3.0,86.0,99.0,13.0,1.0,30.0,69.0,75.0,87.0,67.0,62.0,59.0,29.0,65.0,12.0,57.0,76.0,77.0,5.0,55.0,59.0,92.0,13.0,72.0,71.0,28.0,72.0,4.0,75.0,41.0,68.0,96.0,1.0,89.0,0.0,78.0,21.0,21.0,87.0
16,78.0,12.0,92.0,37.0,72.0,32.0,38.0,31.0,30.0,91.0,98.0,24.0,93.0,60.0,13.0,79.0,0.0,38.0,21.0,50.0,28.0,19.0,14.0,31.0,80.0,9.0,5.0,90.0,58.0,90.0,24.0,96.0,62.0,71.0,12.0,52.0,30.0,29.0,69.0,90.0,69.0,48.0,10.0,94.0,57.0,3.0,20.0,87.0,17.0,37.0,69.0,96.0,57.0,76.0,64.0,60.0,99.0,97.0,88.0,29.0
17,62.0,7.0,11.0,27.0,37.0,9.0,28.0,46.0,45.0,26.0,56.0,70.0,21.0,37.0,69.0,97.0,38.0,0.0,73.0,81.0,72.0,19.0,22.0,0.0,44.0,48.0,8.0,63.0,38.0,46.0,51.0,77.0,53.0,44.0,73.0,51.0,24.0,56.0,56.0,57.0,63.0,87.0,58.0,66.0,71.0,10.0,73.0,18.0,92.0,86.0,77.0,23.0,62.0,41.0,26.0,94.0,68.0,79.0,52.0,96.0
18,81.0,31.0,53.0,3.0,81.0,44.0,94.0,21.0,17.0,2.0,46.0,46.0,79.0,17.0,80.0,5.0,21.0,73.0,0.0,15.0,84.0,18.0,81.0,45.0,78.0,84.0,93.0,25.0,31.0,95.0,71.0,70.0,47.0,27.0,17.0,40.0,71.0,10.0,82.0,88.0,87.0,65.0,96.0,68.0,54.0,24.0,15.0,26.0,42.0,29.0,23.0,36.0,92.0,47.0,61.0,89.0,63.0,2.0,6.0,26.0
19,80.0,31.0,97.0,80.0,82.0,1.0,86.0,81.0,93.0,74.0,69.0,65.0,44.0,5.0,16.0,66.0,50.0,81.0,15.0,0.0,32.0,26.0,48.0,17.0,28.0,67.0,15.0,59.0,62.0,96.0,50.0,53.0,84.0,41.0,24.0,32.0,64.0,8.0,43.0,46.0,2.0,10.0,46.0,50.0,25.0,36.0,22.0,12.0,22.0,92.0,92.0,66.0,51.0,51.0,57.0,55.0,39.0,16.0,79.0,77.0
20,13.0,98.0,56.0,24.0,87.0,62.0,22.0,27.0,57.0,99.0,17.0,28.0,22.0,21.0,74.0,86.0,28.0,72.0,84.0,32.0,0.0,64.0,57.0,33.0,90.0,78.0,66.0,84.0,70.0,81.0,23.0,86.0,70.0,88.0,52.0,27.0,19.0,71.0,69.0,49.0,46.0,11.0,92.0,13.0,32.0,51.0,54.0,44.0,77.0,84.0,78.0,78.0,56.0,49.0,77.0,72.0,92.0,99.0,93.0,81.0
21,85.0,45.0,53.0,14.0,25.0,62.0,0.0,70.0,85.0,63.0,47.0,63.0,62.0,31.0,72.0,3.0,19.0,19.0,18.0,26.0,64.0,0.0,67.0,94.0,44.0,32.0,37.0,31.0,72.0,98.0,80.0,3.0,37.0,50.0,35.0,31.0,37.0,42.0,49.0,15.0,20.0,41.0,35.0,74.0,26.0,89.0,5.0,67.0,17.0,17.0,67.0,8.0,84.0,80.0,91.0,58.0,4.0,47.0,82.0,23.0
22,26.0,59.0,64.0,91.0,5.0,82.0,55.0,89.0,57.0,83.0,96.0,80.0,95.0,21.0,84.0,86.0,14.0,22.0,81.0,48.0,57.0,67.0,0.0,87.0,90.0,31.0,71.0,80.0,22.0,33.0,54.0,75.0,61.0,72.0,73.0,52.0,88.0,49.0,37.0,37.0,62.0,74.0,10.0,36.0,42.0,89.0,88.0,48.0,4.0,47.0,15.0,35.0,5.0,37.0,8.0,60.0,65.0,63.0,96.0,64.0
23,5.0,22.0,77.0,48.0,89.0,28.0,91.0,54.0,97.0,70.0,14.0,81.0,39.0,21.0,18.0,99.0,31.0,0.0,45.0,17.0,33.0,94.0,87.0,0.0,76.0,85.0,30.0,23.0,64.0,96.0,23.0,49.0,74.0,73.0,35.0,75.0,14.0,16.0,31.0,8.0,16.0,80.0,74.0,42.0,92.0,54.0,64.0,15.0,16.0,42.0,45.0,54.0,25.0,27.0,38.0,0.0,28.0,48.0,23.0,47.0
24,62.0,87.0,51.0,55.0,67.0,28.0,67.0,96.0,9.0,84.0,18.0,29.0,50.0,3.0,85.0,13.0,80.0,44.0,78.0,28.0,90.0,44.0,90.0,76.0,0.0,84.0,58.0,11.0,54.0,17.0,87.0,2.0,53.0,6.0,92.0,1.0,32.0,79.0,90.0,0.0,79.0,59.0,88.0,50.0,13.0,30.0,90.0,70.0,4.0,25.0,76.0,39.0,89.0,52.0,52.0,3.0,0.0,28.0,51.0,66.0
25,3.0,6.0,36.0,9.0,70.0,94.0,91.0,62.0,78.0,83.0,57.0,10.0,99.0,87.0,11.0,1.0,9.0,48.0,84.0,67.0,78.0,32.0,31.0,85.0,84.0,0.0,1.0,61.0,36.0,13.0,54.0,73.0,42.0,9.0,54.0,82.0,27.0,73.0,9.0,85.0,51.0,3.0,84.0,48.0,5.0,99.0,29.0,69.0,18.0,73.0,61.0,84.0,14.0,92.0,65.0,23.0,83.0,37.0,19.0,0.0
26,26.0,36.0,52.0,62.0,30.0,19.0,3.0,46.0,93.0,12.0,44.0,58.0,19.0,72.0,97.0,30.0,5.0,8.0,93.0,15.0,66.0,37.0,71.0,30.0,58.0,1.0,0.0,80.0,38.0,87.0,96.0,55.0,99.0,9.0,53.0,48.0,68.0,11.0,92.0,31.0,90.0,94.0,58.0,94.0,78.0,72.0,58.0,3.0,70.0,25.0,94.0,3.0,17.0,49.0,9.0,64.0,19.0,87.0,97.0,16.0
27,46.0,26.0,18.0,70.0,89.0,41.0,60.0,60.0,1.0,84.0,25.0,92.0,82.0,25.0,74.0,69.0,90.0,63.0,25.0,59.0,84.0,31.0,80.0,23.0,11.0,61.0,80.0,0.0,63.0,4.0,16.0,18.0,78.0,57.0,36.0,82.0,57.0,73.0,35.0,56.0,7.0,27.0,54.0,86.0,49.0,2.0,10.0,89.0,11.0,91.0,36.0,74.0,54.0,3.0,33.0,45.0,93.0,45.0,17.0,43.0
28,91.0,85.0,53.0,76.0,29.0,80.0,38.0,18.0,87.0,45.0,29.0,20.0,84.0,15.0,85.0,75.0,58.0,38.0,31.0,62.0,70.0,72.0,22.0,64.0,54.0,36.0,38.0,63.0,0.0,8.0,26.0,30.0,63.0,23.0,62.0,14.0,11.0,11.0,67.0,19.0,60.0,91.0,7.0,91.0,29.0,34.0,40.0,40.0,97.0,25.0,23.0,22.0,13.0,13.0,47.0,31.0,85.0,96.0,26.0,57.0
29,49.0,6.0,86.0,99.0,68.0,94.0,24.0,97.0,16.0,19.0,97.0,5.0,85.0,35.0,76.0,87.0,90.0,46.0,95.0,96.0,81.0,98.0,33.0,96.0,17.0,13.0,87.0,4.0,8.0,0.0,77.0,77.0,46.0,22.0,13.0,54.0,99.0,22.0,54.0,64.0,51.0,44.0,45.0,42.0,87.0,81.0,50.0,10.0,96.0,89.0,52.0,28.0,85.0,32.0,62.0,74.0,21.0,18.0,10.0,50.0
30,27.0,33.0,40.0,57.0,20.0,35.0,90.0,12.0,17.0,32.0,27.0,26.0,76.0,56.0,25.0,67.0,24.0,51.0,71.0,50.0,23.0,80.0,54.0,23.0,87.0,54.0,96.0,16.0,26.0,77.0,0.0,60.0,22.0,45.0,3.0,33.0,26.0,27.0,57.0,20.0,81.0,55.0,63.0,21.0,26.0,17.0,67.0,90.0,85.0,76.0,20.0,19.0,39.0,36.0,17.0,85.0,22.0,20.0,80.0,15.0
31,73.0,35.0,55.0,83.0,78.0,7.0,93.0,6.0,9.0,74.0,86.0,19.0,85.0,91.0,23.0,62.0,96.0,77.0,70.0,53.0,86.0,3.0,75.0,49.0,2.0,73.0,55.0,18.0,30.0,77.0,60.0,0.0,55.0,32.0,32.0,20.0,23.0,75.0,8.0,3.0,5.0,41.0,71.0,50.0,1.0,55.0,99.0,83.0,8.0,41.0,30.0,16.0,20.0,85.0,12.0,66.0,43.0,82.0,64.0,51.0
32,21.0,48.0,78.0,84.0,45.0,41.0,12.0,43.0,50.0,41.0,68.0,69.0,31.0,15.0,77.0,59.0,62.0,53.0,47.0,84.0,70.0,37.0,61.0,74.0,53.0,42.0,99.0,78.0,63.0,46.0,22.0,55.0,0.0,3.0,95.0,13.0,54.0,71.0,64.0,7.0,62.0,20.0,49.0,22.0,20.0,24.0,83.0,86.0,92.0,58.0,8.0,9.0,66.0,95.0,83.0,42.0,26.0,88.0,93.0,65.0
33,58.0,59.0,74.0,64.0,99.0,65.0,65.0,6.0,7.0,32.0,22.0,22.0,44.0,69.0,18.0,29.0,71.0,44.0,27.0,41.0,88.0,50.0,72.0,73.0,6.0,9.0,9.0,57.0,23.0,22.0,45.0,32.0,3.0,0.0,85.0,87.0,87.0,75.0,33.0,40.0,80.0,93.0,53.0,74.0,37.0,1.0,27.0,55.0,32.0,49.0,15.0,6.0,88.0,38.0,10.0,71.0,99.0,23.0,89.0,0.0
34,3.0,88.0,23.0,74.0,9.0,3.0,25.0,73.0,25.0,70.0,74.0,90.0,48.0,54.0,32.0,65.0,12.0,73.0,17.0,24.0,52.0,35.0,73.0,35.0,92.0,54.0,53.0,36.0,62.0,13.0,3.0,32.0,95.0,85.0,0.0,6.0,16.0,75.0,81.0,46.0,15.0,84.0,17.0,71.0,49.0,15.0,14.0,58.0,8.0,30.0,8.0,14.0,90.0,64.0,2.0,48.0,66.0,87.0,45.0,28.0
35,21.0,25.0,2.0,13.0,16.0,70.0,33.0,14.0,13.0,32.0,21.0,1.0,1.0,72.0,32.0,12.0,52.0,51.0,40.0,32.0,27.0,31.0,52.0,75.0,1.0,82.0,48.0,82.0,14.0,54.0,33.0,20.0,13.0,87.0,6.0,0.0,89.0,7.0,20.0,5.0,43.0,0.0,63.0,46.0,19.0,72.0,45.0,33.0,36.0,14.0,2.0,82.0,55.0,77.0,1.0,24.0,61.0,71.0,91.0,87.0
36,27.0,58.0,8.0,17.0,22.0,29.0,46.0,66.0,20.0,48.0,30.0,67.0,30.0,69.0,81.0,57.0,30.0,24.0,71.0,64.0,19.0,37.0,88.0,14.0,32.0,27.0,68.0,57.0,11.0,99.0,26.0,23.0,54.0,87.0,16.0,89.0,0.0,31.0,70.0,19.0,11.0,88.0,56.0,47.0,86.0,88.0,35.0,60.0,21.0,18.0,96.0,57.0,75.0,31.0,19.0,19.0,3.0,53.0,10.0,4.0
37,57.0,76.0,7.0,47.0,83.0,13.0,98.0,69.0,14.0,41.0,66.0,80.0,40.0,21.0,75.0,76.0,29.0,56.0,10.0,8.0,71.0,42.0,49.0,16.0,79.0,73.0,11.0,73.0,11.0,22.0,27.0,75.0,71.0,75.0,75.0,7.0,31.0,0.0,51.0,77.0,21.0,70.0,2.0,26.0,37.0,17.0,41.0,28.0,44.0,20.0,26.0,11.0,82.0,43.0,76.0,85.0,64.0,54.0,18.0,72.0
38,83.0,98.0,88.0,96.0,46.0,31.0,91.0,97.0,9.0,99.0,48.0,75.0,91.0,2.0,23.0,77.0,69.0,56.0,82.0,43.0,69.0,49.0,37.0,31.0,90.0,9.0,92.0,35.0,67.0,54.0,57.0,8.0,64.0,33.0,81.0,20.0,70.0,51.0,0.0,84.0,26.0,28.0,3.0,65.0,21.0,69.0,21.0,50.0,56.0,28.0,70.0,51.0,47.0,18.0,54.0,88.0,94.0,37.0,18.0,83.0
39,30.0,28.0,72.0,86.0,86.0,50.0,10.0,32.0,85.0,6.0,73.0,20.0,44.0,91.0,24.0,5.0,90.0,57.0,88.0,46.0,49.0,15.0,37.0,8.0,0.0,85.0,31.0,56.0,19.0,64.0,20.0,3.0,7.0,40.0,46.0,5.0,19.0,77.0,84.0,0.0,64.0,21.0,2.0,35.0,58.0,83.0,22.0,89.0,3.0,10.0,81.0,0.0,61.0,25.0,91.0,9.0,60.0,56.0,13.0,40.0
40,60.0,46.0,27.0,14.0,17.0,30.0,46.0,97.0,46.0,53.0,17.0,32.0,40.0,43.0,51.0,55.0,69.0,63.0,87.0,2.0,46.0,20.0,62.0,16.0,79.0,51.0,90.0,7.0,60.0,51.0,81.0,5.0,62.0,80.0,15.0,43.0,11.0,21.0,26.0,64.0,0.0,5.0,49.0,69.0,79.0,19.0,45.0,87.0,94.0,77.0,16.0,71.0,19.0,22.0,85.0,24.0,71.0,5.0,75.0,17.0
41,94.0,79.0,21.0,84.0,66.0,26.0,49.0,63.0,41.0,8.0,45.0,30.0,14.0,24.0,63.0,59.0,48.0,87.0,65.0,10.0,11.0,41.0,74.0,80.0,59.0,3.0,94.0,27.0,91.0,44.0,55.0,41.0,20.0,93.0,84.0,0.0,88.0,70.0,28.0,21.0,5.0,0.0,95.0,6.0,41.0,49.0,72.0,91.0,36.0,87.0,67.0,39.0,20.0,0.0,95.0,50.0,48.0,79.0,69.0,7.0
42,44.0,25.0,50.0,7.0,45.0,98.0,77.0,72.0,17.0,73.0,13.0,21.0,17.0,35.0,12.0,92.0,10.0,58.0,96.0,46.0,92.0,35.0,10.0,74.0,88.0,84.0,58.0,54.0,7.0,45.0,63.0,71.0,49.0,53.0,17.0,63.0,56.0,2.0,3.0,2.0,49.0,95.0,0.0,48.0,86.0,94.0,9.0,96.0,7.0,4.0,84.0,70.0,44.0,51.0,58.0,94.0,92.0,70.0,26.0,98.0
43,97.0,18.0,1.0,30.0,3.0,38.0,4.0,27.0,35.0,29.0,91.0,46.0,48.0,98.0,39.0,13.0,94.0,66.0,68.0,50.0,13.0,74.0,36.0,42.0,50.0,48.0,94.0,86.0,91.0,42.0,21.0,50.0,22.0,74.0,71.0,46.0,47.0,26.0,65.0,35.0,69.0,6.0,48.0,0.0,23.0,23.0,23.0,26.0,15.0,54.0,50.0,77.0,81.0,1.0,39.0,57.0,94.0,21.0,20.0,93.0
44,94.0,48.0,48.0,95.0,13.0,84.0,13.0,3.0,1.0,75.0,81.0,25.0,62.0,4.0,61.0,72.0,57.0,71.0,54.0,25.0,32.0,26.0,42.0,92.0,13.0,5.0,78.0,49.0,29.0,87.0,26.0,1.0,20.0,37.0,49.0,19.0,86.0,37.0,21.0,58.0,79.0,41.0,86.0,23.0,0.0,71.0,36.0,27.0,55.0,88.0,36.0,21.0,77.0,68.0,4.0,51.0,98.0,16.0,73.0,94.0
45,66.0,95.0,81.0,79.0,3.0,65.0,46.0,86.0,44.0,84.0,66.0,89.0,95.0,96.0,98.0,71.0,3.0,10.0,24.0,36.0,51.0,89.0,89.0,54.0,30.0,99.0,72.0,2.0,34.0,81.0,17.0,55.0,24.0,1.0,15.0,72.0,88.0,17.0,69.0,83.0,19.0,49.0,94.0,23.0,71.0,0.0,65.0,45.0,14.0,95.0,17.0,74.0,57.0,7.0,30.0,48.0,12.0,36.0,92.0,78.0
46,5.0,78.0,93.0,8.0,19.0,11.0,80.0,77.0,89.0,58.0,7.0,22.0,69.0,54.0,0.0,28.0,20.0,73.0,15.0,22.0,54.0,5.0,88.0,64.0,90.0,29.0,58.0,10.0,40.0,50.0,67.0,99.0,83.0,27.0,14.0,45.0,35.0,41.0,21.0,22.0,45.0,72.0,9.0,23.0,36.0,65.0,0.0,70.0,25.0,22.0,29.0,18.0,35.0,26.0,79.0,30.0,60.0,71.0,75.0,68.0
47,36.0,77.0,96.0,91.0,88.0,58.0,45.0,94.0,5.0,26.0,89.0,98.0,2.0,67.0,16.0,72.0,87.0,18.0,26.0,12.0,44.0,67.0,48.0,15.0,70.0,69.0,3.0,89.0,40.0,10.0,90.0,83.0,86.0,55.0,58.0,33.0,60.0,28.0,50.0,89.0,87.0,91.0,96.0,26.0,27.0,45.0,70.0,0.0,94.0,34.0,67.0,47.0,85.0,77.0,72.0,62.0,93.0,37.0,74.0,40.0
48,21.0,90.0,43.0,76.0,49.0,44.0,25.0,8.0,2.0,79.0,55.0,78.0,80.0,79.0,73.0,4.0,17.0,92.0,42.0,22.0,77.0,17.0,4.0,16.0,4.0,18.0,70.0,11.0,97.0,96.0,85.0,8.0,92.0,32.0,8.0,36.0,21.0,44.0,56.0,3.0,94.0,36.0,7.0,15.0,55.0,14.0,25.0,94.0,0.0,14.0,56.0,86.0,51.0,54.0,83.0,50.0,36.0,21.0,55.0,95.0
49,99.0,23.0,12.0,25.0,84.0,48.0,67.0,56.0,0.0,73.0,71.0,50.0,40.0,51.0,18.0,75.0,37.0,86.0,29.0,92.0,84.0,17.0,47.0,42.0,25.0,73.0,25.0,91.0,25.0,89.0,76.0,41.0,58.0,49.0,30.0,14.0,18.0,20.0,28.0,10.0,77.0,87.0,4.0,54.0,88.0,95.0,22.0,34.0,14.0,0.0,6.0,71.0,12.0,88.0,16.0,3.0,22.0,85.0,88.0,64.0
50,83.0,9.0,60.0,42.0,57.0,15.0,3.0,28.0,42.0,91.0,60.0,90.0,20.0,53.0,1.0,41.0,69.0,77.0,23.0,92.0,78.0,67.0,15.0,45.0,76.0,61.0,94.0,36.0,23.0,52.0,20.0,30.0,8.0,15.0,8.0,2.0,96.0,26.0,70.0,81.0,16.0,67.0,84.0,50.0,36.0,17.0,29.0,67.0,56.0,6.0,0.0,18.0,52.0,1.0,54.0,20.0,1.0,40.0,95.0,43.0
51,28.0,85.0,10.0,66.0,93.0,48.0,14.0,79.0,81.0,85.0,33.0,81.0,64.0,36.0,2.0,68.0,96.0,23.0,36.0,66.0,78.0,8.0,35.0,54.0,39.0,84.0,3.0,74.0,22.0,28.0,19.0,16.0,9.0,6.0,14.0,82.0,57.0,11.0,51.0,0.0,71.0,39.0,70.0,77.0,21.0,74.0,18.0,47.0,86.0,71.0,18.0,0.0,16.0,12.0,1.0,34.0,69.0,66.0,15.0,67.0
52,2.0,55.0,36.0,70.0,76.0,3.0,93.0,54.0,57.0,21.0,89.0,17.0,99.0,27.0,69.0,96.0,57.0,62.0,92.0,51.0,56.0,84.0,5.0,25.0,89.0,14.0,17.0,54.0,13.0,85.0,39.0,20.0,66.0,88.0,90.0,55.0,75.0,82.0,47.0,61.0,19.0,20.0,44.0,81.0,77.0,57.0,35.0,85.0,51.0,12.0,52.0,16.0,0.0,50.0,58.0,25.0,61.0,59.0,36.0,61.0
53,26.0,54.0,91.0,91.0,49.0,92.0,54.0,73.0,75.0,26.0,31.0,39.0,47.0,75.0,18.0,1.0,76.0,41.0,47.0,51.0,49.0,80.0,37.0,27.0,52.0,92.0,49.0,3.0,13.0,32.0,36.0,85.0,95.0,38.0,64.0,77.0,31.0,43.0,18.0,25.0,22.0,0.0,51.0,1.0,68.0,7.0,26.0,77.0,54.0,88.0,1.0,12.0,50.0,0.0,7.0,25.0,96.0,2.0,66.0,12.0
54,60.0,66.0,83.0,67.0,29.0,92.0,20.0,65.0,58.0,17.0,46.0,58.0,64.0,81.0,91.0,89.0,64.0,26.0,61.0,57.0,77.0,91.0,8.0,38.0,52.0,65.0,9.0,33.0,47.0,62.0,17.0,12.0,83.0,10.0,2.0,1.0,19.0,76.0,54.0,91.0,85.0,95.0,58.0,39.0,4.0,30.0,79.0,72.0,83.0,16.0,54.0,1.0,58.0,7.0,0.0,68.0,45.0,42.0,70.0,19.0
55,34.0,11.0,66.0,2.0,25.0,71.0,19.0,85.0,10.0,90.0,60.0,49.0,4.0,97.0,92.0,0.0,60.0,94.0,89.0,55.0,72.0,58.0,60.0,0.0,3.0,23.0,64.0,45.0,31.0,74.0,85.0,66.0,42.0,71.0,48.0,24.0,19.0,85.0,88.0,9.0,24.0,50.0,94.0,57.0,51.0,48.0,30.0,62.0,50.0,3.0,20.0,34.0,25.0,25.0,68.0,0.0,64.0,2.0,56.0,77.0
