agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
72,1002,4012,1,2.0,1,1;2;3;4
73,1002,4013,1,1.0,1,1;2;3;4
74,1002,4014,1,15.0,1,1;2;3;4
75,1002,4015,1,11.0,1,1;2;3;4
76,1002,4016,1,35.0,1,1;2;3;4
77,1002,4017,1,11.0,1,1;2;3;4
78,1002,4018,1,20.0,1,1;2;3;4
79,1002,4019,1,21.0,1,1;2;3;4
80,1002,4020,1,61.0,1,1;2;3;4
81,1002,4021,1,80.0,1,1;2;3;4
82,1002,4022,1,58.0,1,1;2;3;4
83,1002,4023,1,21.0,1,1;2;3;4
84,1002,4024,1,76.0,1,1;2;3;4
85,1002,4025,1,72.0,1,1;2;3;4
86,1002,4026,1,44.0,1,1;2;3;4
87,1002,4027,1,85.0,1,1;2;3;4
88,1002,4028,1,94.0,1,1;2;3;4
89,1002,4029,1,90.0,1,1;2;3;4
90,1002,4030,1,51.0,1,1;2;3;4
91,1002,4031,1,3.0,1,1;2;3;4
92,1002,4032,1,48.0,1,1;2;3;4
93,1002,4033,1,29.0,1,1;2;3;4
94,1002,4034,1,90.0,1,1;2;3;4
95,1002,4035,1,66.0,1,1;2;3;4
96,1002,4036,1,41.0,1,1;2;3;4
97,1002,4037,1,15.0,1,1;2;3;4
98,1002,4038,1,83.0,1,1;2;3;4
99,1002,4039,1,96.0,1,1;2;3;4
100,1002,4040,1,74.0,1,1;2;3;4
101,1002,4041,1,45.0,1,1;2;3;4
102,1002,4042,1,65.0,1,1;2;3;4
103,1002,4043,1,40.0,1,1;2;3;4
104,1002,4044,1,54.0,1,1;2;3;4
105,1002,4045,1,83.0,1,1;2;3;4
106,1002,4046,1,14.0,1,1;2;3;4
107,1002,4047,1,71.0,1,1;2;3;4
108,1002,4048,1,77.0,1,1;2;3;4
109,1002,4049,1,36.0,1,1;2;3;4
110,1002,4050,1,53.0,1,1;2;3;4
111,1002,4051,1,37.0,1,1;2;3;4
112,1002,4052,1,26.0,1,1;2;3;4
113,1002,4053,1,87.0,1,1;2;3;4
114,1002,4054,1,76.0,1,1;2;3;4
115,1002,4055,1,91.0,1,1;2;3;4
116,1002,4056,1,13.0,1,1;2;3;4
117,1002,4057,1,29.0,1,1;2;3;4
118,1002,4058,1,11.0,1,1;2;3;4
119,1002,4059,1,77.0,1,1;2;3;4
120,1002,4060,1,32.0,1,1;2;3;4
121,1003,4001,1,95.0,1,1;2;3;4
122,1003,4002,1,40.0,1,1;2;3;4
123,1003,4003,1,0.0,1,1;2;3;4
124,1003,4004,1,87.0,1,1;2;3;4
125,1003,4005,1,67.0,1,1;2;3;4
126,1003,4006,1,94.0,1,1;2;3;4
127,1003,4007,1,79.0,1,1;2;3;4
128,1003,4008,1,2.0,1,1;2;3;4
129,1003,4009,1,10.0,1,1;2;3;4
130,1003,4010,1,99.0,1,1;2;3;4
131,1003,4011,1,56.0,1,1;2;3;4
132,1003,4012,1,70.0,1,1;2;3;4
133,1003,4013,1,99.0,1,1;2;3;4
134,1003,4014,1,60.0,1,1;2;3;4
135,1003,4015,1,4.0,1,1;2;3;4
136,1003,4016,1,56.0,1,1;2;3;4
137,1003,4017,1,2.0,1,1;2;3;4
138,1003,4018,1,60.0,1,1;2;3;4
139,1003,4019,1,72.0,1,1;2;3;4
140,1003,4020,1,74.0,1,1;2;3;4
141,1003,4021,1,46.0,1,1;2;3;4
142,1003,4022,1,13.0,1,1;2;3;4
143,1003,4023,1,20.0,1,1;2;3;4
144,1003,4024,1,86.0,1,1;2;3;4
145,1003,4025,1,4.0,1,1;2;3;4
146,1003,4026,1,77.0,1,1;2;3;4
147,1003,4027,1,15.0,1,1;2;3;4
148,1003,4028,1,89.0,1,1;2;3;4
149,1003,4029,1,48.0,1,1;2;3;4
150,1003,4030,1,14.0,1,1;2;3;4
151,1003,4031,1,89.0,1,1;2;3;4
152,1003,4032,1,44.0,1,1;2;3;4
153,1003,4033,1,59.0,1,1;2;3;4
154,1003,4034,1,22.0,1,1;2;3;4
155,1003,4035,1,57.0,1,1;2;3;4
156,1003,4036,1,63.0,1,1;2;3;4
157,1003,4037,1,6.0,1,1;2;3;4
158,1003,4038,1,0.0,1,1;2;3;4
159,1003,4039,1,62.0,1,1;2;3;4
160,1003,4040,1,41.0,1,1;2;3;4
161,1003,4041,1,62.0,1,1;2;3;4
162,1003,4042,1,46.0,1,1;2;3;4
163,1003,4043,1,25.0,1,1;2;3;4
164,1003,4044,1,75.0,1,1;2;3;4
165,1003,4045,1,76.0,1,1;2;3;4
166,1003,4046,1,40.0,1,1;2;3;4
167,1003,4047,1,66.0,1,1;2;3;4
168,1003,4048,1,58.0,1,1;2;3;4
169,1003,4049,1,30.0,1,1;2;3;4
170,1003,4050,1,68.0,1,1;2;3;4
171,1003,4051,1,78.0,1,1;2;3;4
172,1003,4052,1,91.0,1,1;2;3;4
173,1003,4053,1,13.0,1,1;2;3;4
174,1003,4054,1,59.0,1,1;2;3;4
175,1003,4055,1,49.0,1,1;2;3;4
176,1003,4056,1,85.0,1,1;2;3;4
177,1003,4057,1,84.0,1,1;2;3;4
178,1003,4058,1,8.0,1,1;2;3;4
179,1003,4059,1,38.0,1,1;2;3;4
180,1003,4060,1,41.0,1,1;2;3;4
181,1004,4001,1,82.0,1,1;2;3;4
182,1004,4002,1,93.0,1,1;2;3;4
183,1004,4003,1,87.0,1,1;2;3;4
184,1004,4004,1,0.0,1,1;2;3;4
185,1004,4005,1,56.0,1,1;2;3;4
186,1004,4006,1,39.0,1,1;2;3;4
187,1004,4007,1,53.0,1,1;2;3;4
188,1004,4008,1,77.0,1,1;2;3;4
189,1004,4009,1,50.0,1,1;2;3;4
190,1004,4010,1,30.0,1,1;2;3;4
191,1004,4011,1,58.0,1,1;2;3;4
192,1004,4012,1,55.0,1,1;2;3;4
193,1004,4013,1,19.0,1,1;2;3;4
194,1004,4014,1,85.0,1,1;2;3;4
195,1004,4015,1,52.0,1,1;2;3;4
196,1004,4016,1,34.0,1,1;2;3;4
197,1004,4017,1,53.0,1,1;2;3;4
198,1004,4018,1,40.0,1,1;2;3;4
199,1004,4019,1,69.0,1,1;2;3;4
200,1004,4020,1,12.0,1,1;2;3;4
201,1004,4021,1,85.0,1,1;2;3;4
202,1004,4022,1,72.0,1,1;2;3;4
203,1004,4023,1,7.0,1,1;2;3;4
204,1004,4024,1,49.0,1,1;2;3;4
205,1004,4025,1,46.0,1,1;2;3;4
206,1004,4026,1,87.0,1,1;2;3;4
207,1004,4027,1,58.0,1,1;2;3;4
208,1004,4028,1,17.0,1,1;2;3;4
209,1004,4029,1,68.0,1,1;2;3;4
210,1004,4030,1,27.0,1,1;2;3;4
211,1004,4031,1,21.0,1,1;2;3;4
212,1004,4032,1,6.0,1,1;2;3;4
213,1004,4033,1,67.0,1,1;2;3;4
214,1004,4034,1,26.0,1,1;2;3;4
215,1004,4035,1,82.0,1,1;2;3;4
216,1004,4036,1,44.0,1,1;2;3;4
217,1004,4037,1,35.0,1,1;2;3;4
218,1004,4038,1,3.0,1,1;2;3;4
219,1004,4039,1,62.0,1,1;2;3;4
220,1004,4040,1,8.0,1,1;2;3;4
221,1004,4041,1,51.0,1,1;2;3;4
222,1004,4042,1,1.0,1,1;2;3;4
223,1004,4043,1,91.0,1,1;2;3;4
224,1004,4044,1,39.0,1,1;2;3;4
225,1004,4045,1,87.0,1,1;2;3;4
226,1004,4046,1,72.0,1,1;2;3;4
227,1004,4047,1,45.0,1,1;2;3;4
228,1004,4048,1,96.0,1,1;2;3;4
229,1004,4049,1,7.0,1,1;2;3;4
230,1004,4050,1,87.0,1,1;2;3;4
231,1004,4051,1,68.0,1,1;2;3;4
232,1004,4052,1,33.0,1,1;2;3;4
233,1004,4053,1,3.0,1,1;2;3;4
234,1004,4054,1,21.0,1,1;2;3;4
235,1004,4055,1,90.0,1,1;2;3;4
236,1004,4056,1,45.0,1,1;2;3;4
237,1004,4057,1,47.0,1,1;2;3;4
238,1004,4058,1,25.0,1,1;2;3;4
239,1004,4059,1,30.0,1,1;2;3;4
240,1004,4060,1,43.0,1,1;2;3;4
241,1005,4001,1,56.0,1,1;2;3;4
242,1005,4002,1,56.0,1,1;2;3;4
243,1005,4003,1,67.0,1,1;2;3;4
244,1005,4004,1,56.0,1,1;2;3;4
245,1005,4005,1,0.0,1,1;2;3;4
246,1005,4006,1,97.0,1,1;2;3;4
247,1005,4007,1,33.0,1,1;2;3;4
248,1005,4008,1,35.0,1,1;2;3;4
249,1005,4009,1,61.0,1,1;2;3;4
250,1005,4010,1,42.0,1,1;2;3;4
251,1005,4011,1,36.0,1,1;2;3;4
252,1005,4012,1,43.0,1,1;2;3;4
253,1005,4013,1,7.0,1,1;2;3;4
254,1005,4014,1,84.0,1,1;2;3;4
255,1005,4015,1,6.0,1,1;2;3;4
256,1005,4016,1,0.0,1,1;2;3;4
257,1005,4017,1,0.0,1,1;2;3;4
258,1005,4018,1,48.0,1,1;2;3;4
259,1005,4019,1,62.0,1,1;2;3;4
260,1005,4020,1,59.0,1,1;2;3;4
261,1005,4021,1,29.0,1,1;2;3;4
262,1005,4022,1,94.0,1,1;2;3;4
263,1005,4023,1,82.0,1,1;2;3;4
264,1005,4024,1,29.0,1,1;2;3;4
265,1005,4025,1,3.0,1,1;2;3;4
266,1005,4026,1,3.0,1,1;2;3;4
267,1005,4027,1,51.0,1,1;2;3;4
268,1005,4028,1,67.0,1,1;2;3;4
269,1005,4029,1,39.0,1,1;2;3;4
270,1005,4030,1,15.0,1,1;2;3;4
271,1005,4031,1,66.0,1,1;2;3;4
272,1005,4032,1,42.0,1,1;2;3;4
273,1005,4033,1,23.0,1,1;2;3;4
274,1005,4034,1,62.0,1,1;2;3;4
275,1005,4035,1,62.0,1,1;2;3;4
276,1005,4036,1,28.0,1,1;2;3;4
277,1005,4037,1,76.0,1,1;2;3;4
278,1005,4038,1,66.0,1,1;2;3;4
279,1005,4039,1,82.0,1,1;2;3;4
280,1005,4040,1,98.0,1,1;2;3;4
281,1005,4041,1,35.0,1,1;2;3;4
282,1005,4042,1,15.0,1,1;2;3;4
283,1005,4043,1,17.0,1,1;2;3;4
284,1005,4044,1,77.0,1,1;2;3;4
285,1005,4045,1,44.0,1,1;2;3;4
286,1005,4046,1,26.0,1,1;2;3;4
287,1005,4047,1,76.0,1,1;2;3;4
288,1005,4048,1,86.0,1,1;2;3;4
289,1005,4049,1,60.0,1,1;2;3;4
290,1005,4050,1,62.0,1,1;2;3;4
291,1005,4051,1,62.0,1,1;2;3;4
292,1005,4052,1,83.0,1,1;2;3;4
293,1005,4053,1,91.0,1,1;2;3;4
294,1005,4054,1,57.0,1,1;2;3;4
295,1005,4055,1,62.0,1,1;2;3;4
296,1005,4056,1,36.0,1,1;2;3;4
297,1005,4057,1,2.0,1,1;2;3;4
298,1005,4058,1,2.0,1,1;2;3;4
299,1005,4059,1,43.0,1,1;2;3;4
300,1005,4060,1,65.0,1,1;2;3;4
301,1006,4001,1,41.0,1,1;2;3;4
302,1006,4002,1,1.0,1,1;2;3;4
303,1006,4003,1,94.0,1,1;2;3;4
304,1006,4004,1,39.0,1,1;2;3;4
305,1006,4005,1,97.0,1,1;2;3;4
306,1006,4006,1,0.0,1,1;2;3;4
307,1006,4007,1,37.0,1,1;2;3;4
308,1006,4008,1,49.0,1,1;2;3;4
309,1006,4009,1,61.0,1,1;2;3;4
310,1006,4010,1,5.0,1,1;2;3;4
311,1006,4011,1,34.0,1,1;2;3;4
312,1006,4012,1,53.0,1,1;2;3;4
313,1006,4013,1,96.0,1,1;2;3;4
314,1006,4014,1,82.0,1,1;2;3;4
315,1006,4015,1,48.0,1,1;2;3;4
316,1006,4016,1,28.0,1,1;2;3;4
317,1006,4017,1,31.0,1,1;2;3;4
318,1006,4018,1,75.0,1,1;2;3;4
319,1006,4019,1,1.0,1,1;2;3;4
320,1006,4020,1,95.0,1,1;2;3;4
321,1006,4021,1,7.0,1,1;2;3;4
322,1006,4022,1,92.0,1,1;2;3;4
323,1006,4023,1,69.0,1,1;2;3;4
324,1006,4024,1,62.0,1,1;2;3;4
325,1006,4025,1,32.0,1,1;2;3;4
326,1006,4026,1,97.0,1,1;2;3;4
327,1006,4027,1,5.0,1,1;2;3;4
328,1006,4028,1,39.0,1,1;2;3;4
329,1006,4029,1,50.0,1,1;2;3;4
330,1006,4030,1,82.0,1,1;2;3;4
331,1006,4031,1,93.0,1,1;2;3;4
332,1006,4032,1,71.0,1,1;2;3;4
333,1006,4033,1,35.0,1,1;2;3;4
334,1006,4034,1,14.0,1,1;2;3;4
335,1006,4035,1,20.0,1,1;2;3;4
336,1006,4036,1,74.0,1,1;2;3;4
337,1006,4037,1,49.0,1,1;2;3;4
338,1006,4038,1,50.0,1,1;2;3;4
339,1006,4039,1,37.0,1,1;2;3;4
340,1006,4040,1,79.0,1,1;2;3;4
341,1006,4041,1,19.0,1,1;2;3;4
342,1006,4042,1,51.0,1,1;2;3;4
343,1006,4043,1,70.0,1,1;2;3;4
344,1006,4044,1,42.0,1,1;2;3;4
345,1006,4045,1,26.0,1,1;2;3;4
346,1006,4046,1,79.0,1,1;2;3;4
347,1006,4047,1,98.0,1,1;2;3;4
348,1006,4048,1,60.0,1,1;2;3;4
349,1006,4049,1,35.0,1,1;2;3;4
350,1006,4050,1,9.0,1,1;2;3;4
351,1006,4051,1,96.0,1,1;2;3;4
352,1006,4052,1,70.0,1,1;2;3;4
353,1006,4053,1,21.0,1,1;2;3;4
354,1006,4054,1,37.0,1,1;2;3;4
355,1006,4055,1,37.0,1,1;2;3;4
356,1006,4056,1,67.0,1,1;2;3;4
357,1006,4057,1,93.0,1,1;2;3;4
358,1006,4058,1,93.0,1,1;2;3;4
359,1006,4059,1,39.0,1,1;2;3;4
360,1006,4060,1,2.0,1,1;2;3;4
361,1007,4001,1,6.0,1,1;2;3;4
362,1007,4002,1,50.0,1,1;2;3;4
363,1007,4003,1,79.0,1,1;2;3;4
364,1007,4004,1,53.0,1,1;2;3;4
365,1007,4005,1,33.0,1,1;2;3;4
366,1007,4006,1,37.0,1,1;2;3;4
367,1007,4007,1,0.0,1,1;2;3;4
368,1007,4008,1,52.0,1,1;2;3;4
369,1007,4009,1,26.0,1,1;2;3;4
370,1007,4010,1,90.0,1,1;2;3;4
371,1007,4011,1,26.0,1,1;2;3;4
372,1007,4012,1,1.0,1,1;2;3;4
373,1007,4013,1,68.0,1,1;2;3;4
374,1007,4014,1,93.0,1,1;2;3;4
375,1007,4015,1,7.0,1,1;2;3;4
376,1007,4016,1,94.0,1,1;2;3;4
377,1007,4017,1,19.0,1,1;2;3;4
378,1007,4018,1,54.0,1,1;2;3;4
379,1007,4019,1,37.0,1,1;2;3;4
380,1007,4020,1,0.0,1,1;2;3;4
381,1007,4021,1,20.0,1,1;2;3;4
382,1007,4022,1,12.0,1,1;2;3;4
383,1007,4023,1,11.0,1,1;2;3;4
384,1007,4024,1,66.0,1,1;2;3;4
385,1007,4025,1,84.0,1,1;2;3;4
386,1007,4026,1,80.0,1,1;2;3;4
387,1007,4027,1,1.0,1,1;2;3;4
388,1007,4028,1,55.0,1,1;2;3;4
389,1007,4029,1,9.0,1,1;2;3;4
390,1007,4030,1,21.0,1,1;2;3;4
391,1007,4031,1,12.0,1,1;2;3;4
392,1007,4032,1,65.0,1,1;2;3;4
393,1007,4033,1,7.0,1,1;2;3;4
394,1007,4034,1,17.0,1,1;2;3;4
395,1007,4035,1,51.0,1,1;2;3;4
396,1007,4036,1,84.0,1,1;2;3;4
397,1007,4037,1,87.0,1,1;2;3;4
398,1007,4038,1,2.0,1,1;2;3;4
399,1007,4039,1,27.0,1,1;2;3;4
400,1007,4040,1,82.0,1,1;2;3;4
401,1007,4041,1,71.0,1,1;2;3;4
402,1007,4042,1,71.0,1,1;2;3;4
403,1007,4043,1,40.0,1,1;2;3;4
404,1007,4044,1,93.0,1,1;2;3;4
405,1007,4045,1,27.0,1,1;2;3;4
406,1007,4046,1,93.0,1,1;2;3;4
407,1007,4047,1,92.0,1,1;2;3;4
408,1007,4048,1,34.0,1,1;2;3;4
409,1007,4049,1,39.0,1,1;2;3;4
410,1007,4050,1,31.0,1,1;2;3;4
411,1007,4051,1,26.0,1,1;2;3;4
412,1007,4052,1,1.0,1,1;2;3;4
413,1007,4053,1,87.0,1,1;2;3;4
414,1007,4054,1,72.0,1,1;2;3;4
415,1007,4055,1,59.0,1,1;2;3;4
416,1007,4056,1,97.0,1,1;2;3;4
417,1007,4057,1,46.0,1,1;2;3;4
418,1007,4058,1,62.0,1,1;2;3;4
419,1007,4059,1,12.0,1,1;2;3;4
420,1007,4060,1,91.0,1,1;2;3;4
421,1008,4001,1,25.0,1,1;2;3;4
422,1008,4002,1,4.0,1,1;2;3;4
423,1008,4003,1,2.0,1,1;2;3;4
424,1008,4004,1,77.0,1,1;2;3;4
425,1008,4005,1,35.0,1,1;2;3;4
426,1008,4006,1,49.0,1,1;2;3;4
427,1008,4007,1,52.0,1,1;2;3;4
428,1008,4008,1,0.0,1,1;2;3;4
429,1008,4009,1,63.0,1,1;2;3;4
430,1008,4010,1,70.0,1,1;2;3;4
431,1008,4011,1,1.0,1,1;2;3;4
432,1008,4012,1,22.0,1,1;2;3;4
433,1008,4013,1,49.0,1,1;2;3;4
434,1008,4014,1,24.0,1,1;2;3;4
435,1008,4015,1,58.0,1,1;2;3;4
436,1008,4016,1,62.0,1,1;2;3;4
437,1008,4017,1,49.0,1,1;2;3;4
438,1008,4018,1,94.0,1,1;2;3;4
439,1008,4019,1,92.0,1,1;2;3;4
440,1008,4020,1,63.0,1,1;2;3;4
441,1008,4021,1,13.0,1,1;2;3;4
442,1008,4022,1,45.0,1,1;2;3;4
443,1008,4023,1,22.0,1,1;2;3;4
444,1008,4024,1,69.0,1,1;2;3;4
445,1008,4025,1,70.0,1,1;2;3;4
446,1008,4026,1,18.0,1,1;2;3;4
447,1008,4027,1,1.0,1,1;2;3;4
448,1008,4028,1,44.0,1,1;2;3;4
449,1008,4029,1,32.0,1,1;2;3;4
450,1008,4030,1,3.0,1,1;2;3;4
451,1008,4031,1,72.0,1,1;2;3;4
452,1008,4032,1,99.0,1,1;2;3;4
453,1008,4033,1,34.0,1,1;2;3;4
454,1008,4034,1,45.0,1,1;2;3;4
455,1008,4035,1,18.0,1,1;2;3;4
456,1008,4036,1,96.0,1,1;2;3;4
457,1008,4037,1,82.0,1,1;2;3;4
458,1008,4038,1,79.0,1,1;2;3;4
459,1008,4039,1,75.0,1,1;2;3;4
460,1008,4040,1,83.0,1,1;2;3;4
461,1008,4041,1,43.0,1,1;2;3;4
462,1008,4042,1,26.0,1,1;2;3;4
463,1008,4043,1,81.0,1,1;2;3;4
464,1008,4044,1,39.0,1,1;2;3;4
465,1008,4045,1,66.0,1,1;2;3;4
466,1008,4046,1,22.0,1,1;2;3;4
467,1008,4047,1,71.0,1,1;2;3;4
468,1008,4048,1,58.0,1,1;2;3;4
469,1008,4049,1,42.0,1,1;2;3;4
470,1008,4050,1,91.0,1,1;2;3;4
471,1008,4051,1,56.0,1,1;2;3;4
472,1008,4052,1,27.0,1,1;2;3;4
473,1008,4053,1,56.0,1,1;2;3;4
474,1008,4054,1,28.0,1,1;2;3;4
475,1008,4055,1,64.0,1,1;2;3;4
476,1008,4056,1,98.0,1,1;2;3;4
477,1008,4057,1,69.0,1,1;2;3;4
478,1008,4058,1,69.0,1,1;2;3;4
479,1008,4059,1,93.0,1,1;2;3;4
480,1008,4060,1,35.0,1,1;2;3;4
481,1009,4001,1,10.0,1,1;2;3;4
482,1009,4002,1,36.0,1,1;2;3;4
483,1009,4003,1,10.0,1,1;2;3;4
484,1009,4004,1,50.0,1,1;2;3;4
485,1009,4005,1,61.0,1,1;2;3;4
486,1009,4006,1,61.0,1,1;2;3;4
487,1009,4007,1,26.0,1,1;2;3;4
488,1009,4008,1,63.0,1,1;2;3;4
489,1009,4009,1,0.0,1,1;2;3;4
490,1009,4010,1,41.0,1,1;2;3;4
491,1009,4011,1,67.0,1,1;2;3;4
492,1009,4012,1,12.0,1,1;2;3;4
493,1009,4013,1,33.0,1,1;2;3;4
494,1009,4014,1,1.0,1,1;2;3;4
495,1009,4015,1,71.0,1,1;2;3;4
496,1009,4016,1,72.0,1,1;2;3;4
497,1009,4017,1,26.0,1,1;2;3;4
498,1009,4018,1,86.0,1,1;2;3;4
499,1009,4019,1,67.0,1,1;2;3;4
500,1009,4020,1,67.0,1,1;2;3;4
501,1009,4021,1,24.0,1,1;2;3;4
502,1009,4022,1,10.0,1,1;2;3;4
503,1009,4023,1,46.0,1,1;2;3;4
504,1009,4024,1,56.0,1,1;2;3;4
505,1009,4025,1,56.0,1,1;2;3;4
506,1009,4026,1,69.0,1,1;2;3;4
507,1009,4027,1,53.0,1,1;2;3;4
508,1009,4028,1,48.0,1,1;2;3;4
509,1009,4029,1,74.0,1,1;2;3;4
510,1009,4030,1,43.0,1,1;2;3;4
511,1009,4031,1,94.0,1,1;2;3;4
512,1009,4032,1,29.0,1,1;2;3;4
513,1009,4033,1,64.0,1,1;2;3;4
514,1009,4034,1,97.0,1,1;2;3;4
515,1009,4035,1,38.0,1,1;2;3;4
516,1009,4036,1,12.0,1,1;2;3;4
517,1009,4037,1,99.0,1,1;2;3;4
518,1009,4038,1,51.0,1,1;2;3;4
519,1009,4039,1,87.0,1,1;2;3;4
520,1009,4040,1,76.0,1,1;2;3;4
521,1009,4041,1,71.0,1,1;2;3;4
522,1009,4042,1,47.0,1,1;2;3;4
523,1009,4043,1,47.0,1,1;2;3;4
524,1009,4044,1,9.0,1,1;2;3;4
525,1009,4045,1,71.0,1,1;2;3;4
526,1009,4046,1,20.0,1,1;2;3;4
527,1009,4047,1,81.0,1,1;2;3;4
528,1009,4048,1,99.0,1,1;2;3;4
529,1009,4049,1,45.0,1,1;2;3;4
530,1009,4050,1,56.0,1,1;2;3;4
531,1009,4051,1,15.0,1,1;2;3;4
532,1009,4052,1,99.0,1,1;2;3;4
533,1009,4053,1,64.0,1,1;2;3;4
534,1009,4054,1,57.0,1,1;2;3;4
535,1009,4055,1,84.0,1,1;2;3;4
536,1009,4056,1,83.0,1,1;2;3;4
537,1009,4057,1,61.0,1,1;2;3;4
538,1009,4058,1,25.0,1,1;2;3;4
539,1009,4059,1,41.0,1,1;2;3;4
540,1009,4060,1,8.0,1,1;2;3;4
541,1010,4001,1,4.0,1,1;2;3;4
542,1010,4002,1,27.0,1,1;2;3;4
543,1010,4003,1,99.0,1,1;2;3;4
544,1010,4004,1,30.0,1,1;2;3;4
545,1010,4005,1,42.0,1,1;2;3;4
546,1010,4006,1,5.0,1,1;2;3;4
547,1010,4007,1,90.0,1,1;2;3;4
548,1010,4008,1,70.0,1,1;2;3;4
549,1010,4009,1,41.0,1,1;2;3;4
550,1010,4010,1,0.0,1,1;2;3;4
551,1010,4011,1,46.0,1,1;2;3;4
552,1010,4012,1,52.0,1,1;2;3;4
553,1010,4013,1,22.0,1,1;2;3;4
554,1010,4014,1,33.0,1,1;2;3;4
555,1010,4015,1,68.0,1,1;2;3;4
556,1010,4016,1,52.0,1,1;2;3;4
557,1010,4017,1,28.0,1,1;2;3;4
558,1010,4018,1,75.0,1,1;2;3;4
559,1010,4019,1,99.0,1,1;2;3;4
560,1010,4020,1,6.0,1,1;2;3;4
561,1010,4021,1,85.0,1,1;2;3;4
562,1010,4022,1,65.0,1,1;2;3;4
563,1010,4023,1,47.0,1,1;2;3;4
564,1010,4024,1,90.0,1,1;2;3;4
565,1010,4025,1,24.0,1,1;2;3;4
566,1010,4026,1,79.0,1,1;2;3;4
567,1010,4027,1,70.0,1,1;2;3;4
568,1010,4028,1,28.0,1,1;2;3;4
569,1010,4029,1,19.0,1,1;2;3;4
570,1010,4030,1,87.0,1,1;2;3;4
571,1010,4031,1,80.0,1,1;2;3;4
572,1010,4032,1,4.0,1,1;2;3;4
573,1010,4033,1,21.0,1,1;2;3;4
574,1010,4034,1,34.0,1,1;2;3;4
575,1010,4035,1,12.0,1,1;2;3;4
576,1010,4036,1,20.0,1,1;2;3;4
577,1010,4037,1,67.0,1,1;2;3;4
578,1010,4038,1,24.0,1,1;2;3;4
