,LB,UB
297,1018.0,1355.0
298,1018.0,1355.0
299,1020.0,1355.0
300,1020.0,1355.0
301,1020.0,1355.0
302,1020.0,1355.0
303,1021.0,1355.0
304,1021.0,1355.0
305,1021.0,1313.0
306,1022.0,1313.0
307,1022.0,1313.0
308,1022.0,1313.0
309,1022.0,1313.0
310,1022.0,1313.0
311,1022.0,1313.0
312,1023.0,1313.0
313,1023.0,1313.0
314,1023.0,1313.0
315,1023.0,1313.0
316,1023.0,1313.0
317,1023.0,1313.0
318,1023.0,1313.0
319,1023.0,1313.0
320,1024.0,1313.0
321,1024.0,1313.0
322,1024.0,1313.0
323,1024.0,1313.0
324,1024.0,1313.0
325,1025.0,1313.0
326,1025.0,1313.0
327,1025.0,1313.0
328,1026.0,1313.0
329,1026.0,1313.0
330,1026.0,1313.0
331,1026.0,1313.0
332,1026.0,1313.0
333,1027.0,1279.0
334,1027.0,1279.0
335,1027.0,1279.0
336,1027.0,1279.0
337,1027.0,1279.0
338,1027.0,1279.0
339,1028.0,1279.0
340,1028.0,1279.0
341,1029.0,1279.0
342,1029.0,1279.0
343,1029.0,1279.0
344,1030.0,1279.0
345,1030.0,1279.0
346,1030.0,1279.0
347,1031.0,1146.0
348,1032.0,1146.0
349,1032.0,1146.0
350,1032.0,1146.0
351,1033.0,1146.0
352,1033.0,1146.0
353,1033.0,1146.0
354,1033.0,1146.0
355,1033.0,1146.0
356,1033.0,1146.0
357,1033.0,1146.0
358,1033.0,1146.0
359,1034.0,1146.0
360,1035.0,1146.0
361,1035.0,1146.0
362,1035.0,1146.0
363,1035.0,1146.0
364,1035.0,1146.0
365,1036.0,1146.0
366,1036.0,1146.0
367,1036.0,1146.0
368,1036.0,1146.0
369,1036.0,1146.0
370,1036.0,1146.0
371,1036.0,1146.0
372,1036.0,1146.0
373,1037.0,1146.0
374,1037.0,1146.0
375,1037.0,1146.0
376,1037.0,1146.0
377,1037.0,1146.0
378,1037.0,1146.0
379,1038.0,1146.0
380,1038.0,1146.0
381,1038.0,1146.0
382,1038.0,1146.0
383,1039.0,1146.0
384,1039.0,1146.0
385,1039.0,1146.0
386,1039.0,1146.0
387,1039.0,1146.0
388,1039.0,1146.0
389,1040.0,1146.0
390,1040.0,1146.0
391,1040.0,1146.0
392,1040.0,1146.0
393,1040.0,1146.0
394,1040.0,1146.0
395,1040.0,1146.0
396,1041.0,1146.0
397,1041.0,1146.0
398,1041.0,1146.0
399,1041.0,1146.0
400,1041.0,1146.0
401,1041.0,1146.0
402,1041.0,1146.0
403,1042.0,1146.0
404,1042.0,1146.0
405,1042.0,1146.0
406,1042.0,1146.0
407,1042.0,1146.0
408,1042.0,1146.0
409,1042.0,1146.0
410,1043.0,1146.0
411,1043.0,1146.0
412,1043.0,1146.0
413,1043.0,1146.0
414,1043.0,1146.0
415,1043.0,1146.0
416,1043.0,1146.0
417,1044.0,1146.0
418,1044.0,1146.0
419,1044.0,1146.0
420,1045.0,1146.0
421,1045.0,1146.0
422,1045.0,1146.0
423,1046.0,1146.0
424,1046.0,1146.0
425,1046.0,1146.0
426,1046.0,1146.0
427,1046.0,1146.0
428,1046.0,1146.0
429,1046.0,1146.0
430,1046.0,1146.0
431,1046.0,1146.0
432,1046.0,1146.0
433,1047.0,1146.0
434,1047.0,1146.0
435,1047.0,1146.0
436,1047.0,1146.0
437,1047.0,1146.0
438,1047.0,1146.0
439,1047.0,1146.0
440,1047.0,1146.0
441,1047.0,1146.0
442,1047.0,1146.0
443,1047.0,1146.0
444,1047.0,1146.0
445,1048.0,1146.0
446,1048.0,1146.0
447,1048.0,1146.0
448,1048.0,1146.0
449,1048.0,1146.0
450,1049.0,1146.0
451,1049.0,1146.0
452,1049.0,1146.0
453,1049.0,1146.0
454,1050.0,1146.0
455,1050.0,1146.0
456,1050.0,1146.0
457,1050.0,1146.0
458,1050.0,1146.0
459,1051.0,1146.0
460,1051.0,1146.0
461,1051.0,1146.0
462,1051.0,1146.0
463,1051.0,1146.0
464,1051.0,1146.0
465,1051.0,1146.0
466,1051.0,1146.0
467,1051.0,1146.0
468,1051.0,1146.0
469,1051.0,1146.0
470,1052.0,1146.0
471,1052.0,1146.0
472,1053.0,1146.0
473,1053.0,1146.0
474,1053.0,1146.0
475,1053.0,1146.0
476,1053.0,1146.0
477,1053.0,1146.0
478,1054.0,1146.0
479,1054.0,1146.0
480,1054.0,1146.0
481,1054.0,1146.0
482,1055.0,1146.0
483,1055.0,1146.0
484,1055.0,1146.0
485,1055.0,1146.0
486,1055.0,1146.0
487,1055.0,1146.0
488,1055.0,1146.0
489,1055.0,1146.0
490,1056.0,1146.0
491,1056.0,1146.0
492,1056.0,1146.0
493,1056.0,1146.0
494,1056.0,1146.0
495,1057.0,1146.0
496,1057.0,1146.0
497,1057.0,1146.0
498,1057.0,1146.0
499,1057.0,1146.0
500,1057.0,1146.0
501,1057.0,1146.0
502,1057.0,1146.0
503,1058.0,1146.0
504,1058.0,1146.0
505,1058.0,1146.0
506,1058.0,1146.0
507,1058.0,1146.0
508,1059.0,1146.0
509,1059.0,1146.0
510,1059.0,1146.0
511,1059.0,1146.0
512,1059.0,1146.0
513,1059.0,1146.0
514,1059.0,1146.0
515,1059.0,1146.0
516,1059.0,1146.0
517,1059.0,1146.0
518,1059.0,1146.0
519,1059.0,1146.0
520,1060.0,1146.0
521,1060.0,1146.0
522,1061.0,1146.0
523,1061.0,1146.0
524,1061.0,1146.0
525,1061.0,1146.0
526,1061.0,1146.0
527,1061.0,1146.0
528,1062.0,1146.0
529,1062.0,1146.0
530,1062.0,1146.0
531,1062.0,1146.0
532,1062.0,1146.0
533,1062.0,1146.0
534,1062.0,1146.0
535,1062.0,1146.0
536,1062.0,1146.0
537,1063.0,1146.0
538,1063.0,1146.0
539,1063.0,1146.0
540,1063.0,1146.0
541,1063.0,1146.0
542,1063.0,1146.0
543,1063.0,1146.0
544,1064.0,1146.0
545,1064.0,1128.0
546,1064.0,1128.0
547,1064.0,1128.0
548,1064.0,1128.0
549,1064.0,1128.0
550,1064.0,1128.0
551,1064.0,1128.0
552,1064.0,1128.0
553,1065.0,1128.0
554,1065.0,1128.0
555,1065.0,1128.0
556,1065.0,1128.0
557,1065.0,1128.0
558,1066.0,1128.0
559,1066.0,1128.0
560,1066.0,1128.0
561,1066.0,1128.0
562,1066.0,1128.0
563,1066.0,1128.0
564,1066.0,1128.0
565,1066.0,1128.0
566,1066.0,1128.0
567,1067.0,1128.0
568,1067.0,1128.0
569,1067.0,1128.0
570,1067.0,1128.0
571,1067.0,1128.0
572,1067.0,1128.0
573,1067.0,1128.0
574,1068.0,1128.0
575,1068.0,1128.0
576,1068.0,1128.0
577,1068.0,1128.0
578,1068.0,1128.0
579,1068.0,1128.0
580,1068.0,1128.0
581,1068.0,1128.0
582,1068.0,1128.0
583,1068.0,1128.0
584,1069.0,1128.0
585,1069.0,1128.0
586,1069.0,1128.0
587,1069.0,1128.0
588,1069.0,1128.0
589,1069.0,1128.0
590,1069.0,1128.0
591,1069.0,1128.0
592,1069.0,1128.0
593,1070.0,1128.0
594,1070.0,1128.0
595,1070.0,1128.0
596,1070.0,1128.0
597,1070.0,1128.0
598,1070.0,1128.0
599,1070.0,1128.0
600,1070.0,1128.0
601,1070.0,1128.0
602,1071.0,1128.0
603,1071.0,1128.0
604,1071.0,1128.0
605,1071.0,1128.0
606,1071.0,1128.0
607,1071.0,1128.0
608,1071.0,1128.0
609,1071.0,1128.0
610,1071.0,1128.0
611,1071.0,1128.0
612,1072.0,1128.0
613,1072.0,1128.0
614,1072.0,1128.0
615,1072.0,1128.0
616,1072.0,1128.0
617,1073.0,1128.0
618,1073.0,1128.0
619,1073.0,1128.0
620,1073.0,1128.0
621,1073.0,1128.0
622,1073.0,1128.0
623,1073.0,1128.0
624,1073.0,1128.0
625,1073.0,1128.0
626,1073.0,1128.0
627,1073.0,1128.0
628,1074.0,1128.0
629,1074.0,1128.0
630,1074.0,1128.0
631,1074.0,1128.0
632,1074.0,1128.0
633,1074.0,1128.0
634,1074.0,1128.0
635,1074.0,1128.0
636,1074.0,1128.0
637,1074.0,1128.0
638,1074.0,1128.0
639,1075.0,1128.0
640,1075.0,1128.0
641,1075.0,1128.0
642,1075.0,1128.0
643,1075.0,1128.0
644,1075.0,1128.0
645,1075.0,1128.0
646,1075.0,1128.0
647,1075.0,1128.0
648,1076.0,1128.0
649,1076.0,1128.0
650,1076.0,1128.0
651,1076.0,1128.0
652,1076.0,1128.0
653,1076.0,1128.0
654,1076.0,1128.0
655,1077.0,1128.0
656,1077.0,1128.0
657,1077.0,1128.0
658,1077.0,1128.0
659,1077.0,1128.0
660,1077.0,1128.0
661,1077.0,1128.0
662,1077.0,1128.0
663,1077.0,1128.0
664,1077.0,1128.0
665,1077.0,1128.0
666,1077.0,1128.0
667,1077.0,1128.0
668,1077.0,1128.0
669,1077.0,1128.0
670,1077.0,1128.0
671,1077.0,1128.0
672,1077.0,1128.0
673,1077.0,1128.0
674,1077.0,1128.0
675,1077.0,1128.0
676,1078.0,1128.0
677,1078.0,1128.0
678,1078.0,1128.0
679,1078.0,1128.0
680,1078.0,1128.0
681,1078.0,1128.0
682,1078.0,1128.0
683,1078.0,1128.0
684,1078.0,1128.0
685,1078.0,1128.0
686,1078.0,1128.0
687,1078.0,1128.0
688,1078.0,1128.0
689,1079.0,1128.0
690,1079.0,1128.0
691,1079.0,1128.0
692,1079.0,1128.0
693,1079.0,1128.0
694,1079.0,1128.0
695,1079.0,1128.0
696,1079.0,1128.0
697,1079.0,1128.0
698,1079.0,1128.0
699,1079.0,1128.0
700,1079.0,1128.0
701,1079.0,1128.0
702,1080.0,1128.0
703,1080.0,1128.0
704,1080.0,1128.0
705,1080.0,1128.0
706,1080.0,1128.0
707,1080.0,1128.0
708,1080.0,1128.0
709,1080.0,1128.0
710,1081.0,1128.0
711,1081.0,1128.0
712,1081.0,1128.0
713,1081.0,1128.0
714,1081.0,1128.0
715,1081.0,1128.0
716,1081.0,1128.0
717,1081.0,1128.0
718,1081.0,1128.0
719,1081.0,1128.0
720,1081.0,1128.0
721,1082.0,1128.0
722,1082.0,1128.0
723,1082.0,1128.0
724,1082.0,1128.0
725,1082.0,1128.0
726,1082.0,1128.0
727,1082.0,1128.0
728,1082.0,1128.0
729,1082.0,1128.0
730,1083.0,1128.0
731,1083.0,1128.0
732,1083.0,1128.0
733,1083.0,1128.0
734,1083.0,1128.0
735,1083.0,1128.0
736,1083.0,1128.0
737,1083.0,1128.0
738,1083.0,1128.0
739,1083.0,1128.0
740,1083.0,1128.0
741,1083.0,1128.0
742,1084.0,1128.0
743,1084.0,1128.0
744,1084.0,1128.0
745,1084.0,1128.0
746,1084.0,1128.0
747,1084.0,1128.0
748,1085.0,1128.0
749,1085.0,1128.0
750,1085.0,1128.0
751,1085.0,1128.0
752,1085.0,1128.0
753,1085.0,1128.0
754,1086.0,1128.0
755,1086.0,1128.0
756,1086.0,1128.0
757,1086.0,1128.0
758,1086.0,1128.0
759,1086.0,1128.0
760,1086.0,1128.0
761,1086.0,1128.0
762,1086.0,1128.0
763,1086.0,1128.0
764,1087.0,1128.0
765,1087.0,1128.0
766,1087.0,1128.0
767,1087.0,1128.0
768,1087.0,1128.0
769,1087.0,1128.0
770,1087.0,1128.0
771,1087.0,1128.0
772,1087.0,1128.0
773,1087.0,1128.0
774,1087.0,1128.0
775,1087.0,1128.0
776,1088.0,1128.0
777,1088.0,1128.0
778,1088.0,1128.0
779,1088.0,1128.0
780,1088.0,1128.0
781,1088.0,1128.0
782,1088.0,1128.0
783,1088.0,1128.0
784,1088.0,1128.0
785,1088.0,1128.0
786,1088.0,1128.0
787,1089.0,1128.0
788,1089.0,1128.0
789,1089.0,1128.0
790,1089.0,1128.0
791,1089.0,1128.0
792,1089.0,1128.0
793,1089.0,1128.0
794,1089.0,1128.0
795,1089.0,1113.0
796,1089.0,1113.0
797,1089.0,1113.0
798,1089.0,1113.0
799,1089.0,1113.0
800,1090.0,1113.0
801,1090.0,1113.0
802,1090.0,1113.0
803,1090.0,1113.0
804,1090.0,1113.0
805,1090.0,1113.0
806,1090.0,1113.0
807,1090.0,1113.0
808,1090.0,1113.0
809,1090.0,1113.0
810,1090.0,1113.0
811,1090.0,1113.0
812,1091.0,1113.0
813,1091.0,1113.0
814,1091.0,1113.0
815,1091.0,1113.0
816,1091.0,1113.0
817,1091.0,1113.0
818,1091.0,1113.0
819,1091.0,1113.0
820,1091.0,1113.0
821,1091.0,1113.0
822,1091.0,1113.0
823,1091.0,1113.0
824,1091.0,1113.0
825,1091.0,1113.0
826,1091.0,1113.0
827,1091.0,1113.0
828,1091.0,1113.0
829,1091.0,1113.0
830,1092.0,1113.0
831,1092.0,1113.0
832,1092.0,1113.0
833,1092.0,1113.0
834,1092.0,1113.0
835,1092.0,1113.0
836,1092.0,1113.0
837,1092.0,1113.0
838,1092.0,1113.0
839,1092.0,1113.0
840,1092.0,1113.0
841,1093.0,1113.0
842,1093.0,1113.0
843,1093.0,1113.0
844,1093.0,1113.0
845,1093.0,1113.0
846,1093.0,1113.0
847,1093.0,1113.0
848,1093.0,1113.0
849,1093.0,1113.0
850,1093.0,1113.0
851,1093.0,1113.0
852,1093.0,1113.0
853,1093.0,1113.0
854,1093.0,1113.0
855,1093.0,1113.0
856,1094.0,1113.0
857,1094.0,1113.0
858,1094.0,1113.0
859,1094.0,1113.0
860,1094.0,1113.0
861,1094.0,1113.0
862,1094.0,1113.0
863,1094.0,1113.0
864,1094.0,1113.0
865,1094.0,1113.0
866,1094.0,1113.0
867,1094.0,1113.0
868,1094.0,1113.0
869,1094.0,1113.0
870,1095.0,1113.0
871,1095.0,1113.0
872,1095.0,1113.0
873,1095.0,1113.0
874,1095.0,1113.0
875,1095.0,1113.0
876,1095.0,1113.0
877,1095.0,1113.0
878,1095.0,1113.0
879,1096.0,1113.0
880,1096.0,1113.0
881,1096.0,1113.0
882,1096.0,1113.0
883,1096.0,1113.0
884,1096.0,1113.0
885,1096.0,1113.0
886,1096.0,1113.0
887,1096.0,1113.0
888,1096.0,1113.0
889,1096.0,1113.0
890,1096.0,1113.0
891,1096.0,1113.0
892,1096.0,1113.0
893,1096.0,1113.0
894,1097.0,1113.0
895,1097.0,1113.0
896,1097.0,1113.0
897,1097.0,1113.0
898,1097.0,1113.0
899,1097.0,1113.0
900,1097.0,1113.0
901,1097.0,1113.0
902,1097.0,1113.0
903,1097.0,1113.0
904,1098.0,1113.0
905,1098.0,1113.0
906,1098.0,1113.0
907,1098.0,1113.0
908,1098.0,1113.0
909,1098.0,1113.0
910,1098.0,1113.0
911,1098.0,1113.0
912,1098.0,1113.0
913,1098.0,1113.0
914,1098.0,1113.0
915,1098.0,1113.0
916,1098.0,1113.0
917,1098.0,1113.0
918,1098.0,1113.0
919,1098.0,1113.0
920,1099.0,1113.0
921,1099.0,1113.0
922,1099.0,1113.0
923,1099.0,1113.0
924,1099.0,1113.0
925,1099.0,1113.0
926,1099.0,1113.0
927,1099.0,1113.0
928,1099.0,1113.0
929,1099.0,1113.0
930,1099.0,1113.0
931,1099.0,1113.0
932,1099.0,1113.0
933,1099.0,1113.0
934,1099.0,1113.0
935,1099.0,1113.0
936,1100.0,1113.0
937,1100.0,1113.0
938,1100.0,1113.0
939,1100.0,1113.0
940,1100.0,1113.0
941,1100.0,1113.0
942,1100.0,1113.0
943,1100.0,1113.0
944,1100.0,1113.0
945,1100.0,1113.0
946,1100.0,1113.0
947,1100.0,1113.0
948,1100.0,1113.0
949,1100.0,1113.0
950,1100.0,1113.0
951,1100.0,1113.0
952,1100.0,1113.0
953,1100.0,1113.0
954,1100.0,1113.0
955,1100.0,1113.0
956,1100.0,1113.0
957,1100.0,1113.0
958,1101.0,1113.0
959,1101.0,1113.0
960,1101.0,1113.0
961,1101.0,1113.0
962,1101.0,1113.0
963,1101.0,1113.0
964,1101.0,1113.0
965,1101.0,1113.0
966,1101.0,1113.0
967,1101.0,1113.0
968,1101.0,1113.0
969,1101.0,1113.0
970,1101.0,1113.0
971,1101.0,1113.0
972,1101.0,1113.0
973,1101.0,1113.0
974,1101.0,1113.0
975,1101.0,1113.0
976,1101.0,1113.0
977,1101.0,1113.0
978,1101.0,1113.0
979,1102.0,1113.0
980,1102.0,1113.0
981,1102.0,1113.0
982,1102.0,1113.0
983,1102.0,1113.0
984,1102.0,1113.0
985,1102.0,1113.0
986,1102.0,1113.0
987,1102.0,1113.0
988,1102.0,1113.0
989,1102.0,1113.0
990,1103.0,1113.0
991,1103.0,1113.0
992,1103.0,1113.0
993,1103.0,1113.0
994,1103.0,1113.0
995,1103.0,1113.0
996,1103.0,1113.0
997,1103.0,1113.0
998,1103.0,1113.0
999,1103.0,1113.0
1000,1103.0,1113.0
1001,1103.0,1113.0
1002,1103.0,1113.0
1003,1103.0,1113.0
1004,1104.0,1113.0
1005,1104.0,1113.0
1006,1104.0,1113.0
1007,1104.0,1113.0
1008,1104.0,1113.0
1009,1104.0,1113.0
1010,1104.0,1113.0
1011,1104.0,1113.0
1012,1104.0,1113.0
1013,1104.0,1113.0
1014,1104.0,1113.0
1015,1104.0,1113.0
1016,1104.0,1113.0
1017,1104.0,1113.0
1018,1104.0,1113.0
1019,1104.0,1113.0
1020,1105.0,1113.0
1021,1105.0,1113.0
1022,1105.0,1113.0
1023,1105.0,1113.0
1024,1105.0,1113.0
1025,1105.0,1113.0
1026,1105.0,1113.0
1027,1105.0,1113.0
1028,1105.0,1113.0
1029,1105.0,1113.0
1030,1105.0,1113.0
1031,1106.0,1113.0
1032,1106.0,1113.0
1033,1106.0,1113.0
1034,1106.0,1113.0
1035,1106.0,1113.0
1036,1106.0,1113.0
1037,1106.0,1113.0
1038,1106.0,1113.0
1039,1106.0,1113.0
1040,1106.0,1113.0
1041,1106.0,1113.0
1042,1106.0,1113.0
1043,1106.0,1113.0
1044,1106.0,1113.0
1045,1106.0,1113.0
1046,1106.0,1113.0
1047,1107.0,1113.0
1048,1107.0,1113.0
1049,1107.0,1113.0
1050,1107.0,1113.0
1051,1107.0,1113.0
1052,1107.0,1113.0
1053,1107.0,1113.0
1054,1107.0,1113.0
1055,1107.0,1113.0
1056,1107.0,1113.0
1057,1107.0,1113.0
1058,1107.0,1113.0
1059,1107.0,1113.0
1060,1107.0,1113.0
1061,1107.0,1113.0
1062,1107.0,1113.0
1063,1107.0,1113.0
1064,1107.0,1113.0
1065,1108.0,1113.0
1066,1108.0,1113.0
1067,1108.0,1113.0
1068,1108.0,1113.0
1069,1108.0,1113.0
1070,1108.0,1113.0
1071,1108.0,1113.0
1072,1108.0,1113.0
1073,1108.0,1113.0
1074,1108.0,1113.0
1075,1108.0,1113.0
1076,1109.0,1113.0
1077,1109.0,1113.0
1078,1109.0,1113.0
1079,1109.0,1113.0
1080,1109.0,1113.0
1081,1109.0,1113.0
1082,1109.0,1113.0
1083,1109.0,1113.0
1084,1109.0,1113.0
1085,1109.0,1113.0
1086,1109.0,1113.0
1087,1110.0,1113.0
1088,1110.0,1113.0
1089,1110.0,1113.0
1090,1110.0,1113.0
1091,1110.0,1113.0
1092,1110.0,1113.0
1093,1110.0,1113.0
1094,1110.0,1113.0
1095,1110.0,1113.0
1096,1110.0,1113.0
1097,1110.0,1113.0
1098,1110.0,1113.0
1099,1110.0,1113.0
1100,1111.0,1113.0
1101,1111.0,1113.0
1102,1111.0,1113.0
1103,1111.0,1113.0
1104,1111.0,1113.0
1105,1111.0,1113.0
1106,1111.0,1113.0
1107,1111.0,1113.0
1108,1111.0,1113.0
1109,1111.0,1113.0
1110,1111.0,1113.0
1111,1111.0,1113.0
1112,1111.0,1113.0
1113,1111.0,1113.0
1114,1111.0,1113.0
1115,1111.0,1113.0
1116,1111.0,1113.0
1117,1111.0,1113.0
1118,1111.0,1113.0
1119,1111.0,1113.0
1120,1111.0,1113.0
1121,1111.0,1113.0
1122,1111.0,1113.0
1123,1111.0,1113.0
1124,1111.0,1113.0
1125,1112.0,1113.0
1126,1112.0,1113.0
1127,1112.0,1113.0
1128,1112.0,1113.0
1129,1112.0,1113.0
1130,1112.0,1113.0
1131,1112.0,1113.0
1132,1112.0,1113.0
1133,1112.0,1113.0
1134,1112.0,1113.0
1135,1112.0,1113.0
1136,1113.0,1113.0
1137,1113.0,1113.0
1138,1113.0,1113.0
1139,1113.0,1113.0
1140,1113.0,1113.0
1141,1113.0,1113.0
1142,1113.0,1113.0
1143,1113.0,1113.0
1144,1113.0,1113.0
1145,1113.0,1113.0
1146,1113.0,1113.0
1147,1113.0,1113.0
1148,1113.0,1113.0
1149,1113.0,1113.0
1150,1113.0,1113.0
1151,1113.0,1113.0
1152,1113.0,1113.0
1153,1113.0,1113.0
1154,1113.0,1113.0
