,LB,UB
99,1270.0,1523.0
100,1271.0,1523.0
101,1271.0,1523.0
102,1271.0,1523.0
103,1271.0,1523.0
104,1271.0,1523.0
105,1271.0,1523.0
106,1272.0,1523.0
107,1272.0,1523.0
108,1272.0,1523.0
109,1273.0,1523.0
110,1273.0,1523.0
111,1273.0,1523.0
112,1273.0,1523.0
113,1274.0,1523.0
114,1274.0,1523.0
115,1274.0,1523.0
116,1275.0,1523.0
117,1275.0,1523.0
118,1275.0,1523.0
119,1275.0,1523.0
120,1275.0,1523.0
121,1275.0,1523.0
122,1275.0,1523.0
123,1275.0,1523.0
124,1275.0,1523.0
125,1276.0,1523.0
126,1276.0,1523.0
127,1276.0,1523.0
128,1276.0,1523.0
129,1276.0,1523.0
130,1276.0,1523.0
131,1276.0,1523.0
132,1276.0,1523.0
133,1276.0,1523.0
134,1276.0,1523.0
135,1277.0,1523.0
136,1277.0,1523.0
137,1277.0,1523.0
138,1277.0,1523.0
139,1277.0,1523.0
140,1277.0,1523.0
141,1277.0,1523.0
142,1277.0,1523.0
143,1277.0,1523.0
144,1277.0,1523.0
145,1277.0,1523.0
146,1277.0,1523.0
147,1277.0,1523.0
148,1277.0,1523.0
149,1278.0,1523.0
150,1278.0,1523.0
151,1278.0,1523.0
152,1278.0,1523.0
153,1278.0,1523.0
154,1278.0,1523.0
155,1278.0,1523.0
156,1278.0,1523.0
157,1278.0,1523.0
158,1278.0,1523.0
159,1278.0,1523.0
160,1278.0,1523.0
161,1279.0,1523.0
162,1279.0,1523.0
163,1279.0,1523.0
164,1279.0,1523.0
165,1279.0,1523.0
166,1279.0,1523.0
167,1279.0,1523.0
168,1279.0,1523.0
169,1279.0,1523.0
170,1279.0,1523.0
171,1279.0,1523.0
172,1279.0,1523.0
173,1279.0,1523.0
174,1279.0,1523.0
175,1279.0,1523.0
176,1279.0,1523.0
177,1279.0,1523.0
178,1279.0,1523.0
179,1279.0,1523.0
180,1279.0,1523.0
181,1279.0,1523.0
182,1280.0,1523.0
183,1280.0,1523.0
184,1280.0,1523.0
185,1280.0,1521.0
186,1280.0,1521.0
187,1280.0,1521.0
188,1280.0,1521.0
189,1280.0,1521.0
190,1280.0,1521.0
191,1280.0,1521.0
192,1280.0,1521.0
193,1280.0,1521.0
194,1280.0,1521.0
195,1280.0,1521.0
196,1281.0,1521.0
197,1281.0,1521.0
198,1281.0,1521.0
199,1281.0,1521.0
200,1281.0,1521.0
201,1281.0,1521.0
202,1281.0,1521.0
203,1281.0,1521.0
204,1281.0,1521.0
205,1281.0,1521.0
206,1281.0,1521.0
207,1281.0,1521.0
208,1281.0,1521.0
209,1281.0,1521.0
210,1281.0,1521.0
211,1281.0,1521.0
212,1281.0,1521.0
213,1281.0,1521.0
214,1281.0,1521.0
215,1281.0,1521.0
216,1281.0,1521.0
217,1281.0,1521.0
218,1281.0,1521.0
219,1281.0,1521.0
220,1281.0,1521.0
221,1281.0,1521.0
222,1281.0,1521.0
223,1281.0,1521.0
224,1281.0,1521.0
225,1281.0,1521.0
226,1281.0,1521.0
227,1281.0,1521.0
228,1281.0,1521.0
229,1281.0,1521.0
230,1282.0,1521.0
231,1282.0,1521.0
232,1282.0,1521.0
233,1282.0,1521.0
234,1282.0,1521.0
235,1282.0,1521.0
236,1282.0,1521.0
237,1282.0,1521.0
238,1282.0,1521.0
239,1282.0,1521.0
240,1282.0,1521.0
241,1282.0,1521.0
242,1282.0,1521.0
243,1282.0,1521.0
244,1282.0,1521.0
245,1282.0,1521.0
246,1282.0,1521.0
247,1282.0,1521.0
248,1282.0,1521.0
249,1282.0,1521.0
250,1282.0,1521.0
251,1282.0,1521.0
252,1282.0,1521.0
253,1282.0,1521.0
254,1282.0,1521.0
255,1282.0,1521.0
256,1282.0,1521.0
257,1282.0,1521.0
258,1282.0,1521.0
259,1282.0,1521.0
260,1282.0,1521.0
261,1283.0,1521.0
262,1283.0,1521.0
263,1283.0,1521.0
264,1283.0,1521.0
265,1283.0,1521.0
266,1283.0,1521.0
267,1283.0,1521.0
268,1283.0,1521.0
269,1283.0,1521.0
270,1283.0,1521.0
271,1283.0,1521.0
272,1283.0,1521.0
273,1283.0,1521.0
274,1283.0,1521.0
275,1283.0,1521.0
276,1283.0,1521.0
277,1283.0,1521.0
278,1283.0,1521.0
279,1283.0,1521.0
280,1283.0,1521.0
281,1283.0,1521.0
282,1283.0,1521.0
283,1283.0,1521.0
284,1283.0,1521.0
285,1283.0,1521.0
286,1283.0,1521.0
287,1283.0,1521.0
288,1283.0,1521.0
289,1283.0,1521.0
290,1283.0,1521.0
291,1283.0,1521.0
292,1283.0,1521.0
293,1283.0,1521.0
294,1283.0,1521.0
295,1284.0,1521.0
296,1284.0,1521.0
297,1284.0,1521.0
298,1284.0,1521.0
299,1284.0,1521.0
300,1284.0,1521.0
301,1284.0,1521.0
302,1284.0,1521.0
303,1284.0,1521.0
304,1284.0,1521.0
305,1284.0,1521.0
306,1284.0,1521.0
307,1284.0,1521.0
308,1284.0,1521.0
309,1284.0,1521.0
310,1284.0,1521.0
311,1284.0,1521.0
312,1284.0,1521.0
313,1284.0,1521.0
314,1284.0,1521.0
315,1284.0,1521.0
316,1284.0,1521.0
317,1284.0,1521.0
318,1284.0,1521.0
319,1284.0,1521.0
320,1284.0,1521.0
321,1284.0,1521.0
322,1284.0,1521.0
323,1284.0,1521.0
324,1284.0,1521.0
325,1285.0,1521.0
326,1285.0,1521.0
327,1285.0,1521.0
328,1285.0,1521.0
329,1285.0,1521.0
330,1285.0,1521.0
331,1285.0,1521.0
332,1285.0,1521.0
333,1285.0,1521.0
334,1285.0,1521.0
335,1285.0,1521.0
336,1285.0,1521.0
337,1285.0,1521.0
338,1285.0,1521.0
339,1285.0,1521.0
340,1285.0,1521.0
341,1285.0,1521.0
342,1285.0,1521.0
343,1285.0,1521.0
344,1285.0,1521.0
345,1285.0,1521.0
346,1285.0,1521.0
347,1285.0,1521.0
348,1285.0,1521.0
349,1285.0,1521.0
350,1285.0,1521.0
351,1285.0,1521.0
352,1286.0,1521.0
353,1286.0,1521.0
354,1286.0,1521.0
355,1286.0,1521.0
356,1286.0,1521.0
357,1286.0,1521.0
358,1286.0,1521.0
359,1286.0,1521.0
360,1286.0,1521.0
361,1286.0,1521.0
362,1286.0,1521.0
363,1286.0,1521.0
364,1286.0,1521.0
365,1286.0,1521.0
366,1286.0,1521.0
367,1286.0,1521.0
368,1286.0,1521.0
369,1286.0,1521.0
370,1286.0,1521.0
371,1286.0,1521.0
372,1286.0,1521.0
373,1286.0,1521.0
374,1286.0,1521.0
375,1286.0,1521.0
376,1286.0,1521.0
377,1286.0,1521.0
378,1286.0,1521.0
379,1286.0,1521.0
380,1286.0,1521.0
381,1286.0,1521.0
382,1286.0,1521.0
383,1286.0,1521.0
384,1286.0,1521.0
385,1286.0,1521.0
386,1286.0,1521.0
387,1286.0,1521.0
388,1287.0,1521.0
389,1287.0,1521.0
390,1287.0,1521.0
391,1287.0,1521.0
392,1287.0,1521.0
393,1287.0,1521.0
394,1287.0,1521.0
395,1287.0,1521.0
396,1287.0,1521.0
397,1287.0,1521.0
398,1287.0,1521.0
399,1287.0,1521.0
400,1287.0,1521.0
401,1287.0,1521.0
402,1287.0,1521.0
403,1287.0,1521.0
404,1287.0,1521.0
405,1287.0,1521.0
406,1287.0,1521.0
407,1287.0,1521.0
408,1287.0,1521.0
409,1287.0,1521.0
410,1287.0,1521.0
411,1287.0,1521.0
412,1287.0,1521.0
413,1287.0,1521.0
414,1287.0,1521.0
415,1288.0,1521.0
416,1288.0,1521.0
417,1288.0,1521.0
418,1288.0,1521.0
419,1288.0,1521.0
420,1288.0,1521.0
421,1288.0,1521.0
422,1288.0,1521.0
423,1288.0,1521.0
424,1288.0,1521.0
425,1288.0,1521.0
426,1288.0,1521.0
427,1288.0,1521.0
428,1288.0,1521.0
429,1288.0,1521.0
430,1288.0,1521.0
431,1288.0,1521.0
432,1288.0,1521.0
433,1288.0,1521.0
434,1288.0,1521.0
435,1288.0,1521.0
436,1288.0,1521.0
437,1288.0,1521.0
438,1288.0,1521.0
439,1288.0,1521.0
440,1288.0,1521.0
441,1288.0,1521.0
442,1288.0,1521.0
443,1288.0,1521.0
444,1288.0,1521.0
445,1288.0,1521.0
446,1288.0,1521.0
447,1288.0,1521.0
448,1288.0,1521.0
449,1288.0,1521.0
450,1288.0,1521.0
451,1288.0,1521.0
452,1288.0,1521.0
453,1288.0,1521.0
454,1288.0,1521.0
455,1288.0,1521.0
456,1288.0,1521.0
457,1288.0,1521.0
458,1288.0,1521.0
459,1288.0,1521.0
460,1288.0,1521.0
461,1288.0,1521.0
462,1288.0,1521.0
463,1288.0,1521.0
464,1289.0,1521.0
465,1289.0,1521.0
466,1289.0,1521.0
467,1289.0,1521.0
468,1289.0,1521.0
469,1289.0,1521.0
470,1289.0,1521.0
471,1289.0,1521.0
472,1289.0,1521.0
473,1289.0,1521.0
474,1289.0,1521.0
475,1289.0,1521.0
476,1289.0,1521.0
477,1289.0,1521.0
478,1289.0,1521.0
479,1289.0,1521.0
480,1289.0,1521.0
481,1289.0,1521.0
482,1289.0,1521.0
483,1289.0,1521.0
484,1289.0,1521.0
485,1289.0,1521.0
486,1289.0,1521.0
487,1289.0,1521.0
488,1289.0,1521.0
489,1289.0,1521.0
490,1289.0,1521.0
491,1289.0,1521.0
492,1289.0,1521.0
493,1289.0,1521.0
494,1289.0,1521.0
495,1289.0,1521.0
496,1289.0,1521.0
497,1289.0,1521.0
498,1289.0,1521.0
499,1289.0,1521.0
500,1289.0,1521.0
501,1289.0,1521.0
502,1289.0,1521.0
503,1289.0,1521.0
504,1289.0,1521.0
505,1289.0,1521.0
506,1289.0,1521.0
507,1290.0,1521.0
508,1290.0,1521.0
509,1290.0,1521.0
510,1290.0,1521.0
511,1290.0,1521.0
512,1290.0,1521.0
513,1290.0,1521.0
514,1290.0,1521.0
515,1290.0,1521.0
516,1290.0,1521.0
517,1290.0,1521.0
518,1290.0,1521.0
519,1290.0,1521.0
520,1290.0,1521.0
521,1290.0,1521.0
522,1290.0,1521.0
523,1290.0,1521.0
524,1290.0,1521.0
525,1290.0,1521.0
526,1290.0,1521.0
527,1290.0,1521.0
528,1290.0,1521.0
529,1290.0,1521.0
530,1290.0,1521.0
531,1290.0,1521.0
532,1290.0,1521.0
533,1290.0,1521.0
534,1290.0,1521.0
535,1290.0,1521.0
536,1290.0,1521.0
537,1290.0,1521.0
538,1290.0,1521.0
539,1290.0,1521.0
540,1290.0,1521.0
541,1290.0,1521.0
542,1290.0,1521.0
543,1290.0,1521.0
544,1290.0,1521.0
545,1290.0,1521.0
546,1291.0,1521.0
547,1291.0,1521.0
548,1291.0,1521.0
549,1291.0,1521.0
550,1291.0,1521.0
551,1291.0,1521.0
552,1291.0,1521.0
553,1291.0,1521.0
554,1291.0,1521.0
555,1291.0,1521.0
556,1291.0,1521.0
557,1291.0,1521.0
558,1291.0,1521.0
559,1291.0,1521.0
560,1291.0,1521.0
561,1291.0,1521.0
562,1291.0,1521.0
563,1291.0,1521.0
564,1291.0,1521.0
565,1291.0,1521.0
566,1291.0,1521.0
567,1291.0,1521.0
568,1291.0,1521.0
569,1291.0,1521.0
570,1291.0,1521.0
571,1291.0,1521.0
572,1291.0,1521.0
573,1291.0,1521.0
574,1291.0,1521.0
575,1291.0,1521.0
576,1291.0,1521.0
577,1291.0,1521.0
578,1291.0,1521.0
579,1291.0,1521.0
580,1291.0,1521.0
581,1291.0,1521.0
582,1291.0,1521.0
583,1291.0,1521.0
584,1291.0,1521.0
585,1291.0,1521.0
586,1291.0,1521.0
587,1291.0,1521.0
588,1291.0,1521.0
589,1291.0,1521.0
590,1291.0,1521.0
591,1292.0,1521.0
592,1292.0,1521.0
593,1292.0,1521.0
594,1292.0,1521.0
595,1292.0,1521.0
596,1292.0,1521.0
597,1292.0,1521.0
598,1292.0,1521.0
599,1292.0,1521.0
600,1292.0,1521.0
601,1292.0,1521.0
602,1292.0,1521.0
603,1292.0,1521.0
604,1292.0,1521.0
605,1292.0,1521.0
606,1292.0,1521.0
607,1292.0,1521.0
608,1292.0,1521.0
609,1292.0,1521.0
610,1292.0,1521.0
611,1292.0,1521.0
612,1292.0,1521.0
613,1292.0,1521.0
614,1292.0,1521.0
615,1292.0,1521.0
616,1292.0,1521.0
617,1292.0,1521.0
618,1292.0,1521.0
619,1292.0,1521.0
620,1292.0,1521.0
621,1292.0,1521.0
622,1292.0,1521.0
623,1292.0,1521.0
624,1292.0,1521.0
625,1292.0,1521.0
626,1292.0,1521.0
627,1292.0,1521.0
628,1292.0,1521.0
629,1292.0,1521.0
630,1292.0,1521.0
631,1292.0,1521.0
632,1292.0,1521.0
633,1292.0,1521.0
634,1292.0,1521.0
635,1292.0,1521.0
636,1292.0,1521.0
637,1292.0,1521.0
638,1292.0,1521.0
639,1292.0,1521.0
640,1293.0,1521.0
641,1293.0,1521.0
642,1293.0,1521.0
643,1293.0,1521.0
644,1293.0,1521.0
645,1293.0,1521.0
646,1293.0,1521.0
647,1293.0,1521.0
648,1293.0,1521.0
649,1293.0,1521.0
650,1293.0,1521.0
651,1293.0,1521.0
652,1293.0,1521.0
653,1293.0,1521.0
654,1293.0,1521.0
655,1293.0,1521.0
656,1293.0,1521.0
657,1293.0,1521.0
658,1293.0,1521.0
659,1293.0,1521.0
660,1293.0,1521.0
661,1293.0,1521.0
662,1293.0,1521.0
663,1293.0,1521.0
664,1293.0,1521.0
665,1293.0,1521.0
666,1293.0,1521.0
667,1293.0,1521.0
668,1293.0,1521.0
669,1293.0,1521.0
670,1293.0,1521.0
671,1293.0,1521.0
672,1293.0,1521.0
673,1293.0,1521.0
674,1293.0,1521.0
675,1293.0,1521.0
676,1293.0,1521.0
677,1293.0,1521.0
678,1293.0,1521.0
679,1293.0,1521.0
680,1293.0,1521.0
681,1293.0,1521.0
682,1293.0,1521.0
683,1294.0,1521.0
684,1294.0,1521.0
685,1294.0,1521.0
686,1294.0,1521.0
687,1294.0,1521.0
688,1294.0,1521.0
689,1294.0,1521.0
690,1294.0,1521.0
691,1294.0,1521.0
692,1294.0,1521.0
693,1294.0,1521.0
694,1294.0,1521.0
695,1294.0,1521.0
696,1294.0,1521.0
697,1294.0,1521.0
698,1294.0,1521.0
699,1294.0,1521.0
700,1294.0,1521.0
701,1294.0,1521.0
702,1294.0,1521.0
703,1294.0,1521.0
704,1294.0,1521.0
705,1294.0,1521.0
706,1294.0,1521.0
707,1294.0,1521.0
708,1294.0,1521.0
709,1294.0,1521.0
710,1294.0,1521.0
711,1294.0,1521.0
712,1294.0,1521.0
713,1294.0,1521.0
714,1294.0,1521.0
715,1294.0,1521.0
716,1294.0,1521.0
717,1294.0,1521.0
718,1294.0,1521.0
719,1295.0,1521.0
720,1295.0,1521.0
721,1295.0,1521.0
722,1295.0,1521.0
723,1295.0,1521.0
724,1295.0,1521.0
725,1295.0,1521.0
726,1295.0,1521.0
727,1295.0,1521.0
728,1295.0,1521.0
729,1295.0,1521.0
730,1295.0,1521.0
731,1295.0,1521.0
732,1295.0,1521.0
733,1295.0,1521.0
734,1295.0,1521.0
735,1295.0,1521.0
736,1295.0,1521.0
737,1295.0,1521.0
738,1295.0,1521.0
739,1295.0,1521.0
740,1295.0,1521.0
741,1295.0,1521.0
742,1295.0,1521.0
743,1295.0,1521.0
744,1295.0,1521.0
745,1295.0,1521.0
746,1295.0,1521.0
747,1295.0,1521.0
748,1295.0,1521.0
749,1295.0,1521.0
750,1295.0,1521.0
751,1295.0,1521.0
752,1295.0,1521.0
753,1295.0,1521.0
754,1295.0,1521.0
755,1295.0,1521.0
756,1295.0,1521.0
757,1295.0,1521.0
758,1295.0,1521.0
759,1295.0,1521.0
760,1295.0,1521.0
761,1296.0,1521.0
762,1296.0,1521.0
763,1296.0,1521.0
764,1296.0,1521.0
765,1296.0,1521.0
766,1296.0,1521.0
767,1296.0,1521.0
768,1296.0,1521.0
769,1296.0,1521.0
770,1296.0,1521.0
771,1296.0,1521.0
772,1296.0,1521.0
773,1296.0,1521.0
774,1296.0,1521.0
775,1296.0,1521.0
776,1296.0,1521.0
777,1296.0,1521.0
778,1296.0,1521.0
779,1296.0,1521.0
780,1296.0,1521.0
781,1296.0,1521.0
782,1296.0,1521.0
783,1296.0,1521.0
784,1296.0,1521.0
785,1296.0,1521.0
786,1296.0,1521.0
787,1296.0,1521.0
788,1296.0,1521.0
789,1296.0,1521.0
790,1296.0,1521.0
791,1296.0,1521.0
792,1296.0,1521.0
793,1296.0,1521.0
794,1296.0,1521.0
795,1296.0,1521.0
796,1296.0,1521.0
797,1297.0,1521.0
798,1297.0,1521.0
799,1297.0,1521.0
800,1297.0,1521.0
801,1297.0,1521.0
802,1297.0,1521.0
803,1297.0,1521.0
804,1297.0,1521.0
805,1297.0,1521.0
806,1297.0,1521.0
807,1297.0,1521.0
808,1297.0,1521.0
809,1297.0,1521.0
810,1297.0,1521.0
811,1297.0,1521.0
812,1297.0,1521.0
813,1297.0,1521.0
814,1297.0,1521.0
815,1297.0,1521.0
816,1297.0,1521.0
817,1297.0,1521.0
818,1297.0,1521.0
819,1297.0,1521.0
820,1297.0,1521.0
821,1297.0,1521.0
822,1297.0,1521.0
823,1297.0,1521.0
824,1297.0,1521.0
825,1297.0,1521.0
826,1297.0,1521.0
827,1297.0,1521.0
828,1297.0,1521.0
829,1297.0,1521.0
830,1297.0,1521.0
831,1297.0,1521.0
832,1297.0,1521.0
833,1297.0,1521.0
834,1297.0,1521.0
835,1297.0,1521.0
836,1297.0,1521.0
837,1297.0,1521.0
838,1297.0,1521.0
839,1297.0,1521.0
840,1298.0,1521.0
841,1298.0,1521.0
842,1298.0,1521.0
843,1298.0,1521.0
844,1298.0,1521.0
845,1298.0,1521.0
846,1298.0,1521.0
847,1298.0,1521.0
848,1298.0,1521.0
849,1298.0,1521.0
850,1298.0,1521.0
851,1298.0,1521.0
852,1298.0,1521.0
853,1298.0,1521.0
854,1298.0,1521.0
855,1298.0,1521.0
856,1298.0,1521.0
857,1298.0,1521.0
858,1298.0,1521.0
859,1298.0,1521.0
860,1298.0,1521.0
861,1298.0,1521.0
862,1298.0,1521.0
863,1298.0,1521.0
864,1298.0,1521.0
865,1298.0,1521.0
866,1298.0,1521.0
867,1298.0,1521.0
868,1298.0,1521.0
869,1298.0,1521.0
870,1298.0,1521.0
871,1298.0,1521.0
872,1298.0,1521.0
873,1298.0,1521.0
874,1298.0,1521.0
875,1298.0,1521.0
876,1298.0,1521.0
877,1298.0,1521.0
878,1298.0,1521.0
879,1298.0,1512.0
880,1298.0,1512.0
881,1298.0,1512.0
882,1298.0,1512.0
883,1298.0,1512.0
884,1298.0,1512.0
885,1298.0,1512.0
886,1299.0,1512.0
887,1299.0,1512.0
888,1299.0,1512.0
889,1299.0,1512.0
890,1299.0,1512.0
891,1299.0,1512.0
892,1299.0,1512.0
893,1299.0,1512.0
894,1299.0,1512.0
895,1299.0,1512.0
896,1299.0,1512.0
897,1299.0,1512.0
898,1299.0,1512.0
899,1299.0,1512.0
900,1299.0,1512.0
901,1299.0,1512.0
902,1299.0,1512.0
903,1299.0,1512.0
904,1299.0,1512.0
905,1299.0,1512.0
906,1299.0,1512.0
907,1299.0,1512.0
908,1299.0,1512.0
909,1299.0,1512.0
910,1299.0,1512.0
911,1299.0,1512.0
912,1299.0,1512.0
913,1299.0,1512.0
914,1299.0,1512.0
915,1299.0,1512.0
916,1299.0,1512.0
917,1299.0,1512.0
918,1299.0,1512.0
919,1299.0,1512.0
920,1299.0,1512.0
921,1299.0,1512.0
922,1299.0,1512.0
923,1299.0,1512.0
924,1299.0,1512.0
925,1299.0,1512.0
926,1299.0,1512.0
927,1299.0,1512.0
928,1299.0,1512.0
929,1299.0,1512.0
930,1300.0,1512.0
931,1300.0,1512.0
932,1300.0,1512.0
933,1300.0,1512.0
934,1300.0,1512.0
935,1300.0,1512.0
936,1300.0,1512.0
937,1300.0,1512.0
938,1300.0,1512.0
939,1300.0,1512.0
940,1300.0,1512.0
941,1300.0,1512.0
942,1300.0,1512.0
943,1300.0,1512.0
944,1300.0,1512.0
945,1300.0,1512.0
946,1300.0,1512.0
947,1300.0,1512.0
948,1300.0,1512.0
949,1300.0,1512.0
950,1300.0,1512.0
951,1300.0,1512.0
952,1300.0,1512.0
953,1300.0,1512.0
954,1300.0,1512.0
955,1300.0,1512.0
956,1300.0,1512.0
957,1300.0,1512.0
958,1300.0,1512.0
959,1300.0,1512.0
960,1300.0,1512.0
961,1300.0,1512.0
962,1300.0,1512.0
963,1300.0,1512.0
964,1300.0,1512.0
965,1300.0,1512.0
966,1300.0,1512.0
967,1300.0,1512.0
968,1300.0,1512.0
969,1300.0,1512.0
970,1300.0,1512.0
971,1300.0,1512.0
972,1301.0,1512.0
973,1301.0,1512.0
974,1301.0,1512.0
975,1301.0,1512.0
976,1301.0,1512.0
977,1301.0,1512.0
978,1301.0,1512.0
979,1301.0,1512.0
980,1301.0,1512.0
981,1301.0,1512.0
982,1301.0,1512.0
983,1301.0,1512.0
984,1301.0,1512.0
985,1301.0,1512.0
986,1301.0,1512.0
987,1301.0,1512.0
988,1301.0,1512.0
989,1301.0,1512.0
990,1301.0,1512.0
991,1301.0,1512.0
992,1301.0,1512.0
993,1301.0,1512.0
994,1301.0,1512.0
995,1301.0,1512.0
996,1301.0,1512.0
997,1301.0,1512.0
998,1301.0,1512.0
999,1301.0,1512.0
1000,1301.0,1512.0
1001,1301.0,1512.0
1002,1301.0,1512.0
1003,1301.0,1512.0
1004,1301.0,1512.0
1005,1301.0,1512.0
1006,1301.0,1512.0
1007,1301.0,1512.0
1008,1301.0,1512.0
1009,1301.0,1512.0
1010,1301.0,1512.0
1011,1301.0,1512.0
1012,1301.0,1512.0
1013,1301.0,1512.0
1014,1301.0,1512.0
1015,1301.0,1512.0
1016,1301.0,1512.0
1017,1301.0,1512.0
1018,1301.0,1512.0
1019,1301.0,1512.0
1020,1301.0,1512.0
1021,1301.0,1512.0
1022,1301.0,1512.0
1023,1301.0,1512.0
1024,1301.0,1512.0
1025,1301.0,1512.0
1026,1301.0,1512.0
1027,1301.0,1512.0
1028,1301.0,1512.0
1029,1301.0,1512.0
1030,1302.0,1512.0
1031,1302.0,1512.0
1032,1302.0,1512.0
1033,1302.0,1512.0
1034,1302.0,1512.0
1035,1302.0,1512.0
1036,1302.0,1512.0
1037,1302.0,1512.0
1038,1302.0,1512.0
1039,1302.0,1512.0
1040,1302.0,1512.0
1041,1302.0,1512.0
1042,1302.0,1512.0
1043,1302.0,1512.0
1044,1302.0,1512.0
1045,1302.0,1512.0
1046,1302.0,1512.0
1047,1302.0,1512.0
1048,1302.0,1512.0
1049,1302.0,1512.0
1050,1302.0,1512.0
1051,1302.0,1512.0
1052,1302.0,1512.0
1053,1302.0,1512.0
1054,1302.0,1512.0
1055,1302.0,1512.0
1056,1302.0,1512.0
1057,1302.0,1512.0
1058,1302.0,1512.0
1059,1302.0,1512.0
1060,1302.0,1512.0
1061,1302.0,1512.0
1062,1302.0,1512.0
1063,1302.0,1512.0
1064,1302.0,1512.0
1065,1302.0,1512.0
1066,1302.0,1512.0
1067,1302.0,1512.0
1068,1302.0,1512.0
1069,1302.0,1512.0
1070,1302.0,1512.0
1071,1302.0,1512.0
1072,1302.0,1512.0
1073,1302.0,1512.0
1074,1302.0,1512.0
1075,1302.0,1512.0
1076,1302.0,1512.0
1077,1302.0,1512.0
1078,1302.0,1512.0
1079,1302.0,1512.0
1080,1302.0,1512.0
1081,1302.0,1512.0
1082,1302.0,1512.0
1083,1302.0,1512.0
1084,1302.0,1512.0
1085,1302.0,1512.0
1086,1303.0,1512.0
1087,1303.0,1512.0
1088,1303.0,1512.0
1089,1303.0,1512.0
1090,1303.0,1512.0
1091,1303.0,1512.0
1092,1303.0,1512.0
1093,1303.0,1512.0
1094,1303.0,1512.0
1095,1303.0,1512.0
1096,1303.0,1512.0
1097,1303.0,1512.0
1098,1303.0,1512.0
1099,1303.0,1512.0
1100,1303.0,1512.0
1101,1303.0,1512.0
1102,1303.0,1512.0
1103,1303.0,1512.0
1104,1303.0,1512.0
1105,1303.0,1512.0
1106,1303.0,1512.0
1107,1303.0,1512.0
1108,1303.0,1512.0
1109,1303.0,1512.0
1110,1303.0,1512.0
1111,1303.0,1512.0
1112,1303.0,1512.0
1113,1303.0,1512.0
1114,1303.0,1512.0
1115,1303.0,1512.0
1116,1303.0,1512.0
1117,1303.0,1512.0
1118,1303.0,1512.0
1119,1303.0,1512.0
1120,1303.0,1512.0
1121,1303.0,1512.0
1122,1303.0,1512.0
1123,1303.0,1512.0
1124,1303.0,1512.0
1125,1303.0,1512.0
1126,1303.0,1512.0
1127,1303.0,1512.0
1128,1303.0,1512.0
1129,1303.0,1512.0
1130,1303.0,1512.0
1131,1303.0,1512.0
1132,1303.0,1512.0
1133,1303.0,1512.0
1134,1303.0,1512.0
1135,1303.0,1512.0
1136,1303.0,1512.0
1137,1303.0,1512.0
1138,1303.0,1512.0
1139,1303.0,1512.0
1140,1303.0,1512.0
1141,1303.0,1512.0
1142,1303.0,1512.0
1143,1303.0,1512.0
1144,1303.0,1512.0
1145,1303.0,1512.0
1146,1303.0,1512.0
1147,1303.0,1512.0
1148,1303.0,1512.0
1149,1303.0,1512.0
1150,1303.0,1512.0
1151,1303.0,1512.0
