,LB,UB
231,1348.0,1389.0
232,1348.0,1389.0
233,1348.0,1389.0
234,1348.0,1389.0
235,1348.0,1389.0
236,1348.0,1389.0
237,1348.0,1389.0
238,1348.0,1389.0
239,1348.0,1389.0
240,1348.0,1389.0
241,1348.0,1389.0
242,1348.0,1389.0
243,1348.0,1389.0
244,1349.0,1389.0
245,1349.0,1389.0
246,1349.0,1389.0
247,1349.0,1389.0
248,1349.0,1389.0
249,1349.0,1389.0
250,1349.0,1389.0
251,1349.0,1389.0
252,1349.0,1389.0
253,1349.0,1389.0
254,1349.0,1389.0
255,1350.0,1389.0
256,1350.0,1389.0
257,1350.0,1389.0
258,1350.0,1389.0
259,1350.0,1389.0
260,1350.0,1389.0
261,1350.0,1389.0
262,1350.0,1389.0
263,1350.0,1389.0
264,1350.0,1389.0
265,1350.0,1389.0
266,1350.0,1389.0
267,1350.0,1389.0
268,1350.0,1389.0
269,1350.0,1389.0
270,1350.0,1389.0
271,1350.0,1389.0
272,1351.0,1389.0
273,1351.0,1389.0
274,1351.0,1389.0
275,1351.0,1389.0
276,1351.0,1389.0
277,1351.0,1389.0
278,1351.0,1389.0
279,1351.0,1389.0
280,1352.0,1389.0
281,1352.0,1389.0
282,1352.0,1389.0
283,1352.0,1389.0
284,1352.0,1389.0
285,1352.0,1389.0
286,1352.0,1389.0
287,1352.0,1389.0
288,1352.0,1389.0
289,1352.0,1389.0
290,1352.0,1389.0
291,1352.0,1389.0
292,1352.0,1389.0
293,1352.0,1389.0
294,1353.0,1389.0
295,1353.0,1389.0
296,1353.0,1389.0
297,1353.0,1389.0
298,1353.0,1389.0
299,1353.0,1389.0
300,1353.0,1389.0
301,1353.0,1389.0
302,1353.0,1389.0
303,1353.0,1389.0
304,1353.0,1389.0
305,1354.0,1389.0
306,1354.0,1389.0
307,1354.0,1389.0
308,1354.0,1389.0
309,1354.0,1389.0
310,1354.0,1389.0
311,1354.0,1389.0
312,1354.0,1389.0
313,1354.0,1389.0
314,1355.0,1389.0
315,1355.0,1389.0
316,1355.0,1389.0
317,1355.0,1389.0
318,1355.0,1389.0
319,1355.0,1389.0
320,1355.0,1389.0
321,1355.0,1389.0
322,1355.0,1389.0
323,1355.0,1389.0
324,1355.0,1389.0
325,1356.0,1389.0
326,1356.0,1389.0
327,1356.0,1389.0
328,1356.0,1389.0
329,1356.0,1389.0
330,1356.0,1389.0
331,1356.0,1389.0
332,1356.0,1389.0
333,1356.0,1389.0
334,1356.0,1389.0
335,1356.0,1389.0
336,1356.0,1389.0
337,1356.0,1389.0
338,1357.0,1389.0
339,1357.0,1389.0
340,1357.0,1389.0
341,1357.0,1389.0
342,1357.0,1389.0
343,1357.0,1389.0
344,1357.0,1389.0
345,1357.0,1389.0
346,1358.0,1389.0
347,1358.0,1389.0
348,1358.0,1389.0
349,1358.0,1389.0
350,1358.0,1389.0
351,1358.0,1389.0
352,1358.0,1389.0
353,1358.0,1389.0
354,1358.0,1389.0
355,1358.0,1389.0
356,1358.0,1389.0
357,1358.0,1389.0
358,1358.0,1389.0
359,1358.0,1389.0
360,1359.0,1389.0
361,1359.0,1389.0
362,1359.0,1389.0
363,1359.0,1389.0
364,1359.0,1389.0
365,1359.0,1389.0
366,1359.0,1389.0
367,1359.0,1389.0
368,1359.0,1389.0
369,1359.0,1389.0
370,1359.0,1389.0
371,1359.0,1389.0
372,1359.0,1389.0
373,1360.0,1389.0
374,1360.0,1389.0
375,1360.0,1389.0
376,1360.0,1389.0
377,1360.0,1389.0
378,1360.0,1389.0
379,1360.0,1389.0
380,1360.0,1389.0
381,1360.0,1389.0
382,1360.0,1389.0
383,1360.0,1389.0
384,1360.0,1389.0
385,1360.0,1389.0
386,1361.0,1389.0
387,1361.0,1389.0
388,1361.0,1389.0
389,1361.0,1389.0
390,1361.0,1389.0
391,1361.0,1389.0
392,1361.0,1389.0
393,1361.0,1389.0
394,1361.0,1389.0
395,1361.0,1389.0
396,1361.0,1389.0
397,1361.0,1389.0
398,1361.0,1389.0
399,1362.0,1389.0
400,1362.0,1389.0
401,1362.0,1389.0
402,1362.0,1389.0
403,1362.0,1389.0
404,1362.0,1389.0
405,1362.0,1389.0
406,1362.0,1389.0
407,1362.0,1389.0
408,1362.0,1389.0
409,1362.0,1389.0
410,1362.0,1389.0
411,1362.0,1389.0
412,1362.0,1389.0
413,1362.0,1389.0
414,1363.0,1389.0
415,1363.0,1389.0
416,1363.0,1389.0
417,1363.0,1389.0
418,1363.0,1389.0
419,1363.0,1389.0
420,1363.0,1389.0
421,1363.0,1389.0
422,1363.0,1389.0
423,1363.0,1389.0
424,1363.0,1389.0
425,1363.0,1389.0
426,1363.0,1389.0
427,1363.0,1389.0
428,1363.0,1389.0
429,1363.0,1389.0
430,1363.0,1389.0
431,1363.0,1389.0
432,1363.0,1389.0
433,1363.0,1389.0
434,1363.0,1389.0
435,1363.0,1389.0
436,1363.0,1389.0
437,1364.0,1389.0
438,1364.0,1389.0
439,1364.0,1389.0
440,1364.0,1389.0
441,1364.0,1389.0
442,1364.0,1389.0
443,1364.0,1389.0
444,1364.0,1389.0
445,1364.0,1389.0
446,1364.0,1389.0
447,1364.0,1389.0
448,1364.0,1389.0
449,1364.0,1389.0
450,1364.0,1389.0
451,1365.0,1389.0
452,1365.0,1389.0
453,1365.0,1389.0
454,1365.0,1389.0
455,1365.0,1389.0
456,1365.0,1389.0
457,1365.0,1389.0
458,1365.0,1389.0
459,1365.0,1389.0
460,1365.0,1389.0
461,1365.0,1389.0
462,1365.0,1389.0
463,1365.0,1389.0
464,1366.0,1389.0
465,1366.0,1389.0
466,1366.0,1389.0
467,1366.0,1389.0
468,1366.0,1389.0
469,1366.0,1389.0
470,1366.0,1389.0
471,1366.0,1389.0
472,1366.0,1389.0
473,1366.0,1389.0
474,1366.0,1389.0
475,1366.0,1389.0
476,1366.0,1389.0
477,1367.0,1389.0
478,1367.0,1389.0
479,1367.0,1389.0
480,1367.0,1389.0
481,1367.0,1389.0
482,1367.0,1389.0
483,1367.0,1389.0
484,1367.0,1389.0
485,1367.0,1389.0
486,1367.0,1389.0
487,1367.0,1389.0
488,1367.0,1389.0
489,1367.0,1389.0
490,1367.0,1389.0
491,1367.0,1389.0
492,1367.0,1389.0
493,1367.0,1389.0
494,1367.0,1389.0
495,1367.0,1389.0
496,1368.0,1389.0
497,1368.0,1389.0
498,1368.0,1389.0
499,1368.0,1389.0
500,1368.0,1389.0
501,1368.0,1389.0
502,1368.0,1389.0
503,1368.0,1389.0
504,1368.0,1389.0
505,1368.0,1389.0
506,1368.0,1389.0
507,1368.0,1389.0
508,1368.0,1389.0
509,1369.0,1389.0
510,1369.0,1389.0
511,1369.0,1389.0
512,1369.0,1389.0
513,1369.0,1389.0
514,1369.0,1389.0
515,1369.0,1389.0
516,1369.0,1389.0
517,1369.0,1389.0
518,1369.0,1389.0
519,1369.0,1389.0
520,1369.0,1389.0
521,1369.0,1389.0
522,1369.0,1389.0
523,1369.0,1389.0
524,1369.0,1389.0
525,1369.0,1389.0
526,1369.0,1389.0
527,1369.0,1389.0
528,1369.0,1389.0
529,1369.0,1389.0
530,1370.0,1389.0
531,1370.0,1389.0
532,1370.0,1389.0
533,1370.0,1389.0
534,1370.0,1389.0
535,1370.0,1389.0
536,1370.0,1389.0
537,1370.0,1389.0
538,1370.0,1389.0
539,1370.0,1389.0
540,1370.0,1389.0
541,1370.0,1389.0
542,1370.0,1389.0
543,1370.0,1389.0
544,1370.0,1389.0
545,1370.0,1389.0
546,1371.0,1389.0
547,1371.0,1389.0
548,1371.0,1389.0
549,1371.0,1389.0
550,1371.0,1389.0
551,1371.0,1389.0
552,1371.0,1389.0
553,1371.0,1389.0
554,1371.0,1389.0
555,1371.0,1389.0
556,1371.0,1389.0
557,1371.0,1389.0
558,1371.0,1389.0
559,1371.0,1389.0
560,1371.0,1389.0
561,1371.0,1389.0
562,1371.0,1389.0
563,1371.0,1389.0
564,1372.0,1389.0
565,1372.0,1389.0
566,1372.0,1389.0
567,1372.0,1389.0
568,1372.0,1389.0
569,1372.0,1389.0
570,1372.0,1389.0
571,1372.0,1389.0
572,1372.0,1389.0
573,1372.0,1389.0
574,1372.0,1389.0
575,1372.0,1389.0
576,1372.0,1389.0
577,1372.0,1389.0
578,1372.0,1389.0
579,1372.0,1389.0
580,1372.0,1389.0
581,1372.0,1389.0
582,1372.0,1389.0
583,1372.0,1389.0
584,1372.0,1389.0
585,1372.0,1389.0
586,1372.0,1389.0
587,1373.0,1389.0
588,1373.0,1389.0
589,1373.0,1389.0
590,1373.0,1389.0
591,1373.0,1389.0
592,1373.0,1389.0
593,1373.0,1389.0
594,1373.0,1389.0
595,1373.0,1389.0
596,1373.0,1389.0
597,1373.0,1389.0
598,1373.0,1389.0
599,1373.0,1389.0
600,1373.0,1389.0
601,1374.0,1389.0
602,1374.0,1389.0
603,1374.0,1389.0
604,1374.0,1389.0
605,1374.0,1389.0
606,1374.0,1389.0
607,1374.0,1389.0
608,1374.0,1389.0
609,1374.0,1389.0
610,1374.0,1389.0
611,1374.0,1389.0
612,1374.0,1389.0
613,1374.0,1389.0
614,1374.0,1389.0
615,1375.0,1389.0
616,1375.0,1389.0
617,1375.0,1389.0
618,1375.0,1389.0
619,1375.0,1389.0
620,1375.0,1389.0
621,1375.0,1389.0
622,1375.0,1389.0
623,1375.0,1389.0
624,1375.0,1389.0
625,1375.0,1389.0
626,1375.0,1389.0
627,1375.0,1389.0
628,1375.0,1389.0
629,1375.0,1389.0
630,1375.0,1389.0
631,1375.0,1389.0
632,1375.0,1389.0
633,1375.0,1389.0
634,1375.0,1389.0
635,1375.0,1389.0
636,1376.0,1389.0
637,1376.0,1389.0
638,1376.0,1389.0
639,1376.0,1389.0
640,1376.0,1389.0
641,1376.0,1389.0
642,1376.0,1389.0
643,1376.0,1389.0
644,1376.0,1389.0
645,1376.0,1389.0
646,1376.0,1389.0
647,1376.0,1389.0
648,1376.0,1389.0
649,1376.0,1389.0
650,1376.0,1389.0
651,1376.0,1389.0
652,1376.0,1389.0
653,1376.0,1389.0
654,1376.0,1389.0
655,1376.0,1389.0
656,1376.0,1389.0
657,1376.0,1389.0
658,1376.0,1389.0
659,1376.0,1389.0
660,1376.0,1389.0
661,1376.0,1389.0
662,1376.0,1389.0
663,1376.0,1389.0
664,1377.0,1389.0
665,1377.0,1389.0
666,1377.0,1389.0
667,1377.0,1389.0
668,1377.0,1389.0
669,1377.0,1389.0
670,1377.0,1389.0
671,1377.0,1389.0
672,1377.0,1389.0
673,1377.0,1389.0
674,1377.0,1389.0
675,1377.0,1389.0
676,1377.0,1389.0
677,1377.0,1389.0
678,1377.0,1389.0
679,1377.0,1389.0
680,1377.0,1389.0
681,1377.0,1389.0
682,1377.0,1389.0
683,1378.0,1389.0
684,1378.0,1389.0
685,1378.0,1389.0
686,1378.0,1389.0
687,1378.0,1389.0
688,1378.0,1389.0
689,1378.0,1389.0
690,1378.0,1389.0
691,1378.0,1389.0
692,1378.0,1389.0
693,1378.0,1389.0
694,1378.0,1389.0
695,1378.0,1389.0
696,1378.0,1389.0
697,1378.0,1389.0
698,1378.0,1389.0
699,1378.0,1389.0
700,1378.0,1389.0
701,1378.0,1389.0
702,1378.0,1389.0
703,1378.0,1389.0
704,1378.0,1389.0
705,1379.0,1389.0
706,1379.0,1389.0
707,1379.0,1389.0
708,1379.0,1389.0
709,1379.0,1389.0
710,1379.0,1389.0
711,1379.0,1389.0
712,1379.0,1389.0
713,1379.0,1389.0
714,1379.0,1389.0
715,1379.0,1389.0
716,1379.0,1389.0
717,1379.0,1389.0
718,1379.0,1389.0
719,1379.0,1389.0
720,1379.0,1389.0
721,1380.0,1389.0
722,1380.0,1389.0
723,1380.0,1389.0
724,1380.0,1389.0
725,1380.0,1389.0
726,1380.0,1389.0
727,1380.0,1389.0
