,LB,UB
455,1627.0,1644.0
456,1627.0,1644.0
457,1627.0,1644.0
458,1627.0,1644.0
459,1627.0,1644.0
460,1627.0,1644.0
461,1627.0,1644.0
462,1627.0,1644.0
463,1627.0,1644.0
464,1627.0,1644.0
465,1627.0,1644.0
466,1627.0,1644.0
467,1628.0,1644.0
468,1628.0,1644.0
469,1628.0,1644.0
470,1628.0,1644.0
471,1628.0,1644.0
472,1628.0,1644.0
473,1628.0,1644.0
474,1628.0,1644.0
475,1628.0,1644.0
476,1628.0,1644.0
477,1628.0,1644.0
478,1628.0,1644.0
479,1628.0,1644.0
480,1628.0,1644.0
481,1628.0,1644.0
482,1628.0,1644.0
483,1628.0,1644.0
484,1629.0,1644.0
485,1629.0,1644.0
486,1629.0,1644.0
487,1629.0,1644.0
488,1629.0,1644.0
489,1629.0,1644.0
490,1629.0,1644.0
491,1629.0,1644.0
492,1629.0,1644.0
493,1629.0,1644.0
494,1629.0,1644.0
495,1629.0,1644.0
496,1629.0,1644.0
497,1629.0,1644.0
498,1629.0,1644.0
499,1629.0,1644.0
500,1629.0,1644.0
501,1629.0,1644.0
502,1629.0,1644.0
503,1629.0,1644.0
504,1630.0,1644.0
505,1630.0,1644.0
506,1630.0,1644.0
507,1630.0,1644.0
508,1630.0,1644.0
509,1630.0,1644.0
510,1630.0,1644.0
511,1630.0,1644.0
512,1630.0,1644.0
513,1630.0,1644.0
514,1630.0,1644.0
515,1630.0,1644.0
516,1630.0,1644.0
517,1630.0,1644.0
518,1630.0,1644.0
519,1631.0,1644.0
520,1631.0,1644.0
521,1631.0,1644.0
522,1631.0,1644.0
523,1631.0,1644.0
524,1631.0,1644.0
525,1631.0,1644.0
526,1631.0,1644.0
527,1631.0,1644.0
528,1631.0,1644.0
529,1631.0,1644.0
530,1631.0,1644.0
531,1631.0,1644.0
532,1631.0,1644.0
533,1631.0,1644.0
534,1631.0,1644.0
535,1631.0,1644.0
536,1631.0,1644.0
537,1631.0,1644.0
538,1631.0,1644.0
539,1631.0,1644.0
540,1632.0,1644.0
541,1632.0,1644.0
542,1632.0,1644.0
543,1632.0,1644.0
544,1632.0,1644.0
545,1632.0,1644.0
546,1632.0,1644.0
547,1632.0,1644.0
548,1632.0,1644.0
549,1632.0,1644.0
550,1632.0,1644.0
551,1632.0,1644.0
552,1632.0,1644.0
553,1632.0,1644.0
554,1632.0,1644.0
555,1632.0,1644.0
556,1632.0,1644.0
557,1632.0,1644.0
558,1632.0,1644.0
559,1632.0,1644.0
560,1632.0,1644.0
561,1632.0,1644.0
562,1632.0,1644.0
563,1632.0,1644.0
564,1633.0,1644.0
565,1633.0,1644.0
566,1633.0,1644.0
567,1633.0,1644.0
568,1633.0,1644.0
569,1633.0,1644.0
570,1633.0,1644.0
571,1633.0,1644.0
572,1633.0,1644.0
573,1633.0,1644.0
574,1633.0,1644.0
575,1633.0,1644.0
576,1633.0,1644.0
577,1633.0,1644.0
578,1633.0,1644.0
579,1633.0,1644.0
580,1633.0,1644.0
581,1633.0,1644.0
582,1633.0,1644.0
583,1633.0,1644.0
584,1633.0,1644.0
585,1633.0,1644.0
586,1634.0,1644.0
587,1634.0,1644.0
588,1634.0,1644.0
589,1634.0,1644.0
590,1634.0,1644.0
591,1634.0,1644.0
592,1634.0,1644.0
593,1634.0,1644.0
594,1634.0,1644.0
595,1634.0,1644.0
596,1634.0,1644.0
597,1634.0,1644.0
598,1634.0,1644.0
599,1635.0,1644.0
600,1635.0,1644.0
601,1635.0,1644.0
602,1635.0,1644.0
603,1635.0,1644.0
604,1635.0,1644.0
605,1635.0,1644.0
606,1635.0,1644.0
607,1635.0,1644.0
608,1635.0,1644.0
609,1635.0,1644.0
610,1635.0,1644.0
611,1635.0,1644.0
612,1635.0,1644.0
613,1635.0,1644.0
614,1635.0,1644.0
615,1635.0,1644.0
616,1635.0,1644.0
617,1635.0,1644.0
618,1636.0,1644.0
619,1636.0,1644.0
620,1636.0,1644.0
621,1636.0,1644.0
622,1636.0,1644.0
623,1636.0,1644.0
624,1636.0,1644.0
625,1636.0,1644.0
626,1636.0,1644.0
627,1636.0,1644.0
628,1636.0,1644.0
629,1636.0,1644.0
630,1636.0,1644.0
631,1636.0,1644.0
632,1636.0,1644.0
633,1636.0,1644.0
634,1636.0,1644.0
635,1636.0,1644.0
636,1637.0,1644.0
637,1637.0,1644.0
638,1637.0,1644.0
639,1637.0,1644.0
640,1637.0,1644.0
641,1637.0,1644.0
642,1637.0,1644.0
643,1637.0,1644.0
644,1637.0,1644.0
645,1637.0,1644.0
646,1637.0,1644.0
647,1637.0,1644.0
648,1637.0,1644.0
649,1637.0,1644.0
650,1637.0,1644.0
651,1637.0,1644.0
652,1637.0,1644.0
653,1638.0,1644.0
654,1638.0,1644.0
655,1638.0,1644.0
656,1638.0,1644.0
657,1638.0,1644.0
658,1638.0,1644.0
659,1638.0,1644.0
660,1638.0,1644.0
661,1638.0,1644.0
662,1638.0,1644.0
663,1638.0,1644.0
664,1638.0,1644.0
665,1638.0,1644.0
666,1638.0,1644.0
667,1638.0,1644.0
668,1638.0,1644.0
669,1638.0,1644.0
670,1638.0,1644.0
671,1638.0,1644.0
672,1638.0,1644.0
673,1638.0,1644.0
674,1638.0,1644.0
675,1638.0,1644.0
676,1639.0,1644.0
677,1639.0,1644.0
678,1639.0,1644.0
679,1639.0,1644.0
680,1639.0,1644.0
681,1639.0,1644.0
682,1639.0,1644.0
683,1639.0,1644.0
684,1639.0,1644.0
685,1639.0,1644.0
686,1639.0,1644.0
687,1639.0,1644.0
688,1639.0,1644.0
689,1639.0,1644.0
690,1639.0,1644.0
691,1639.0,1644.0
692,1639.0,1644.0
693,1639.0,1644.0
694,1639.0,1644.0
695,1639.0,1644.0
696,1639.0,1644.0
697,1639.0,1644.0
698,1639.0,1644.0
699,1639.0,1644.0
700,1639.0,1644.0
701,1640.0,1644.0
702,1640.0,1644.0
703,1640.0,1644.0
704,1640.0,1644.0
705,1640.0,1644.0
706,1640.0,1644.0
707,1640.0,1644.0
708,1640.0,1644.0
709,1640.0,1644.0
710,1640.0,1644.0
711,1640.0,1644.0
712,1640.0,1644.0
713,1640.0,1644.0
714,1640.0,1644.0
715,1640.0,1644.0
716,1640.0,1644.0
717,1640.0,1644.0
718,1640.0,1644.0
719,1640.0,1644.0
720,1640.0,1644.0
721,1640.0,1644.0
722,1640.0,1644.0
723,1640.0,1644.0
724,1641.0,1644.0
725,1641.0,1644.0
726,1641.0,1644.0
727,1641.0,1644.0
728,1641.0,1644.0
729,1641.0,1644.0
730,1641.0,1644.0
731,1641.0,1644.0
732,1641.0,1644.0
733,1641.0,1644.0
734,1641.0,1644.0
735,1641.0,1644.0
736,1641.0,1644.0
737,1641.0,1644.0
738,1641.0,1644.0
739,1641.0,1644.0
740,1641.0,1644.0
741,1641.0,1644.0
742,1641.0,1644.0
743,1641.0,1644.0
744,1641.0,1644.0
745,1642.0,1644.0
746,1642.0,1644.0
747,1642.0,1644.0
748,1642.0,1644.0
749,1642.0,1644.0
750,1642.0,1644.0
751,1642.0,1644.0
752,1642.0,1644.0
753,1642.0,1644.0
754,1642.0,1644.0
755,1642.0,1644.0
756,1642.0,1644.0
757,1642.0,1644.0
758,1642.0,1644.0
759,1642.0,1644.0
760,1642.0,1644.0
761,1642.0,1644.0
762,1642.0,1644.0
763,1642.0,1644.0
764,1642.0,1644.0
765,1642.0,1644.0
766,1642.0,1644.0
767,1642.0,1644.0
768,1643.0,1644.0
769,1643.0,1644.0
770,1643.0,1644.0
771,1643.0,1644.0
772,1643.0,1644.0
773,1643.0,1644.0
774,1643.0,1644.0
775,1643.0,1644.0
776,1643.0,1644.0
777,1643.0,1644.0
778,1643.0,1644.0
779,1643.0,1644.0
780,1643.0,1644.0
781,1643.0,1644.0
782,1643.0,1644.0
783,1643.0,1644.0
784,1643.0,1644.0
785,1643.0,1644.0
786,1643.0,1644.0
787,1643.0,1644.0
788,1643.0,1644.0
789,1643.0,1644.0
790,1643.0,1644.0
791,1643.0,1644.0
792,1643.0,1644.0
793,1643.0,1644.0
794,1643.0,1644.0
795,1643.0,1644.0
796,1643.0,1644.0
797,1643.0,1644.0
798,1643.0,1644.0
799,1644.0,1644.0
800,1644.0,1644.0
801,1644.0,1644.0
802,1644.0,1644.0
803,1644.0,1644.0
804,1644.0,1644.0
805,1644.0,1644.0
806,1644.0,1644.0
807,1644.0,1644.0
808,1644.0,1644.0
809,1644.0,1644.0
810,1644.0,1644.0
811,1644.0,1644.0
812,1644.0,1644.0
813,1644.0,1644.0
814,1644.0,1644.0
815,1644.0,1644.0
816,1644.0,1644.0
817,1644.0,1644.0
818,1644.0,1644.0
819,1644.0,1644.0
820,1644.0,1644.0
821,1644.0,1644.0
822,1644.0,1644.0
823,1644.0,1644.0
824,1644.0,1644.0
825,1644.0,1644.0
