link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
423,2012,3003,0,6.0,1,423
424,2012,3004,0,8.0,1,424
425,2012,3005,0,10.0,1,425
426,2012,3006,0,12.0,1,426
427,2012,3007,0,14.0,1,427
428,2012,3008,0,16.0,1,428
429,2012,3009,0,18.0,1,429
430,2012,3010,0,20.0,1,430
431,2012,3011,0,22.0,1,431
432,2012,3012,0,24.0,1,432
