,LB,UB
205,6962.0,8308.0
206,6964.0,8308.0
207,6964.0,8308.0
208,6964.0,8308.0
209,6964.0,8308.0
210,6964.0,8308.0
211,6964.0,8308.0
212,6964.0,8308.0
213,6966.0,8308.0
214,6966.0,8308.0
215,6966.0,8308.0
216,6966.0,8308.0
217,6966.0,8308.0
218,6966.0,8308.0
219,6966.0,8308.0
220,6966.0,8308.0
221,6966.0,8308.0
222,6966.0,8308.0
223,6968.0,8308.0
224,6968.0,8308.0
225,6968.0,8308.0
226,6968.0,8308.0
227,6968.0,8308.0
228,6968.0,8308.0
229,6970.0,8308.0
230,6970.0,8308.0
231,6970.0,8308.0
232,6970.0,8308.0
233,6970.0,8308.0
234,6970.0,8308.0
235,6970.0,8308.0
236,6970.0,8308.0
237,6970.0,8308.0
238,6970.0,8308.0
239,6972.0,8308.0
240,6972.0,8308.0
241,6972.0,8308.0
242,6972.0,8308.0
243,6972.0,8308.0
244,6972.0,8308.0
245,6972.0,8308.0
246,6972.0,8308.0
247,6972.0,8308.0
248,6972.0,8308.0
249,6972.0,8308.0
250,6974.0,8308.0
251,6974.0,8308.0
252,6974.0,8308.0
253,6974.0,8308.0
254,6974.0,8308.0
255,6974.0,8308.0
256,6974.0,8308.0
257,6974.0,8308.0
258,6974.0,8308.0
259,6974.0,8308.0
260,6976.0,8308.0
261,6976.0,8308.0
262,6976.0,8308.0
263,6976.0,8308.0
264,6976.0,8308.0
265,6976.0,8308.0
266,6976.0,8308.0
267,6976.0,8308.0
268,6976.0,8308.0
269,6976.0,8308.0
270,6976.0,8308.0
271,6976.0,8308.0
272,6976.0,8308.0
273,6976.0,8308.0
274,6976.0,8308.0
275,6976.0,8308.0
276,6976.0,8308.0
277,6976.0,8308.0
278,6978.0,8308.0
279,6978.0,8308.0
280,6978.0,8308.0
281,6978.0,8308.0
282,6978.0,8308.0
283,6978.0,8308.0
284,6978.0,8308.0
285,6978.0,8308.0
286,6978.0,8308.0
287,6978.0,8308.0
288,6978.0,8308.0
289,6978.0,8308.0
290,6978.0,8308.0
291,6978.0,8308.0
292,6980.0,8308.0
293,6980.0,8308.0
294,6980.0,8308.0
295,6980.0,8308.0
296,6980.0,8308.0
297,6980.0,8308.0
298,6980.0,8308.0
299,6980.0,8308.0
300,6980.0,8308.0
301,6980.0,8308.0
302,6982.0,8308.0
303,6982.0,8308.0
304,6982.0,8308.0
305,6982.0,8308.0
306,6982.0,8308.0
307,6982.0,8308.0
308,6982.0,8308.0
309,6982.0,8308.0
310,6982.0,8308.0
311,6982.0,8308.0
312,6982.0,8308.0
313,6982.0,8308.0
314,6982.0,8308.0
315,6982.0,8308.0
316,6982.0,8308.0
317,6982.0,8308.0
318,6982.0,8308.0
319,6982.0,8308.0
320,6982.0,8256.0
321,6984.0,8256.0
322,6984.0,8256.0
323,6984.0,8256.0
324,6984.0,8256.0
325,6984.0,8256.0
326,6984.0,8256.0
327,6984.0,8256.0
328,6984.0,8256.0
329,6984.0,8256.0
330,6984.0,8256.0
331,6986.0,8256.0
332,6986.0,8256.0
333,6986.0,8256.0
334,6986.0,8256.0
335,6986.0,8256.0
336,6986.0,8256.0
337,6986.0,8256.0
338,6986.0,8256.0
339,6986.0,8256.0
340,6986.0,8256.0
341,6986.0,8256.0
342,6986.0,8256.0
343,6986.0,8256.0
344,6986.0,8256.0
345,6986.0,8256.0
346,6988.0,8256.0
347,6988.0,8256.0
348,6988.0,8256.0
349,6988.0,8256.0
350,6988.0,8256.0
351,6988.0,8256.0
352,6988.0,8256.0
353,6988.0,8256.0
354,6988.0,8256.0
355,6988.0,8256.0
356,6988.0,8256.0
357,6988.0,8256.0
358,6988.0,8256.0
359,6988.0,8256.0
360,6988.0,8256.0
361,6988.0,8256.0
362,6988.0,8256.0
363,6988.0,8256.0
364,6988.0,8256.0
365,6988.0,8256.0
366,6988.0,8256.0
367,6990.0,8256.0
368,6990.0,8256.0
369,6990.0,8256.0
370,6990.0,8256.0
371,6990.0,8256.0
372,6990.0,8256.0
373,6990.0,8256.0
374,6990.0,8256.0
375,6990.0,8256.0
376,6990.0,8256.0
377,6990.0,8256.0
378,6990.0,8256.0
379,6990.0,8256.0
380,6990.0,8256.0
381,6990.0,8256.0
382,6990.0,8256.0
383,6990.0,8256.0
384,6990.0,8256.0
385,6990.0,8256.0
386,6990.0,8256.0
387,6990.0,8256.0
388,6990.0,8256.0
389,6990.0,8256.0
390,6990.0,8256.0
391,6990.0,8252.0
392,6992.0,8252.0
393,6992.0,8252.0
394,6992.0,8252.0
395,6992.0,8252.0
396,6992.0,8252.0
397,6992.0,8252.0
398,6992.0,8252.0
399,6992.0,8252.0
400,6992.0,8252.0
401,6992.0,8252.0
402,6992.0,8252.0
403,6992.0,8252.0
404,6992.0,8252.0
405,6992.0,8252.0
406,6992.0,8252.0
407,6992.0,8252.0
408,6992.0,8252.0
409,6992.0,8252.0
410,6992.0,8252.0
411,6992.0,8252.0
412,6992.0,8252.0
413,6992.0,8252.0
414,6992.0,8252.0
415,6992.0,8252.0
416,6992.0,8252.0
417,6994.0,8252.0
418,6994.0,8252.0
419,6994.0,8252.0
420,6994.0,8252.0
421,6994.0,8252.0
422,6994.0,8252.0
423,6994.0,8252.0
424,6994.0,8252.0
425,6994.0,8252.0
426,6994.0,8252.0
427,6994.0,8252.0
428,6994.0,8252.0
429,6994.0,8252.0
430,6994.0,8252.0
431,6994.0,8252.0
432,6994.0,8252.0
433,6994.0,8252.0
434,6994.0,8252.0
435,6994.0,8252.0
436,6994.0,8252.0
437,6994.0,8252.0
438,6994.0,8252.0
439,6994.0,8252.0
440,6994.0,8252.0
441,6994.0,8252.0
442,6994.0,8252.0
443,6994.0,8252.0
444,6994.0,8252.0
445,6994.0,8252.0
446,6996.0,8252.0
447,6996.0,8252.0
448,6996.0,8252.0
449,6996.0,8252.0
450,6996.0,8252.0
451,6996.0,8252.0
452,6996.0,8252.0
453,6996.0,8252.0
454,6996.0,8252.0
455,6996.0,8252.0
456,6996.0,8252.0
457,6996.0,8252.0
458,6996.0,8252.0
459,6996.0,8252.0
460,6996.0,8252.0
461,6996.0,8252.0
462,6996.0,8252.0
463,6996.0,8252.0
464,6996.0,8252.0
465,6996.0,8252.0
466,6996.0,8252.0
467,6996.0,8252.0
468,6996.0,8252.0
469,6996.0,8252.0
470,6996.0,8252.0
471,6996.0,8252.0
472,6996.0,8252.0
473,6996.0,8252.0
474,6998.0,8252.0
475,6998.0,8252.0
476,6998.0,8252.0
477,6998.0,8252.0
478,6998.0,8252.0
479,6998.0,8252.0
480,6998.0,8252.0
481,6998.0,8252.0
482,6998.0,8252.0
483,6998.0,8252.0
484,6998.0,8252.0
485,6998.0,8252.0
486,6998.0,8252.0
487,6998.0,8252.0
488,6998.0,8252.0
489,6998.0,8252.0
490,6998.0,8252.0
491,6998.0,8252.0
492,6998.0,8252.0
493,6998.0,8252.0
494,6998.0,8252.0
495,6998.0,8252.0
496,6998.0,8252.0
497,6998.0,8252.0
498,6998.0,8252.0
499,6998.0,8252.0
500,6998.0,8252.0
501,6998.0,8252.0
502,6998.0,8252.0
503,6998.0,8252.0
504,6998.0,8252.0
505,6998.0,8248.0
506,6998.0,8248.0
507,7000.0,8248.0
508,7000.0,8248.0
509,7000.0,8248.0
510,7000.0,8248.0
511,7000.0,8248.0
512,7000.0,8248.0
513,7000.0,8248.0
514,7000.0,8248.0
515,7000.0,8248.0
516,7000.0,8248.0
517,7000.0,8248.0
518,7000.0,8248.0
519,7000.0,8248.0
520,7000.0,8248.0
521,7000.0,8248.0
522,7000.0,8248.0
523,7000.0,8248.0
524,7000.0,8248.0
525,7000.0,8248.0
526,7000.0,8248.0
527,7000.0,8248.0
528,7000.0,8248.0
529,7000.0,8248.0
530,7000.0,8248.0
531,7000.0,8248.0
532,7000.0,8248.0
533,7000.0,8248.0
534,7000.0,8248.0
535,7000.0,8248.0
536,7000.0,8248.0
537,7000.0,8248.0
538,7000.0,8248.0
539,7000.0,8248.0
540,7000.0,8248.0
541,7000.0,8248.0
542,7000.0,8248.0
543,7000.0,8248.0
544,7002.0,8248.0
545,7002.0,8248.0
546,7002.0,8248.0
547,7002.0,8248.0
548,7002.0,8248.0
549,7002.0,8248.0
550,7002.0,8248.0
551,7002.0,8248.0
552,7002.0,8248.0
553,7002.0,8248.0
554,7002.0,8248.0
555,7002.0,8248.0
556,7002.0,8248.0
557,7002.0,8248.0
558,7002.0,8248.0
559,7002.0,8248.0
560,7002.0,8248.0
561,7002.0,8248.0
562,7002.0,8248.0
563,7002.0,8248.0
564,7002.0,8248.0
565,7002.0,8248.0
566,7002.0,8248.0
567,7002.0,8248.0
568,7002.0,8248.0
569,7002.0,8248.0
570,7002.0,8248.0
571,7002.0,8248.0
572,7002.0,8248.0
573,7002.0,8248.0
574,7002.0,8248.0
575,7002.0,8248.0
576,7002.0,8248.0
577,7002.0,8248.0
578,7002.0,8248.0
579,7002.0,8248.0
580,7004.0,8248.0
581,7004.0,8248.0
582,7004.0,8248.0
583,7004.0,8248.0
584,7004.0,8248.0
585,7004.0,8248.0
586,7004.0,8248.0
587,7004.0,8248.0
588,7004.0,8248.0
589,7004.0,8248.0
590,7004.0,8248.0
591,7004.0,8248.0
592,7004.0,8248.0
593,7004.0,8248.0
594,7004.0,8248.0
595,7004.0,8248.0
596,7004.0,8248.0
597,7004.0,8248.0
598,7004.0,8248.0
599,7004.0,8248.0
600,7004.0,8248.0
601,7004.0,8248.0
602,7004.0,8248.0
603,7004.0,8248.0
604,7004.0,8248.0
605,7004.0,8248.0
606,7004.0,8248.0
607,7004.0,8248.0
608,7004.0,8248.0
609,7006.0,8248.0
610,7006.0,8248.0
611,7006.0,8248.0
612,7006.0,8248.0
613,7006.0,8248.0
614,7006.0,8248.0
615,7006.0,8248.0
616,7006.0,8248.0
617,7006.0,8248.0
618,7006.0,8248.0
619,7006.0,8248.0
620,7006.0,8248.0
621,7006.0,8248.0
622,7006.0,8248.0
623,7006.0,8248.0
624,7006.0,8248.0
625,7006.0,8248.0
626,7006.0,8248.0
627,7006.0,8248.0
628,7006.0,8248.0
629,7006.0,8248.0
630,7006.0,8248.0
631,7006.0,8248.0
632,7006.0,8248.0
633,7006.0,8248.0
634,7006.0,8248.0
635,7006.0,8248.0
636,7006.0,8248.0
637,7006.0,8248.0
638,7006.0,8248.0
639,7006.0,8248.0
640,7006.0,8248.0
641,7008.0,8248.0
642,7008.0,8248.0
643,7008.0,8248.0
644,7008.0,8248.0
645,7008.0,8248.0
646,7008.0,8248.0
647,7008.0,8248.0
648,7008.0,8248.0
649,7008.0,8248.0
650,7008.0,8248.0
651,7008.0,8248.0
652,7008.0,8248.0
653,7008.0,8248.0
654,7008.0,8248.0
655,7008.0,8248.0
656,7008.0,8248.0
657,7008.0,8248.0
658,7008.0,8248.0
659,7008.0,8248.0
660,7008.0,8248.0
661,7008.0,8248.0
662,7008.0,8248.0
663,7008.0,8248.0
664,7008.0,8248.0
665,7008.0,8248.0
666,7008.0,8248.0
667,7008.0,8248.0
668,7008.0,8248.0
669,7008.0,8248.0
670,7008.0,8248.0
671,7010.0,8248.0
672,7010.0,8248.0
673,7010.0,8248.0
674,7010.0,8248.0
675,7010.0,8248.0
676,7010.0,8248.0
677,7010.0,8248.0
678,7010.0,8248.0
679,7010.0,8248.0
680,7010.0,8248.0
681,7010.0,8248.0
682,7010.0,8248.0
683,7010.0,8248.0
684,7010.0,8248.0
685,7010.0,8248.0
686,7010.0,8248.0
687,7010.0,8248.0
688,7010.0,8248.0
689,7010.0,8248.0
690,7010.0,8248.0
691,7010.0,8248.0
692,7010.0,8248.0
693,7010.0,8248.0
694,7010.0,8248.0
695,7010.0,8248.0
696,7010.0,8248.0
697,7010.0,8230.0
698,7010.0,8230.0
699,7012.0,8230.0
700,7012.0,8230.0
701,7012.0,8230.0
702,7012.0,8230.0
703,7012.0,8230.0
704,7012.0,8230.0
705,7012.0,8230.0
706,7012.0,8230.0
707,7012.0,8230.0
708,7012.0,8230.0
709,7012.0,8230.0
710,7012.0,8230.0
711,7012.0,8230.0
712,7012.0,8230.0
713,7012.0,8230.0
714,7012.0,8230.0
715,7012.0,8230.0
716,7012.0,8230.0
717,7012.0,8230.0
718,7012.0,8230.0
719,7012.0,8230.0
720,7012.0,8230.0
721,7012.0,8230.0
722,7012.0,8230.0
723,7012.0,8230.0
724,7012.0,8230.0
725,7012.0,8230.0
726,7012.0,8230.0
727,7012.0,8230.0
728,7012.0,8230.0
729,7014.0,8230.0
730,7014.0,8230.0
731,7014.0,8230.0
732,7014.0,8230.0
733,7014.0,8230.0
734,7014.0,8230.0
735,7014.0,8230.0
736,7014.0,8230.0
737,7014.0,8230.0
738,7014.0,8230.0
739,7014.0,8230.0
740,7014.0,8230.0
741,7014.0,8230.0
742,7014.0,8230.0
743,7014.0,8230.0
744,7014.0,8230.0
745,7014.0,8230.0
746,7014.0,8230.0
747,7014.0,8230.0
748,7014.0,8230.0
749,7014.0,8230.0
750,7014.0,8230.0
751,7014.0,8230.0
752,7014.0,8230.0
753,7014.0,8230.0
754,7014.0,8230.0
755,7014.0,8230.0
756,7014.0,8230.0
757,7014.0,8230.0
758,7014.0,8230.0
759,7014.0,8230.0
760,7014.0,8230.0
761,7014.0,8230.0
762,7014.0,8230.0
763,7014.0,8230.0
764,7014.0,8230.0
765,7014.0,8230.0
766,7014.0,8230.0
767,7014.0,8230.0
768,7014.0,8230.0
769,7014.0,8230.0
770,7014.0,8230.0
771,7014.0,8230.0
772,7014.0,8230.0
773,7014.0,8230.0
774,7014.0,8230.0
775,7016.0,8230.0
776,7016.0,8230.0
777,7016.0,8230.0
778,7016.0,8230.0
779,7016.0,8230.0
780,7016.0,8230.0
781,7016.0,8230.0
782,7016.0,8230.0
783,7016.0,8230.0
784,7016.0,8230.0
785,7016.0,8230.0
786,7016.0,8230.0
787,7016.0,8230.0
788,7016.0,8230.0
789,7016.0,8230.0
790,7016.0,8230.0
791,7016.0,8230.0
792,7016.0,8230.0
793,7016.0,8230.0
794,7016.0,8230.0
795,7016.0,8230.0
796,7016.0,8230.0
797,7016.0,8230.0
798,7016.0,8230.0
799,7016.0,8230.0
800,7016.0,8230.0
801,7016.0,8230.0
802,7016.0,8230.0
803,7016.0,8230.0
804,7016.0,8230.0
805,7016.0,8230.0
806,7016.0,8230.0
807,7016.0,8230.0
808,7016.0,8230.0
809,7016.0,8230.0
810,7018.0,8230.0
811,7018.0,8230.0
812,7018.0,8230.0
813,7018.0,8230.0
814,7018.0,8230.0
815,7018.0,8204.0
816,7018.0,8204.0
817,7018.0,8204.0
818,7018.0,8204.0
819,7018.0,8204.0
820,7018.0,8204.0
821,7018.0,8204.0
822,7018.0,8204.0
823,7018.0,8204.0
824,7018.0,8204.0
825,7018.0,8204.0
826,7018.0,8204.0
827,7018.0,8204.0
828,7018.0,8204.0
829,7018.0,8204.0
830,7018.0,8204.0
831,7018.0,8204.0
832,7018.0,8204.0
833,7018.0,8204.0
834,7018.0,8204.0
835,7018.0,8204.0
836,7018.0,8204.0
837,7018.0,8204.0
838,7018.0,8204.0
839,7018.0,8204.0
840,7018.0,8156.0
841,7018.0,8156.0
842,7018.0,8156.0
843,7018.0,8156.0
844,7018.0,8156.0
845,7018.0,8156.0
846,7018.0,8156.0
847,7018.0,8156.0
848,7020.0,8156.0
849,7020.0,8156.0
850,7020.0,8156.0
851,7020.0,8156.0
852,7020.0,8156.0
853,7020.0,8156.0
854,7020.0,8156.0
855,7020.0,8156.0
856,7020.0,8156.0
857,7020.0,8156.0
858,7020.0,8156.0
859,7020.0,8156.0
860,7020.0,8156.0
861,7020.0,8156.0
862,7020.0,8156.0
863,7020.0,8156.0
864,7020.0,8156.0
865,7020.0,8156.0
866,7020.0,8156.0
867,7020.0,8156.0
868,7020.0,8156.0
869,7020.0,8156.0
870,7020.0,8156.0
871,7020.0,8156.0
872,7020.0,8156.0
873,7020.0,8156.0
874,7022.0,8156.0
875,7022.0,8156.0
876,7022.0,8156.0
877,7022.0,8156.0
878,7022.0,8156.0
879,7022.0,8156.0
880,7022.0,8156.0
881,7022.0,8156.0
882,7022.0,8156.0
883,7022.0,8156.0
884,7022.0,8156.0
885,7022.0,8156.0
886,7022.0,8156.0
887,7022.0,8156.0
888,7022.0,8156.0
889,7022.0,8156.0
890,7022.0,8156.0
891,7022.0,8156.0
892,7022.0,8156.0
893,7022.0,8156.0
894,7022.0,8156.0
895,7022.0,8156.0
896,7022.0,8156.0
897,7022.0,8156.0
898,7022.0,8156.0
899,7022.0,8156.0
900,7022.0,8156.0
901,7022.0,8156.0
902,7022.0,8156.0
903,7022.0,8156.0
904,7022.0,8156.0
905,7022.0,8156.0
906,7022.0,8156.0
907,7022.0,8156.0
908,7022.0,8156.0
909,7022.0,8156.0
910,7024.0,8156.0
911,7024.0,8156.0
912,7024.0,8156.0
913,7024.0,8156.0
914,7024.0,8156.0
915,7024.0,8156.0
916,7024.0,8156.0
917,7024.0,8156.0
918,7024.0,8156.0
919,7024.0,8156.0
920,7024.0,8156.0
921,7024.0,8156.0
922,7024.0,8156.0
923,7024.0,8156.0
924,7024.0,8156.0
925,7024.0,8156.0
926,7024.0,8156.0
927,7024.0,8156.0
928,7024.0,8150.0
929,7024.0,8150.0
930,7024.0,8150.0
931,7024.0,8150.0
932,7024.0,8150.0
933,7024.0,8150.0
934,7024.0,8150.0
935,7024.0,8150.0
936,7024.0,8150.0
937,7024.0,8150.0
938,7026.0,8150.0
939,7026.0,8150.0
940,7026.0,8150.0
941,7026.0,8150.0
942,7026.0,8150.0
943,7026.0,8150.0
944,7026.0,8150.0
945,7026.0,8150.0
946,7026.0,8150.0
947,7026.0,8150.0
948,7026.0,8150.0
949,7026.0,8150.0
950,7026.0,8150.0
951,7026.0,8150.0
952,7026.0,8150.0
953,7026.0,8150.0
954,7026.0,8150.0
955,7026.0,8150.0
956,7026.0,8150.0
957,7026.0,8150.0
958,7026.0,8150.0
959,7026.0,8150.0
960,7026.0,8150.0
961,7026.0,8150.0
962,7026.0,8150.0
963,7026.0,8150.0
964,7026.0,8150.0
965,7026.0,8150.0
966,7026.0,8150.0
967,7026.0,8150.0
968,7026.0,8150.0
969,7026.0,8150.0
970,7026.0,8150.0
971,7028.0,8150.0
972,7028.0,8150.0
973,7028.0,8150.0
974,7028.0,8150.0
975,7028.0,8150.0
976,7028.0,8150.0
977,7028.0,8150.0
978,7028.0,8150.0
979,7028.0,8150.0
980,7028.0,8150.0
981,7028.0,8150.0
982,7028.0,8150.0
983,7028.0,8150.0
984,7028.0,8150.0
985,7028.0,8150.0
986,7028.0,8150.0
987,7028.0,8150.0
988,7028.0,8150.0
989,7028.0,8150.0
990,7028.0,8150.0
991,7028.0,8150.0
992,7028.0,8150.0
993,7028.0,8150.0
994,7028.0,8150.0
995,7028.0,8150.0
996,7028.0,8150.0
997,7030.0,8150.0
998,7030.0,8150.0
999,7030.0,8150.0
1000,7030.0,8150.0
1001,7030.0,8150.0
1002,7030.0,8150.0
1003,7030.0,8150.0
1004,7030.0,8150.0
1005,7030.0,8150.0
1006,7030.0,8150.0
1007,7030.0,8150.0
1008,7030.0,8150.0
1009,7030.0,8150.0
1010,7030.0,8150.0
1011,7030.0,8150.0
1012,7030.0,8150.0
1013,7030.0,8150.0
1014,7030.0,8150.0
1015,7030.0,8150.0
1016,7030.0,8150.0
1017,7030.0,8150.0
1018,7030.0,8150.0
1019,7030.0,8150.0
1020,7030.0,8150.0
1021,7030.0,8150.0
1022,7030.0,8150.0
1023,7030.0,8150.0
1024,7030.0,8150.0
1025,7030.0,8150.0
1026,7030.0,8150.0
1027,7030.0,8150.0
1028,7030.0,8150.0
1029,7030.0,8150.0
1030,7030.0,8150.0
1031,7030.0,8150.0
1032,7030.0,8150.0
1033,7030.0,8150.0
1034,7030.0,8150.0
1035,7030.0,8150.0
1036,7030.0,8150.0
1037,7030.0,8150.0
1038,7030.0,8150.0
1039,7030.0,8150.0
1040,7030.0,8150.0
1041,7030.0,8150.0
1042,7030.0,8150.0
1043,7030.0,8150.0
1044,7030.0,8150.0
1045,7030.0,8150.0
1046,7030.0,8150.0
1047,7030.0,8150.0
1048,7030.0,8150.0
1049,7032.0,8150.0
1050,7032.0,8150.0
1051,7032.0,8150.0
1052,7032.0,8150.0
1053,7032.0,8150.0
1054,7032.0,8150.0
1055,7032.0,8150.0
1056,7032.0,8150.0
1057,7032.0,8150.0
1058,7032.0,8150.0
1059,7032.0,8150.0
1060,7032.0,8150.0
1061,7032.0,8150.0
1062,7032.0,8150.0
1063,7032.0,8150.0
1064,7032.0,8150.0
1065,7032.0,8150.0
1066,7032.0,8150.0
1067,7032.0,8150.0
1068,7032.0,8150.0
1069,7032.0,8150.0
1070,7032.0,8150.0
1071,7032.0,8150.0
1072,7032.0,8150.0
1073,7032.0,8150.0
1074,7032.0,8150.0
1075,7032.0,8150.0
1076,7032.0,8150.0
1077,7032.0,8150.0
1078,7032.0,8150.0
1079,7032.0,8150.0
1080,7032.0,8150.0
1081,7034.0,8150.0
1082,7034.0,8150.0
1083,7034.0,8150.0
1084,7034.0,8150.0
1085,7034.0,8150.0
1086,7034.0,8150.0
1087,7034.0,8150.0
1088,7034.0,8150.0
1089,7034.0,8150.0
1090,7034.0,8150.0
1091,7034.0,8150.0
1092,7034.0,8150.0
1093,7034.0,8150.0
1094,7034.0,8150.0
1095,7034.0,8150.0
1096,7034.0,8150.0
1097,7034.0,8150.0
1098,7034.0,8150.0
1099,7034.0,8150.0
1100,7034.0,8150.0
1101,7034.0,8150.0
1102,7034.0,8150.0
1103,7034.0,8150.0
1104,7034.0,8150.0
1105,7034.0,8150.0
1106,7034.0,8150.0
1107,7034.0,8150.0
1108,7034.0,8150.0
1109,7034.0,8150.0
1110,7034.0,8150.0
1111,7034.0,8150.0
1112,7034.0,8142.0
1113,7034.0,8142.0
1114,7034.0,8142.0
1115,7034.0,8142.0
1116,7034.0,8142.0
1117,7034.0,8142.0
1118,7034.0,8142.0
1119,7034.0,8142.0
1120,7034.0,8142.0
1121,7034.0,8142.0
1122,7034.0,8142.0
1123,7034.0,8142.0
1124,7034.0,8142.0
1125,7036.0,8142.0
1126,7036.0,8142.0
1127,7036.0,8142.0
1128,7036.0,8142.0
1129,7036.0,8142.0
1130,7036.0,8142.0
1131,7036.0,8142.0
1132,7036.0,8142.0
1133,7036.0,8142.0
1134,7036.0,8142.0
1135,7036.0,8142.0
1136,7036.0,8142.0
1137,7036.0,8142.0
1138,7036.0,8142.0
1139,7036.0,8142.0
1140,7036.0,8142.0
1141,7036.0,8142.0
1142,7036.0,8142.0
1143,7036.0,8142.0
1144,7036.0,8142.0
1145,7036.0,8142.0
1146,7036.0,8142.0
1147,7036.0,8142.0
1148,7036.0,8142.0
1149,7036.0,8142.0
1150,7036.0,8142.0
1151,7036.0,8142.0
