agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
165,1007,4015,1,41.0,1,1;2;3;4
166,1007,4016,1,62.0,1,1;2;3;4
167,1007,4017,1,46.0,1,1;2;3;4
168,1007,4018,1,25.0,1,1;2;3;4
169,1007,4019,1,75.0,1,1;2;3;4
170,1007,4020,1,76.0,1,1;2;3;4
171,1007,4021,1,40.0,1,1;2;3;4
172,1007,4022,1,66.0,1,1;2;3;4
173,1007,4023,1,58.0,1,1;2;3;4
174,1007,4024,1,30.0,1,1;2;3;4
175,1007,4025,1,68.0,1,1;2;3;4
176,1008,4001,1,10.0,1,1;2;3;4
177,1008,4002,1,69.0,1,1;2;3;4
178,1008,4003,1,8.0,1,1;2;3;4
179,1008,4004,1,11.0,1,1;2;3;4
180,1008,4005,1,15.0,1,1;2;3;4
181,1008,4006,1,13.0,1,1;2;3;4
182,1008,4007,1,2.0,1,1;2;3;4
183,1008,4008,1,22.0,1,1;2;3;4
184,1008,4009,1,0.0,1,1;2;3;4
185,1008,4010,1,78.0,1,1;2;3;4
186,1008,4011,1,91.0,1,1;2;3;4
187,1008,4012,1,13.0,1,1;2;3;4
188,1008,4013,1,59.0,1,1;2;3;4
189,1008,4014,1,49.0,1,1;2;3;4
190,1008,4015,1,85.0,1,1;2;3;4
191,1008,4016,1,84.0,1,1;2;3;4
192,1008,4017,1,8.0,1,1;2;3;4
193,1008,4018,1,38.0,1,1;2;3;4
194,1008,4019,1,41.0,1,1;2;3;4
195,1008,4020,1,56.0,1,1;2;3;4
196,1008,4021,1,39.0,1,1;2;3;4
197,1008,4022,1,53.0,1,1;2;3;4
198,1008,4023,1,77.0,1,1;2;3;4
199,1008,4024,1,50.0,1,1;2;3;4
200,1008,4025,1,30.0,1,1;2;3;4
201,1009,4001,1,4.0,1,1;2;3;4
202,1009,4002,1,56.0,1,1;2;3;4
203,1009,4003,1,77.0,1,1;2;3;4
204,1009,4004,1,20.0,1,1;2;3;4
205,1009,4005,1,83.0,1,1;2;3;4
206,1009,4006,1,29.0,1,1;2;3;4
207,1009,4007,1,60.0,1,1;2;3;4
208,1009,4008,1,57.0,1,1;2;3;4
209,1009,4009,1,78.0,1,1;2;3;4
210,1009,4010,1,0.0,1,1;2;3;4
211,1009,4011,1,58.0,1,1;2;3;4
212,1009,4012,1,55.0,1,1;2;3;4
213,1009,4013,1,19.0,1,1;2;3;4
214,1009,4014,1,85.0,1,1;2;3;4
215,1009,4015,1,52.0,1,1;2;3;4
216,1009,4016,1,34.0,1,1;2;3;4
217,1009,4017,1,53.0,1,1;2;3;4
218,1009,4018,1,40.0,1,1;2;3;4
219,1009,4019,1,69.0,1,1;2;3;4
220,1009,4020,1,12.0,1,1;2;3;4
221,1009,4021,1,85.0,1,1;2;3;4
222,1009,4022,1,72.0,1,1;2;3;4
223,1009,4023,1,7.0,1,1;2;3;4
224,1009,4024,1,49.0,1,1;2;3;4
225,1009,4025,1,46.0,1,1;2;3;4
226,1010,4001,1,63.0,1,1;2;3;4
227,1010,4002,1,86.0,1,1;2;3;4
228,1010,4003,1,74.0,1,1;2;3;4
229,1010,4004,1,21.0,1,1;2;3;4
230,1010,4005,1,96.0,1,1;2;3;4
231,1010,4006,1,11.0,1,1;2;3;4
232,1010,4007,1,72.0,1,1;2;3;4
233,1010,4008,1,63.0,1,1;2;3;4
234,1010,4009,1,91.0,1,1;2;3;4
235,1010,4010,1,58.0,1,1;2;3;4
236,1010,4011,1,0.0,1,1;2;3;4
237,1010,4012,1,87.0,1,1;2;3;4
238,1010,4013,1,58.0,1,1;2;3;4
239,1010,4014,1,17.0,1,1;2;3;4
240,1010,4015,1,68.0,1,1;2;3;4
241,1010,4016,1,27.0,1,1;2;3;4
242,1010,4017,1,21.0,1,1;2;3;4
243,1010,4018,1,6.0,1,1;2;3;4
244,1010,4019,1,67.0,1,1;2;3;4
245,1010,4020,1,26.0,1,1;2;3;4
246,1010,4021,1,82.0,1,1;2;3;4
247,1010,4022,1,44.0,1,1;2;3;4
248,1010,4023,1,35.0,1,1;2;3;4
249,1010,4024,1,3.0,1,1;2;3;4
250,1010,4025,1,62.0,1,1;2;3;4
251,1011,4001,1,6.0,1,1;2;3;4
252,1011,4002,1,45.0,1,1;2;3;4
253,1011,4003,1,30.0,1,1;2;3;4
254,1011,4004,1,61.0,1,1;2;3;4
255,1011,4005,1,74.0,1,1;2;3;4
256,1011,4006,1,77.0,1,1;2;3;4
257,1011,4007,1,74.0,1,1;2;3;4
258,1011,4008,1,6.0,1,1;2;3;4
259,1011,4009,1,13.0,1,1;2;3;4
260,1011,4010,1,55.0,1,1;2;3;4
261,1011,4011,1,87.0,1,1;2;3;4
262,1011,4012,1,0.0,1,1;2;3;4
263,1011,4013,1,8.0,1,1;2;3;4
264,1011,4014,1,51.0,1,1;2;3;4
265,1011,4015,1,1.0,1,1;2;3;4
266,1011,4016,1,91.0,1,1;2;3;4
267,1011,4017,1,39.0,1,1;2;3;4
268,1011,4018,1,87.0,1,1;2;3;4
269,1011,4019,1,72.0,1,1;2;3;4
270,1011,4020,1,45.0,1,1;2;3;4
271,1011,4021,1,96.0,1,1;2;3;4
272,1011,4022,1,7.0,1,1;2;3;4
273,1011,4023,1,87.0,1,1;2;3;4
274,1011,4024,1,68.0,1,1;2;3;4
275,1011,4025,1,33.0,1,1;2;3;4
276,1012,4001,1,44.0,1,1;2;3;4
277,1012,4002,1,91.0,1,1;2;3;4
278,1012,4003,1,89.0,1,1;2;3;4
279,1012,4004,1,80.0,1,1;2;3;4
280,1012,4005,1,45.0,1,1;2;3;4
281,1012,4006,1,32.0,1,1;2;3;4
282,1012,4007,1,46.0,1,1;2;3;4
283,1012,4008,1,0.0,1,1;2;3;4
284,1012,4009,1,59.0,1,1;2;3;4
285,1012,4010,1,19.0,1,1;2;3;4
286,1012,4011,1,58.0,1,1;2;3;4
287,1012,4012,1,8.0,1,1;2;3;4
288,1012,4013,1,0.0,1,1;2;3;4
289,1012,4014,1,3.0,1,1;2;3;4
290,1012,4015,1,21.0,1,1;2;3;4
291,1012,4016,1,90.0,1,1;2;3;4
292,1012,4017,1,45.0,1,1;2;3;4
293,1012,4018,1,47.0,1,1;2;3;4
294,1012,4019,1,25.0,1,1;2;3;4
295,1012,4020,1,30.0,1,1;2;3;4
296,1012,4021,1,43.0,1,1;2;3;4
297,1012,4022,1,97.0,1,1;2;3;4
298,1012,4023,1,33.0,1,1;2;3;4
299,1012,4024,1,35.0,1,1;2;3;4
300,1012,4025,1,61.0,1,1;2;3;4
301,1013,4001,1,40.0,1,1;2;3;4
302,1013,4002,1,59.0,1,1;2;3;4
303,1013,4003,1,76.0,1,1;2;3;4
304,1013,4004,1,58.0,1,1;2;3;4
305,1013,4005,1,65.0,1,1;2;3;4
306,1013,4006,1,87.0,1,1;2;3;4
307,1013,4007,1,13.0,1,1;2;3;4
308,1013,4008,1,62.0,1,1;2;3;4
309,1013,4009,1,49.0,1,1;2;3;4
310,1013,4010,1,85.0,1,1;2;3;4
311,1013,4011,1,17.0,1,1;2;3;4
312,1013,4012,1,51.0,1,1;2;3;4
313,1013,4013,1,3.0,1,1;2;3;4
314,1013,4014,1,0.0,1,1;2;3;4
315,1013,4015,1,42.0,1,1;2;3;4
316,1013,4016,1,36.0,1,1;2;3;4
317,1013,4017,1,43.0,1,1;2;3;4
318,1013,4018,1,7.0,1,1;2;3;4
319,1013,4019,1,84.0,1,1;2;3;4
320,1013,4020,1,6.0,1,1;2;3;4
321,1013,4021,1,0.0,1,1;2;3;4
322,1013,4022,1,0.0,1,1;2;3;4
323,1013,4023,1,48.0,1,1;2;3;4
324,1013,4024,1,62.0,1,1;2;3;4
325,1013,4025,1,59.0,1,1;2;3;4
326,1014,4001,1,75.0,1,1;2;3;4
327,1014,4002,1,18.0,1,1;2;3;4
328,1014,4003,1,76.0,1,1;2;3;4
329,1014,4004,1,21.0,1,1;2;3;4
330,1014,4005,1,40.0,1,1;2;3;4
331,1014,4006,1,67.0,1,1;2;3;4
332,1014,4007,1,20.0,1,1;2;3;4
333,1014,4008,1,41.0,1,1;2;3;4
334,1014,4009,1,85.0,1,1;2;3;4
335,1014,4010,1,52.0,1,1;2;3;4
336,1014,4011,1,68.0,1,1;2;3;4
337,1014,4012,1,1.0,1,1;2;3;4
338,1014,4013,1,21.0,1,1;2;3;4
339,1014,4014,1,42.0,1,1;2;3;4
340,1014,4015,1,0.0,1,1;2;3;4
341,1014,4016,1,29.0,1,1;2;3;4
342,1014,4017,1,94.0,1,1;2;3;4
343,1014,4018,1,82.0,1,1;2;3;4
344,1014,4019,1,29.0,1,1;2;3;4
345,1014,4020,1,3.0,1,1;2;3;4
346,1014,4021,1,3.0,1,1;2;3;4
347,1014,4022,1,51.0,1,1;2;3;4
348,1014,4023,1,67.0,1,1;2;3;4
349,1014,4024,1,39.0,1,1;2;3;4
350,1014,4025,1,15.0,1,1;2;3;4
351,1015,4001,1,79.0,1,1;2;3;4
352,1015,4002,1,76.0,1,1;2;3;4
353,1015,4003,1,40.0,1,1;2;3;4
354,1015,4004,1,76.0,1,1;2;3;4
355,1015,4005,1,54.0,1,1;2;3;4
356,1015,4006,1,94.0,1,1;2;3;4
357,1015,4007,1,86.0,1,1;2;3;4
358,1015,4008,1,62.0,1,1;2;3;4
359,1015,4009,1,84.0,1,1;2;3;4
360,1015,4010,1,34.0,1,1;2;3;4
361,1015,4011,1,27.0,1,1;2;3;4
362,1015,4012,1,91.0,1,1;2;3;4
363,1015,4013,1,90.0,1,1;2;3;4
364,1015,4014,1,36.0,1,1;2;3;4
365,1015,4015,1,29.0,1,1;2;3;4
366,1015,4016,1,0.0,1,1;2;3;4
367,1015,4017,1,66.0,1,1;2;3;4
368,1015,4018,1,42.0,1,1;2;3;4
369,1015,4019,1,23.0,1,1;2;3;4
370,1015,4020,1,62.0,1,1;2;3;4
371,1015,4021,1,62.0,1,1;2;3;4
372,1015,4022,1,28.0,1,1;2;3;4
373,1015,4023,1,76.0,1,1;2;3;4
374,1015,4024,1,66.0,1,1;2;3;4
375,1015,4025,1,82.0,1,1;2;3;4
376,1016,4001,1,0.0,1,1;2;3;4
377,1016,4002,1,39.0,1,1;2;3;4
378,1016,4003,1,93.0,1,1;2;3;4
379,1016,4004,1,72.0,1,1;2;3;4
380,1016,4005,1,83.0,1,1;2;3;4
381,1016,4006,1,79.0,1,1;2;3;4
382,1016,4007,1,4.0,1,1;2;3;4
383,1016,4008,1,46.0,1,1;2;3;4
384,1016,4009,1,8.0,1,1;2;3;4
385,1016,4010,1,53.0,1,1;2;3;4
386,1016,4011,1,21.0,1,1;2;3;4
387,1016,4012,1,39.0,1,1;2;3;4
388,1016,4013,1,45.0,1,1;2;3;4
389,1016,4014,1,43.0,1,1;2;3;4
390,1016,4015,1,94.0,1,1;2;3;4
391,1016,4016,1,66.0,1,1;2;3;4
392,1016,4017,1,0.0,1,1;2;3;4
393,1016,4018,1,98.0,1,1;2;3;4
394,1016,4019,1,35.0,1,1;2;3;4
395,1016,4020,1,15.0,1,1;2;3;4
396,1016,4021,1,17.0,1,1;2;3;4
397,1016,4022,1,77.0,1,1;2;3;4
398,1016,4023,1,44.0,1,1;2;3;4
399,1016,4024,1,26.0,1,1;2;3;4
400,1016,4025,1,76.0,1,1;2;3;4
401,1017,4001,1,89.0,1,1;2;3;4
402,1017,4002,1,18.0,1,1;2;3;4
403,1017,4003,1,56.0,1,1;2;3;4
404,1017,4004,1,44.0,1,1;2;3;4
405,1017,4005,1,14.0,1,1;2;3;4
406,1017,4006,1,2.0,1,1;2;3;4
407,1017,4007,1,77.0,1,1;2;3;4
408,1017,4008,1,25.0,1,1;2;3;4
409,1017,4009,1,38.0,1,1;2;3;4
410,1017,4010,1,40.0,1,1;2;3;4
411,1017,4011,1,6.0,1,1;2;3;4
412,1017,4012,1,87.0,1,1;2;3;4
413,1017,4013,1,47.0,1,1;2;3;4
414,1017,4014,1,7.0,1,1;2;3;4
415,1017,4015,1,82.0,1,1;2;3;4
416,1017,4016,1,42.0,1,1;2;3;4
417,1017,4017,1,98.0,1,1;2;3;4
418,1017,4018,1,0.0,1,1;2;3;4
419,1017,4019,1,86.0,1,1;2;3;4
420,1017,4020,1,60.0,1,1;2;3;4
421,1017,4021,1,62.0,1,1;2;3;4
422,1017,4022,1,62.0,1,1;2;3;4
423,1017,4023,1,83.0,1,1;2;3;4
424,1017,4024,1,91.0,1,1;2;3;4
425,1017,4025,1,57.0,1,1;2;3;4
426,1018,4001,1,35.0,1,1;2;3;4
427,1018,4002,1,57.0,1,1;2;3;4
428,1018,4003,1,1.0,1,1;2;3;4
429,1018,4004,1,85.0,1,1;2;3;4
430,1018,4005,1,71.0,1,1;2;3;4
431,1018,4006,1,10.0,1,1;2;3;4
432,1018,4007,1,15.0,1,1;2;3;4
433,1018,4008,1,75.0,1,1;2;3;4
434,1018,4009,1,41.0,1,1;2;3;4
435,1018,4010,1,69.0,1,1;2;3;4
436,1018,4011,1,67.0,1,1;2;3;4
437,1018,4012,1,72.0,1,1;2;3;4
438,1018,4013,1,25.0,1,1;2;3;4
439,1018,4014,1,84.0,1,1;2;3;4
440,1018,4015,1,29.0,1,1;2;3;4
441,1018,4016,1,23.0,1,1;2;3;4
442,1018,4017,1,35.0,1,1;2;3;4
443,1018,4018,1,86.0,1,1;2;3;4
444,1018,4019,1,0.0,1,1;2;3;4
445,1018,4020,1,62.0,1,1;2;3;4
446,1018,4021,1,36.0,1,1;2;3;4
447,1018,4022,1,2.0,1,1;2;3;4
448,1018,4023,1,2.0,1,1;2;3;4
449,1018,4024,1,43.0,1,1;2;3;4
450,1018,4025,1,65.0,1,1;2;3;4
451,1019,4001,1,9.0,1,1;2;3;4
452,1019,4002,1,36.0,1,1;2;3;4
453,1019,4003,1,50.0,1,1;2;3;4
454,1019,4004,1,94.0,1,1;2;3;4
455,1019,4005,1,77.0,1,1;2;3;4
456,1019,4006,1,99.0,1,1;2;3;4
457,1019,4007,1,89.0,1,1;2;3;4
458,1019,4008,1,76.0,1,1;2;3;4
459,1019,4009,1,56.0,1,1;2;3;4
460,1019,4010,1,12.0,1,1;2;3;4
461,1019,4011,1,26.0,1,1;2;3;4
462,1019,4012,1,45.0,1,1;2;3;4
463,1019,4013,1,30.0,1,1;2;3;4
464,1019,4014,1,6.0,1,1;2;3;4
465,1019,4015,1,3.0,1,1;2;3;4
466,1019,4016,1,62.0,1,1;2;3;4
467,1019,4017,1,15.0,1,1;2;3;4
468,1019,4018,1,60.0,1,1;2;3;4
469,1019,4019,1,62.0,1,1;2;3;4
470,1019,4020,1,0.0,1,1;2;3;4
471,1019,4021,1,37.0,1,1;2;3;4
472,1019,4022,1,49.0,1,1;2;3;4
473,1019,4023,1,61.0,1,1;2;3;4
474,1019,4024,1,5.0,1,1;2;3;4
475,1019,4025,1,34.0,1,1;2;3;4
476,1020,4001,1,1.0,1,1;2;3;4
477,1020,4002,1,61.0,1,1;2;3;4
478,1020,4003,1,4.0,1,1;2;3;4
479,1020,4004,1,90.0,1,1;2;3;4
480,1020,4005,1,36.0,1,1;2;3;4
481,1020,4006,1,56.0,1,1;2;3;4
482,1020,4007,1,48.0,1,1;2;3;4
483,1020,4008,1,40.0,1,1;2;3;4
484,1020,4009,1,39.0,1,1;2;3;4
485,1020,4010,1,85.0,1,1;2;3;4
486,1020,4011,1,82.0,1,1;2;3;4
487,1020,4012,1,96.0,1,1;2;3;4
488,1020,4013,1,43.0,1,1;2;3;4
489,1020,4014,1,0.0,1,1;2;3;4
490,1020,4015,1,3.0,1,1;2;3;4
491,1020,4016,1,62.0,1,1;2;3;4
492,1020,4017,1,17.0,1,1;2;3;4
493,1020,4018,1,62.0,1,1;2;3;4
494,1020,4019,1,36.0,1,1;2;3;4
495,1020,4020,1,37.0,1,1;2;3;4
496,1020,4021,1,0.0,1,1;2;3;4
497,1020,4022,1,53.0,1,1;2;3;4
498,1020,4023,1,96.0,1,1;2;3;4
499,1020,4024,1,82.0,1,1;2;3;4
500,1020,4025,1,48.0,1,1;2;3;4
501,1021,4001,1,85.0,1,1;2;3;4
502,1021,4002,1,36.0,1,1;2;3;4
503,1021,4003,1,36.0,1,1;2;3;4
504,1021,4004,1,51.0,1,1;2;3;4
505,1021,4005,1,53.0,1,1;2;3;4
506,1021,4006,1,70.0,1,1;2;3;4
507,1021,4007,1,14.0,1,1;2;3;4
508,1021,4008,1,66.0,1,1;2;3;4
509,1021,4009,1,53.0,1,1;2;3;4
510,1021,4010,1,72.0,1,1;2;3;4
511,1021,4011,1,44.0,1,1;2;3;4
512,1021,4012,1,7.0,1,1;2;3;4
513,1021,4013,1,97.0,1,1;2;3;4
514,1021,4014,1,0.0,1,1;2;3;4
515,1021,4015,1,51.0,1,1;2;3;4
516,1021,4016,1,28.0,1,1;2;3;4
517,1021,4017,1,77.0,1,1;2;3;4
518,1021,4018,1,62.0,1,1;2;3;4
519,1021,4019,1,2.0,1,1;2;3;4
520,1021,4020,1,49.0,1,1;2;3;4
521,1021,4021,1,53.0,1,1;2;3;4
522,1021,4022,1,0.0,1,1;2;3;4
523,1021,4023,1,28.0,1,1;2;3;4
524,1021,4024,1,31.0,1,1;2;3;4
525,1021,4025,1,75.0,1,1;2;3;4
526,1022,4001,1,84.0,1,1;2;3;4
527,1022,4002,1,21.0,1,1;2;3;4
528,1022,4003,1,27.0,1,1;2;3;4
529,1022,4004,1,3.0,1,1;2;3;4
530,1022,4005,1,37.0,1,1;2;3;4
531,1022,4006,1,99.0,1,1;2;3;4
532,1022,4007,1,89.0,1,1;2;3;4
533,1022,4008,1,58.0,1,1;2;3;4
534,1022,4009,1,77.0,1,1;2;3;4
535,1022,4010,1,7.0,1,1;2;3;4
536,1022,4011,1,35.0,1,1;2;3;4
537,1022,4012,1,87.0,1,1;2;3;4
538,1022,4013,1,33.0,1,1;2;3;4
539,1022,4014,1,48.0,1,1;2;3;4
540,1022,4015,1,67.0,1,1;2;3;4
541,1022,4016,1,76.0,1,1;2;3;4
542,1022,4017,1,44.0,1,1;2;3;4
543,1022,4018,1,83.0,1,1;2;3;4
544,1022,4019,1,2.0,1,1;2;3;4
545,1022,4020,1,61.0,1,1;2;3;4
546,1022,4021,1,96.0,1,1;2;3;4
547,1022,4022,1,28.0,1,1;2;3;4
548,1022,4023,1,0.0,1,1;2;3;4
549,1022,4024,1,1.0,1,1;2;3;4
550,1022,4025,1,95.0,1,1;2;3;4
551,1023,4001,1,12.0,1,1;2;3;4
552,1023,4002,1,71.0,1,1;2;3;4
553,1023,4003,1,85.0,1,1;2;3;4
554,1023,4004,1,48.0,1,1;2;3;4
555,1023,4005,1,26.0,1,1;2;3;4
556,1023,4006,1,60.0,1,1;2;3;4
557,1023,4007,1,44.0,1,1;2;3;4
558,1023,4008,1,30.0,1,1;2;3;4
559,1023,4009,1,50.0,1,1;2;3;4
560,1023,4010,1,49.0,1,1;2;3;4
561,1023,4011,1,3.0,1,1;2;3;4
562,1023,4012,1,68.0,1,1;2;3;4
563,1023,4013,1,35.0,1,1;2;3;4
564,1023,4014,1,62.0,1,1;2;3;4
565,1023,4015,1,39.0,1,1;2;3;4
566,1023,4016,1,66.0,1,1;2;3;4
567,1023,4017,1,26.0,1,1;2;3;4
568,1023,4018,1,91.0,1,1;2;3;4
569,1023,4019,1,43.0,1,1;2;3;4
570,1023,4020,1,5.0,1,1;2;3;4
571,1023,4021,1,82.0,1,1;2;3;4
572,1023,4022,1,31.0,1,1;2;3;4
573,1023,4023,1,1.0,1,1;2;3;4
574,1023,4024,1,0.0,1,1;2;3;4
575,1023,4025,1,7.0,1,1;2;3;4
