link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
379,1017,2011,0.0,0,2,379
380,1017,2012,0.0,0,2,380
381,1017,2013,0.0,0,2,381
382,1017,2014,0.0,0,2,382
383,1017,2015,0.0,0,2,383
384,1017,2016,0.0,0,2,384
385,1017,2017,0.0,0,2,385
386,1017,2018,0.0,0,2,386
387,1017,2019,0.0,0,2,387
388,1017,2020,0.0,0,2,388
389,1017,2021,0.0,0,2,389
390,1017,2022,0.0,0,2,390
391,1017,2023,0.0,0,2,391
392,1018,2001,0.0,0,2,392
393,1018,2002,0.0,0,2,393
394,1018,2003,0.0,0,2,394
395,1018,2004,0.0,0,2,395
396,1018,2005,0.0,0,2,396
397,1018,2006,0.0,0,2,397
398,1018,2007,0.0,0,2,398
399,1018,2008,0.0,0,2,399
400,1018,2009,0.0,0,2,400
401,1018,2010,0.0,0,2,401
402,1018,2011,0.0,0,2,402
403,1018,2012,0.0,0,2,403
404,1018,2013,0.0,0,2,404
405,1018,2014,0.0,0,2,405
406,1018,2015,0.0,0,2,406
407,1018,2016,0.0,0,2,407
408,1018,2017,0.0,0,2,408
409,1018,2018,0.0,0,2,409
410,1018,2019,0.0,0,2,410
411,1018,2020,0.0,0,2,411
412,1018,2021,0.0,0,2,412
413,1018,2022,0.0,0,2,413
414,1018,2023,0.0,0,2,414
415,1019,2001,0.0,0,2,415
416,1019,2002,0.0,0,2,416
417,1019,2003,0.0,0,2,417
418,1019,2004,0.0,0,2,418
419,1019,2005,0.0,0,2,419
420,1019,2006,0.0,0,2,420
421,1019,2007,0.0,0,2,421
422,1019,2008,0.0,0,2,422
423,1019,2009,0.0,0,2,423
424,1019,2010,0.0,0,2,424
425,1019,2011,0.0,0,2,425
426,1019,2012,0.0,0,2,426
427,1019,2013,0.0,0,2,427
428,1019,2014,0.0,0,2,428
429,1019,2015,0.0,0,2,429
430,1019,2016,0.0,0,2,430
431,1019,2017,0.0,0,2,431
432,1019,2018,0.0,0,2,432
433,1019,2019,0.0,0,2,433
434,1019,2020,0.0,0,2,434
435,1019,2021,0.0,0,2,435
436,1019,2022,0.0,0,2,436
437,1019,2023,0.0,0,2,437
438,1020,2001,0.0,0,2,438
439,1020,2002,0.0,0,2,439
440,1020,2003,0.0,0,2,440
441,1020,2004,0.0,0,2,441
442,1020,2005,0.0,0,2,442
443,1020,2006,0.0,0,2,443
444,1020,2007,0.0,0,2,444
445,1020,2008,0.0,0,2,445
446,1020,2009,0.0,0,2,446
447,1020,2010,0.0,0,2,447
448,1020,2011,0.0,0,2,448
449,1020,2012,0.0,0,2,449
450,1020,2013,0.0,0,2,450
451,1020,2014,0.0,0,2,451
452,1020,2015,0.0,0,2,452
453,1020,2016,0.0,0,2,453
454,1020,2017,0.0,0,2,454
455,1020,2018,0.0,0,2,455
456,1020,2019,0.0,0,2,456
457,1020,2020,0.0,0,2,457
458,1020,2021,0.0,0,2,458
459,1020,2022,0.0,0,2,459
460,1020,2023,0.0,0,2,460
461,1021,2001,0.0,0,2,461
462,1021,2002,0.0,0,2,462
463,1021,2003,0.0,0,2,463
464,1021,2004,0.0,0,2,464
465,1021,2005,0.0,0,2,465
466,1021,2006,0.0,0,2,466
467,1021,2007,0.0,0,2,467
468,1021,2008,0.0,0,2,468
469,1021,2009,0.0,0,2,469
470,1021,2010,0.0,0,2,470
471,1021,2011,0.0,0,2,471
472,1021,2012,0.0,0,2,472
473,1021,2013,0.0,0,2,473
474,1021,2014,0.0,0,2,474
475,1021,2015,0.0,0,2,475
476,1021,2016,0.0,0,2,476
477,1021,2017,0.0,0,2,477
478,1021,2018,0.0,0,2,478
479,1021,2019,0.0,0,2,479
480,1021,2020,0.0,0,2,480
481,1021,2021,0.0,0,2,481
482,1021,2022,0.0,0,2,482
483,1021,2023,0.0,0,2,483
484,1022,2001,0.0,0,2,484
485,1022,2002,0.0,0,2,485
486,1022,2003,0.0,0,2,486
487,1022,2004,0.0,0,2,487
488,1022,2005,0.0,0,2,488
489,1022,2006,0.0,0,2,489
490,1022,2007,0.0,0,2,490
491,1022,2008,0.0,0,2,491
492,1022,2009,0.0,0,2,492
493,1022,2010,0.0,0,2,493
494,1022,2011,0.0,0,2,494
495,1022,2012,0.0,0,2,495
496,1022,2013,0.0,0,2,496
497,1022,2014,0.0,0,2,497
498,1022,2015,0.0,0,2,498
499,1022,2016,0.0,0,2,499
500,1022,2017,0.0,0,2,500
501,1022,2018,0.0,0,2,501
502,1022,2019,0.0,0,2,502
503,1022,2020,0.0,0,2,503
504,1022,2021,0.0,0,2,504
505,1022,2022,0.0,0,2,505
506,1022,2023,0.0,0,2,506
507,1023,2001,0.0,0,2,507
508,1023,2002,0.0,0,2,508
509,1023,2003,0.0,0,2,509
510,1023,2004,0.0,0,2,510
511,1023,2005,0.0,0,2,511
512,1023,2006,0.0,0,2,512
513,1023,2007,0.0,0,2,513
514,1023,2008,0.0,0,2,514
515,1023,2009,0.0,0,2,515
516,1023,2010,0.0,0,2,516
517,1023,2011,0.0,0,2,517
518,1023,2012,0.0,0,2,518
519,1023,2013,0.0,0,2,519
520,1023,2014,0.0,0,2,520
521,1023,2015,0.0,0,2,521
522,1023,2016,0.0,0,2,522
523,1023,2017,0.0,0,2,523
524,1023,2018,0.0,0,2,524
525,1023,2019,0.0,0,2,525
526,1023,2020,0.0,0,2,526
527,1023,2021,0.0,0,2,527
528,1023,2022,0.0,0,2,528
529,1023,2023,0.0,0,2,529
530,3001,4001,0.0,0,3,530
531,3001,4002,0.0,0,3,531
532,3001,4003,0.0,0,3,532
533,3001,4004,0.0,0,3,533
534,3001,4005,0.0,0,3,534
535,3001,4006,0.0,0,3,535
536,3001,4007,0.0,0,3,536
537,3001,4008,0.0,0,3,537
538,3001,4009,0.0,0,3,538
539,3001,4010,0.0,0,3,539
540,3001,4011,0.0,0,3,540
541,3001,4012,0.0,0,3,541
542,3001,4013,0.0,0,3,542
543,3001,4014,0.0,0,3,543
544,3001,4015,0.0,0,3,544
545,3001,4016,0.0,0,3,545
546,3001,4017,0.0,0,3,546
547,3001,4018,0.0,0,3,547
548,3001,4019,0.0,0,3,548
549,3001,4020,0.0,0,3,549
550,3001,4021,0.0,0,3,550
551,3001,4022,0.0,0,3,551
552,3001,4023,0.0,0,3,552
553,3001,4024,0.0,0,3,553
554,3001,4025,0.0,0,3,554
555,3002,4001,0.0,0,3,555
556,3002,4002,0.0,0,3,556
557,3002,4003,0.0,0,3,557
558,3002,4004,0.0,0,3,558
559,3002,4005,0.0,0,3,559
560,3002,4006,0.0,0,3,560
561,3002,4007,0.0,0,3,561
562,3002,4008,0.0,0,3,562
563,3002,4009,0.0,0,3,563
564,3002,4010,0.0,0,3,564
565,3002,4011,0.0,0,3,565
566,3002,4012,0.0,0,3,566
567,3002,4013,0.0,0,3,567
568,3002,4014,0.0,0,3,568
569,3002,4015,0.0,0,3,569
570,3002,4016,0.0,0,3,570
571,3002,4017,0.0,0,3,571
572,3002,4018,0.0,0,3,572
573,3002,4019,0.0,0,3,573
574,3002,4020,0.0,0,3,574
575,3002,4021,0.0,0,3,575
576,3002,4022,0.0,0,3,576
577,3002,4023,0.0,0,3,577
578,3002,4024,0.0,0,3,578
579,3002,4025,0.0,0,3,579
580,3003,4001,0.0,0,3,580
581,3003,4002,0.0,0,3,581
582,3003,4003,0.0,0,3,582
583,3003,4004,0.0,0,3,583
584,3003,4005,0.0,0,3,584
585,3003,4006,0.0,0,3,585
586,3003,4007,0.0,0,3,586
587,3003,4008,0.0,0,3,587
588,3003,4009,0.0,0,3,588
589,3003,4010,0.0,0,3,589
590,3003,4011,0.0,0,3,590
591,3003,4012,0.0,0,3,591
592,3003,4013,0.0,0,3,592
593,3003,4014,0.0,0,3,593
594,3003,4015,0.0,0,3,594
595,3003,4016,0.0,0,3,595
596,3003,4017,0.0,0,3,596
597,3003,4018,0.0,0,3,597
598,3003,4019,0.0,0,3,598
599,3003,4020,0.0,0,3,599
600,3003,4021,0.0,0,3,600
601,3003,4022,0.0,0,3,601
602,3003,4023,0.0,0,3,602
603,3003,4024,0.0,0,3,603
604,3003,4025,0.0,0,3,604
605,3004,4001,0.0,0,3,605
606,3004,4002,0.0,0,3,606
607,3004,4003,0.0,0,3,607
608,3004,4004,0.0,0,3,608
609,3004,4005,0.0,0,3,609
610,3004,4006,0.0,0,3,610
611,3004,4007,0.0,0,3,611
612,3004,4008,0.0,0,3,612
613,3004,4009,0.0,0,3,613
614,3004,4010,0.0,0,3,614
615,3004,4011,0.0,0,3,615
616,3004,4012,0.0,0,3,616
617,3004,4013,0.0,0,3,617
618,3004,4014,0.0,0,3,618
619,3004,4015,0.0,0,3,619
620,3004,4016,0.0,0,3,620
621,3004,4017,0.0,0,3,621
622,3004,4018,0.0,0,3,622
623,3004,4019,0.0,0,3,623
624,3004,4020,0.0,0,3,624
625,3004,4021,0.0,0,3,625
626,3004,4022,0.0,0,3,626
627,3004,4023,0.0,0,3,627
628,3004,4024,0.0,0,3,628
629,3004,4025,0.0,0,3,629
630,3005,4001,0.0,0,3,630
631,3005,4002,0.0,0,3,631
632,3005,4003,0.0,0,3,632
633,3005,4004,0.0,0,3,633
634,3005,4005,0.0,0,3,634
635,3005,4006,0.0,0,3,635
636,3005,4007,0.0,0,3,636
637,3005,4008,0.0,0,3,637
638,3005,4009,0.0,0,3,638
639,3005,4010,0.0,0,3,639
640,3005,4011,0.0,0,3,640
641,3005,4012,0.0,0,3,641
642,3005,4013,0.0,0,3,642
643,3005,4014,0.0,0,3,643
644,3005,4015,0.0,0,3,644
645,3005,4016,0.0,0,3,645
646,3005,4017,0.0,0,3,646
647,3005,4018,0.0,0,3,647
648,3005,4019,0.0,0,3,648
649,3005,4020,0.0,0,3,649
650,3005,4021,0.0,0,3,650
651,3005,4022,0.0,0,3,651
652,3005,4023,0.0,0,3,652
653,3005,4024,0.0,0,3,653
654,3005,4025,0.0,0,3,654
655,3006,4001,0.0,0,3,655
656,3006,4002,0.0,0,3,656
657,3006,4003,0.0,0,3,657
658,3006,4004,0.0,0,3,658
659,3006,4005,0.0,0,3,659
660,3006,4006,0.0,0,3,660
661,3006,4007,0.0,0,3,661
662,3006,4008,0.0,0,3,662
663,3006,4009,0.0,0,3,663
664,3006,4010,0.0,0,3,664
665,3006,4011,0.0,0,3,665
666,3006,4012,0.0,0,3,666
667,3006,4013,0.0,0,3,667
668,3006,4014,0.0,0,3,668
669,3006,4015,0.0,0,3,669
670,3006,4016,0.0,0,3,670
671,3006,4017,0.0,0,3,671
672,3006,4018,0.0,0,3,672
673,3006,4019,0.0,0,3,673
674,3006,4020,0.0,0,3,674
675,3006,4021,0.0,0,3,675
676,3006,4022,0.0,0,3,676
677,3006,4023,0.0,0,3,677
678,3006,4024,0.0,0,3,678
679,3006,4025,0.0,0,3,679
680,3007,4001,0.0,0,3,680
681,3007,4002,0.0,0,3,681
682,3007,4003,0.0,0,3,682
683,3007,4004,0.0,0,3,683
684,3007,4005,0.0,0,3,684
685,3007,4006,0.0,0,3,685
686,3007,4007,0.0,0,3,686
687,3007,4008,0.0,0,3,687
688,3007,4009,0.0,0,3,688
689,3007,4010,0.0,0,3,689
690,3007,4011,0.0,0,3,690
691,3007,4012,0.0,0,3,691
692,3007,4013,0.0,0,3,692
693,3007,4014,0.0,0,3,693
694,3007,4015,0.0,0,3,694
695,3007,4016,0.0,0,3,695
696,3007,4017,0.0,0,3,696
697,3007,4018,0.0,0,3,697
698,3007,4019,0.0,0,3,698
699,3007,4020,0.0,0,3,699
700,3007,4021,0.0,0,3,700
701,3007,4022,0.0,0,3,701
702,3007,4023,0.0,0,3,702
703,3007,4024,0.0,0,3,703
704,3007,4025,0.0,0,3,704
705,3008,4001,0.0,0,3,705
706,3008,4002,0.0,0,3,706
707,3008,4003,0.0,0,3,707
708,3008,4004,0.0,0,3,708
709,3008,4005,0.0,0,3,709
710,3008,4006,0.0,0,3,710
711,3008,4007,0.0,0,3,711
712,3008,4008,0.0,0,3,712
713,3008,4009,0.0,0,3,713
714,3008,4010,0.0,0,3,714
715,3008,4011,0.0,0,3,715
716,3008,4012,0.0,0,3,716
717,3008,4013,0.0,0,3,717
718,3008,4014,0.0,0,3,718
719,3008,4015,0.0,0,3,719
720,3008,4016,0.0,0,3,720
721,3008,4017,0.0,0,3,721
722,3008,4018,0.0,0,3,722
723,3008,4019,0.0,0,3,723
724,3008,4020,0.0,0,3,724
725,3008,4021,0.0,0,3,725
726,3008,4022,0.0,0,3,726
727,3008,4023,0.0,0,3,727
728,3008,4024,0.0,0,3,728
729,3008,4025,0.0,0,3,729
730,3009,4001,0.0,0,3,730
731,3009,4002,0.0,0,3,731
732,3009,4003,0.0,0,3,732
733,3009,4004,0.0,0,3,733
734,3009,4005,0.0,0,3,734
735,3009,4006,0.0,0,3,735
736,3009,4007,0.0,0,3,736
737,3009,4008,0.0,0,3,737
738,3009,4009,0.0,0,3,738
739,3009,4010,0.0,0,3,739
740,3009,4011,0.0,0,3,740
741,3009,4012,0.0,0,3,741
742,3009,4013,0.0,0,3,742
743,3009,4014,0.0,0,3,743
744,3009,4015,0.0,0,3,744
745,3009,4016,0.0,0,3,745
746,3009,4017,0.0,0,3,746
747,3009,4018,0.0,0,3,747
748,3009,4019,0.0,0,3,748
749,3009,4020,0.0,0,3,749
750,3009,4021,0.0,0,3,750
751,3009,4022,0.0,0,3,751
752,3009,4023,0.0,0,3,752
753,3009,4024,0.0,0,3,753
754,3009,4025,0.0,0,3,754
755,3010,4001,0.0,0,3,755
756,3010,4002,0.0,0,3,756
757,3010,4003,0.0,0,3,757
758,3010,4004,0.0,0,3,758
759,3010,4005,0.0,0,3,759
760,3010,4006,0.0,0,3,760
761,3010,4007,0.0,0,3,761
762,3010,4008,0.0,0,3,762
763,3010,4009,0.0,0,3,763
764,3010,4010,0.0,0,3,764
765,3010,4011,0.0,0,3,765
766,3010,4012,0.0,0,3,766
767,3010,4013,0.0,0,3,767
768,3010,4014,0.0,0,3,768
769,3010,4015,0.0,0,3,769
770,3010,4016,0.0,0,3,770
771,3010,4017,0.0,0,3,771
772,3010,4018,0.0,0,3,772
773,3010,4019,0.0,0,3,773
