,LB,UB
175,2907.0,3609.0
176,2908.0,3609.0
177,2909.0,3609.0
178,2909.0,3609.0
179,2909.0,3609.0
180,2909.0,3609.0
181,2909.0,3609.0
182,2910.0,3609.0
183,2910.0,3609.0
184,2910.0,3609.0
185,2911.0,3609.0
186,2912.0,3609.0
187,2912.0,3609.0
188,2912.0,3609.0
189,2912.0,3609.0
190,2912.0,3609.0
191,2914.0,3609.0
192,2915.0,3609.0
193,2916.0,3609.0
194,2917.0,3609.0
195,2917.0,3609.0
196,2917.0,3609.0
197,2917.0,3609.0
198,2917.0,3609.0
199,2918.0,3609.0
200,2918.0,3609.0
201,2918.0,3609.0
202,2919.0,3609.0
203,2919.0,3609.0
204,2919.0,3609.0
205,2920.0,3609.0
206,2920.0,3609.0
207,2920.0,3609.0
208,2920.0,3609.0
209,2920.0,3609.0
210,2921.0,3609.0
211,2921.0,3609.0
212,2921.0,3609.0
213,2922.0,3609.0
214,2922.0,3609.0
215,2922.0,3609.0
216,2922.0,3609.0
217,2922.0,3609.0
218,2922.0,3609.0
219,2922.0,3609.0
220,2922.0,3609.0
221,2922.0,3609.0
222,2923.0,3609.0
223,2923.0,3609.0
224,2923.0,3609.0
225,2923.0,3609.0
226,2923.0,3609.0
227,2924.0,3609.0
228,2924.0,3609.0
229,2924.0,3609.0
230,2924.0,3609.0
231,2924.0,3609.0
232,2924.0,3609.0
233,2924.0,3609.0
234,2924.0,3609.0
235,2925.0,3609.0
236,2925.0,3609.0
237,2925.0,3609.0
238,2925.0,3609.0
239,2925.0,3609.0
240,2925.0,3609.0
241,2925.0,3609.0
242,2925.0,3609.0
243,2925.0,3609.0
244,2925.0,3609.0
245,2925.0,3585.0
246,2925.0,3585.0
247,2925.0,3585.0
248,2925.0,3585.0
249,2926.0,3585.0
250,2926.0,3585.0
251,2926.0,3585.0
252,2926.0,3585.0
253,2926.0,3585.0
254,2926.0,3585.0
255,2926.0,3585.0
256,2926.0,3585.0
257,2926.0,3585.0
258,2926.0,3585.0
259,2926.0,3585.0
260,2926.0,3585.0
261,2926.0,3585.0
262,2926.0,3585.0
263,2927.0,3585.0
264,2927.0,3585.0
265,2927.0,3585.0
266,2927.0,3585.0
267,2927.0,3585.0
268,2927.0,3585.0
269,2927.0,3585.0
270,2927.0,3585.0
271,2927.0,3585.0
272,2927.0,3585.0
273,2927.0,3585.0
274,2927.0,3585.0
275,2927.0,3585.0
276,2927.0,3585.0
277,2927.0,3585.0
278,2927.0,3585.0
279,2927.0,3585.0
280,2927.0,3585.0
281,2927.0,3585.0
282,2928.0,3585.0
283,2928.0,3585.0
284,2928.0,3585.0
285,2928.0,3585.0
286,2928.0,3585.0
287,2928.0,3585.0
288,2928.0,3585.0
289,2928.0,3585.0
290,2928.0,3585.0
291,2928.0,3585.0
292,2928.0,3585.0
293,2928.0,3585.0
294,2928.0,3585.0
295,2928.0,3585.0
296,2929.0,3585.0
297,2929.0,3585.0
298,2929.0,3585.0
299,2929.0,3585.0
300,2929.0,3585.0
301,2929.0,3585.0
302,2929.0,3585.0
303,2929.0,3585.0
304,2929.0,3585.0
305,2929.0,3585.0
306,2929.0,3585.0
307,2929.0,3585.0
308,2929.0,3585.0
309,2929.0,3585.0
310,2929.0,3585.0
311,2929.0,3585.0
312,2929.0,3585.0
313,2929.0,3585.0
314,2929.0,3585.0
315,2929.0,3585.0
316,2929.0,3585.0
317,2929.0,3585.0
318,2929.0,3585.0
319,2929.0,3585.0
320,2929.0,3585.0
321,2929.0,3585.0
322,2929.0,3585.0
323,2929.0,3585.0
324,2929.0,3585.0
325,2929.0,3585.0
326,2929.0,3585.0
327,2929.0,3585.0
328,2929.0,3580.0
329,2929.0,3580.0
330,2929.0,3580.0
331,2930.0,3580.0
332,2930.0,3580.0
333,2930.0,3580.0
334,2930.0,3580.0
335,2930.0,3580.0
336,2930.0,3580.0
337,2930.0,3580.0
338,2930.0,3580.0
339,2930.0,3580.0
340,2930.0,3580.0
341,2930.0,3580.0
342,2930.0,3580.0
343,2930.0,3580.0
344,2930.0,3580.0
345,2930.0,3580.0
346,2930.0,3580.0
347,2930.0,3580.0
348,2930.0,3580.0
349,2930.0,3580.0
350,2930.0,3580.0
351,2930.0,3580.0
352,2930.0,3580.0
353,2930.0,3580.0
354,2930.0,3580.0
355,2931.0,3580.0
356,2931.0,3580.0
357,2931.0,3580.0
358,2931.0,3580.0
359,2931.0,3580.0
360,2931.0,3580.0
361,2931.0,3580.0
362,2931.0,3580.0
363,2931.0,3580.0
364,2931.0,3580.0
365,2931.0,3580.0
366,2931.0,3580.0
367,2931.0,3580.0
368,2931.0,3580.0
369,2931.0,3580.0
370,2931.0,3580.0
371,2931.0,3580.0
372,2931.0,3580.0
373,2931.0,3580.0
374,2931.0,3580.0
375,2931.0,3580.0
376,2931.0,3580.0
377,2931.0,3580.0
378,2931.0,3580.0
379,2931.0,3580.0
380,2931.0,3580.0
381,2931.0,3580.0
382,2931.0,3580.0
383,2931.0,3580.0
384,2931.0,3580.0
385,2931.0,3580.0
386,2931.0,3580.0
387,2932.0,3580.0
388,2932.0,3580.0
389,2932.0,3580.0
390,2932.0,3580.0
391,2932.0,3580.0
392,2932.0,3580.0
393,2932.0,3580.0
394,2932.0,3580.0
395,2932.0,3580.0
396,2932.0,3580.0
397,2932.0,3580.0
398,2932.0,3580.0
399,2932.0,3580.0
400,2932.0,3580.0
401,2932.0,3580.0
402,2932.0,3580.0
403,2932.0,3580.0
404,2932.0,3580.0
405,2932.0,3580.0
406,2932.0,3580.0
407,2932.0,3580.0
408,2932.0,3580.0
409,2932.0,3580.0
410,2932.0,3580.0
411,2932.0,3580.0
412,2932.0,3580.0
413,2932.0,3580.0
414,2932.0,3580.0
415,2932.0,3580.0
416,2932.0,3580.0
417,2932.0,3580.0
418,2932.0,3580.0
419,2932.0,3580.0
420,2932.0,3580.0
421,2932.0,3580.0
422,2932.0,3580.0
423,2932.0,3580.0
424,2932.0,3580.0
425,2933.0,3580.0
426,2933.0,3580.0
427,2933.0,3580.0
428,2933.0,3580.0
429,2933.0,3580.0
430,2933.0,3580.0
431,2933.0,3580.0
432,2933.0,3580.0
433,2933.0,3580.0
434,2933.0,3580.0
435,2933.0,3580.0
436,2933.0,3580.0
437,2933.0,3580.0
438,2933.0,3580.0
439,2933.0,3580.0
440,2933.0,3580.0
441,2933.0,3580.0
442,2933.0,3580.0
443,2933.0,3580.0
444,2933.0,3580.0
445,2933.0,3580.0
446,2933.0,3580.0
447,2933.0,3580.0
448,2933.0,3580.0
449,2933.0,3580.0
450,2933.0,3580.0
451,2933.0,3580.0
452,2933.0,3580.0
453,2933.0,3580.0
454,2933.0,3580.0
455,2933.0,3580.0
456,2933.0,3580.0
457,2933.0,3580.0
458,2933.0,3580.0
459,2933.0,3580.0
460,2933.0,3580.0
461,2933.0,3580.0
462,2933.0,3580.0
463,2933.0,3580.0
464,2933.0,3580.0
465,2933.0,3580.0
466,2933.0,3580.0
467,2933.0,3580.0
468,2933.0,3580.0
469,2933.0,3580.0
470,2933.0,3580.0
471,2933.0,3580.0
472,2934.0,3580.0
473,2934.0,3580.0
474,2934.0,3580.0
475,2934.0,3580.0
476,2934.0,3580.0
477,2934.0,3580.0
478,2934.0,3580.0
479,2934.0,3580.0
480,2934.0,3580.0
481,2934.0,3580.0
482,2934.0,3580.0
483,2934.0,3580.0
484,2934.0,3580.0
485,2934.0,3580.0
486,2934.0,3580.0
487,2934.0,3580.0
488,2934.0,3580.0
489,2934.0,3580.0
490,2934.0,3580.0
491,2934.0,3580.0
492,2934.0,3580.0
493,2934.0,3580.0
494,2934.0,3580.0
495,2934.0,3580.0
496,2934.0,3580.0
497,2934.0,3580.0
498,2934.0,3580.0
499,2934.0,3580.0
500,2934.0,3580.0
501,2934.0,3580.0
502,2934.0,3580.0
503,2934.0,3580.0
504,2934.0,3580.0
505,2934.0,3580.0
506,2934.0,3580.0
507,2934.0,3580.0
508,2934.0,3580.0
509,2934.0,3580.0
510,2934.0,3580.0
511,2934.0,3580.0
512,2934.0,3580.0
513,2934.0,3576.0
514,2934.0,3576.0
515,2934.0,3576.0
516,2934.0,3576.0
517,2934.0,3576.0
518,2934.0,3576.0
519,2934.0,3576.0
520,2934.0,3576.0
521,2935.0,3576.0
522,2935.0,3576.0
523,2935.0,3576.0
524,2935.0,3576.0
525,2935.0,3576.0
526,2935.0,3576.0
527,2935.0,3576.0
528,2935.0,3576.0
529,2935.0,3576.0
530,2935.0,3576.0
531,2935.0,3576.0
532,2935.0,3576.0
533,2935.0,3576.0
534,2935.0,3576.0
535,2935.0,3576.0
536,2935.0,3576.0
537,2935.0,3576.0
538,2935.0,3576.0
539,2935.0,3576.0
540,2935.0,3576.0
541,2935.0,3576.0
542,2935.0,3576.0
543,2935.0,3576.0
544,2935.0,3576.0
545,2935.0,3576.0
546,2935.0,3576.0
547,2935.0,3576.0
548,2935.0,3576.0
549,2935.0,3576.0
550,2935.0,3576.0
551,2935.0,3576.0
552,2935.0,3576.0
553,2935.0,3576.0
554,2935.0,3576.0
555,2935.0,3576.0
556,2935.0,3576.0
557,2935.0,3576.0
558,2935.0,3576.0
559,2935.0,3576.0
560,2935.0,3576.0
561,2935.0,3576.0
562,2935.0,3576.0
563,2935.0,3576.0
564,2935.0,3576.0
565,2935.0,3576.0
566,2935.0,3576.0
567,2935.0,3576.0
568,2935.0,3576.0
569,2935.0,3576.0
570,2935.0,3576.0
571,2935.0,3576.0
572,2935.0,3576.0
573,2935.0,3576.0
574,2935.0,3576.0
575,2935.0,3576.0
576,2935.0,3576.0
577,2935.0,3576.0
578,2935.0,3576.0
579,2935.0,3576.0
580,2935.0,3576.0
581,2935.0,3576.0
582,2935.0,3576.0
583,2935.0,3576.0
584,2935.0,3576.0
585,2935.0,3576.0
586,2936.0,3576.0
587,2936.0,3576.0
588,2936.0,3576.0
589,2936.0,3576.0
590,2936.0,3576.0
591,2936.0,3576.0
592,2936.0,3576.0
593,2936.0,3576.0
594,2936.0,3576.0
595,2936.0,3576.0
596,2936.0,3576.0
597,2936.0,3576.0
598,2936.0,3576.0
599,2936.0,3576.0
600,2936.0,3576.0
601,2936.0,3576.0
602,2936.0,3576.0
603,2936.0,3576.0
604,2936.0,3576.0
605,2936.0,3576.0
606,2936.0,3576.0
607,2936.0,3576.0
608,2936.0,3576.0
609,2936.0,3576.0
610,2936.0,3576.0
611,2936.0,3576.0
612,2936.0,3576.0
613,2936.0,3576.0
614,2936.0,3576.0
615,2936.0,3576.0
616,2936.0,3576.0
617,2936.0,3576.0
618,2936.0,3576.0
619,2936.0,3576.0
620,2936.0,3576.0
621,2936.0,3576.0
622,2936.0,3576.0
623,2936.0,3576.0
624,2936.0,3576.0
625,2936.0,3576.0
626,2936.0,3576.0
627,2936.0,3576.0
628,2936.0,3576.0
629,2936.0,3576.0
630,2936.0,3576.0
631,2936.0,3576.0
632,2936.0,3576.0
633,2936.0,3576.0
634,2936.0,3576.0
635,2936.0,3576.0
636,2936.0,3576.0
637,2936.0,3568.0
638,2936.0,3568.0
639,2936.0,3568.0
640,2936.0,3568.0
641,2936.0,3568.0
642,2936.0,3568.0
643,2936.0,3568.0
644,2936.0,3568.0
645,2936.0,3568.0
646,2936.0,3568.0
647,2936.0,3568.0
648,2936.0,3568.0
649,2936.0,3568.0
650,2936.0,3568.0
651,2936.0,3568.0
652,2936.0,3568.0
653,2936.0,3568.0
654,2936.0,3568.0
655,2936.0,3568.0
656,2936.0,3568.0
657,2936.0,3568.0
658,2937.0,3568.0
659,2937.0,3568.0
660,2937.0,3568.0
661,2937.0,3568.0
662,2937.0,3568.0
663,2937.0,3568.0
664,2937.0,3568.0
665,2937.0,3568.0
666,2937.0,3568.0
667,2937.0,3568.0
668,2937.0,3568.0
669,2937.0,3568.0
670,2937.0,3568.0
671,2937.0,3568.0
672,2937.0,3568.0
673,2937.0,3568.0
674,2937.0,3568.0
675,2937.0,3568.0
676,2937.0,3568.0
677,2937.0,3568.0
678,2937.0,3568.0
679,2937.0,3568.0
680,2937.0,3568.0
681,2937.0,3568.0
682,2937.0,3568.0
683,2937.0,3568.0
684,2937.0,3568.0
685,2937.0,3568.0
686,2937.0,3568.0
687,2937.0,3568.0
688,2937.0,3568.0
689,2937.0,3568.0
690,2937.0,3568.0
691,2937.0,3568.0
692,2937.0,3568.0
693,2937.0,3568.0
694,2937.0,3568.0
695,2937.0,3568.0
696,2937.0,3568.0
697,2937.0,3568.0
698,2937.0,3568.0
699,2937.0,3568.0
700,2937.0,3568.0
701,2937.0,3568.0
702,2937.0,3568.0
703,2937.0,3568.0
704,2937.0,3568.0
705,2937.0,3568.0
706,2937.0,3568.0
707,2937.0,3568.0
708,2937.0,3568.0
709,2937.0,3568.0
710,2937.0,3568.0
711,2937.0,3568.0
712,2937.0,3568.0
713,2937.0,3568.0
714,2937.0,3568.0
715,2937.0,3568.0
716,2937.0,3568.0
717,2937.0,3568.0
718,2937.0,3568.0
719,2937.0,3568.0
720,2937.0,3568.0
721,2937.0,3568.0
722,2937.0,3568.0
723,2937.0,3568.0
724,2937.0,3568.0
725,2937.0,3568.0
726,2937.0,3568.0
727,2937.0,3568.0
728,2937.0,3568.0
729,2937.0,3568.0
730,2937.0,3568.0
731,2937.0,3568.0
732,2937.0,3568.0
733,2937.0,3568.0
734,2937.0,3568.0
735,2937.0,3568.0
736,2937.0,3568.0
737,2937.0,3568.0
738,2938.0,3568.0
739,2938.0,3568.0
740,2938.0,3568.0
741,2938.0,3568.0
742,2938.0,3568.0
743,2938.0,3568.0
744,2938.0,3568.0
745,2938.0,3568.0
746,2938.0,3568.0
747,2938.0,3568.0
748,2938.0,3568.0
749,2938.0,3568.0
750,2938.0,3568.0
751,2938.0,3568.0
752,2938.0,3568.0
753,2938.0,3568.0
754,2938.0,3568.0
755,2938.0,3568.0
756,2938.0,3568.0
757,2938.0,3568.0
758,2938.0,3568.0
759,2938.0,3568.0
760,2938.0,3568.0
761,2938.0,3568.0
762,2938.0,3568.0
763,2938.0,3568.0
764,2938.0,3568.0
765,2938.0,3568.0
766,2938.0,3568.0
767,2938.0,3568.0
768,2938.0,3568.0
769,2938.0,3568.0
770,2938.0,3568.0
771,2938.0,3568.0
772,2938.0,3568.0
773,2938.0,3568.0
774,2938.0,3568.0
775,2938.0,3568.0
776,2938.0,3568.0
777,2938.0,3568.0
778,2938.0,3568.0
779,2938.0,3568.0
780,2938.0,3568.0
781,2938.0,3568.0
782,2938.0,3568.0
783,2938.0,3568.0
784,2938.0,3568.0
785,2938.0,3568.0
786,2938.0,3568.0
787,2938.0,3568.0
788,2938.0,3568.0
789,2938.0,3568.0
790,2938.0,3568.0
791,2938.0,3568.0
792,2938.0,3568.0
793,2938.0,3568.0
794,2938.0,3568.0
795,2938.0,3568.0
796,2938.0,3568.0
797,2938.0,3568.0
798,2938.0,3568.0
799,2938.0,3568.0
800,2938.0,3568.0
801,2938.0,3568.0
802,2938.0,3568.0
803,2938.0,3568.0
804,2938.0,3568.0
805,2938.0,3568.0
806,2938.0,3568.0
807,2938.0,3568.0
808,2938.0,3568.0
809,2938.0,3568.0
810,2938.0,3568.0
811,2938.0,3568.0
812,2938.0,3568.0
813,2938.0,3568.0
814,2938.0,3568.0
815,2938.0,3568.0
816,2938.0,3568.0
817,2938.0,3568.0
818,2938.0,3568.0
819,2938.0,3568.0
820,2938.0,3568.0
821,2938.0,3568.0
822,2938.0,3568.0
823,2938.0,3568.0
824,2938.0,3568.0
825,2938.0,3568.0
826,2938.0,3568.0
827,2938.0,3568.0
828,2938.0,3568.0
829,2938.0,3568.0
830,2938.0,3568.0
831,2938.0,3568.0
832,2938.0,3568.0
833,2939.0,3568.0
834,2939.0,3568.0
835,2939.0,3568.0
836,2939.0,3568.0
837,2939.0,3568.0
838,2939.0,3568.0
839,2939.0,3568.0
840,2939.0,3568.0
841,2939.0,3568.0
842,2939.0,3568.0
843,2939.0,3568.0
844,2939.0,3568.0
845,2939.0,3568.0
846,2939.0,3568.0
847,2939.0,3568.0
848,2939.0,3568.0
849,2939.0,3568.0
850,2939.0,3568.0
851,2939.0,3568.0
852,2939.0,3568.0
853,2939.0,3568.0
854,2939.0,3568.0
855,2939.0,3568.0
856,2939.0,3568.0
857,2939.0,3568.0
858,2939.0,3568.0
859,2939.0,3568.0
860,2939.0,3568.0
861,2939.0,3568.0
862,2939.0,3568.0
863,2939.0,3568.0
864,2939.0,3568.0
865,2939.0,3568.0
866,2939.0,3568.0
867,2939.0,3568.0
868,2939.0,3568.0
869,2939.0,3568.0
870,2939.0,3568.0
871,2939.0,3568.0
872,2939.0,3568.0
873,2939.0,3568.0
874,2939.0,3568.0
875,2939.0,3568.0
876,2939.0,3568.0
877,2939.0,3568.0
878,2939.0,3568.0
879,2939.0,3568.0
880,2939.0,3568.0
881,2939.0,3568.0
882,2939.0,3568.0
883,2939.0,3568.0
884,2939.0,3568.0
885,2939.0,3568.0
886,2939.0,3568.0
887,2939.0,3568.0
888,2939.0,3568.0
889,2939.0,3568.0
890,2939.0,3568.0
891,2939.0,3568.0
892,2939.0,3568.0
893,2939.0,3568.0
894,2939.0,3568.0
895,2939.0,3568.0
896,2939.0,3568.0
897,2939.0,3568.0
898,2939.0,3568.0
899,2939.0,3568.0
900,2939.0,3568.0
901,2939.0,3568.0
902,2939.0,3568.0
903,2939.0,3568.0
904,2939.0,3568.0
905,2939.0,3568.0
906,2939.0,3568.0
907,2940.0,3568.0
908,2940.0,3568.0
909,2940.0,3568.0
910,2940.0,3568.0
911,2940.0,3568.0
912,2940.0,3568.0
913,2940.0,3568.0
914,2940.0,3568.0
915,2940.0,3568.0
916,2940.0,3568.0
917,2940.0,3568.0
918,2940.0,3568.0
919,2940.0,3568.0
920,2940.0,3568.0
921,2940.0,3568.0
922,2940.0,3568.0
923,2940.0,3568.0
924,2940.0,3568.0
925,2940.0,3568.0
926,2940.0,3568.0
927,2940.0,3568.0
928,2940.0,3568.0
929,2940.0,3568.0
930,2940.0,3568.0
931,2940.0,3568.0
932,2940.0,3568.0
933,2940.0,3568.0
934,2940.0,3568.0
935,2940.0,3568.0
936,2940.0,3568.0
937,2940.0,3568.0
938,2940.0,3568.0
939,2940.0,3568.0
940,2940.0,3568.0
941,2940.0,3568.0
942,2940.0,3568.0
943,2940.0,3568.0
944,2940.0,3568.0
945,2940.0,3568.0
946,2940.0,3568.0
947,2940.0,3568.0
948,2940.0,3568.0
949,2940.0,3568.0
950,2940.0,3568.0
951,2940.0,3568.0
952,2940.0,3568.0
953,2940.0,3568.0
954,2940.0,3568.0
955,2940.0,3568.0
956,2940.0,3568.0
957,2940.0,3568.0
958,2940.0,3568.0
959,2940.0,3568.0
960,2940.0,3568.0
961,2940.0,3568.0
962,2940.0,3568.0
963,2940.0,3568.0
964,2940.0,3568.0
965,2940.0,3568.0
966,2940.0,3568.0
967,2940.0,3568.0
968,2940.0,3568.0
969,2940.0,3568.0
970,2940.0,3568.0
971,2940.0,3568.0
972,2940.0,3568.0
973,2940.0,3568.0
974,2940.0,3568.0
975,2940.0,3568.0
976,2940.0,3568.0
977,2940.0,3568.0
978,2940.0,3568.0
979,2940.0,3568.0
980,2940.0,3568.0
981,2940.0,3568.0
982,2940.0,3568.0
983,2940.0,3568.0
984,2940.0,3568.0
985,2940.0,3568.0
986,2940.0,3568.0
987,2940.0,3568.0
988,2940.0,3568.0
989,2940.0,3568.0
990,2940.0,3568.0
991,2940.0,3568.0
992,2940.0,3568.0
993,2940.0,3568.0
994,2940.0,3568.0
995,2940.0,3568.0
996,2941.0,3568.0
997,2941.0,3568.0
998,2941.0,3568.0
999,2941.0,3568.0
1000,2941.0,3568.0
1001,2941.0,3568.0
1002,2941.0,3568.0
1003,2941.0,3568.0
1004,2941.0,3568.0
1005,2941.0,3568.0
1006,2941.0,3568.0
1007,2941.0,3568.0
1008,2941.0,3568.0
1009,2941.0,3568.0
1010,2941.0,3568.0
1011,2941.0,3568.0
1012,2941.0,3568.0
1013,2941.0,3568.0
1014,2941.0,3568.0
1015,2941.0,3568.0
1016,2941.0,3568.0
1017,2941.0,3568.0
1018,2941.0,3568.0
1019,2941.0,3568.0
1020,2941.0,3568.0
1021,2941.0,3568.0
1022,2941.0,3568.0
1023,2941.0,3568.0
1024,2941.0,3568.0
1025,2941.0,3568.0
1026,2941.0,3568.0
1027,2941.0,3568.0
1028,2941.0,3568.0
1029,2941.0,3568.0
1030,2941.0,3568.0
1031,2941.0,3568.0
1032,2941.0,3568.0
1033,2941.0,3568.0
1034,2941.0,3568.0
1035,2941.0,3568.0
1036,2941.0,3568.0
1037,2941.0,3568.0
1038,2941.0,3568.0
1039,2941.0,3568.0
1040,2941.0,3568.0
1041,2941.0,3568.0
1042,2941.0,3568.0
1043,2941.0,3568.0
1044,2941.0,3568.0
1045,2941.0,3568.0
1046,2941.0,3568.0
1047,2941.0,3568.0
1048,2941.0,3568.0
1049,2941.0,3568.0
1050,2941.0,3568.0
1051,2941.0,3568.0
1052,2941.0,3568.0
1053,2941.0,3568.0
1054,2941.0,3568.0
1055,2941.0,3568.0
1056,2941.0,3568.0
1057,2941.0,3568.0
1058,2941.0,3568.0
1059,2941.0,3568.0
1060,2941.0,3568.0
1061,2941.0,3568.0
1062,2941.0,3568.0
1063,2941.0,3568.0
1064,2941.0,3568.0
1065,2941.0,3568.0
1066,2941.0,3568.0
1067,2941.0,3568.0
1068,2941.0,3568.0
1069,2941.0,3568.0
1070,2941.0,3568.0
1071,2941.0,3568.0
1072,2941.0,3568.0
1073,2941.0,3568.0
1074,2941.0,3568.0
1075,2941.0,3568.0
1076,2941.0,3568.0
1077,2941.0,3568.0
1078,2941.0,3568.0
1079,2941.0,3568.0
1080,2941.0,3568.0
1081,2941.0,3568.0
1082,2941.0,3568.0
1083,2941.0,3568.0
1084,2941.0,3568.0
1085,2941.0,3568.0
1086,2941.0,3568.0
1087,2941.0,3568.0
1088,2941.0,3568.0
1089,2942.0,3568.0
1090,2942.0,3568.0
1091,2942.0,3568.0
1092,2942.0,3568.0
1093,2942.0,3568.0
1094,2942.0,3568.0
1095,2942.0,3568.0
1096,2942.0,3568.0
1097,2942.0,3568.0
1098,2942.0,3568.0
1099,2942.0,3568.0
1100,2942.0,3568.0
1101,2942.0,3568.0
1102,2942.0,3568.0
1103,2942.0,3568.0
1104,2942.0,3568.0
1105,2942.0,3568.0
1106,2942.0,3568.0
1107,2942.0,3568.0
1108,2942.0,3568.0
1109,2942.0,3568.0
1110,2942.0,3568.0
1111,2942.0,3568.0
1112,2942.0,3568.0
1113,2942.0,3568.0
1114,2942.0,3568.0
1115,2942.0,3568.0
1116,2942.0,3568.0
1117,2942.0,3568.0
1118,2942.0,3568.0
1119,2942.0,3568.0
1120,2942.0,3568.0
1121,2942.0,3568.0
1122,2942.0,3568.0
1123,2942.0,3568.0
1124,2942.0,3568.0
1125,2942.0,3568.0
1126,2942.0,3568.0
1127,2942.0,3568.0
1128,2942.0,3568.0
1129,2942.0,3568.0
1130,2942.0,3568.0
1131,2942.0,3568.0
1132,2942.0,3568.0
1133,2942.0,3568.0
1134,2942.0,3568.0
1135,2942.0,3568.0
1136,2942.0,3568.0
1137,2942.0,3568.0
1138,2942.0,3568.0
1139,2942.0,3568.0
1140,2942.0,3568.0
1141,2942.0,3568.0
1142,2942.0,3566.0
1143,2942.0,3566.0
1144,2942.0,3566.0
1145,2942.0,3566.0
1146,2942.0,3566.0
1147,2942.0,3566.0
1148,2942.0,3566.0
1149,2942.0,3566.0
1150,2942.0,3566.0
1151,2942.0,3566.0
