link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
379,3008,4011,0.0,0,3,379
380,3008,4012,0.0,0,3,380
381,3008,4013,0.0,0,3,381
382,3008,4014,0.0,0,3,382
383,3008,4015,0.0,0,3,383
384,3008,4016,0.0,0,3,384
385,3009,4001,0.0,0,3,385
386,3009,4002,0.0,0,3,386
387,3009,4003,0.0,0,3,387
388,3009,4004,0.0,0,3,388
389,3009,4005,0.0,0,3,389
390,3009,4006,0.0,0,3,390
391,3009,4007,0.0,0,3,391
392,3009,4008,0.0,0,3,392
393,3009,4009,0.0,0,3,393
394,3009,4010,0.0,0,3,394
395,3009,4011,0.0,0,3,395
396,3009,4012,0.0,0,3,396
397,3009,4013,0.0,0,3,397
398,3009,4014,0.0,0,3,398
399,3009,4015,0.0,0,3,399
400,3009,4016,0.0,0,3,400
401,3010,4001,0.0,0,3,401
402,3010,4002,0.0,0,3,402
403,3010,4003,0.0,0,3,403
404,3010,4004,0.0,0,3,404
405,3010,4005,0.0,0,3,405
406,3010,4006,0.0,0,3,406
407,3010,4007,0.0,0,3,407
408,3010,4008,0.0,0,3,408
409,3010,4009,0.0,0,3,409
410,3010,4010,0.0,0,3,410
411,3010,4011,0.0,0,3,411
412,3010,4012,0.0,0,3,412
413,3010,4013,0.0,0,3,413
414,3010,4014,0.0,0,3,414
415,3010,4015,0.0,0,3,415
416,3010,4016,0.0,0,3,416
417,3011,4001,0.0,0,3,417
418,3011,4002,0.0,0,3,418
419,3011,4003,0.0,0,3,419
420,3011,4004,0.0,0,3,420
421,3011,4005,0.0,0,3,421
422,3011,4006,0.0,0,3,422
423,3011,4007,0.0,0,3,423
424,3011,4008,0.0,0,3,424
425,3011,4009,0.0,0,3,425
426,3011,4010,0.0,0,3,426
427,3011,4011,0.0,0,3,427
428,3011,4012,0.0,0,3,428
429,3011,4013,0.0,0,3,429
430,3011,4014,0.0,0,3,430
431,3011,4015,0.0,0,3,431
432,3011,4016,0.0,0,3,432
433,3012,4001,0.0,0,3,433
434,3012,4002,0.0,0,3,434
435,3012,4003,0.0,0,3,435
436,3012,4004,0.0,0,3,436
437,3012,4005,0.0,0,3,437
438,3012,4006,0.0,0,3,438
439,3012,4007,0.0,0,3,439
440,3012,4008,0.0,0,3,440
441,3012,4009,0.0,0,3,441
442,3012,4010,0.0,0,3,442
443,3012,4011,0.0,0,3,443
444,3012,4012,0.0,0,3,444
445,3012,4013,0.0,0,3,445
446,3012,4014,0.0,0,3,446
447,3012,4015,0.0,0,3,447
448,3012,4016,0.0,0,3,448
449,3013,4001,0.0,0,3,449
450,3013,4002,0.0,0,3,450
451,3013,4003,0.0,0,3,451
452,3013,4004,0.0,0,3,452
453,3013,4005,0.0,0,3,453
454,3013,4006,0.0,0,3,454
455,3013,4007,0.0,0,3,455
456,3013,4008,0.0,0,3,456
457,3013,4009,0.0,0,3,457
458,3013,4010,0.0,0,3,458
459,3013,4011,0.0,0,3,459
460,3013,4012,0.0,0,3,460
461,3013,4013,0.0,0,3,461
462,3013,4014,0.0,0,3,462
463,3013,4015,0.0,0,3,463
464,3013,4016,0.0,0,3,464
465,3014,4001,0.0,0,3,465
466,3014,4002,0.0,0,3,466
467,3014,4003,0.0,0,3,467
468,3014,4004,0.0,0,3,468
469,3014,4005,0.0,0,3,469
470,3014,4006,0.0,0,3,470
471,3014,4007,0.0,0,3,471
472,3014,4008,0.0,0,3,472
473,3014,4009,0.0,0,3,473
474,3014,4010,0.0,0,3,474
475,3014,4011,0.0,0,3,475
476,3014,4012,0.0,0,3,476
477,3014,4013,0.0,0,3,477
478,3014,4014,0.0,0,3,478
479,3014,4015,0.0,0,3,479
480,3014,4016,0.0,0,3,480
481,3015,4001,0.0,0,3,481
482,3015,4002,0.0,0,3,482
483,3015,4003,0.0,0,3,483
484,3015,4004,0.0,0,3,484
485,3015,4005,0.0,0,3,485
486,3015,4006,0.0,0,3,486
487,3015,4007,0.0,0,3,487
488,3015,4008,0.0,0,3,488
489,3015,4009,0.0,0,3,489
490,3015,4010,0.0,0,3,490
491,3015,4011,0.0,0,3,491
492,3015,4012,0.0,0,3,492
493,3015,4013,0.0,0,3,493
494,3015,4014,0.0,0,3,494
495,3015,4015,0.0,0,3,495
496,3015,4016,0.0,0,3,496
497,3016,4001,0.0,0,3,497
498,3016,4002,0.0,0,3,498
499,3016,4003,0.0,0,3,499
500,3016,4004,0.0,0,3,500
501,3016,4005,0.0,0,3,501
502,3016,4006,0.0,0,3,502
503,3016,4007,0.0,0,3,503
504,3016,4008,0.0,0,3,504
505,3016,4009,0.0,0,3,505
506,3016,4010,0.0,0,3,506
507,3016,4011,0.0,0,3,507
508,3016,4012,0.0,0,3,508
509,3016,4013,0.0,0,3,509
510,3016,4014,0.0,0,3,510
511,3016,4015,0.0,0,3,511
512,3016,4016,0.0,0,3,512
513,2001,3001,0,0.0,1,513
514,2001,3002,0,1.0,1,514
515,2001,3003,0,2.0,1,515
516,2001,3004,0,2.0,1,516
517,2001,3005,0,3.0,1,517
518,2001,3006,0,4.0,1,518
519,2001,3007,0,4.0,1,519
520,2001,3008,0,5.0,1,520
521,2001,3009,0,3.0,1,521
522,2001,3010,0,5.0,1,522
523,2001,3011,0,6.0,1,523
524,2001,3012,0,7.0,1,524
525,2001,3013,0,8.0,1,525
526,2001,3014,0,9.0,1,526
527,2001,3015,0,7.0,1,527
528,2001,3016,0,8.0,1,528
529,2002,3001,0,1.0,1,529
530,2002,3002,0,0.0,1,530
531,2002,3003,0,1.0,1,531
532,2002,3004,0,1.0,1,532
533,2002,3005,0,2.0,1,533
534,2002,3006,0,3.0,1,534
535,2002,3007,0,3.0,1,535
536,2002,3008,0,4.0,1,536
537,2002,3009,0,2.0,1,537
538,2002,3010,0,4.0,1,538
539,2002,3011,0,5.0,1,539
540,2002,3012,0,6.0,1,540
541,2002,3013,0,7.0,1,541
542,2002,3014,0,8.0,1,542
543,2002,3015,0,6.0,1,543
544,2002,3016,0,7.0,1,544
545,2003,3001,0,2.0,1,545
546,2003,3002,0,1.0,1,546
547,2003,3003,0,0.0,1,547
548,2003,3004,0,2.0,1,548
549,2003,3005,0,1.0,1,549
550,2003,3006,0,2.0,1,550
551,2003,3007,0,2.0,1,551
552,2003,3008,0,3.0,1,552
553,2003,3009,0,1.0,1,553
554,2003,3010,0,3.0,1,554
555,2003,3011,0,4.0,1,555
556,2003,3012,0,5.0,1,556
557,2003,3013,0,6.0,1,557
558,2003,3014,0,7.0,1,558
559,2003,3015,0,5.0,1,559
560,2003,3016,0,6.0,1,560
561,2004,3001,0,2.0,1,561
562,2004,3002,0,1.0,1,562
563,2004,3003,0,2.0,1,563
564,2004,3004,0,0.0,1,564
565,2004,3005,0,1.0,1,565
566,2004,3006,0,2.0,1,566
567,2004,3007,0,2.0,1,567
568,2004,3008,0,3.0,1,568
569,2004,3009,0,3.0,1,569
570,2004,3010,0,3.0,1,570
571,2004,3011,0,4.0,1,571
572,2004,3012,0,5.0,1,572
573,2004,3013,0,6.0,1,573
574,2004,3014,0,7.0,1,574
575,2004,3015,0,5.0,1,575
576,2004,3016,0,6.0,1,576
577,2005,3001,0,3.0,1,577
578,2005,3002,0,2.0,1,578
579,2005,3003,0,1.0,1,579
580,2005,3004,0,1.0,1,580
581,2005,3005,0,0.0,1,581
582,2005,3006,0,1.0,1,582
583,2005,3007,0,1.0,1,583
584,2005,3008,0,2.0,1,584
585,2005,3009,0,2.0,1,585
586,2005,3010,0,2.0,1,586
587,2005,3011,0,3.0,1,587
588,2005,3012,0,4.0,1,588
589,2005,3013,0,5.0,1,589
590,2005,3014,0,6.0,1,590
591,2005,3015,0,4.0,1,591
592,2005,3016,0,5.0,1,592
593,2006,3001,0,4.0,1,593
594,2006,3002,0,3.0,1,594
595,2006,3003,0,2.0,1,595
596,2006,3004,0,2.0,1,596
597,2006,3005,0,1.0,1,597
598,2006,3006,0,0.0,1,598
599,2006,3007,0,2.0,1,599
600,2006,3008,0,3.0,1,600
601,2006,3009,0,3.0,1,601
602,2006,3010,0,1.0,1,602
603,2006,3011,0,2.0,1,603
604,2006,3012,0,3.0,1,604
605,2006,3013,0,4.0,1,605
606,2006,3014,0,5.0,1,606
607,2006,3015,0,3.0,1,607
608,2006,3016,0,4.0,1,608
609,2007,3001,0,4.0,1,609
610,2007,3002,0,3.0,1,610
611,2007,3003,0,2.0,1,611
612,2007,3004,0,2.0,1,612
613,2007,3005,0,1.0,1,613
614,2007,3006,0,2.0,1,614
615,2007,3007,0,0.0,1,615
616,2007,3008,0,1.0,1,616
617,2007,3009,0,3.0,1,617
618,2007,3010,0,1.0,1,618
619,2007,3011,0,2.0,1,619
620,2007,3012,0,3.0,1,620
621,2007,3013,0,4.0,1,621
622,2007,3014,0,5.0,1,622
623,2007,3015,0,3.0,1,623
624,2007,3016,0,4.0,1,624
625,2008,3001,0,5.0,1,625
626,2008,3002,0,4.0,1,626
627,2008,3003,0,3.0,1,627
628,2008,3004,0,3.0,1,628
629,2008,3005,0,2.0,1,629
630,2008,3006,0,3.0,1,630
631,2008,3007,0,1.0,1,631
632,2008,3008,0,0.0,1,632
633,2008,3009,0,4.0,1,633
634,2008,3010,0,2.0,1,634
635,2008,3011,0,1.0,1,635
636,2008,3012,0,2.0,1,636
637,2008,3013,0,3.0,1,637
638,2008,3014,0,4.0,1,638
639,2008,3015,0,2.0,1,639
640,2008,3016,0,3.0,1,640
641,2009,3001,0,3.0,1,641
642,2009,3002,0,2.0,1,642
643,2009,3003,0,1.0,1,643
644,2009,3004,0,3.0,1,644
645,2009,3005,0,2.0,1,645
646,2009,3006,0,3.0,1,646
647,2009,3007,0,3.0,1,647
648,2009,3008,0,4.0,1,648
649,2009,3009,0,0.0,1,649
650,2009,3010,0,4.0,1,650
651,2009,3011,0,5.0,1,651
652,2009,3012,0,6.0,1,652
653,2009,3013,0,7.0,1,653
654,2009,3014,0,8.0,1,654
655,2009,3015,0,6.0,1,655
656,2009,3016,0,7.0,1,656
657,2010,3001,0,5.0,1,657
658,2010,3002,0,4.0,1,658
659,2010,3003,0,3.0,1,659
660,2010,3004,0,3.0,1,660
661,2010,3005,0,2.0,1,661
662,2010,3006,0,1.0,1,662
663,2010,3007,0,1.0,1,663
664,2010,3008,0,2.0,1,664
665,2010,3009,0,4.0,1,665
666,2010,3010,0,0.0,1,666
667,2010,3011,0,1.0,1,667
668,2010,3012,0,2.0,1,668
669,2010,3013,0,3.0,1,669
670,2010,3014,0,4.0,1,670
671,2010,3015,0,2.0,1,671
672,2010,3016,0,3.0,1,672
673,2011,3001,0,6.0,1,673
674,2011,3002,0,5.0,1,674
675,2011,3003,0,4.0,1,675
676,2011,3004,0,4.0,1,676
677,2011,3005,0,3.0,1,677
678,2011,3006,0,2.0,1,678
679,2011,3007,0,2.0,1,679
680,2011,3008,0,1.0,1,680
681,2011,3009,0,5.0,1,681
682,2011,3010,0,1.0,1,682
683,2011,3011,0,0.0,1,683
684,2011,3012,0,1.0,1,684
685,2011,3013,0,2.0,1,685
686,2011,3014,0,3.0,1,686
687,2011,3015,0,1.0,1,687
688,2011,3016,0,2.0,1,688
689,2012,3001,0,7.0,1,689
690,2012,3002,0,6.0,1,690
691,2012,3003,0,5.0,1,691
692,2012,3004,0,5.0,1,692
693,2012,3005,0,4.0,1,693
694,2012,3006,0,3.0,1,694
695,2012,3007,0,3.0,1,695
696,2012,3008,0,2.0,1,696
697,2012,3009,0,6.0,1,697
698,2012,3010,0,2.0,1,698
699,2012,3011,0,1.0,1,699
700,2012,3012,0,0.0,1,700
701,2012,3013,0,1.0,1,701
702,2012,3014,0,2.0,1,702
703,2012,3015,0,2.0,1,703
704,2012,3016,0,3.0,1,704
705,2013,3001,0,8.0,1,705
706,2013,3002,0,7.0,1,706
707,2013,3003,0,6.0,1,707
708,2013,3004,0,6.0,1,708
709,2013,3005,0,5.0,1,709
710,2013,3006,0,4.0,1,710
711,2013,3007,0,4.0,1,711
712,2013,3008,0,3.0,1,712
713,2013,3009,0,7.0,1,713
714,2013,3010,0,3.0,1,714
715,2013,3011,0,2.0,1,715
716,2013,3012,0,1.0,1,716
717,2013,3013,0,0.0,1,717
718,2013,3014,0,1.0,1,718
719,2013,3015,0,1.0,1,719
720,2013,3016,0,2.0,1,720
721,2014,3001,0,9.0,1,721
722,2014,3002,0,8.0,1,722
723,2014,3003,0,7.0,1,723
724,2014,3004,0,7.0,1,724
725,2014,3005,0,6.0,1,725
726,2014,3006,0,5.0,1,726
727,2014,3007,0,5.0,1,727
728,2014,3008,0,4.0,1,728
729,2014,3009,0,8.0,1,729
730,2014,3010,0,4.0,1,730
731,2014,3011,0,3.0,1,731
732,2014,3012,0,2.0,1,732
733,2014,3013,0,1.0,1,733
734,2014,3014,0,0.0,1,734
735,2014,3015,0,2.0,1,735
736,2014,3016,0,1.0,1,736
737,2015,3001,0,7.0,1,737
738,2015,3002,0,6.0,1,738
739,2015,3003,0,5.0,1,739
740,2015,3004,0,5.0,1,740
741,2015,3005,0,4.0,1,741
742,2015,3006,0,3.0,1,742
743,2015,3007,0,3.0,1,743
744,2015,3008,0,2.0,1,744
745,2015,3009,0,6.0,1,745
746,2015,3010,0,2.0,1,746
747,2015,3011,0,1.0,1,747
748,2015,3012,0,2.0,1,748
749,2015,3013,0,1.0,1,749
750,2015,3014,0,2.0,1,750
751,2015,3015,0,0.0,1,751
752,2015,3016,0,1.0,1,752
753,2016,3001,0,8.0,1,753
754,2016,3002,0,7.0,1,754
755,2016,3003,0,6.0,1,755
756,2016,3004,0,6.0,1,756
757,2016,3005,0,5.0,1,757
758,2016,3006,0,4.0,1,758
759,2016,3007,0,4.0,1,759
760,2016,3008,0,3.0,1,760
761,2016,3009,0,7.0,1,761
762,2016,3010,0,3.0,1,762
763,2016,3011,0,2.0,1,763
764,2016,3012,0,3.0,1,764
765,2016,3013,0,2.0,1,765
766,2016,3014,0,1.0,1,766
767,2016,3015,0,1.0,1,767
768,2016,3016,0,0.0,1,768
