,LB,UB
270,1241.0,1299.0
271,1242.0,1299.0
272,1242.0,1299.0
273,1242.0,1299.0
274,1242.0,1299.0
275,1242.0,1299.0
276,1242.0,1299.0
277,1242.0,1299.0
278,1242.0,1299.0
279,1242.0,1299.0
280,1242.0,1299.0
281,1242.0,1299.0
282,1242.0,1299.0
283,1242.0,1299.0
284,1242.0,1299.0
285,1242.0,1299.0
286,1242.0,1296.0
287,1242.0,1296.0
288,1243.0,1296.0
289,1243.0,1296.0
290,1243.0,1296.0
291,1243.0,1296.0
292,1243.0,1296.0
293,1243.0,1296.0
294,1243.0,1296.0
295,1243.0,1296.0
296,1243.0,1296.0
297,1243.0,1296.0
298,1243.0,1296.0
299,1243.0,1296.0
300,1244.0,1296.0
301,1244.0,1296.0
302,1244.0,1296.0
303,1244.0,1296.0
304,1244.0,1296.0
305,1244.0,1296.0
306,1244.0,1296.0
307,1244.0,1296.0
308,1244.0,1296.0
309,1244.0,1296.0
310,1244.0,1296.0
311,1244.0,1296.0
312,1244.0,1296.0
313,1244.0,1296.0
314,1244.0,1296.0
315,1245.0,1296.0
316,1245.0,1296.0
317,1245.0,1296.0
318,1245.0,1296.0
319,1245.0,1296.0
320,1245.0,1296.0
321,1245.0,1296.0
322,1245.0,1296.0
323,1245.0,1296.0
324,1245.0,1296.0
325,1245.0,1296.0
326,1245.0,1296.0
327,1245.0,1296.0
328,1245.0,1296.0
329,1246.0,1296.0
330,1246.0,1296.0
331,1246.0,1296.0
332,1246.0,1296.0
333,1246.0,1296.0
334,1246.0,1296.0
335,1246.0,1296.0
336,1246.0,1296.0
337,1246.0,1296.0
338,1246.0,1296.0
339,1246.0,1296.0
340,1246.0,1296.0
341,1246.0,1296.0
342,1246.0,1296.0
343,1246.0,1296.0
344,1246.0,1296.0
345,1246.0,1296.0
346,1247.0,1296.0
347,1247.0,1296.0
348,1247.0,1296.0
349,1247.0,1296.0
350,1247.0,1296.0
351,1247.0,1296.0
352,1247.0,1296.0
353,1247.0,1296.0
354,1247.0,1296.0
355,1247.0,1296.0
356,1247.0,1296.0
357,1247.0,1296.0
358,1247.0,1296.0
359,1247.0,1296.0
360,1247.0,1296.0
361,1248.0,1296.0
362,1248.0,1296.0
363,1248.0,1296.0
364,1248.0,1296.0
365,1248.0,1296.0
366,1248.0,1296.0
367,1248.0,1296.0
368,1248.0,1296.0
369,1248.0,1296.0
370,1248.0,1296.0
371,1248.0,1296.0
372,1248.0,1296.0
373,1248.0,1296.0
374,1248.0,1296.0
375,1248.0,1296.0
376,1248.0,1296.0
377,1248.0,1296.0
378,1248.0,1296.0
379,1248.0,1296.0
380,1248.0,1296.0
381,1248.0,1296.0
382,1249.0,1296.0
383,1249.0,1296.0
384,1249.0,1296.0
385,1249.0,1296.0
386,1249.0,1296.0
387,1249.0,1296.0
388,1249.0,1296.0
389,1249.0,1296.0
390,1249.0,1296.0
391,1249.0,1296.0
392,1249.0,1296.0
393,1249.0,1296.0
394,1249.0,1296.0
395,1249.0,1296.0
396,1249.0,1296.0
397,1249.0,1296.0
398,1250.0,1296.0
399,1250.0,1296.0
400,1250.0,1296.0
401,1250.0,1296.0
402,1250.0,1296.0
403,1250.0,1296.0
404,1250.0,1296.0
405,1250.0,1296.0
406,1250.0,1296.0
407,1250.0,1296.0
408,1250.0,1296.0
409,1250.0,1296.0
410,1250.0,1296.0
411,1251.0,1296.0
412,1251.0,1296.0
413,1251.0,1296.0
414,1251.0,1296.0
415,1251.0,1296.0
416,1251.0,1296.0
417,1251.0,1296.0
418,1251.0,1296.0
419,1251.0,1296.0
420,1251.0,1296.0
421,1251.0,1296.0
422,1251.0,1296.0
423,1251.0,1296.0
424,1251.0,1296.0
425,1252.0,1296.0
426,1252.0,1296.0
427,1252.0,1296.0
428,1252.0,1296.0
429,1252.0,1296.0
430,1252.0,1296.0
431,1252.0,1296.0
432,1252.0,1296.0
433,1252.0,1296.0
434,1252.0,1296.0
435,1252.0,1296.0
436,1252.0,1296.0
437,1252.0,1296.0
438,1252.0,1296.0
439,1252.0,1296.0
440,1252.0,1296.0
441,1252.0,1296.0
442,1253.0,1296.0
443,1253.0,1296.0
444,1253.0,1296.0
445,1253.0,1296.0
446,1253.0,1296.0
447,1253.0,1296.0
448,1253.0,1296.0
449,1253.0,1296.0
450,1253.0,1296.0
451,1253.0,1296.0
452,1253.0,1296.0
453,1253.0,1296.0
454,1253.0,1296.0
455,1253.0,1296.0
456,1253.0,1296.0
457,1253.0,1296.0
458,1253.0,1296.0
459,1253.0,1296.0
460,1253.0,1296.0
461,1254.0,1296.0
462,1254.0,1296.0
463,1254.0,1296.0
464,1254.0,1296.0
465,1254.0,1296.0
466,1254.0,1296.0
467,1254.0,1296.0
468,1254.0,1296.0
469,1254.0,1296.0
470,1254.0,1296.0
471,1254.0,1296.0
472,1254.0,1296.0
473,1254.0,1296.0
474,1254.0,1296.0
475,1254.0,1296.0
476,1254.0,1296.0
477,1254.0,1296.0
478,1254.0,1296.0
479,1254.0,1296.0
480,1254.0,1296.0
481,1254.0,1296.0
482,1254.0,1296.0
483,1254.0,1296.0
484,1255.0,1296.0
485,1255.0,1296.0
486,1255.0,1296.0
487,1255.0,1296.0
488,1255.0,1296.0
489,1255.0,1296.0
490,1255.0,1296.0
491,1255.0,1296.0
492,1255.0,1296.0
493,1255.0,1296.0
494,1255.0,1296.0
495,1255.0,1296.0
496,1255.0,1296.0
497,1255.0,1296.0
498,1255.0,1296.0
499,1255.0,1296.0
500,1255.0,1296.0
501,1255.0,1296.0
502,1255.0,1296.0
503,1255.0,1296.0
504,1255.0,1296.0
505,1255.0,1296.0
506,1255.0,1296.0
507,1255.0,1296.0
508,1256.0,1296.0
509,1256.0,1296.0
510,1256.0,1296.0
511,1256.0,1296.0
512,1256.0,1296.0
513,1256.0,1296.0
514,1256.0,1296.0
515,1256.0,1296.0
516,1256.0,1296.0
517,1256.0,1296.0
518,1256.0,1296.0
519,1256.0,1296.0
520,1256.0,1296.0
521,1256.0,1296.0
522,1256.0,1296.0
523,1257.0,1296.0
524,1257.0,1296.0
525,1257.0,1296.0
526,1257.0,1296.0
527,1257.0,1296.0
528,1257.0,1296.0
529,1257.0,1296.0
530,1257.0,1296.0
531,1257.0,1296.0
532,1257.0,1296.0
533,1257.0,1296.0
534,1257.0,1296.0
535,1257.0,1296.0
536,1257.0,1296.0
537,1257.0,1296.0
538,1257.0,1296.0
539,1257.0,1296.0
540,1257.0,1296.0
541,1257.0,1296.0
542,1257.0,1296.0
543,1257.0,1296.0
544,1257.0,1296.0
545,1257.0,1296.0
546,1257.0,1296.0
547,1257.0,1296.0
548,1257.0,1296.0
549,1257.0,1296.0
550,1258.0,1296.0
551,1258.0,1296.0
552,1258.0,1296.0
553,1258.0,1296.0
554,1258.0,1296.0
555,1258.0,1296.0
556,1258.0,1296.0
557,1258.0,1296.0
558,1258.0,1296.0
559,1258.0,1296.0
560,1258.0,1296.0
561,1258.0,1296.0
562,1258.0,1296.0
563,1258.0,1296.0
564,1258.0,1296.0
565,1258.0,1296.0
566,1258.0,1293.0
567,1258.0,1293.0
568,1258.0,1293.0
569,1258.0,1293.0
570,1258.0,1293.0
571,1258.0,1293.0
572,1258.0,1293.0
573,1258.0,1293.0
574,1258.0,1293.0
575,1258.0,1293.0
576,1258.0,1293.0
577,1258.0,1293.0
578,1258.0,1293.0
579,1259.0,1293.0
580,1259.0,1293.0
581,1259.0,1293.0
582,1259.0,1293.0
583,1259.0,1293.0
584,1259.0,1293.0
585,1259.0,1293.0
586,1259.0,1293.0
587,1259.0,1293.0
588,1259.0,1293.0
589,1259.0,1293.0
590,1259.0,1293.0
591,1259.0,1293.0
592,1259.0,1293.0
593,1259.0,1293.0
594,1259.0,1293.0
595,1259.0,1293.0
596,1259.0,1293.0
597,1259.0,1293.0
598,1259.0,1293.0
599,1259.0,1293.0
600,1259.0,1293.0
601,1259.0,1293.0
602,1259.0,1293.0
603,1259.0,1293.0
604,1259.0,1293.0
605,1259.0,1293.0
606,1259.0,1293.0
607,1259.0,1293.0
608,1259.0,1293.0
609,1259.0,1293.0
610,1260.0,1293.0
611,1260.0,1293.0
612,1260.0,1293.0
613,1260.0,1293.0
614,1260.0,1293.0
615,1260.0,1293.0
616,1260.0,1293.0
617,1260.0,1293.0
618,1260.0,1293.0
619,1260.0,1293.0
620,1260.0,1293.0
621,1260.0,1293.0
622,1260.0,1293.0
623,1260.0,1293.0
624,1260.0,1293.0
625,1260.0,1293.0
626,1260.0,1293.0
627,1260.0,1293.0
628,1260.0,1293.0
629,1260.0,1293.0
630,1260.0,1293.0
631,1260.0,1293.0
632,1260.0,1293.0
633,1260.0,1293.0
634,1260.0,1293.0
635,1260.0,1293.0
636,1260.0,1293.0
637,1260.0,1293.0
638,1260.0,1293.0
639,1260.0,1293.0
640,1260.0,1293.0
641,1260.0,1293.0
642,1260.0,1293.0
643,1260.0,1293.0
644,1261.0,1293.0
645,1261.0,1293.0
646,1261.0,1293.0
647,1261.0,1293.0
648,1261.0,1293.0
649,1261.0,1293.0
650,1261.0,1293.0
651,1261.0,1293.0
652,1261.0,1293.0
653,1261.0,1293.0
654,1261.0,1293.0
655,1261.0,1293.0
656,1261.0,1293.0
657,1261.0,1293.0
658,1261.0,1293.0
659,1261.0,1293.0
660,1261.0,1293.0
661,1261.0,1293.0
662,1261.0,1293.0
663,1261.0,1293.0
664,1261.0,1293.0
665,1261.0,1293.0
666,1261.0,1293.0
667,1261.0,1293.0
668,1261.0,1293.0
669,1261.0,1293.0
670,1261.0,1293.0
671,1261.0,1293.0
672,1261.0,1293.0
673,1261.0,1293.0
674,1261.0,1293.0
675,1261.0,1293.0
676,1261.0,1293.0
677,1262.0,1293.0
678,1262.0,1293.0
679,1262.0,1293.0
680,1262.0,1293.0
681,1262.0,1293.0
682,1262.0,1293.0
683,1262.0,1293.0
684,1262.0,1293.0
685,1262.0,1293.0
686,1262.0,1293.0
687,1262.0,1293.0
688,1262.0,1293.0
689,1262.0,1293.0
690,1262.0,1293.0
691,1262.0,1293.0
692,1262.0,1293.0
693,1262.0,1293.0
694,1262.0,1293.0
695,1262.0,1293.0
696,1262.0,1293.0
697,1262.0,1293.0
698,1262.0,1293.0
699,1262.0,1293.0
700,1262.0,1293.0
701,1262.0,1293.0
702,1262.0,1293.0
703,1262.0,1293.0
704,1262.0,1293.0
705,1262.0,1293.0
706,1262.0,1293.0
707,1263.0,1293.0
708,1263.0,1293.0
709,1263.0,1293.0
710,1263.0,1293.0
711,1263.0,1293.0
712,1263.0,1293.0
713,1263.0,1293.0
714,1263.0,1293.0
715,1263.0,1293.0
716,1263.0,1293.0
717,1263.0,1293.0
718,1263.0,1293.0
719,1263.0,1293.0
720,1263.0,1293.0
721,1263.0,1293.0
722,1263.0,1293.0
723,1263.0,1293.0
724,1263.0,1293.0
725,1263.0,1293.0
726,1263.0,1293.0
727,1263.0,1293.0
728,1263.0,1293.0
729,1263.0,1293.0
730,1263.0,1293.0
731,1263.0,1293.0
732,1263.0,1293.0
733,1263.0,1293.0
734,1263.0,1293.0
735,1263.0,1293.0
736,1263.0,1293.0
737,1263.0,1293.0
738,1263.0,1293.0
739,1263.0,1293.0
740,1263.0,1293.0
741,1263.0,1293.0
742,1263.0,1293.0
743,1263.0,1293.0
744,1264.0,1293.0
745,1264.0,1293.0
746,1264.0,1293.0
747,1264.0,1293.0
748,1264.0,1293.0
749,1264.0,1293.0
750,1264.0,1293.0
751,1264.0,1293.0
752,1264.0,1293.0
753,1264.0,1293.0
754,1264.0,1293.0
755,1264.0,1293.0
756,1264.0,1293.0
757,1264.0,1293.0
758,1264.0,1293.0
759,1264.0,1293.0
760,1264.0,1293.0
761,1264.0,1293.0
762,1264.0,1293.0
763,1264.0,1293.0
764,1264.0,1293.0
765,1264.0,1293.0
766,1264.0,1293.0
767,1264.0,1293.0
768,1264.0,1293.0
769,1264.0,1293.0
770,1264.0,1293.0
771,1264.0,1293.0
772,1264.0,1293.0
773,1264.0,1293.0
774,1264.0,1293.0
775,1264.0,1293.0
776,1264.0,1293.0
777,1264.0,1293.0
778,1264.0,1293.0
779,1264.0,1293.0
780,1264.0,1293.0
781,1264.0,1293.0
782,1264.0,1293.0
783,1264.0,1293.0
784,1264.0,1293.0
785,1264.0,1293.0
786,1264.0,1293.0
787,1265.0,1293.0
788,1265.0,1293.0
789,1265.0,1293.0
790,1265.0,1293.0
791,1265.0,1293.0
792,1265.0,1293.0
793,1265.0,1293.0
794,1265.0,1293.0
795,1265.0,1293.0
796,1265.0,1293.0
797,1265.0,1293.0
798,1265.0,1293.0
799,1265.0,1293.0
800,1265.0,1293.0
801,1265.0,1293.0
802,1265.0,1293.0
803,1265.0,1293.0
804,1265.0,1293.0
805,1265.0,1293.0
806,1265.0,1293.0
807,1265.0,1293.0
808,1265.0,1293.0
809,1265.0,1293.0
810,1265.0,1293.0
811,1265.0,1293.0
812,1265.0,1293.0
813,1265.0,1293.0
814,1265.0,1293.0
815,1265.0,1293.0
816,1265.0,1293.0
817,1265.0,1293.0
818,1265.0,1293.0
819,1265.0,1293.0
820,1265.0,1293.0
821,1266.0,1293.0
822,1266.0,1293.0
823,1266.0,1293.0
824,1266.0,1293.0
825,1266.0,1293.0
826,1266.0,1293.0
827,1266.0,1293.0
828,1266.0,1293.0
829,1266.0,1293.0
830,1266.0,1293.0
831,1266.0,1293.0
832,1266.0,1293.0
833,1266.0,1293.0
834,1266.0,1293.0
835,1266.0,1293.0
836,1266.0,1293.0
837,1266.0,1293.0
838,1266.0,1293.0
839,1266.0,1293.0
840,1266.0,1293.0
841,1266.0,1293.0
842,1266.0,1293.0
843,1266.0,1293.0
844,1266.0,1293.0
845,1266.0,1293.0
846,1266.0,1293.0
847,1266.0,1293.0
848,1266.0,1293.0
849,1266.0,1293.0
850,1266.0,1293.0
851,1266.0,1293.0
852,1266.0,1293.0
853,1266.0,1293.0
854,1266.0,1293.0
855,1266.0,1293.0
856,1266.0,1293.0
857,1266.0,1293.0
858,1266.0,1293.0
859,1266.0,1293.0
860,1266.0,1293.0
861,1266.0,1293.0
862,1266.0,1293.0
863,1266.0,1293.0
864,1266.0,1293.0
865,1266.0,1293.0
866,1266.0,1293.0
867,1266.0,1293.0
868,1267.0,1293.0
869,1267.0,1293.0
870,1267.0,1293.0
871,1267.0,1293.0
872,1267.0,1293.0
873,1267.0,1293.0
874,1267.0,1293.0
875,1267.0,1293.0
876,1267.0,1293.0
877,1267.0,1293.0
878,1267.0,1293.0
879,1267.0,1293.0
880,1267.0,1293.0
881,1267.0,1293.0
882,1267.0,1293.0
883,1267.0,1293.0
884,1267.0,1293.0
885,1267.0,1293.0
886,1267.0,1293.0
887,1267.0,1293.0
888,1267.0,1293.0
889,1267.0,1293.0
890,1267.0,1293.0
891,1267.0,1293.0
892,1267.0,1293.0
893,1267.0,1293.0
894,1267.0,1293.0
895,1267.0,1293.0
896,1267.0,1293.0
897,1267.0,1293.0
898,1267.0,1293.0
899,1267.0,1293.0
900,1267.0,1293.0
901,1267.0,1293.0
902,1267.0,1293.0
903,1267.0,1293.0
904,1267.0,1293.0
905,1267.0,1293.0
906,1267.0,1293.0
907,1268.0,1293.0
908,1268.0,1293.0
909,1268.0,1293.0
910,1268.0,1293.0
911,1268.0,1293.0
912,1268.0,1293.0
913,1268.0,1293.0
914,1268.0,1293.0
915,1268.0,1293.0
916,1268.0,1293.0
917,1268.0,1293.0
918,1268.0,1293.0
919,1268.0,1293.0
920,1268.0,1293.0
921,1268.0,1293.0
922,1268.0,1293.0
923,1268.0,1293.0
924,1268.0,1293.0
925,1268.0,1293.0
926,1268.0,1293.0
927,1268.0,1293.0
928,1268.0,1293.0
929,1268.0,1293.0
930,1268.0,1293.0
931,1268.0,1293.0
932,1268.0,1293.0
933,1268.0,1293.0
