,LB,UB
251,1630.0,1654.0
252,1630.0,1654.0
253,1630.0,1654.0
254,1630.0,1654.0
255,1630.0,1654.0
256,1630.0,1654.0
257,1630.0,1654.0
258,1630.0,1654.0
259,1630.0,1654.0
260,1631.0,1654.0
261,1631.0,1654.0
262,1631.0,1654.0
263,1631.0,1654.0
264,1631.0,1654.0
265,1631.0,1654.0
266,1632.0,1654.0
267,1632.0,1654.0
268,1632.0,1654.0
269,1632.0,1654.0
270,1632.0,1654.0
271,1632.0,1654.0
272,1632.0,1654.0
273,1632.0,1654.0
274,1633.0,1654.0
275,1633.0,1654.0
276,1633.0,1654.0
277,1633.0,1654.0
278,1633.0,1654.0
279,1633.0,1654.0
280,1633.0,1654.0
281,1634.0,1654.0
282,1634.0,1654.0
283,1634.0,1654.0
284,1634.0,1654.0
285,1634.0,1654.0
286,1634.0,1654.0
287,1634.0,1654.0
288,1634.0,1654.0
289,1634.0,1654.0
290,1634.0,1654.0
291,1634.0,1654.0
292,1634.0,1654.0
293,1634.0,1654.0
294,1634.0,1654.0
295,1634.0,1654.0
296,1635.0,1654.0
297,1635.0,1654.0
298,1635.0,1654.0
299,1635.0,1654.0
300,1635.0,1654.0
301,1635.0,1654.0
302,1635.0,1654.0
303,1635.0,1654.0
304,1635.0,1654.0
305,1636.0,1654.0
306,1636.0,1654.0
307,1636.0,1654.0
308,1636.0,1654.0
309,1636.0,1654.0
310,1636.0,1654.0
311,1636.0,1654.0
312,1636.0,1654.0
313,1636.0,1654.0
314,1636.0,1654.0
315,1637.0,1654.0
316,1637.0,1654.0
317,1637.0,1654.0
318,1637.0,1654.0
319,1637.0,1654.0
320,1637.0,1654.0
321,1637.0,1654.0
322,1637.0,1654.0
323,1637.0,1654.0
324,1637.0,1654.0
325,1637.0,1654.0
326,1637.0,1654.0
327,1638.0,1654.0
328,1638.0,1654.0
329,1638.0,1654.0
330,1638.0,1654.0
331,1638.0,1654.0
332,1638.0,1654.0
333,1638.0,1654.0
334,1638.0,1654.0
335,1638.0,1654.0
336,1638.0,1654.0
337,1638.0,1654.0
338,1638.0,1654.0
339,1638.0,1654.0
340,1638.0,1654.0
341,1638.0,1654.0
342,1638.0,1654.0
343,1638.0,1654.0
344,1639.0,1654.0
345,1639.0,1654.0
346,1639.0,1654.0
347,1639.0,1654.0
348,1639.0,1654.0
349,1639.0,1654.0
350,1639.0,1654.0
351,1639.0,1654.0
352,1639.0,1654.0
353,1639.0,1654.0
354,1639.0,1654.0
355,1639.0,1654.0
356,1639.0,1654.0
357,1639.0,1654.0
358,1640.0,1654.0
359,1640.0,1654.0
360,1640.0,1654.0
361,1640.0,1654.0
362,1640.0,1654.0
363,1640.0,1654.0
364,1640.0,1654.0
365,1640.0,1654.0
366,1640.0,1654.0
367,1640.0,1654.0
368,1640.0,1654.0
369,1641.0,1654.0
370,1641.0,1654.0
371,1641.0,1654.0
372,1641.0,1654.0
373,1641.0,1654.0
374,1641.0,1654.0
375,1641.0,1654.0
376,1641.0,1654.0
377,1641.0,1654.0
378,1641.0,1654.0
379,1641.0,1654.0
380,1641.0,1654.0
381,1641.0,1654.0
382,1641.0,1654.0
383,1641.0,1654.0
384,1642.0,1654.0
385,1642.0,1654.0
386,1642.0,1654.0
387,1642.0,1654.0
388,1642.0,1654.0
389,1642.0,1654.0
390,1642.0,1654.0
391,1642.0,1654.0
392,1642.0,1654.0
393,1642.0,1654.0
394,1642.0,1654.0
395,1642.0,1654.0
396,1642.0,1654.0
397,1643.0,1654.0
398,1643.0,1654.0
399,1643.0,1654.0
400,1643.0,1654.0
401,1643.0,1654.0
402,1643.0,1654.0
403,1643.0,1654.0
404,1643.0,1654.0
405,1643.0,1654.0
406,1643.0,1654.0
407,1643.0,1654.0
408,1643.0,1654.0
409,1644.0,1654.0
410,1644.0,1654.0
411,1644.0,1654.0
412,1644.0,1654.0
413,1644.0,1654.0
414,1644.0,1654.0
415,1644.0,1654.0
416,1644.0,1654.0
417,1644.0,1654.0
418,1644.0,1654.0
419,1644.0,1654.0
420,1644.0,1654.0
421,1644.0,1654.0
422,1644.0,1654.0
423,1644.0,1654.0
424,1644.0,1654.0
425,1644.0,1654.0
426,1644.0,1654.0
427,1645.0,1654.0
428,1645.0,1654.0
429,1645.0,1654.0
430,1645.0,1654.0
431,1645.0,1654.0
432,1645.0,1654.0
433,1645.0,1654.0
434,1645.0,1654.0
435,1645.0,1654.0
436,1645.0,1654.0
437,1646.0,1654.0
438,1646.0,1654.0
439,1646.0,1654.0
440,1646.0,1654.0
441,1646.0,1654.0
442,1646.0,1654.0
443,1646.0,1654.0
444,1646.0,1654.0
445,1646.0,1654.0
446,1646.0,1654.0
447,1646.0,1654.0
448,1646.0,1654.0
449,1646.0,1654.0
450,1646.0,1654.0
451,1647.0,1654.0
452,1647.0,1654.0
453,1647.0,1654.0
454,1647.0,1654.0
455,1647.0,1654.0
456,1647.0,1654.0
457,1647.0,1654.0
458,1647.0,1654.0
459,1647.0,1654.0
460,1647.0,1654.0
461,1647.0,1654.0
462,1647.0,1654.0
463,1647.0,1654.0
464,1647.0,1654.0
465,1647.0,1654.0
466,1647.0,1654.0
467,1647.0,1654.0
468,1647.0,1654.0
469,1647.0,1654.0
470,1647.0,1654.0
471,1647.0,1654.0
472,1647.0,1654.0
473,1648.0,1654.0
474,1648.0,1654.0
475,1648.0,1654.0
476,1648.0,1654.0
477,1648.0,1654.0
478,1648.0,1654.0
479,1648.0,1654.0
480,1648.0,1654.0
481,1648.0,1654.0
482,1648.0,1654.0
483,1648.0,1654.0
484,1648.0,1654.0
485,1648.0,1654.0
486,1648.0,1654.0
487,1648.0,1654.0
488,1648.0,1654.0
489,1648.0,1654.0
490,1648.0,1654.0
491,1648.0,1654.0
492,1648.0,1654.0
493,1648.0,1654.0
494,1648.0,1654.0
495,1649.0,1654.0
496,1649.0,1654.0
497,1649.0,1654.0
498,1649.0,1654.0
499,1649.0,1654.0
500,1649.0,1654.0
501,1649.0,1654.0
502,1649.0,1654.0
503,1649.0,1654.0
504,1649.0,1654.0
505,1649.0,1654.0
506,1649.0,1654.0
507,1649.0,1654.0
508,1649.0,1654.0
509,1649.0,1654.0
510,1649.0,1654.0
511,1650.0,1654.0
512,1650.0,1654.0
513,1650.0,1654.0
514,1650.0,1654.0
515,1650.0,1654.0
516,1650.0,1654.0
517,1650.0,1654.0
518,1650.0,1654.0
519,1650.0,1654.0
520,1650.0,1654.0
521,1650.0,1654.0
522,1650.0,1654.0
523,1650.0,1654.0
524,1650.0,1654.0
525,1650.0,1654.0
526,1651.0,1654.0
527,1651.0,1654.0
528,1651.0,1654.0
529,1651.0,1654.0
530,1651.0,1654.0
531,1651.0,1654.0
532,1651.0,1654.0
533,1651.0,1654.0
534,1651.0,1654.0
535,1651.0,1654.0
536,1651.0,1654.0
537,1651.0,1654.0
538,1651.0,1654.0
539,1651.0,1654.0
540,1651.0,1654.0
541,1651.0,1654.0
542,1651.0,1654.0
543,1651.0,1654.0
544,1651.0,1654.0
545,1651.0,1654.0
546,1651.0,1654.0
547,1651.0,1654.0
548,1651.0,1654.0
549,1652.0,1654.0
550,1652.0,1654.0
551,1652.0,1654.0
552,1652.0,1654.0
553,1652.0,1654.0
554,1652.0,1654.0
555,1652.0,1654.0
556,1652.0,1654.0
557,1652.0,1654.0
558,1652.0,1654.0
559,1652.0,1654.0
560,1652.0,1654.0
561,1652.0,1654.0
562,1652.0,1654.0
563,1652.0,1654.0
564,1652.0,1654.0
565,1652.0,1654.0
566,1652.0,1654.0
567,1652.0,1654.0
568,1652.0,1654.0
569,1652.0,1654.0
570,1652.0,1654.0
571,1652.0,1654.0
572,1652.0,1654.0
573,1652.0,1654.0
574,1652.0,1654.0
575,1652.0,1654.0
576,1652.0,1654.0
577,1652.0,1654.0
578,1653.0,1654.0
579,1653.0,1654.0
580,1653.0,1654.0
581,1653.0,1654.0
582,1653.0,1654.0
583,1653.0,1654.0
584,1653.0,1654.0
585,1653.0,1654.0
586,1653.0,1654.0
587,1653.0,1654.0
588,1653.0,1654.0
589,1653.0,1654.0
590,1653.0,1654.0
591,1653.0,1654.0
592,1653.0,1654.0
593,1653.0,1654.0
594,1653.0,1654.0
595,1653.0,1654.0
596,1654.0,1654.0
597,1654.0,1654.0
598,1654.0,1654.0
599,1654.0,1654.0
600,1654.0,1654.0
601,1654.0,1654.0
602,1654.0,1654.0
603,1654.0,1654.0
604,1654.0,1654.0
605,1654.0,1654.0
606,1654.0,1654.0
607,1654.0,1654.0
608,1654.0,1654.0
609,1654.0,1654.0
610,1654.0,1654.0
611,1654.0,1654.0
612,1654.0,1654.0
613,1654.0,1654.0
614,1654.0,1654.0
615,1654.0,1654.0
616,1654.0,1654.0
617,1654.0,1654.0
618,1654.0,1654.0
619,1654.0,1654.0
620,1654.0,1654.0
621,1654.0,1654.0
622,1654.0,1654.0
623,1654.0,1654.0
