,LB,UB
167,1082.0,1127.0
168,1082.0,1127.0
169,1082.0,1127.0
170,1082.0,1127.0
171,1082.0,1127.0
172,1082.0,1127.0
173,1083.0,1127.0
174,1083.0,1127.0
175,1083.0,1127.0
176,1083.0,1127.0
177,1083.0,1127.0
178,1083.0,1127.0
179,1083.0,1127.0
180,1083.0,1127.0
181,1083.0,1127.0
182,1083.0,1127.0
183,1083.0,1127.0
184,1083.0,1127.0
185,1084.0,1127.0
186,1084.0,1127.0
187,1084.0,1127.0
188,1085.0,1127.0
189,1085.0,1127.0
190,1085.0,1127.0
191,1085.0,1127.0
192,1085.0,1127.0
193,1085.0,1127.0
194,1085.0,1127.0
195,1085.0,1127.0
196,1085.0,1127.0
197,1086.0,1127.0
198,1086.0,1127.0
199,1086.0,1127.0
200,1086.0,1127.0
201,1086.0,1127.0
202,1086.0,1127.0
203,1086.0,1127.0
204,1087.0,1127.0
205,1087.0,1127.0
206,1087.0,1127.0
207,1087.0,1127.0
208,1087.0,1127.0
209,1087.0,1127.0
210,1087.0,1127.0
211,1087.0,1127.0
212,1087.0,1127.0
213,1088.0,1127.0
214,1088.0,1127.0
215,1088.0,1127.0
216,1088.0,1127.0
217,1088.0,1127.0
218,1088.0,1127.0
219,1088.0,1127.0
220,1088.0,1127.0
221,1088.0,1127.0
222,1088.0,1101.0
223,1088.0,1101.0
224,1088.0,1101.0
225,1089.0,1101.0
226,1089.0,1101.0
227,1089.0,1101.0
228,1089.0,1101.0
229,1089.0,1101.0
230,1089.0,1101.0
231,1089.0,1101.0
232,1090.0,1101.0
233,1090.0,1101.0
234,1090.0,1101.0
235,1090.0,1101.0
236,1090.0,1101.0
237,1090.0,1101.0
238,1091.0,1101.0
239,1091.0,1101.0
240,1091.0,1101.0
241,1091.0,1101.0
242,1091.0,1101.0
243,1091.0,1101.0
244,1091.0,1101.0
245,1091.0,1101.0
246,1091.0,1101.0
247,1091.0,1101.0
248,1092.0,1101.0
249,1092.0,1101.0
250,1092.0,1101.0
251,1092.0,1101.0
252,1092.0,1101.0
253,1093.0,1101.0
254,1093.0,1101.0
255,1093.0,1101.0
256,1093.0,1101.0
257,1093.0,1101.0
258,1093.0,1101.0
259,1093.0,1101.0
260,1093.0,1101.0
261,1093.0,1101.0
262,1093.0,1101.0
263,1094.0,1101.0
264,1094.0,1101.0
265,1094.0,1101.0
266,1094.0,1101.0
267,1094.0,1101.0
268,1094.0,1101.0
269,1094.0,1101.0
270,1094.0,1101.0
271,1094.0,1101.0
272,1095.0,1101.0
273,1095.0,1101.0
274,1095.0,1101.0
275,1095.0,1101.0
276,1095.0,1101.0
277,1096.0,1101.0
278,1096.0,1101.0
279,1096.0,1101.0
280,1096.0,1101.0
281,1096.0,1101.0
282,1096.0,1101.0
283,1096.0,1101.0
284,1096.0,1101.0
285,1097.0,1101.0
286,1097.0,1101.0
287,1097.0,1101.0
288,1097.0,1101.0
289,1097.0,1101.0
290,1097.0,1101.0
291,1097.0,1101.0
292,1097.0,1101.0
293,1097.0,1101.0
294,1097.0,1101.0
295,1098.0,1101.0
296,1098.0,1101.0
297,1098.0,1101.0
298,1098.0,1101.0
299,1098.0,1101.0
300,1098.0,1101.0
301,1098.0,1101.0
302,1098.0,1101.0
303,1098.0,1101.0
304,1098.0,1101.0
305,1098.0,1101.0
306,1099.0,1101.0
307,1099.0,1101.0
308,1099.0,1101.0
309,1099.0,1101.0
310,1099.0,1101.0
311,1099.0,1101.0
312,1099.0,1101.0
313,1099.0,1101.0
314,1099.0,1101.0
315,1099.0,1101.0
316,1099.0,1101.0
317,1099.0,1101.0
318,1099.0,1101.0
319,1099.0,1101.0
320,1099.0,1101.0
321,1099.0,1101.0
322,1100.0,1101.0
323,1100.0,1101.0
324,1100.0,1101.0
325,1100.0,1101.0
326,1100.0,1101.0
327,1100.0,1101.0
328,1100.0,1101.0
329,1100.0,1101.0
330,1100.0,1101.0
331,1100.0,1101.0
332,1100.0,1101.0
333,1100.0,1101.0
334,1100.0,1101.0
335,1100.0,1101.0
336,1101.0,1101.0
337,1101.0,1101.0
338,1101.0,1101.0
339,1101.0,1101.0
340,1101.0,1101.0
341,1101.0,1101.0
342,1101.0,1101.0
343,1101.0,1101.0
344,1101.0,1101.0
345,1101.0,1101.0
346,1101.0,1101.0
347,1101.0,1101.0
348,1101.0,1101.0
349,1101.0,1101.0
350,1101.0,1101.0
