agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
41,1003,4005,1,6.0,1,1;2;3;4
42,1003,4006,1,4.0,1,1;2;3;4
43,1003,4007,1,4.0,1,1;2;3;4
44,1003,4008,1,4.0,1,1;2;3;4
45,1003,4009,1,2.0,1,1;2;3;4
46,1003,4010,1,6.0,1,1;2;3;4
47,1003,4011,1,3.0,1,1;2;3;4
48,1003,4012,1,6.0,1,1;2;3;4
49,1003,4013,1,5.0,1,1;2;3;4
50,1003,4014,1,6.0,1,1;2;3;4
51,1003,4015,1,2.0,1,1;2;3;4
52,1003,4016,1,6.0,1,1;2;3;4
53,1003,4017,1,5.0,1,1;2;3;4
54,1003,4018,1,7.0,1,1;2;3;4
55,1004,4001,1,6.0,1,1;2;3;4
56,1004,4002,1,3.0,1,1;2;3;4
57,1004,4003,1,2.0,1,1;2;3;4
58,1004,4004,1,0.0,1,1;2;3;4
59,1004,4005,1,5.0,1,1;2;3;4
60,1004,4006,1,5.0,1,1;2;3;4
61,1004,4007,1,3.0,1,1;2;3;4
62,1004,4008,1,3.0,1,1;2;3;4
63,1004,4009,1,9.0,1,1;2;3;4
64,1004,4010,1,4.0,1,1;2;3;4
65,1004,4011,1,3.0,1,1;2;3;4
66,1004,4012,1,6.0,1,1;2;3;4
67,1004,4013,1,3.0,1,1;2;3;4
68,1004,4014,1,4.0,1,1;2;3;4
69,1004,4015,1,7.0,1,1;2;3;4
70,1004,4016,1,8.0,1,1;2;3;4
71,1004,4017,1,3.0,1,1;2;3;4
72,1004,4018,1,2.0,1,1;2;3;4
73,1005,4001,1,8.0,1,1;2;3;4
74,1005,4002,1,7.0,1,1;2;3;4
75,1005,4003,1,6.0,1,1;2;3;4
76,1005,4004,1,5.0,1,1;2;3;4
77,1005,4005,1,0.0,1,1;2;3;4
78,1005,4006,1,4.0,1,1;2;3;4
79,1005,4007,1,3.0,1,1;2;3;4
80,1005,4008,1,4.0,1,1;2;3;4
81,1005,4009,1,5.0,1,1;2;3;4
82,1005,4010,1,7.0,1,1;2;3;4
83,1005,4011,1,6.0,1,1;2;3;4
84,1005,4012,1,7.0,1,1;2;3;4
85,1005,4013,1,7.0,1,1;2;3;4
86,1005,4014,1,3.0,1,1;2;3;4
87,1005,4015,1,3.0,1,1;2;3;4
88,1005,4016,1,3.0,1,1;2;3;4
89,1005,4017,1,4.0,1,1;2;3;4
90,1005,4018,1,4.0,1,1;2;3;4
91,1006,4001,1,5.0,1,1;2;3;4
92,1006,4002,1,9.0,1,1;2;3;4
93,1006,4003,1,4.0,1,1;2;3;4
94,1006,4004,1,5.0,1,1;2;3;4
95,1006,4005,1,4.0,1,1;2;3;4
96,1006,4006,1,0.0,1,1;2;3;4
97,1006,4007,1,8.0,1,1;2;3;4
98,1006,4008,1,5.0,1,1;2;3;4
99,1006,4009,1,5.0,1,1;2;3;4
100,1006,4010,1,5.0,1,1;2;3;4
101,1006,4011,1,7.0,1,1;2;3;4
102,1006,4012,1,5.0,1,1;2;3;4
103,1006,4013,1,1.0,1,1;2;3;4
104,1006,4014,1,8.0,1,1;2;3;4
105,1006,4015,1,5.0,1,1;2;3;4
106,1006,4016,1,4.0,1,1;2;3;4
107,1006,4017,1,3.0,1,1;2;3;4
108,1006,4018,1,3.0,1,1;2;3;4
109,1007,4001,1,6.0,1,1;2;3;4
110,1007,4002,1,9.0,1,1;2;3;4
111,1007,4003,1,4.0,1,1;2;3;4
112,1007,4004,1,3.0,1,1;2;3;4
113,1007,4005,1,3.0,1,1;2;3;4
114,1007,4006,1,8.0,1,1;2;3;4
115,1007,4007,1,0.0,1,1;2;3;4
116,1007,4008,1,6.0,1,1;2;3;4
117,1007,4009,1,8.0,1,1;2;3;4
118,1007,4010,1,4.0,1,1;2;3;4
119,1007,4011,1,6.0,1,1;2;3;4
120,1007,4012,1,7.0,1,1;2;3;4
121,1007,4013,1,1.0,1,1;2;3;4
122,1007,4014,1,8.0,1,1;2;3;4
123,1007,4015,1,5.0,1,1;2;3;4
124,1007,4016,1,6.0,1,1;2;3;4
125,1007,4017,1,7.0,1,1;2;3;4
126,1007,4018,1,6.0,1,1;2;3;4
127,1008,4001,1,6.0,1,1;2;3;4
128,1008,4002,1,2.0,1,1;2;3;4
129,1008,4003,1,4.0,1,1;2;3;4
130,1008,4004,1,3.0,1,1;2;3;4
131,1008,4005,1,4.0,1,1;2;3;4
132,1008,4006,1,5.0,1,1;2;3;4
133,1008,4007,1,6.0,1,1;2;3;4
134,1008,4008,1,0.0,1,1;2;3;4
135,1008,4009,1,1.0,1,1;2;3;4
136,1008,4010,1,5.0,1,1;2;3;4
137,1008,4011,1,5.0,1,1;2;3;4
138,1008,4012,1,3.0,1,1;2;3;4
139,1008,4013,1,7.0,1,1;2;3;4
140,1008,4014,1,5.0,1,1;2;3;4
141,1008,4015,1,9.0,1,1;2;3;4
142,1008,4016,1,4.0,1,1;2;3;4
143,1008,4017,1,4.0,1,1;2;3;4
144,1008,4018,1,4.0,1,1;2;3;4
145,1009,4001,1,5.0,1,1;2;3;4
146,1009,4002,1,2.0,1,1;2;3;4
147,1009,4003,1,2.0,1,1;2;3;4
148,1009,4004,1,9.0,1,1;2;3;4
149,1009,4005,1,5.0,1,1;2;3;4
150,1009,4006,1,5.0,1,1;2;3;4
151,1009,4007,1,8.0,1,1;2;3;4
152,1009,4008,1,1.0,1,1;2;3;4
153,1009,4009,1,0.0,1,1;2;3;4
154,1009,4010,1,4.0,1,1;2;3;4
155,1009,4011,1,5.0,1,1;2;3;4
156,1009,4012,1,2.0,1,1;2;3;4
157,1009,4013,1,4.0,1,1;2;3;4
158,1009,4014,1,5.0,1,1;2;3;4
159,1009,4015,1,4.0,1,1;2;3;4
160,1009,4016,1,5.0,1,1;2;3;4
161,1009,4017,1,4.0,1,1;2;3;4
162,1009,4018,1,7.0,1,1;2;3;4
163,1010,4001,1,1.0,1,1;2;3;4
164,1010,4002,1,7.0,1,1;2;3;4
165,1010,4003,1,6.0,1,1;2;3;4
166,1010,4004,1,4.0,1,1;2;3;4
167,1010,4005,1,7.0,1,1;2;3;4
168,1010,4006,1,5.0,1,1;2;3;4
169,1010,4007,1,4.0,1,1;2;3;4
170,1010,4008,1,5.0,1,1;2;3;4
171,1010,4009,1,4.0,1,1;2;3;4
172,1010,4010,1,0.0,1,1;2;3;4
173,1010,4011,1,7.0,1,1;2;3;4
174,1010,4012,1,7.0,1,1;2;3;4
175,1010,4013,1,5.0,1,1;2;3;4
176,1010,4014,1,6.0,1,1;2;3;4
177,1010,4015,1,5.0,1,1;2;3;4
178,1010,4016,1,5.0,1,1;2;3;4
179,1010,4017,1,6.0,1,1;2;3;4
180,1010,4018,1,10.0,1,1;2;3;4
181,1011,4001,1,4.0,1,1;2;3;4
182,1011,4002,1,4.0,1,1;2;3;4
183,1011,4003,1,3.0,1,1;2;3;4
184,1011,4004,1,3.0,1,1;2;3;4
185,1011,4005,1,6.0,1,1;2;3;4
186,1011,4006,1,7.0,1,1;2;3;4
187,1011,4007,1,6.0,1,1;2;3;4
188,1011,4008,1,5.0,1,1;2;3;4
189,1011,4009,1,5.0,1,1;2;3;4
190,1011,4010,1,7.0,1,1;2;3;4
191,1011,4011,1,0.0,1,1;2;3;4
192,1011,4012,1,9.0,1,1;2;3;4
193,1011,4013,1,6.0,1,1;2;3;4
194,1011,4014,1,5.0,1,1;2;3;4
195,1011,4015,1,1.0,1,1;2;3;4
196,1011,4016,1,8.0,1,1;2;3;4
197,1011,4017,1,5.0,1,1;2;3;4
198,1011,4018,1,3.0,1,1;2;3;4
199,1012,4001,1,6.0,1,1;2;3;4
200,1012,4002,1,7.0,1,1;2;3;4
201,1012,4003,1,6.0,1,1;2;3;4
202,1012,4004,1,6.0,1,1;2;3;4
203,1012,4005,1,7.0,1,1;2;3;4
204,1012,4006,1,5.0,1,1;2;3;4
205,1012,4007,1,7.0,1,1;2;3;4
206,1012,4008,1,3.0,1,1;2;3;4
207,1012,4009,1,2.0,1,1;2;3;4
208,1012,4010,1,7.0,1,1;2;3;4
209,1012,4011,1,9.0,1,1;2;3;4
210,1012,4012,1,0.0,1,1;2;3;4
211,1012,4013,1,6.0,1,1;2;3;4
212,1012,4014,1,5.0,1,1;2;3;4
213,1012,4015,1,4.0,1,1;2;3;4
214,1012,4016,1,5.0,1,1;2;3;4
215,1012,4017,1,4.0,1,1;2;3;4
216,1012,4018,1,6.0,1,1;2;3;4
217,1013,4001,1,1.0,1,1;2;3;4
218,1013,4002,1,9.0,1,1;2;3;4
219,1013,4003,1,5.0,1,1;2;3;4
220,1013,4004,1,3.0,1,1;2;3;4
221,1013,4005,1,7.0,1,1;2;3;4
222,1013,4006,1,1.0,1,1;2;3;4
223,1013,4007,1,1.0,1,1;2;3;4
224,1013,4008,1,7.0,1,1;2;3;4
225,1013,4009,1,4.0,1,1;2;3;4
226,1013,4010,1,5.0,1,1;2;3;4
227,1013,4011,1,6.0,1,1;2;3;4
228,1013,4012,1,6.0,1,1;2;3;4
229,1013,4013,1,0.0,1,1;2;3;4
230,1013,4014,1,5.0,1,1;2;3;4
231,1013,4015,1,7.0,1,1;2;3;4
232,1013,4016,1,4.0,1,1;2;3;4
233,1013,4017,1,5.0,1,1;2;3;4
234,1013,4018,1,2.0,1,1;2;3;4
235,1014,4001,1,5.0,1,1;2;3;4
236,1014,4002,1,6.0,1,1;2;3;4
237,1014,4003,1,6.0,1,1;2;3;4
238,1014,4004,1,4.0,1,1;2;3;4
239,1014,4005,1,3.0,1,1;2;3;4
240,1014,4006,1,8.0,1,1;2;3;4
241,1014,4007,1,8.0,1,1;2;3;4
242,1014,4008,1,5.0,1,1;2;3;4
243,1014,4009,1,5.0,1,1;2;3;4
244,1014,4010,1,6.0,1,1;2;3;4
245,1014,4011,1,5.0,1,1;2;3;4
246,1014,4012,1,5.0,1,1;2;3;4
247,1014,4013,1,5.0,1,1;2;3;4
248,1014,4014,1,0.0,1,1;2;3;4
249,1014,4015,1,5.0,1,1;2;3;4
250,1014,4016,1,3.0,1,1;2;3;4
251,1014,4017,1,2.0,1,1;2;3;4
252,1014,4018,1,4.0,1,1;2;3;4
253,1015,4001,1,4.0,1,1;2;3;4
254,1015,4002,1,3.0,1,1;2;3;4
255,1015,4003,1,2.0,1,1;2;3;4
256,1015,4004,1,7.0,1,1;2;3;4
257,1015,4005,1,3.0,1,1;2;3;4
258,1015,4006,1,5.0,1,1;2;3;4
259,1015,4007,1,5.0,1,1;2;3;4
260,1015,4008,1,9.0,1,1;2;3;4
261,1015,4009,1,4.0,1,1;2;3;4
262,1015,4010,1,5.0,1,1;2;3;4
263,1015,4011,1,1.0,1,1;2;3;4
264,1015,4012,1,4.0,1,1;2;3;4
265,1015,4013,1,7.0,1,1;2;3;4
266,1015,4014,1,5.0,1,1;2;3;4
267,1015,4015,1,0.0,1,1;2;3;4
268,1015,4016,1,8.0,1,1;2;3;4
269,1015,4017,1,5.0,1,1;2;3;4
270,1015,4018,1,6.0,1,1;2;3;4
271,1016,4001,1,5.0,1,1;2;3;4
272,1016,4002,1,2.0,1,1;2;3;4
273,1016,4003,1,6.0,1,1;2;3;4
274,1016,4004,1,8.0,1,1;2;3;4
275,1016,4005,1,3.0,1,1;2;3;4
276,1016,4006,1,4.0,1,1;2;3;4
277,1016,4007,1,6.0,1,1;2;3;4
278,1016,4008,1,4.0,1,1;2;3;4
279,1016,4009,1,5.0,1,1;2;3;4
280,1016,4010,1,5.0,1,1;2;3;4
281,1016,4011,1,8.0,1,1;2;3;4
282,1016,4012,1,5.0,1,1;2;3;4
283,1016,4013,1,4.0,1,1;2;3;4
284,1016,4014,1,3.0,1,1;2;3;4
285,1016,4015,1,8.0,1,1;2;3;4
286,1016,4016,1,0.0,1,1;2;3;4
287,1016,4017,1,6.0,1,1;2;3;4
288,1016,4018,1,8.0,1,1;2;3;4
289,1017,4001,1,6.0,1,1;2;3;4
290,1017,4002,1,6.0,1,1;2;3;4
291,1017,4003,1,5.0,1,1;2;3;4
292,1017,4004,1,3.0,1,1;2;3;4
293,1017,4005,1,4.0,1,1;2;3;4
294,1017,4006,1,3.0,1,1;2;3;4
295,1017,4007,1,7.0,1,1;2;3;4
296,1017,4008,1,4.0,1,1;2;3;4
297,1017,4009,1,4.0,1,1;2;3;4
298,1017,4010,1,6.0,1,1;2;3;4
299,1017,4011,1,5.0,1,1;2;3;4
300,1017,4012,1,4.0,1,1;2;3;4
301,1017,4013,1,5.0,1,1;2;3;4
302,1017,4014,1,2.0,1,1;2;3;4
303,1017,4015,1,5.0,1,1;2;3;4
304,1017,4016,1,6.0,1,1;2;3;4
305,1017,4017,1,0.0,1,1;2;3;4
306,1017,4018,1,3.0,1,1;2;3;4
307,1018,4001,1,8.0,1,1;2;3;4
308,1018,4002,1,6.0,1,1;2;3;4
309,1018,4003,1,7.0,1,1;2;3;4
310,1018,4004,1,2.0,1,1;2;3;4
311,1018,4005,1,4.0,1,1;2;3;4
312,1018,4006,1,3.0,1,1;2;3;4
313,1018,4007,1,6.0,1,1;2;3;4
314,1018,4008,1,4.0,1,1;2;3;4
315,1018,4009,1,7.0,1,1;2;3;4
316,1018,4010,1,10.0,1,1;2;3;4
317,1018,4011,1,3.0,1,1;2;3;4
318,1018,4012,1,6.0,1,1;2;3;4
319,1018,4013,1,2.0,1,1;2;3;4
320,1018,4014,1,4.0,1,1;2;3;4
321,1018,4015,1,6.0,1,1;2;3;4
322,1018,4016,1,8.0,1,1;2;3;4
323,1018,4017,1,3.0,1,1;2;3;4
324,1018,4018,1,0.0,1,1;2;3;4
