link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
379,3004,4001,0.0,0,3,379
380,3004,4002,0.0,0,3,380
381,3004,4003,0.0,0,3,381
382,3004,4004,0.0,0,3,382
383,3004,4005,0.0,0,3,383
384,3004,4006,0.0,0,3,384
385,3004,4007,0.0,0,3,385
386,3004,4008,0.0,0,3,386
387,3004,4009,0.0,0,3,387
388,3004,4010,0.0,0,3,388
389,3004,4011,0.0,0,3,389
390,3004,4012,0.0,0,3,390
391,3004,4013,0.0,0,3,391
392,3004,4014,0.0,0,3,392
393,3004,4015,0.0,0,3,393
394,3004,4016,0.0,0,3,394
395,3004,4017,0.0,0,3,395
396,3004,4018,0.0,0,3,396
397,3005,4001,0.0,0,3,397
398,3005,4002,0.0,0,3,398
399,3005,4003,0.0,0,3,399
400,3005,4004,0.0,0,3,400
401,3005,4005,0.0,0,3,401
402,3005,4006,0.0,0,3,402
403,3005,4007,0.0,0,3,403
404,3005,4008,0.0,0,3,404
405,3005,4009,0.0,0,3,405
406,3005,4010,0.0,0,3,406
407,3005,4011,0.0,0,3,407
408,3005,4012,0.0,0,3,408
409,3005,4013,0.0,0,3,409
410,3005,4014,0.0,0,3,410
411,3005,4015,0.0,0,3,411
412,3005,4016,0.0,0,3,412
413,3005,4017,0.0,0,3,413
414,3005,4018,0.0,0,3,414
415,3006,4001,0.0,0,3,415
416,3006,4002,0.0,0,3,416
417,3006,4003,0.0,0,3,417
418,3006,4004,0.0,0,3,418
419,3006,4005,0.0,0,3,419
420,3006,4006,0.0,0,3,420
421,3006,4007,0.0,0,3,421
422,3006,4008,0.0,0,3,422
423,3006,4009,0.0,0,3,423
424,3006,4010,0.0,0,3,424
425,3006,4011,0.0,0,3,425
426,3006,4012,0.0,0,3,426
427,3006,4013,0.0,0,3,427
428,3006,4014,0.0,0,3,428
429,3006,4015,0.0,0,3,429
430,3006,4016,0.0,0,3,430
431,3006,4017,0.0,0,3,431
432,3006,4018,0.0,0,3,432
433,3007,4001,0.0,0,3,433
434,3007,4002,0.0,0,3,434
435,3007,4003,0.0,0,3,435
436,3007,4004,0.0,0,3,436
437,3007,4005,0.0,0,3,437
438,3007,4006,0.0,0,3,438
439,3007,4007,0.0,0,3,439
440,3007,4008,0.0,0,3,440
441,3007,4009,0.0,0,3,441
442,3007,4010,0.0,0,3,442
443,3007,4011,0.0,0,3,443
444,3007,4012,0.0,0,3,444
445,3007,4013,0.0,0,3,445
446,3007,4014,0.0,0,3,446
447,3007,4015,0.0,0,3,447
448,3007,4016,0.0,0,3,448
449,3007,4017,0.0,0,3,449
450,3007,4018,0.0,0,3,450
451,3008,4001,0.0,0,3,451
452,3008,4002,0.0,0,3,452
453,3008,4003,0.0,0,3,453
454,3008,4004,0.0,0,3,454
455,3008,4005,0.0,0,3,455
456,3008,4006,0.0,0,3,456
457,3008,4007,0.0,0,3,457
458,3008,4008,0.0,0,3,458
459,3008,4009,0.0,0,3,459
460,3008,4010,0.0,0,3,460
461,3008,4011,0.0,0,3,461
462,3008,4012,0.0,0,3,462
463,3008,4013,0.0,0,3,463
464,3008,4014,0.0,0,3,464
465,3008,4015,0.0,0,3,465
466,3008,4016,0.0,0,3,466
467,3008,4017,0.0,0,3,467
468,3008,4018,0.0,0,3,468
469,3009,4001,0.0,0,3,469
470,3009,4002,0.0,0,3,470
471,3009,4003,0.0,0,3,471
472,3009,4004,0.0,0,3,472
473,3009,4005,0.0,0,3,473
474,3009,4006,0.0,0,3,474
475,3009,4007,0.0,0,3,475
476,3009,4008,0.0,0,3,476
477,3009,4009,0.0,0,3,477
478,3009,4010,0.0,0,3,478
479,3009,4011,0.0,0,3,479
480,3009,4012,0.0,0,3,480
481,3009,4013,0.0,0,3,481
482,3009,4014,0.0,0,3,482
483,3009,4015,0.0,0,3,483
484,3009,4016,0.0,0,3,484
485,3009,4017,0.0,0,3,485
486,3009,4018,0.0,0,3,486
487,3010,4001,0.0,0,3,487
488,3010,4002,0.0,0,3,488
489,3010,4003,0.0,0,3,489
490,3010,4004,0.0,0,3,490
491,3010,4005,0.0,0,3,491
492,3010,4006,0.0,0,3,492
493,3010,4007,0.0,0,3,493
494,3010,4008,0.0,0,3,494
495,3010,4009,0.0,0,3,495
496,3010,4010,0.0,0,3,496
497,3010,4011,0.0,0,3,497
498,3010,4012,0.0,0,3,498
499,3010,4013,0.0,0,3,499
500,3010,4014,0.0,0,3,500
501,3010,4015,0.0,0,3,501
502,3010,4016,0.0,0,3,502
503,3010,4017,0.0,0,3,503
504,3010,4018,0.0,0,3,504
505,3011,4001,0.0,0,3,505
506,3011,4002,0.0,0,3,506
507,3011,4003,0.0,0,3,507
508,3011,4004,0.0,0,3,508
509,3011,4005,0.0,0,3,509
510,3011,4006,0.0,0,3,510
511,3011,4007,0.0,0,3,511
512,3011,4008,0.0,0,3,512
513,3011,4009,0.0,0,3,513
514,3011,4010,0.0,0,3,514
515,3011,4011,0.0,0,3,515
516,3011,4012,0.0,0,3,516
517,3011,4013,0.0,0,3,517
518,3011,4014,0.0,0,3,518
519,3011,4015,0.0,0,3,519
520,3011,4016,0.0,0,3,520
521,3011,4017,0.0,0,3,521
522,3011,4018,0.0,0,3,522
523,3012,4001,0.0,0,3,523
524,3012,4002,0.0,0,3,524
525,3012,4003,0.0,0,3,525
526,3012,4004,0.0,0,3,526
527,3012,4005,0.0,0,3,527
528,3012,4006,0.0,0,3,528
529,3012,4007,0.0,0,3,529
530,3012,4008,0.0,0,3,530
531,3012,4009,0.0,0,3,531
532,3012,4010,0.0,0,3,532
533,3012,4011,0.0,0,3,533
534,3012,4012,0.0,0,3,534
535,3012,4013,0.0,0,3,535
536,3012,4014,0.0,0,3,536
537,3012,4015,0.0,0,3,537
538,3012,4016,0.0,0,3,538
539,3012,4017,0.0,0,3,539
540,3012,4018,0.0,0,3,540
541,3013,4001,0.0,0,3,541
542,3013,4002,0.0,0,3,542
543,3013,4003,0.0,0,3,543
544,3013,4004,0.0,0,3,544
545,3013,4005,0.0,0,3,545
546,3013,4006,0.0,0,3,546
547,3013,4007,0.0,0,3,547
548,3013,4008,0.0,0,3,548
549,3013,4009,0.0,0,3,549
550,3013,4010,0.0,0,3,550
551,3013,4011,0.0,0,3,551
552,3013,4012,0.0,0,3,552
553,3013,4013,0.0,0,3,553
554,3013,4014,0.0,0,3,554
555,3013,4015,0.0,0,3,555
556,3013,4016,0.0,0,3,556
557,3013,4017,0.0,0,3,557
558,3013,4018,0.0,0,3,558
559,3014,4001,0.0,0,3,559
560,3014,4002,0.0,0,3,560
561,3014,4003,0.0,0,3,561
562,3014,4004,0.0,0,3,562
563,3014,4005,0.0,0,3,563
564,3014,4006,0.0,0,3,564
565,3014,4007,0.0,0,3,565
566,3014,4008,0.0,0,3,566
567,3014,4009,0.0,0,3,567
568,3014,4010,0.0,0,3,568
569,3014,4011,0.0,0,3,569
570,3014,4012,0.0,0,3,570
571,3014,4013,0.0,0,3,571
572,3014,4014,0.0,0,3,572
573,3014,4015,0.0,0,3,573
574,3014,4016,0.0,0,3,574
575,3014,4017,0.0,0,3,575
576,3014,4018,0.0,0,3,576
577,3015,4001,0.0,0,3,577
578,3015,4002,0.0,0,3,578
579,3015,4003,0.0,0,3,579
580,3015,4004,0.0,0,3,580
581,3015,4005,0.0,0,3,581
582,3015,4006,0.0,0,3,582
583,3015,4007,0.0,0,3,583
584,3015,4008,0.0,0,3,584
585,3015,4009,0.0,0,3,585
586,3015,4010,0.0,0,3,586
587,3015,4011,0.0,0,3,587
588,3015,4012,0.0,0,3,588
589,3015,4013,0.0,0,3,589
590,3015,4014,0.0,0,3,590
591,3015,4015,0.0,0,3,591
592,3015,4016,0.0,0,3,592
593,3015,4017,0.0,0,3,593
594,3015,4018,0.0,0,3,594
595,3016,4001,0.0,0,3,595
596,3016,4002,0.0,0,3,596
597,3016,4003,0.0,0,3,597
598,3016,4004,0.0,0,3,598
599,3016,4005,0.0,0,3,599
600,3016,4006,0.0,0,3,600
601,3016,4007,0.0,0,3,601
602,3016,4008,0.0,0,3,602
603,3016,4009,0.0,0,3,603
604,3016,4010,0.0,0,3,604
605,3016,4011,0.0,0,3,605
606,3016,4012,0.0,0,3,606
607,3016,4013,0.0,0,3,607
608,3016,4014,0.0,0,3,608
609,3016,4015,0.0,0,3,609
610,3016,4016,0.0,0,3,610
611,3016,4017,0.0,0,3,611
612,3016,4018,0.0,0,3,612
613,3017,4001,0.0,0,3,613
614,3017,4002,0.0,0,3,614
615,3017,4003,0.0,0,3,615
616,3017,4004,0.0,0,3,616
617,3017,4005,0.0,0,3,617
618,3017,4006,0.0,0,3,618
619,3017,4007,0.0,0,3,619
620,3017,4008,0.0,0,3,620
621,3017,4009,0.0,0,3,621
622,3017,4010,0.0,0,3,622
623,3017,4011,0.0,0,3,623
624,3017,4012,0.0,0,3,624
625,3017,4013,0.0,0,3,625
626,3017,4014,0.0,0,3,626
627,3017,4015,0.0,0,3,627
628,3017,4016,0.0,0,3,628
629,3017,4017,0.0,0,3,629
630,3017,4018,0.0,0,3,630
631,3018,4001,0.0,0,3,631
632,3018,4002,0.0,0,3,632
633,3018,4003,0.0,0,3,633
634,3018,4004,0.0,0,3,634
635,3018,4005,0.0,0,3,635
636,3018,4006,0.0,0,3,636
637,3018,4007,0.0,0,3,637
638,3018,4008,0.0,0,3,638
639,3018,4009,0.0,0,3,639
640,3018,4010,0.0,0,3,640
641,3018,4011,0.0,0,3,641
642,3018,4012,0.0,0,3,642
643,3018,4013,0.0,0,3,643
644,3018,4014,0.0,0,3,644
645,3018,4015,0.0,0,3,645
646,3018,4016,0.0,0,3,646
647,3018,4017,0.0,0,3,647
648,3018,4018,0.0,0,3,648
649,2001,3001,0,0.0,1,649
650,2001,3002,0,1.0,1,650
651,2001,3003,0,2.0,1,651
652,2001,3004,0,2.0,1,652
653,2001,3005,0,3.0,1,653
654,2001,3006,0,4.0,1,654
655,2001,3007,0,4.0,1,655
656,2001,3008,0,5.0,1,656
657,2001,3009,0,3.0,1,657
658,2001,3010,0,5.0,1,658
659,2001,3011,0,6.0,1,659
660,2001,3012,0,7.0,1,660
661,2001,3013,0,8.0,1,661
662,2001,3014,0,9.0,1,662
663,2001,3015,0,7.0,1,663
664,2001,3016,0,8.0,1,664
665,2001,3017,0,4.0,1,665
666,2001,3018,0,5.0,1,666
667,2002,3001,0,1.0,1,667
668,2002,3002,0,0.0,1,668
669,2002,3003,0,1.0,1,669
670,2002,3004,0,1.0,1,670
671,2002,3005,0,2.0,1,671
672,2002,3006,0,3.0,1,672
673,2002,3007,0,3.0,1,673
674,2002,3008,0,4.0,1,674
675,2002,3009,0,2.0,1,675
676,2002,3010,0,4.0,1,676
677,2002,3011,0,5.0,1,677
678,2002,3012,0,6.0,1,678
679,2002,3013,0,7.0,1,679
680,2002,3014,0,8.0,1,680
681,2002,3015,0,6.0,1,681
682,2002,3016,0,7.0,1,682
683,2002,3017,0,3.0,1,683
684,2002,3018,0,4.0,1,684
685,2003,3001,0,2.0,1,685
686,2003,3002,0,1.0,1,686
687,2003,3003,0,0.0,1,687
688,2003,3004,0,2.0,1,688
689,2003,3005,0,1.0,1,689
690,2003,3006,0,2.0,1,690
691,2003,3007,0,2.0,1,691
692,2003,3008,0,3.0,1,692
693,2003,3009,0,1.0,1,693
694,2003,3010,0,3.0,1,694
695,2003,3011,0,4.0,1,695
696,2003,3012,0,5.0,1,696
697,2003,3013,0,6.0,1,697
698,2003,3014,0,7.0,1,698
699,2003,3015,0,5.0,1,699
700,2003,3016,0,6.0,1,700
701,2003,3017,0,2.0,1,701
702,2003,3018,0,3.0,1,702
703,2004,3001,0,2.0,1,703
704,2004,3002,0,1.0,1,704
705,2004,3003,0,2.0,1,705
706,2004,3004,0,0.0,1,706
707,2004,3005,0,1.0,1,707
708,2004,3006,0,2.0,1,708
709,2004,3007,0,2.0,1,709
710,2004,3008,0,3.0,1,710
711,2004,3009,0,3.0,1,711
712,2004,3010,0,3.0,1,712
713,2004,3011,0,4.0,1,713
714,2004,3012,0,5.0,1,714
715,2004,3013,0,6.0,1,715
716,2004,3014,0,7.0,1,716
717,2004,3015,0,5.0,1,717
718,2004,3016,0,6.0,1,718
719,2004,3017,0,4.0,1,719
720,2004,3018,0,5.0,1,720
721,2005,3001,0,3.0,1,721
722,2005,3002,0,2.0,1,722
723,2005,3003,0,1.0,1,723
724,2005,3004,0,1.0,1,724
725,2005,3005,0,0.0,1,725
726,2005,3006,0,1.0,1,726
727,2005,3007,0,1.0,1,727
728,2005,3008,0,2.0,1,728
729,2005,3009,0,2.0,1,729
730,2005,3010,0,2.0,1,730
731,2005,3011,0,3.0,1,731
732,2005,3012,0,4.0,1,732
733,2005,3013,0,5.0,1,733
734,2005,3014,0,6.0,1,734
735,2005,3015,0,4.0,1,735
736,2005,3016,0,5.0,1,736
737,2005,3017,0,3.0,1,737
738,2005,3018,0,4.0,1,738
739,2006,3001,0,4.0,1,739
740,2006,3002,0,3.0,1,740
741,2006,3003,0,2.0,1,741
742,2006,3004,0,2.0,1,742
743,2006,3005,0,1.0,1,743
744,2006,3006,0,0.0,1,744
745,2006,3007,0,2.0,1,745
746,2006,3008,0,3.0,1,746
747,2006,3009,0,3.0,1,747
748,2006,3010,0,1.0,1,748
749,2006,3011,0,2.0,1,749
750,2006,3012,0,3.0,1,750
751,2006,3013,0,4.0,1,751
752,2006,3014,0,5.0,1,752
753,2006,3015,0,3.0,1,753
754,2006,3016,0,4.0,1,754
755,2006,3017,0,4.0,1,755
756,2006,3018,0,5.0,1,756
757,2007,3001,0,4.0,1,757
758,2007,3002,0,3.0,1,758
759,2007,3003,0,2.0,1,759
760,2007,3004,0,2.0,1,760
761,2007,3005,0,1.0,1,761
762,2007,3006,0,2.0,1,762
763,2007,3007,0,0.0,1,763
764,2007,3008,0,1.0,1,764
765,2007,3009,0,3.0,1,765
766,2007,3010,0,1.0,1,766
767,2007,3011,0,2.0,1,767
768,2007,3012,0,3.0,1,768
769,2007,3013,0,4.0,1,769
770,2007,3014,0,5.0,1,770
771,2007,3015,0,3.0,1,771
772,2007,3016,0,4.0,1,772
773,2007,3017,0,4.0,1,773
