,LB,UB
311,4229.0,5160.0
312,4229.0,5160.0
313,4229.0,5160.0
314,4229.0,5160.0
315,4229.0,5160.0
316,4230.0,5160.0
317,4230.0,5160.0
318,4230.0,5160.0
319,4230.0,5160.0
320,4230.0,5160.0
321,4230.0,5160.0
322,4230.0,5160.0
323,4230.0,5160.0
324,4230.0,5160.0
325,4230.0,5160.0
326,4230.0,5160.0
327,4230.0,5160.0
328,4230.0,5160.0
329,4230.0,5160.0
330,4230.0,5160.0
331,4230.0,5160.0
332,4230.0,5160.0
333,4230.0,5154.0
334,4230.0,5154.0
335,4230.0,5154.0
336,4230.0,5154.0
337,4230.0,5132.0
338,4231.0,5132.0
339,4231.0,5132.0
340,4231.0,5132.0
341,4231.0,5132.0
342,4231.0,5132.0
343,4231.0,5132.0
344,4231.0,5132.0
345,4231.0,5132.0
346,4231.0,5132.0
347,4231.0,5132.0
348,4231.0,5132.0
349,4231.0,5132.0
350,4231.0,5132.0
351,4231.0,5132.0
352,4231.0,5132.0
353,4231.0,5132.0
354,4231.0,5132.0
355,4231.0,5132.0
356,4231.0,5132.0
357,4231.0,5132.0
358,4231.0,5132.0
359,4232.0,5132.0
360,4232.0,5132.0
361,4232.0,5132.0
362,4232.0,5132.0
363,4232.0,5132.0
364,4232.0,5132.0
365,4232.0,5132.0
366,4232.0,5132.0
367,4232.0,5132.0
368,4232.0,5132.0
369,4232.0,5132.0
370,4232.0,5132.0
371,4232.0,5132.0
372,4232.0,5132.0
373,4232.0,5132.0
374,4232.0,5132.0
375,4232.0,5132.0
376,4232.0,5132.0
377,4232.0,5132.0
378,4232.0,5132.0
379,4232.0,5132.0
380,4232.0,5132.0
381,4232.0,5132.0
382,4232.0,5132.0
383,4232.0,5132.0
384,4232.0,5132.0
385,4232.0,5132.0
386,4232.0,5132.0
387,4233.0,5132.0
388,4233.0,5132.0
389,4233.0,5132.0
390,4233.0,5132.0
391,4233.0,5132.0
392,4233.0,5132.0
393,4233.0,5132.0
394,4233.0,5132.0
395,4233.0,5132.0
396,4233.0,5132.0
397,4233.0,5132.0
398,4233.0,5132.0
399,4233.0,5132.0
400,4233.0,5132.0
401,4233.0,5132.0
402,4233.0,5132.0
403,4233.0,5132.0
404,4233.0,5132.0
405,4233.0,5132.0
406,4233.0,5132.0
407,4233.0,5132.0
408,4233.0,5132.0
409,4233.0,5132.0
410,4233.0,5132.0
411,4233.0,5132.0
412,4233.0,5132.0
413,4233.0,5132.0
414,4233.0,5132.0
415,4233.0,5132.0
416,4233.0,5132.0
417,4233.0,5132.0
418,4233.0,5132.0
419,4233.0,5132.0
420,4234.0,5132.0
421,4234.0,5132.0
422,4234.0,5132.0
423,4234.0,5132.0
424,4234.0,5132.0
425,4234.0,5132.0
426,4234.0,5132.0
427,4234.0,5132.0
428,4234.0,5132.0
429,4234.0,5132.0
430,4234.0,5132.0
431,4234.0,5132.0
432,4234.0,5132.0
433,4234.0,5132.0
434,4234.0,5132.0
435,4234.0,5132.0
436,4234.0,5132.0
437,4234.0,5132.0
438,4234.0,5132.0
439,4234.0,5132.0
440,4234.0,5132.0
441,4234.0,5132.0
442,4234.0,5132.0
443,4234.0,5132.0
444,4234.0,5132.0
445,4234.0,5132.0
446,4234.0,5132.0
447,4234.0,5132.0
448,4234.0,5132.0
449,4234.0,5132.0
450,4234.0,5132.0
451,4234.0,5132.0
452,4235.0,5132.0
453,4235.0,5132.0
454,4235.0,5132.0
455,4235.0,5132.0
456,4235.0,5132.0
457,4235.0,5132.0
458,4235.0,5132.0
459,4235.0,5132.0
460,4235.0,5132.0
461,4235.0,5132.0
462,4235.0,5132.0
463,4235.0,5132.0
464,4235.0,5132.0
465,4235.0,5132.0
466,4235.0,5132.0
467,4235.0,5132.0
468,4235.0,5132.0
469,4235.0,5132.0
470,4235.0,5132.0
471,4235.0,5132.0
472,4235.0,5132.0
473,4235.0,5132.0
474,4235.0,5132.0
475,4235.0,5132.0
476,4235.0,5132.0
477,4235.0,5132.0
478,4235.0,5132.0
479,4235.0,5132.0
480,4235.0,5132.0
481,4235.0,5132.0
482,4235.0,5132.0
483,4235.0,5132.0
484,4235.0,5132.0
485,4235.0,5132.0
486,4235.0,5132.0
487,4235.0,5132.0
488,4235.0,5132.0
489,4235.0,5132.0
490,4235.0,5132.0
491,4235.0,5132.0
492,4235.0,5132.0
493,4235.0,5132.0
494,4236.0,5132.0
495,4236.0,5132.0
496,4236.0,5132.0
497,4236.0,5132.0
498,4236.0,5132.0
499,4236.0,5132.0
500,4236.0,5132.0
501,4236.0,5132.0
502,4236.0,5132.0
503,4236.0,5132.0
504,4236.0,5132.0
505,4236.0,5132.0
506,4236.0,5132.0
507,4236.0,5132.0
508,4236.0,5132.0
509,4236.0,5132.0
510,4236.0,5132.0
511,4236.0,5132.0
512,4236.0,5132.0
513,4236.0,5132.0
514,4236.0,5132.0
515,4236.0,5132.0
516,4236.0,5132.0
517,4236.0,5132.0
518,4236.0,5132.0
519,4236.0,5132.0
520,4236.0,5132.0
521,4236.0,5132.0
522,4236.0,5132.0
523,4236.0,5132.0
524,4236.0,5132.0
525,4236.0,5132.0
526,4236.0,5132.0
527,4236.0,5132.0
528,4236.0,5132.0
529,4236.0,5132.0
530,4236.0,5132.0
531,4236.0,5132.0
532,4236.0,5132.0
533,4236.0,5132.0
534,4236.0,5132.0
535,4236.0,5132.0
536,4236.0,5132.0
537,4236.0,5132.0
538,4236.0,5132.0
539,4236.0,5132.0
540,4236.0,5132.0
541,4236.0,5132.0
542,4236.0,5132.0
543,4236.0,5132.0
544,4236.0,5132.0
545,4236.0,5132.0
546,4236.0,5132.0
547,4236.0,5132.0
548,4236.0,5132.0
549,4236.0,5132.0
550,4236.0,5132.0
551,4237.0,5132.0
552,4237.0,5132.0
553,4237.0,5132.0
554,4237.0,5132.0
555,4237.0,5132.0
556,4237.0,5132.0
557,4237.0,5132.0
558,4237.0,5132.0
559,4237.0,5132.0
560,4237.0,5132.0
561,4237.0,5132.0
562,4237.0,5132.0
563,4237.0,5132.0
564,4237.0,5132.0
565,4237.0,5132.0
566,4237.0,5132.0
567,4237.0,5132.0
568,4237.0,5132.0
569,4237.0,5132.0
570,4237.0,5132.0
571,4237.0,5132.0
572,4237.0,5132.0
573,4237.0,5132.0
574,4237.0,5132.0
575,4237.0,5132.0
576,4237.0,5132.0
577,4237.0,5132.0
578,4237.0,5132.0
579,4237.0,5132.0
580,4237.0,5132.0
581,4237.0,5132.0
582,4237.0,5132.0
583,4237.0,5132.0
584,4237.0,5132.0
585,4237.0,5132.0
586,4237.0,5132.0
587,4237.0,5132.0
588,4237.0,5132.0
589,4237.0,5132.0
590,4237.0,5132.0
591,4237.0,5132.0
592,4237.0,5132.0
593,4237.0,5132.0
594,4237.0,5132.0
595,4237.0,5132.0
596,4237.0,5132.0
597,4237.0,5132.0
598,4237.0,5132.0
599,4237.0,5132.0
600,4237.0,5132.0
601,4238.0,5132.0
602,4238.0,5132.0
603,4238.0,5132.0
604,4238.0,5132.0
605,4238.0,5132.0
606,4238.0,5132.0
607,4238.0,5132.0
608,4238.0,5132.0
609,4238.0,5132.0
610,4238.0,5132.0
611,4238.0,5132.0
612,4238.0,5132.0
613,4238.0,5132.0
614,4238.0,5132.0
615,4238.0,5132.0
616,4238.0,5132.0
617,4238.0,5132.0
618,4238.0,5132.0
619,4238.0,5132.0
620,4238.0,5132.0
621,4238.0,5132.0
622,4238.0,5132.0
623,4238.0,5132.0
624,4238.0,5132.0
625,4238.0,5132.0
626,4238.0,5132.0
627,4238.0,5132.0
628,4238.0,5132.0
629,4238.0,5132.0
630,4238.0,5132.0
631,4238.0,5132.0
632,4238.0,5132.0
633,4238.0,5132.0
634,4238.0,5132.0
635,4238.0,5132.0
636,4238.0,5132.0
637,4238.0,5132.0
638,4238.0,5132.0
639,4238.0,5132.0
640,4238.0,5132.0
641,4238.0,5132.0
642,4238.0,5132.0
643,4238.0,5132.0
644,4238.0,5132.0
645,4238.0,5132.0
646,4238.0,5132.0
647,4238.0,5132.0
648,4238.0,5132.0
649,4238.0,5132.0
650,4238.0,5132.0
651,4238.0,5132.0
652,4238.0,5132.0
653,4238.0,5132.0
654,4238.0,5132.0
655,4238.0,5132.0
656,4239.0,5132.0
657,4239.0,5132.0
658,4239.0,5132.0
659,4239.0,5132.0
660,4239.0,5132.0
661,4239.0,5132.0
662,4239.0,5132.0
663,4239.0,5132.0
664,4239.0,5132.0
665,4239.0,5132.0
666,4239.0,5132.0
667,4239.0,5132.0
668,4239.0,5132.0
669,4239.0,5132.0
670,4239.0,5132.0
671,4239.0,5132.0
672,4239.0,5132.0
673,4239.0,5132.0
674,4239.0,5132.0
675,4239.0,5132.0
676,4239.0,5132.0
677,4239.0,5132.0
678,4239.0,5132.0
679,4239.0,5132.0
680,4239.0,5132.0
681,4239.0,5132.0
682,4239.0,5132.0
683,4239.0,5132.0
684,4239.0,5132.0
685,4239.0,5132.0
686,4239.0,5132.0
687,4239.0,5132.0
688,4239.0,5132.0
689,4239.0,5132.0
690,4239.0,5132.0
691,4239.0,5132.0
692,4239.0,5132.0
693,4239.0,5132.0
694,4239.0,5132.0
695,4239.0,5132.0
696,4239.0,5132.0
697,4239.0,5132.0
698,4239.0,5132.0
699,4239.0,5132.0
700,4239.0,5132.0
701,4239.0,5132.0
702,4239.0,5132.0
703,4239.0,5132.0
704,4239.0,5132.0
705,4239.0,5132.0
706,4239.0,5132.0
707,4239.0,5132.0
708,4239.0,5132.0
709,4239.0,5132.0
710,4239.0,5132.0
711,4239.0,5132.0
712,4239.0,5132.0
713,4239.0,5132.0
714,4239.0,5132.0
