,LB,UB
86,1311.0,1397.0
87,1311.0,1397.0
88,1311.0,1397.0
89,1312.0,1397.0
90,1312.0,1382.0
91,1313.0,1382.0
92,1313.0,1382.0
93,1313.0,1382.0
94,1314.0,1382.0
95,1314.0,1382.0
96,1315.0,1382.0
97,1315.0,1382.0
98,1316.0,1382.0
99,1316.0,1382.0
100,1317.0,1382.0
101,1317.0,1382.0
102,1318.0,1382.0
103,1318.0,1382.0
104,1318.0,1382.0
105,1319.0,1382.0
106,1319.0,1382.0
107,1319.0,1382.0
108,1320.0,1382.0
109,1320.0,1382.0
110,1320.0,1382.0
111,1320.0,1382.0
112,1321.0,1382.0
113,1321.0,1382.0
114,1321.0,1382.0
115,1321.0,1382.0
116,1321.0,1382.0
117,1322.0,1382.0
118,1322.0,1382.0
119,1322.0,1382.0
120,1322.0,1382.0
121,1322.0,1382.0
122,1322.0,1382.0
123,1323.0,1382.0
124,1323.0,1382.0
125,1323.0,1382.0
126,1323.0,1382.0
127,1323.0,1382.0
128,1324.0,1382.0
129,1324.0,1382.0
130,1324.0,1382.0
131,1324.0,1382.0
132,1324.0,1382.0
133,1325.0,1382.0
134,1325.0,1382.0
135,1325.0,1382.0
136,1326.0,1382.0
137,1326.0,1382.0
138,1326.0,1382.0
139,1326.0,1382.0
140,1326.0,1382.0
141,1326.0,1382.0
142,1327.0,1382.0
143,1327.0,1382.0
144,1327.0,1382.0
145,1327.0,1382.0
146,1327.0,1382.0
147,1327.0,1382.0
148,1328.0,1382.0
149,1328.0,1382.0
150,1328.0,1382.0
151,1328.0,1382.0
152,1329.0,1382.0
153,1329.0,1382.0
154,1329.0,1382.0
155,1329.0,1382.0
156,1329.0,1382.0
157,1329.0,1382.0
158,1329.0,1382.0
159,1329.0,1382.0
160,1330.0,1382.0
161,1330.0,1382.0
162,1330.0,1382.0
163,1330.0,1382.0
164,1330.0,1382.0
165,1330.0,1382.0
166,1331.0,1382.0
167,1331.0,1382.0
168,1331.0,1382.0
169,1331.0,1382.0
170,1331.0,1382.0
171,1332.0,1382.0
172,1332.0,1382.0
173,1332.0,1382.0
174,1332.0,1382.0
175,1332.0,1382.0
176,1332.0,1382.0
177,1332.0,1382.0
178,1332.0,1382.0
179,1332.0,1382.0
180,1332.0,1382.0
181,1332.0,1382.0
182,1333.0,1382.0
183,1333.0,1382.0
184,1333.0,1382.0
185,1333.0,1382.0
186,1334.0,1382.0
187,1334.0,1382.0
188,1334.0,1382.0
189,1334.0,1382.0
190,1334.0,1382.0
191,1334.0,1382.0
192,1334.0,1382.0
193,1334.0,1382.0
194,1334.0,1382.0
195,1334.0,1382.0
196,1335.0,1382.0
197,1335.0,1382.0
198,1335.0,1382.0
199,1336.0,1382.0
200,1336.0,1382.0
201,1336.0,1382.0
202,1336.0,1382.0
203,1337.0,1382.0
204,1337.0,1382.0
205,1337.0,1382.0
206,1337.0,1382.0
207,1337.0,1382.0
208,1337.0,1382.0
209,1337.0,1382.0
210,1337.0,1382.0
211,1337.0,1382.0
212,1338.0,1382.0
213,1338.0,1382.0
214,1338.0,1382.0
215,1338.0,1382.0
216,1338.0,1382.0
217,1338.0,1382.0
218,1339.0,1382.0
219,1339.0,1382.0
220,1339.0,1382.0
221,1339.0,1382.0
222,1339.0,1382.0
223,1339.0,1382.0
224,1339.0,1382.0
225,1339.0,1382.0
226,1340.0,1382.0
227,1340.0,1382.0
228,1340.0,1382.0
229,1340.0,1382.0
230,1340.0,1382.0
231,1340.0,1382.0
232,1341.0,1382.0
233,1341.0,1382.0
234,1341.0,1382.0
235,1341.0,1382.0
236,1341.0,1382.0
237,1341.0,1382.0
238,1341.0,1382.0
239,1342.0,1382.0
240,1342.0,1382.0
241,1342.0,1382.0
242,1342.0,1382.0
243,1342.0,1382.0
244,1342.0,1382.0
245,1342.0,1382.0
246,1342.0,1382.0
247,1342.0,1382.0
248,1343.0,1382.0
249,1343.0,1382.0
250,1343.0,1382.0
251,1343.0,1382.0
252,1343.0,1382.0
253,1344.0,1382.0
254,1344.0,1382.0
255,1344.0,1382.0
256,1344.0,1382.0
257,1344.0,1382.0
258,1344.0,1382.0
259,1344.0,1382.0
260,1344.0,1382.0
261,1345.0,1382.0
262,1345.0,1382.0
263,1345.0,1382.0
264,1346.0,1382.0
265,1346.0,1382.0
266,1346.0,1382.0
267,1346.0,1382.0
268,1346.0,1382.0
269,1346.0,1382.0
270,1346.0,1382.0
271,1347.0,1382.0
272,1347.0,1382.0
273,1347.0,1382.0
274,1347.0,1382.0
275,1347.0,1382.0
276,1347.0,1382.0
277,1347.0,1382.0
278,1347.0,1382.0
279,1347.0,1382.0
280,1347.0,1382.0
281,1347.0,1382.0
282,1347.0,1382.0
283,1347.0,1382.0
284,1348.0,1382.0
285,1348.0,1382.0
286,1348.0,1382.0
287,1348.0,1382.0
288,1349.0,1382.0
289,1349.0,1382.0
290,1349.0,1382.0
291,1349.0,1382.0
292,1349.0,1382.0
293,1349.0,1382.0
294,1349.0,1382.0
295,1349.0,1382.0
296,1349.0,1382.0
297,1349.0,1382.0
298,1349.0,1382.0
299,1349.0,1382.0
300,1349.0,1382.0
301,1350.0,1382.0
302,1350.0,1382.0
303,1350.0,1382.0
304,1350.0,1382.0
305,1350.0,1382.0
306,1350.0,1382.0
307,1350.0,1382.0
308,1350.0,1382.0
309,1350.0,1382.0
310,1350.0,1382.0
311,1350.0,1382.0
312,1351.0,1382.0
313,1351.0,1382.0
314,1351.0,1382.0
315,1351.0,1382.0
316,1351.0,1382.0
317,1351.0,1382.0
318,1352.0,1382.0
319,1352.0,1382.0
320,1352.0,1382.0
321,1352.0,1382.0
322,1352.0,1382.0
323,1352.0,1382.0
324,1352.0,1382.0
325,1352.0,1372.0
326,1353.0,1372.0
327,1353.0,1372.0
328,1353.0,1372.0
329,1353.0,1372.0
330,1353.0,1372.0
331,1353.0,1372.0
332,1353.0,1372.0
333,1353.0,1372.0
334,1353.0,1372.0
335,1353.0,1372.0
336,1353.0,1372.0
337,1353.0,1372.0
338,1354.0,1372.0
339,1354.0,1372.0
340,1354.0,1372.0
341,1354.0,1372.0
342,1354.0,1372.0
343,1354.0,1372.0
344,1354.0,1372.0
345,1354.0,1372.0
346,1354.0,1372.0
347,1355.0,1372.0
348,1355.0,1372.0
349,1355.0,1372.0
350,1355.0,1372.0
351,1355.0,1372.0
352,1355.0,1372.0
353,1355.0,1372.0
354,1355.0,1372.0
355,1355.0,1372.0
356,1355.0,1372.0
357,1355.0,1372.0
358,1355.0,1372.0
359,1356.0,1372.0
360,1356.0,1372.0
361,1356.0,1372.0
362,1356.0,1372.0
363,1356.0,1372.0
364,1356.0,1372.0
365,1356.0,1372.0
366,1356.0,1372.0
367,1356.0,1372.0
368,1356.0,1372.0
369,1356.0,1372.0
370,1357.0,1372.0
371,1357.0,1372.0
372,1357.0,1372.0
373,1357.0,1372.0
374,1357.0,1372.0
375,1357.0,1372.0
376,1357.0,1372.0
377,1357.0,1372.0
378,1357.0,1372.0
379,1357.0,1372.0
380,1357.0,1372.0
381,1357.0,1372.0
382,1357.0,1372.0
383,1357.0,1372.0
384,1357.0,1372.0
385,1357.0,1372.0
386,1358.0,1372.0
387,1358.0,1372.0
388,1358.0,1372.0
389,1358.0,1372.0
390,1358.0,1372.0
391,1358.0,1372.0
392,1358.0,1372.0
393,1358.0,1372.0
394,1358.0,1372.0
395,1358.0,1372.0
396,1358.0,1372.0
397,1358.0,1372.0
398,1358.0,1372.0
399,1358.0,1372.0
400,1358.0,1372.0
401,1358.0,1372.0
402,1358.0,1372.0
403,1358.0,1372.0
404,1359.0,1372.0
405,1359.0,1372.0
406,1359.0,1372.0
407,1359.0,1372.0
408,1359.0,1372.0
409,1359.0,1372.0
410,1359.0,1372.0
411,1359.0,1372.0
412,1359.0,1372.0
413,1359.0,1372.0
414,1359.0,1372.0
415,1360.0,1372.0
416,1360.0,1372.0
417,1360.0,1372.0
418,1360.0,1372.0
419,1360.0,1372.0
420,1360.0,1372.0
421,1360.0,1372.0
422,1360.0,1372.0
423,1360.0,1372.0
424,1360.0,1372.0
425,1360.0,1372.0
426,1360.0,1372.0
427,1360.0,1372.0
428,1360.0,1372.0
429,1361.0,1372.0
430,1361.0,1372.0
431,1361.0,1372.0
432,1361.0,1372.0
433,1361.0,1372.0
434,1361.0,1372.0
435,1361.0,1372.0
436,1361.0,1372.0
437,1361.0,1372.0
438,1361.0,1372.0
439,1361.0,1372.0
440,1361.0,1372.0
441,1361.0,1372.0
442,1361.0,1372.0
443,1361.0,1372.0
444,1362.0,1372.0
445,1362.0,1372.0
446,1362.0,1372.0
447,1362.0,1372.0
448,1362.0,1372.0
449,1362.0,1372.0
450,1362.0,1372.0
451,1362.0,1372.0
452,1362.0,1372.0
453,1362.0,1372.0
454,1363.0,1372.0
455,1363.0,1372.0
456,1363.0,1372.0
457,1363.0,1372.0
458,1363.0,1372.0
459,1363.0,1372.0
460,1363.0,1372.0
461,1363.0,1372.0
462,1363.0,1372.0
463,1363.0,1372.0
464,1363.0,1372.0
465,1363.0,1372.0
466,1363.0,1372.0
467,1363.0,1372.0
468,1363.0,1372.0
469,1363.0,1372.0
470,1363.0,1372.0
471,1363.0,1372.0
472,1364.0,1372.0
473,1364.0,1372.0
474,1364.0,1372.0
475,1364.0,1372.0
476,1364.0,1372.0
477,1364.0,1372.0
478,1364.0,1372.0
479,1364.0,1372.0
480,1364.0,1372.0
481,1364.0,1372.0
482,1364.0,1372.0
483,1364.0,1372.0
484,1364.0,1372.0
485,1364.0,1372.0
486,1364.0,1372.0
487,1364.0,1372.0
488,1364.0,1372.0
489,1364.0,1372.0
490,1364.0,1372.0
491,1364.0,1372.0
492,1364.0,1372.0
493,1365.0,1372.0
494,1365.0,1372.0
495,1365.0,1372.0
496,1365.0,1372.0
497,1365.0,1372.0
498,1365.0,1372.0
499,1365.0,1372.0
500,1365.0,1372.0
501,1365.0,1372.0
502,1365.0,1372.0
503,1365.0,1372.0
504,1365.0,1372.0
505,1365.0,1372.0
506,1365.0,1372.0
507,1365.0,1372.0
508,1365.0,1372.0
509,1365.0,1372.0
510,1366.0,1372.0
511,1366.0,1372.0
512,1366.0,1372.0
513,1366.0,1372.0
514,1366.0,1372.0
515,1366.0,1372.0
516,1366.0,1372.0
517,1367.0,1372.0
518,1367.0,1372.0
519,1367.0,1372.0
520,1367.0,1372.0
521,1367.0,1372.0
522,1367.0,1372.0
523,1367.0,1372.0
524,1367.0,1372.0
525,1367.0,1372.0
526,1367.0,1372.0
527,1367.0,1372.0
528,1367.0,1372.0
529,1367.0,1372.0
530,1367.0,1372.0
531,1367.0,1372.0
532,1368.0,1372.0
533,1368.0,1372.0
534,1368.0,1372.0
535,1368.0,1372.0
536,1368.0,1372.0
537,1368.0,1372.0
538,1368.0,1372.0
539,1368.0,1372.0
540,1368.0,1372.0
541,1368.0,1372.0
542,1368.0,1372.0
543,1368.0,1372.0
544,1368.0,1372.0
545,1368.0,1372.0
546,1368.0,1372.0
547,1368.0,1372.0
548,1368.0,1372.0
549,1368.0,1372.0
550,1368.0,1372.0
551,1368.0,1372.0
552,1368.0,1372.0
553,1368.0,1372.0
554,1368.0,1372.0
555,1369.0,1372.0
556,1369.0,1372.0
557,1369.0,1372.0
558,1369.0,1372.0
559,1369.0,1372.0
560,1369.0,1372.0
561,1369.0,1372.0
562,1369.0,1372.0
563,1369.0,1372.0
564,1369.0,1372.0
565,1369.0,1372.0
566,1369.0,1372.0
567,1369.0,1372.0
568,1369.0,1372.0
569,1369.0,1372.0
570,1369.0,1372.0
571,1369.0,1372.0
572,1369.0,1372.0
573,1369.0,1372.0
574,1369.0,1372.0
575,1369.0,1372.0
576,1370.0,1372.0
577,1370.0,1372.0
578,1370.0,1372.0
579,1370.0,1372.0
580,1370.0,1372.0
581,1370.0,1372.0
582,1370.0,1372.0
583,1370.0,1372.0
584,1370.0,1372.0
585,1370.0,1372.0
586,1370.0,1372.0
587,1370.0,1372.0
588,1370.0,1372.0
589,1370.0,1372.0
590,1370.0,1372.0
591,1370.0,1372.0
592,1370.0,1372.0
593,1370.0,1372.0
594,1370.0,1372.0
595,1370.0,1372.0
596,1370.0,1372.0
597,1370.0,1372.0
598,1370.0,1372.0
599,1370.0,1372.0
600,1370.0,1372.0
601,1370.0,1372.0
602,1370.0,1372.0
603,1370.0,1372.0
604,1370.0,1372.0
605,1370.0,1372.0
606,1371.0,1372.0
607,1371.0,1372.0
608,1371.0,1372.0
609,1371.0,1372.0
610,1371.0,1372.0
611,1371.0,1372.0
612,1371.0,1372.0
613,1371.0,1372.0
614,1371.0,1372.0
615,1371.0,1372.0
616,1371.0,1372.0
617,1371.0,1372.0
618,1371.0,1372.0
619,1371.0,1372.0
620,1371.0,1372.0
621,1371.0,1372.0
622,1371.0,1372.0
623,1371.0,1372.0
624,1371.0,1372.0
625,1371.0,1372.0
626,1371.0,1372.0
627,1371.0,1372.0
628,1371.0,1372.0
629,1371.0,1372.0
630,1372.0,1372.0
631,1372.0,1372.0
632,1372.0,1372.0
633,1372.0,1372.0
634,1372.0,1372.0
635,1372.0,1372.0
636,1372.0,1372.0
637,1372.0,1372.0
638,1372.0,1372.0
639,1372.0,1372.0
640,1372.0,1372.0
641,1372.0,1372.0
642,1372.0,1372.0
643,1372.0,1372.0
644,1372.0,1372.0
645,1372.0,1372.0
646,1372.0,1372.0
647,1372.0,1372.0
