,LB,UB
124,12.0,15.0
125,12.0,15.0
126,12.0,15.0
127,12.0,15.0
128,12.0,15.0
129,12.0,15.0
130,12.0,15.0
131,12.0,15.0
132,12.0,15.0
133,12.0,15.0
134,12.0,15.0
135,12.0,15.0
136,12.0,15.0
137,12.0,15.0
138,12.0,15.0
139,12.0,15.0
140,12.0,15.0
141,12.0,15.0
142,12.0,15.0
143,12.0,15.0
144,12.0,15.0
145,12.0,14.0
146,12.0,14.0
147,12.0,14.0
148,12.0,14.0
149,12.0,14.0
150,12.0,14.0
151,12.0,14.0
152,12.0,14.0
153,12.0,14.0
154,12.0,14.0
155,12.0,14.0
156,12.0,14.0
157,12.0,14.0
158,12.0,14.0
159,12.0,14.0
160,12.0,14.0
161,12.0,14.0
162,12.0,14.0
163,12.0,14.0
164,12.0,14.0
165,12.0,14.0
166,13.0,14.0
167,13.0,14.0
168,13.0,14.0
169,13.0,14.0
170,13.0,14.0
171,13.0,14.0
172,13.0,14.0
173,13.0,14.0
174,13.0,14.0
175,13.0,14.0
176,13.0,14.0
177,13.0,14.0
178,13.0,14.0
179,13.0,14.0
180,13.0,14.0
181,13.0,14.0
182,13.0,14.0
183,13.0,14.0
184,13.0,14.0
185,13.0,14.0
186,13.0,14.0
187,13.0,14.0
188,13.0,14.0
189,13.0,14.0
190,13.0,14.0
191,13.0,14.0
192,13.0,14.0
193,13.0,14.0
194,13.0,14.0
195,13.0,14.0
196,13.0,14.0
197,13.0,14.0
198,13.0,14.0
199,13.0,14.0
200,13.0,14.0
201,13.0,14.0
202,13.0,14.0
203,13.0,14.0
204,13.0,14.0
205,13.0,14.0
206,13.0,14.0
207,13.0,14.0
208,13.0,14.0
209,13.0,14.0
210,13.0,14.0
211,13.0,14.0
212,13.0,14.0
213,13.0,14.0
214,13.0,14.0
215,13.0,14.0
216,13.0,14.0
217,13.0,14.0
218,13.0,14.0
219,13.0,14.0
220,13.0,14.0
221,13.0,14.0
222,13.0,14.0
223,13.0,14.0
224,13.0,14.0
225,13.0,14.0
226,13.0,14.0
227,13.0,14.0
228,13.0,14.0
229,13.0,14.0
230,13.0,14.0
231,13.0,14.0
232,13.0,14.0
233,13.0,14.0
234,13.0,14.0
235,13.0,14.0
236,13.0,14.0
237,13.0,14.0
238,13.0,14.0
239,13.0,14.0
240,13.0,14.0
241,13.0,14.0
242,13.0,14.0
243,13.0,14.0
244,13.0,14.0
245,13.0,14.0
246,13.0,14.0
247,13.0,14.0
248,13.0,14.0
249,13.0,14.0
250,13.0,14.0
251,13.0,14.0
252,13.0,14.0
253,13.0,14.0
254,13.0,14.0
255,13.0,14.0
256,13.0,14.0
257,13.0,14.0
258,13.0,14.0
259,13.0,14.0
260,13.0,14.0
261,13.0,14.0
262,13.0,14.0
263,13.0,14.0
264,13.0,14.0
265,13.0,14.0
266,13.0,14.0
267,13.0,14.0
268,13.0,14.0
269,13.0,14.0
270,13.0,14.0
271,13.0,14.0
272,13.0,14.0
273,13.0,14.0
274,13.0,14.0
275,13.0,14.0
276,13.0,14.0
277,13.0,14.0
278,13.0,14.0
279,13.0,14.0
280,13.0,14.0
281,13.0,14.0
282,13.0,14.0
283,13.0,14.0
284,13.0,14.0
285,13.0,14.0
286,13.0,14.0
287,13.0,14.0
288,13.0,14.0
289,13.0,14.0
290,13.0,14.0
291,13.0,14.0
292,13.0,14.0
293,13.0,14.0
294,13.0,14.0
295,13.0,14.0
296,13.0,14.0
297,13.0,14.0
298,13.0,14.0
299,13.0,14.0
300,13.0,14.0
301,13.0,14.0
302,13.0,14.0
303,13.0,14.0
304,13.0,14.0
305,13.0,14.0
306,13.0,14.0
307,13.0,14.0
308,13.0,14.0
309,13.0,14.0
310,13.0,14.0
311,13.0,14.0
312,13.0,14.0
313,13.0,14.0
314,13.0,14.0
315,13.0,14.0
316,13.0,14.0
317,13.0,14.0
318,13.0,14.0
319,13.0,14.0
320,13.0,14.0
321,13.0,14.0
322,13.0,14.0
323,13.0,14.0
324,13.0,14.0
325,13.0,14.0
326,13.0,14.0
327,13.0,14.0
328,13.0,14.0
329,13.0,14.0
330,13.0,14.0
331,13.0,14.0
332,13.0,14.0
333,13.0,14.0
334,13.0,14.0
335,13.0,14.0
336,13.0,14.0
337,13.0,14.0
338,13.0,14.0
339,13.0,14.0
340,13.0,14.0
341,13.0,14.0
342,13.0,14.0
343,13.0,14.0
344,13.0,14.0
345,13.0,14.0
346,13.0,14.0
347,13.0,14.0
348,13.0,14.0
349,13.0,14.0
350,13.0,14.0
351,13.0,14.0
352,13.0,14.0
353,13.0,14.0
354,13.0,14.0
355,13.0,14.0
356,13.0,14.0
357,13.0,14.0
358,13.0,14.0
359,13.0,14.0
360,13.0,14.0
361,13.0,14.0
362,13.0,14.0
363,13.0,14.0
364,13.0,14.0
365,13.0,14.0
366,13.0,14.0
367,13.0,14.0
368,13.0,14.0
369,13.0,14.0
370,13.0,14.0
371,13.0,14.0
372,13.0,14.0
373,13.0,14.0
374,13.0,14.0
375,13.0,14.0
376,13.0,14.0
377,13.0,14.0
378,13.0,14.0
379,13.0,14.0
380,13.0,14.0
381,13.0,14.0
382,13.0,14.0
383,13.0,14.0
384,13.0,14.0
385,13.0,14.0
386,13.0,14.0
387,13.0,14.0
388,13.0,14.0
389,13.0,14.0
390,13.0,14.0
391,13.0,14.0
392,13.0,14.0
393,13.0,14.0
394,13.0,14.0
395,13.0,14.0
396,13.0,14.0
397,13.0,14.0
398,13.0,14.0
399,13.0,14.0
400,13.0,14.0
401,13.0,14.0
402,13.0,14.0
403,13.0,14.0
404,13.0,14.0
405,13.0,14.0
406,13.0,14.0
407,13.0,14.0
408,13.0,14.0
409,13.0,14.0
410,13.0,14.0
411,13.0,14.0
412,13.0,14.0
413,13.0,14.0
414,13.0,14.0
415,13.0,14.0
416,13.0,14.0
417,13.0,14.0
418,13.0,14.0
419,13.0,14.0
420,13.0,14.0
421,13.0,14.0
422,13.0,14.0
423,13.0,14.0
424,13.0,14.0
425,13.0,14.0
426,13.0,14.0
427,13.0,14.0
428,13.0,14.0
429,13.0,14.0
430,13.0,14.0
431,13.0,14.0
432,13.0,14.0
433,13.0,14.0
434,13.0,14.0
435,13.0,14.0
436,13.0,14.0
437,13.0,14.0
438,13.0,14.0
439,13.0,14.0
440,13.0,14.0
441,13.0,14.0
442,13.0,14.0
443,13.0,14.0
444,13.0,14.0
445,13.0,14.0
446,13.0,14.0
447,13.0,14.0
448,13.0,14.0
449,13.0,14.0
450,13.0,14.0
451,13.0,14.0
452,13.0,14.0
453,13.0,14.0
454,13.0,14.0
455,13.0,14.0
456,13.0,14.0
457,13.0,14.0
458,13.0,14.0
459,13.0,14.0
460,13.0,14.0
461,13.0,14.0
462,13.0,14.0
463,13.0,14.0
464,13.0,14.0
465,13.0,14.0
466,13.0,14.0
467,13.0,14.0
468,13.0,14.0
469,13.0,14.0
470,13.0,14.0
471,13.0,14.0
472,13.0,14.0
473,13.0,14.0
474,13.0,14.0
475,13.0,14.0
476,13.0,14.0
477,13.0,14.0
478,13.0,14.0
479,13.0,14.0
480,13.0,14.0
481,13.0,14.0
482,13.0,14.0
483,13.0,14.0
484,13.0,14.0
485,13.0,14.0
486,13.0,14.0
487,13.0,14.0
488,13.0,14.0
489,13.0,14.0
490,13.0,14.0
491,13.0,14.0
492,13.0,14.0
493,13.0,14.0
494,13.0,14.0
495,13.0,14.0
496,13.0,14.0
497,13.0,14.0
498,13.0,14.0
499,13.0,14.0
500,13.0,14.0
501,13.0,14.0
502,13.0,14.0
503,13.0,14.0
504,13.0,14.0
505,13.0,14.0
506,13.0,14.0
507,13.0,14.0
508,13.0,14.0
509,13.0,14.0
510,13.0,14.0
511,13.0,14.0
512,13.0,14.0
513,13.0,14.0
514,13.0,14.0
515,13.0,14.0
516,13.0,14.0
517,13.0,14.0
518,13.0,14.0
519,13.0,14.0
520,13.0,14.0
521,13.0,14.0
522,13.0,14.0
523,13.0,14.0
524,13.0,14.0
525,13.0,14.0
526,13.0,14.0
527,13.0,14.0
528,13.0,14.0
529,13.0,14.0
530,13.0,14.0
531,13.0,14.0
532,13.0,14.0
533,13.0,14.0
534,13.0,14.0
535,13.0,14.0
536,13.0,14.0
537,13.0,14.0
538,13.0,14.0
539,13.0,14.0
540,13.0,14.0
541,13.0,14.0
542,13.0,14.0
543,13.0,14.0
544,13.0,14.0
545,13.0,14.0
546,13.0,14.0
547,13.0,14.0
548,13.0,14.0
549,13.0,14.0
550,13.0,14.0
551,13.0,14.0
552,13.0,14.0
553,13.0,14.0
554,13.0,14.0
555,13.0,14.0
556,13.0,14.0
557,13.0,14.0
558,14.0,14.0
559,14.0,14.0
560,14.0,14.0
561,14.0,14.0
562,14.0,14.0
563,14.0,14.0
564,14.0,14.0
565,14.0,14.0
566,14.0,14.0
567,14.0,14.0
568,14.0,14.0
569,14.0,14.0
570,14.0,14.0
571,14.0,14.0
572,14.0,14.0
573,14.0,14.0
574,14.0,14.0
575,14.0,14.0
576,14.0,14.0
577,14.0,14.0
578,14.0,14.0
579,14.0,14.0
580,14.0,14.0
581,14.0,14.0
582,14.0,14.0
583,14.0,14.0
584,14.0,14.0
585,14.0,14.0
586,14.0,14.0
587,14.0,14.0
588,14.0,14.0
589,14.0,14.0
590,14.0,14.0
591,14.0,14.0
592,14.0,14.0
593,14.0,14.0
594,14.0,14.0
595,14.0,14.0
596,14.0,14.0
597,14.0,14.0
598,14.0,14.0
599,14.0,14.0
600,14.0,14.0
601,14.0,14.0
602,14.0,14.0
603,14.0,14.0
604,14.0,14.0
605,14.0,14.0
606,14.0,14.0
607,14.0,14.0
608,14.0,14.0
609,14.0,14.0
610,14.0,14.0
611,14.0,14.0
612,14.0,14.0
613,14.0,14.0
614,14.0,14.0
615,14.0,14.0
616,14.0,14.0
617,14.0,14.0
618,14.0,14.0
619,14.0,14.0
620,14.0,14.0
621,14.0,14.0
