link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
379,1010,2019,0.0,0,2,379
380,1010,2020,0.0,0,2,380
381,1010,2021,0.0,0,2,381
382,1010,2022,0.0,0,2,382
383,1010,2023,0.0,0,2,383
384,1010,2024,0.0,0,2,384
385,1010,2025,0.0,0,2,385
386,1010,2026,0.0,0,2,386
387,1010,2027,0.0,0,2,387
388,1010,2028,0.0,0,2,388
389,1010,2029,0.0,0,2,389
390,1010,2030,0.0,0,2,390
391,1010,2031,0.0,0,2,391
392,1010,2032,0.0,0,2,392
393,1010,2033,0.0,0,2,393
394,1010,2034,0.0,0,2,394
395,1010,2035,0.0,0,2,395
396,1010,2036,0.0,0,2,396
397,1010,2037,0.0,0,2,397
398,1010,2038,0.0,0,2,398
399,1010,2039,0.0,0,2,399
400,1010,2040,0.0,0,2,400
401,1011,2001,0.0,0,2,401
402,1011,2002,0.0,0,2,402
403,1011,2003,0.0,0,2,403
404,1011,2004,0.0,0,2,404
405,1011,2005,0.0,0,2,405
406,1011,2006,0.0,0,2,406
407,1011,2007,0.0,0,2,407
408,1011,2008,0.0,0,2,408
409,1011,2009,0.0,0,2,409
410,1011,2010,0.0,0,2,410
411,1011,2011,0.0,0,2,411
412,1011,2012,0.0,0,2,412
413,1011,2013,0.0,0,2,413
414,1011,2014,0.0,0,2,414
415,1011,2015,0.0,0,2,415
416,1011,2016,0.0,0,2,416
417,1011,2017,0.0,0,2,417
418,1011,2018,0.0,0,2,418
419,1011,2019,0.0,0,2,419
420,1011,2020,0.0,0,2,420
421,1011,2021,0.0,0,2,421
422,1011,2022,0.0,0,2,422
423,1011,2023,0.0,0,2,423
424,1011,2024,0.0,0,2,424
425,1011,2025,0.0,0,2,425
426,1011,2026,0.0,0,2,426
427,1011,2027,0.0,0,2,427
428,1011,2028,0.0,0,2,428
429,1011,2029,0.0,0,2,429
430,1011,2030,0.0,0,2,430
431,1011,2031,0.0,0,2,431
432,1011,2032,0.0,0,2,432
433,1011,2033,0.0,0,2,433
434,1011,2034,0.0,0,2,434
435,1011,2035,0.0,0,2,435
436,1011,2036,0.0,0,2,436
437,1011,2037,0.0,0,2,437
438,1011,2038,0.0,0,2,438
439,1011,2039,0.0,0,2,439
440,1011,2040,0.0,0,2,440
441,1012,2001,0.0,0,2,441
442,1012,2002,0.0,0,2,442
443,1012,2003,0.0,0,2,443
444,1012,2004,0.0,0,2,444
445,1012,2005,0.0,0,2,445
446,1012,2006,0.0,0,2,446
447,1012,2007,0.0,0,2,447
448,1012,2008,0.0,0,2,448
449,1012,2009,0.0,0,2,449
450,1012,2010,0.0,0,2,450
451,1012,2011,0.0,0,2,451
452,1012,2012,0.0,0,2,452
453,1012,2013,0.0,0,2,453
454,1012,2014,0.0,0,2,454
455,1012,2015,0.0,0,2,455
456,1012,2016,0.0,0,2,456
457,1012,2017,0.0,0,2,457
458,1012,2018,0.0,0,2,458
459,1012,2019,0.0,0,2,459
460,1012,2020,0.0,0,2,460
461,1012,2021,0.0,0,2,461
462,1012,2022,0.0,0,2,462
463,1012,2023,0.0,0,2,463
464,1012,2024,0.0,0,2,464
465,1012,2025,0.0,0,2,465
466,1012,2026,0.0,0,2,466
467,1012,2027,0.0,0,2,467
468,1012,2028,0.0,0,2,468
469,1012,2029,0.0,0,2,469
470,1012,2030,0.0,0,2,470
471,1012,2031,0.0,0,2,471
472,1012,2032,0.0,0,2,472
473,1012,2033,0.0,0,2,473
474,1012,2034,0.0,0,2,474
475,1012,2035,0.0,0,2,475
476,1012,2036,0.0,0,2,476
477,1012,2037,0.0,0,2,477
478,1012,2038,0.0,0,2,478
479,1012,2039,0.0,0,2,479
480,1012,2040,0.0,0,2,480
481,1013,2001,0.0,0,2,481
482,1013,2002,0.0,0,2,482
483,1013,2003,0.0,0,2,483
484,1013,2004,0.0,0,2,484
485,1013,2005,0.0,0,2,485
486,1013,2006,0.0,0,2,486
487,1013,2007,0.0,0,2,487
488,1013,2008,0.0,0,2,488
489,1013,2009,0.0,0,2,489
490,1013,2010,0.0,0,2,490
491,1013,2011,0.0,0,2,491
492,1013,2012,0.0,0,2,492
493,1013,2013,0.0,0,2,493
494,1013,2014,0.0,0,2,494
495,1013,2015,0.0,0,2,495
496,1013,2016,0.0,0,2,496
497,1013,2017,0.0,0,2,497
498,1013,2018,0.0,0,2,498
499,1013,2019,0.0,0,2,499
500,1013,2020,0.0,0,2,500
501,1013,2021,0.0,0,2,501
502,1013,2022,0.0,0,2,502
503,1013,2023,0.0,0,2,503
504,1013,2024,0.0,0,2,504
505,1013,2025,0.0,0,2,505
506,1013,2026,0.0,0,2,506
507,1013,2027,0.0,0,2,507
508,1013,2028,0.0,0,2,508
509,1013,2029,0.0,0,2,509
510,1013,2030,0.0,0,2,510
511,1013,2031,0.0,0,2,511
512,1013,2032,0.0,0,2,512
513,1013,2033,0.0,0,2,513
514,1013,2034,0.0,0,2,514
515,1013,2035,0.0,0,2,515
516,1013,2036,0.0,0,2,516
517,1013,2037,0.0,0,2,517
518,1013,2038,0.0,0,2,518
519,1013,2039,0.0,0,2,519
520,1013,2040,0.0,0,2,520
521,1014,2001,0.0,0,2,521
522,1014,2002,0.0,0,2,522
523,1014,2003,0.0,0,2,523
524,1014,2004,0.0,0,2,524
525,1014,2005,0.0,0,2,525
526,1014,2006,0.0,0,2,526
527,1014,2007,0.0,0,2,527
528,1014,2008,0.0,0,2,528
529,1014,2009,0.0,0,2,529
530,1014,2010,0.0,0,2,530
531,1014,2011,0.0,0,2,531
532,1014,2012,0.0,0,2,532
533,1014,2013,0.0,0,2,533
534,1014,2014,0.0,0,2,534
535,1014,2015,0.0,0,2,535
536,1014,2016,0.0,0,2,536
537,1014,2017,0.0,0,2,537
538,1014,2018,0.0,0,2,538
539,1014,2019,0.0,0,2,539
540,1014,2020,0.0,0,2,540
541,1014,2021,0.0,0,2,541
542,1014,2022,0.0,0,2,542
543,1014,2023,0.0,0,2,543
544,1014,2024,0.0,0,2,544
545,1014,2025,0.0,0,2,545
546,1014,2026,0.0,0,2,546
547,1014,2027,0.0,0,2,547
548,1014,2028,0.0,0,2,548
549,1014,2029,0.0,0,2,549
550,1014,2030,0.0,0,2,550
551,1014,2031,0.0,0,2,551
552,1014,2032,0.0,0,2,552
553,1014,2033,0.0,0,2,553
554,1014,2034,0.0,0,2,554
555,1014,2035,0.0,0,2,555
556,1014,2036,0.0,0,2,556
557,1014,2037,0.0,0,2,557
558,1014,2038,0.0,0,2,558
559,1014,2039,0.0,0,2,559
560,1014,2040,0.0,0,2,560
561,1015,2001,0.0,0,2,561
562,1015,2002,0.0,0,2,562
563,1015,2003,0.0,0,2,563
564,1015,2004,0.0,0,2,564
565,1015,2005,0.0,0,2,565
566,1015,2006,0.0,0,2,566
567,1015,2007,0.0,0,2,567
568,1015,2008,0.0,0,2,568
569,1015,2009,0.0,0,2,569
570,1015,2010,0.0,0,2,570
571,1015,2011,0.0,0,2,571
572,1015,2012,0.0,0,2,572
573,1015,2013,0.0,0,2,573
574,1015,2014,0.0,0,2,574
575,1015,2015,0.0,0,2,575
576,1015,2016,0.0,0,2,576
577,1015,2017,0.0,0,2,577
578,1015,2018,0.0,0,2,578
579,1015,2019,0.0,0,2,579
580,1015,2020,0.0,0,2,580
581,1015,2021,0.0,0,2,581
582,1015,2022,0.0,0,2,582
583,1015,2023,0.0,0,2,583
584,1015,2024,0.0,0,2,584
585,1015,2025,0.0,0,2,585
586,1015,2026,0.0,0,2,586
587,1015,2027,0.0,0,2,587
588,1015,2028,0.0,0,2,588
589,1015,2029,0.0,0,2,589
590,1015,2030,0.0,0,2,590
591,1015,2031,0.0,0,2,591
592,1015,2032,0.0,0,2,592
593,1015,2033,0.0,0,2,593
594,1015,2034,0.0,0,2,594
595,1015,2035,0.0,0,2,595
596,1015,2036,0.0,0,2,596
597,1015,2037,0.0,0,2,597
598,1015,2038,0.0,0,2,598
599,1015,2039,0.0,0,2,599
600,1015,2040,0.0,0,2,600
601,1016,2001,0.0,0,2,601
602,1016,2002,0.0,0,2,602
603,1016,2003,0.0,0,2,603
604,1016,2004,0.0,0,2,604
605,1016,2005,0.0,0,2,605
606,1016,2006,0.0,0,2,606
607,1016,2007,0.0,0,2,607
608,1016,2008,0.0,0,2,608
609,1016,2009,0.0,0,2,609
610,1016,2010,0.0,0,2,610
611,1016,2011,0.0,0,2,611
612,1016,2012,0.0,0,2,612
613,1016,2013,0.0,0,2,613
614,1016,2014,0.0,0,2,614
615,1016,2015,0.0,0,2,615
616,1016,2016,0.0,0,2,616
617,1016,2017,0.0,0,2,617
618,1016,2018,0.0,0,2,618
619,1016,2019,0.0,0,2,619
620,1016,2020,0.0,0,2,620
621,1016,2021,0.0,0,2,621
622,1016,2022,0.0,0,2,622
623,1016,2023,0.0,0,2,623
624,1016,2024,0.0,0,2,624
625,1016,2025,0.0,0,2,625
626,1016,2026,0.0,0,2,626
627,1016,2027,0.0,0,2,627
628,1016,2028,0.0,0,2,628
629,1016,2029,0.0,0,2,629
630,1016,2030,0.0,0,2,630
631,1016,2031,0.0,0,2,631
632,1016,2032,0.0,0,2,632
633,1016,2033,0.0,0,2,633
634,1016,2034,0.0,0,2,634
635,1016,2035,0.0,0,2,635
636,1016,2036,0.0,0,2,636
637,1016,2037,0.0,0,2,637
638,1016,2038,0.0,0,2,638
639,1016,2039,0.0,0,2,639
640,1016,2040,0.0,0,2,640
641,1017,2001,0.0,0,2,641
642,1017,2002,0.0,0,2,642
643,1017,2003,0.0,0,2,643
644,1017,2004,0.0,0,2,644
645,1017,2005,0.0,0,2,645
646,1017,2006,0.0,0,2,646
647,1017,2007,0.0,0,2,647
648,1017,2008,0.0,0,2,648
649,1017,2009,0.0,0,2,649
650,1017,2010,0.0,0,2,650
651,1017,2011,0.0,0,2,651
652,1017,2012,0.0,0,2,652
653,1017,2013,0.0,0,2,653
654,1017,2014,0.0,0,2,654
655,1017,2015,0.0,0,2,655
656,1017,2016,0.0,0,2,656
657,1017,2017,0.0,0,2,657
658,1017,2018,0.0,0,2,658
659,1017,2019,0.0,0,2,659
660,1017,2020,0.0,0,2,660
661,1017,2021,0.0,0,2,661
662,1017,2022,0.0,0,2,662
663,1017,2023,0.0,0,2,663
664,1017,2024,0.0,0,2,664
665,1017,2025,0.0,0,2,665
666,1017,2026,0.0,0,2,666
667,1017,2027,0.0,0,2,667
668,1017,2028,0.0,0,2,668
669,1017,2029,0.0,0,2,669
670,1017,2030,0.0,0,2,670
671,1017,2031,0.0,0,2,671
672,1017,2032,0.0,0,2,672
673,1017,2033,0.0,0,2,673
674,1017,2034,0.0,0,2,674
675,1017,2035,0.0,0,2,675
676,1017,2036,0.0,0,2,676
677,1017,2037,0.0,0,2,677
678,1017,2038,0.0,0,2,678
679,1017,2039,0.0,0,2,679
680,1017,2040,0.0,0,2,680
681,1018,2001,0.0,0,2,681
682,1018,2002,0.0,0,2,682
683,1018,2003,0.0,0,2,683
684,1018,2004,0.0,0,2,684
685,1018,2005,0.0,0,2,685
686,1018,2006,0.0,0,2,686
687,1018,2007,0.0,0,2,687
688,1018,2008,0.0,0,2,688
689,1018,2009,0.0,0,2,689
690,1018,2010,0.0,0,2,690
691,1018,2011,0.0,0,2,691
692,1018,2012,0.0,0,2,692
693,1018,2013,0.0,0,2,693
694,1018,2014,0.0,0,2,694
695,1018,2015,0.0,0,2,695
696,1018,2016,0.0,0,2,696
697,1018,2017,0.0,0,2,697
698,1018,2018,0.0,0,2,698
699,1018,2019,0.0,0,2,699
700,1018,2020,0.0,0,2,700
701,1018,2021,0.0,0,2,701
702,1018,2022,0.0,0,2,702
703,1018,2023,0.0,0,2,703
704,1018,2024,0.0,0,2,704
705,1018,2025,0.0,0,2,705
706,1018,2026,0.0,0,2,706
707,1018,2027,0.0,0,2,707
708,1018,2028,0.0,0,2,708
709,1018,2029,0.0,0,2,709
710,1018,2030,0.0,0,2,710
711,1018,2031,0.0,0,2,711
712,1018,2032,0.0,0,2,712
713,1018,2033,0.0,0,2,713
714,1018,2034,0.0,0,2,714
715,1018,2035,0.0,0,2,715
716,1018,2036,0.0,0,2,716
717,1018,2037,0.0,0,2,717
718,1018,2038,0.0,0,2,718
719,1018,2039,0.0,0,2,719
720,1018,2040,0.0,0,2,720
721,1019,2001,0.0,0,2,721
722,1019,2002,0.0,0,2,722
723,1019,2003,0.0,0,2,723
724,1019,2004,0.0,0,2,724
725,1019,2005,0.0,0,2,725
726,1019,2006,0.0,0,2,726
727,1019,2007,0.0,0,2,727
728,1019,2008,0.0,0,2,728
729,1019,2009,0.0,0,2,729
730,1019,2010,0.0,0,2,730
731,1019,2011,0.0,0,2,731
732,1019,2012,0.0,0,2,732
733,1019,2013,0.0,0,2,733
734,1019,2014,0.0,0,2,734
735,1019,2015,0.0,0,2,735
736,1019,2016,0.0,0,2,736
737,1019,2017,0.0,0,2,737
738,1019,2018,0.0,0,2,738
739,1019,2019,0.0,0,2,739
740,1019,2020,0.0,0,2,740
741,1019,2021,0.0,0,2,741
742,1019,2022,0.0,0,2,742
743,1019,2023,0.0,0,2,743
744,1019,2024,0.0,0,2,744
745,1019,2025,0.0,0,2,745
746,1019,2026,0.0,0,2,746
747,1019,2027,0.0,0,2,747
748,1019,2028,0.0,0,2,748
749,1019,2029,0.0,0,2,749
750,1019,2030,0.0,0,2,750
751,1019,2031,0.0,0,2,751
752,1019,2032,0.0,0,2,752
753,1019,2033,0.0,0,2,753
754,1019,2034,0.0,0,2,754
755,1019,2035,0.0,0,2,755
756,1019,2036,0.0,0,2,756
757,1019,2037,0.0,0,2,757
758,1019,2038,0.0,0,2,758
759,1019,2039,0.0,0,2,759
760,1019,2040,0.0,0,2,760
761,1020,2001,0.0,0,2,761
762,1020,2002,0.0,0,2,762
763,1020,2003,0.0,0,2,763
764,1020,2004,0.0,0,2,764
765,1020,2005,0.0,0,2,765
766,1020,2006,0.0,0,2,766
767,1020,2007,0.0,0,2,767
768,1020,2008,0.0,0,2,768
769,1020,2009,0.0,0,2,769
770,1020,2010,0.0,0,2,770
771,1020,2011,0.0,0,2,771
772,1020,2012,0.0,0,2,772
773,1020,2013,0.0,0,2,773
