agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
72,1002,4032,1,2.0,1,1;2;3;4
73,1002,4033,1,1.0,1,1;2;3;4
74,1002,4034,1,15.0,1,1;2;3;4
75,1002,4035,1,11.0,1,1;2;3;4
76,1002,4036,1,35.0,1,1;2;3;4
77,1002,4037,1,11.0,1,1;2;3;4
78,1002,4038,1,20.0,1,1;2;3;4
79,1002,4039,1,21.0,1,1;2;3;4
80,1002,4040,1,61.0,1,1;2;3;4
81,1003,4001,1,95.0,1,1;2;3;4
82,1003,4002,1,18.0,1,1;2;3;4
83,1003,4003,1,0.0,1,1;2;3;4
84,1003,4004,1,80.0,1,1;2;3;4
85,1003,4005,1,58.0,1,1;2;3;4
86,1003,4006,1,21.0,1,1;2;3;4
87,1003,4007,1,76.0,1,1;2;3;4
88,1003,4008,1,72.0,1,1;2;3;4
89,1003,4009,1,44.0,1,1;2;3;4
90,1003,4010,1,85.0,1,1;2;3;4
91,1003,4011,1,94.0,1,1;2;3;4
92,1003,4012,1,90.0,1,1;2;3;4
93,1003,4013,1,51.0,1,1;2;3;4
94,1003,4014,1,3.0,1,1;2;3;4
95,1003,4015,1,48.0,1,1;2;3;4
96,1003,4016,1,29.0,1,1;2;3;4
97,1003,4017,1,90.0,1,1;2;3;4
98,1003,4018,1,66.0,1,1;2;3;4
99,1003,4019,1,41.0,1,1;2;3;4
100,1003,4020,1,15.0,1,1;2;3;4
101,1003,4021,1,83.0,1,1;2;3;4
102,1003,4022,1,96.0,1,1;2;3;4
103,1003,4023,1,74.0,1,1;2;3;4
104,1003,4024,1,45.0,1,1;2;3;4
105,1003,4025,1,65.0,1,1;2;3;4
106,1003,4026,1,40.0,1,1;2;3;4
107,1003,4027,1,54.0,1,1;2;3;4
108,1003,4028,1,83.0,1,1;2;3;4
109,1003,4029,1,14.0,1,1;2;3;4
110,1003,4030,1,71.0,1,1;2;3;4
111,1003,4031,1,77.0,1,1;2;3;4
112,1003,4032,1,36.0,1,1;2;3;4
113,1003,4033,1,53.0,1,1;2;3;4
114,1003,4034,1,37.0,1,1;2;3;4
115,1003,4035,1,26.0,1,1;2;3;4
116,1003,4036,1,87.0,1,1;2;3;4
117,1003,4037,1,76.0,1,1;2;3;4
118,1003,4038,1,91.0,1,1;2;3;4
119,1003,4039,1,13.0,1,1;2;3;4
120,1003,4040,1,29.0,1,1;2;3;4
121,1004,4001,1,82.0,1,1;2;3;4
122,1004,4002,1,57.0,1,1;2;3;4
123,1004,4003,1,80.0,1,1;2;3;4
124,1004,4004,1,0.0,1,1;2;3;4
125,1004,4005,1,11.0,1,1;2;3;4
126,1004,4006,1,77.0,1,1;2;3;4
127,1004,4007,1,32.0,1,1;2;3;4
128,1004,4008,1,87.0,1,1;2;3;4
129,1004,4009,1,67.0,1,1;2;3;4
130,1004,4010,1,94.0,1,1;2;3;4
131,1004,4011,1,79.0,1,1;2;3;4
132,1004,4012,1,2.0,1,1;2;3;4
133,1004,4013,1,10.0,1,1;2;3;4
134,1004,4014,1,99.0,1,1;2;3;4
135,1004,4015,1,56.0,1,1;2;3;4
136,1004,4016,1,70.0,1,1;2;3;4
137,1004,4017,1,99.0,1,1;2;3;4
138,1004,4018,1,60.0,1,1;2;3;4
139,1004,4019,1,4.0,1,1;2;3;4
140,1004,4020,1,56.0,1,1;2;3;4
141,1004,4021,1,2.0,1,1;2;3;4
142,1004,4022,1,60.0,1,1;2;3;4
143,1004,4023,1,72.0,1,1;2;3;4
144,1004,4024,1,74.0,1,1;2;3;4
145,1004,4025,1,46.0,1,1;2;3;4
146,1004,4026,1,13.0,1,1;2;3;4
147,1004,4027,1,20.0,1,1;2;3;4
148,1004,4028,1,86.0,1,1;2;3;4
149,1004,4029,1,4.0,1,1;2;3;4
150,1004,4030,1,77.0,1,1;2;3;4
151,1004,4031,1,15.0,1,1;2;3;4
152,1004,4032,1,89.0,1,1;2;3;4
153,1004,4033,1,48.0,1,1;2;3;4
154,1004,4034,1,14.0,1,1;2;3;4
155,1004,4035,1,89.0,1,1;2;3;4
156,1004,4036,1,44.0,1,1;2;3;4
157,1004,4037,1,59.0,1,1;2;3;4
158,1004,4038,1,22.0,1,1;2;3;4
159,1004,4039,1,57.0,1,1;2;3;4
160,1004,4040,1,63.0,1,1;2;3;4
161,1005,4001,1,56.0,1,1;2;3;4
162,1005,4002,1,36.0,1,1;2;3;4
163,1005,4003,1,58.0,1,1;2;3;4
164,1005,4004,1,11.0,1,1;2;3;4
165,1005,4005,1,0.0,1,1;2;3;4
166,1005,4006,1,6.0,1,1;2;3;4
167,1005,4007,1,0.0,1,1;2;3;4
168,1005,4008,1,62.0,1,1;2;3;4
169,1005,4009,1,41.0,1,1;2;3;4
170,1005,4010,1,62.0,1,1;2;3;4
171,1005,4011,1,46.0,1,1;2;3;4
172,1005,4012,1,25.0,1,1;2;3;4
173,1005,4013,1,75.0,1,1;2;3;4
174,1005,4014,1,76.0,1,1;2;3;4
175,1005,4015,1,40.0,1,1;2;3;4
176,1005,4016,1,66.0,1,1;2;3;4
177,1005,4017,1,58.0,1,1;2;3;4
178,1005,4018,1,30.0,1,1;2;3;4
179,1005,4019,1,68.0,1,1;2;3;4
180,1005,4020,1,78.0,1,1;2;3;4
181,1005,4021,1,91.0,1,1;2;3;4
182,1005,4022,1,13.0,1,1;2;3;4
183,1005,4023,1,59.0,1,1;2;3;4
184,1005,4024,1,49.0,1,1;2;3;4
185,1005,4025,1,85.0,1,1;2;3;4
186,1005,4026,1,84.0,1,1;2;3;4
187,1005,4027,1,8.0,1,1;2;3;4
188,1005,4028,1,38.0,1,1;2;3;4
189,1005,4029,1,41.0,1,1;2;3;4
190,1005,4030,1,56.0,1,1;2;3;4
191,1005,4031,1,39.0,1,1;2;3;4
192,1005,4032,1,53.0,1,1;2;3;4
193,1005,4033,1,77.0,1,1;2;3;4
194,1005,4034,1,50.0,1,1;2;3;4
195,1005,4035,1,30.0,1,1;2;3;4
196,1005,4036,1,58.0,1,1;2;3;4
197,1005,4037,1,55.0,1,1;2;3;4
198,1005,4038,1,19.0,1,1;2;3;4
199,1005,4039,1,85.0,1,1;2;3;4
200,1005,4040,1,52.0,1,1;2;3;4
201,1006,4001,1,41.0,1,1;2;3;4
202,1006,4002,1,61.0,1,1;2;3;4
203,1006,4003,1,21.0,1,1;2;3;4
204,1006,4004,1,77.0,1,1;2;3;4
205,1006,4005,1,6.0,1,1;2;3;4
206,1006,4006,1,0.0,1,1;2;3;4
207,1006,4007,1,34.0,1,1;2;3;4
208,1006,4008,1,53.0,1,1;2;3;4
209,1006,4009,1,40.0,1,1;2;3;4
210,1006,4010,1,69.0,1,1;2;3;4
211,1006,4011,1,12.0,1,1;2;3;4
212,1006,4012,1,85.0,1,1;2;3;4
213,1006,4013,1,72.0,1,1;2;3;4
214,1006,4014,1,7.0,1,1;2;3;4
215,1006,4015,1,49.0,1,1;2;3;4
216,1006,4016,1,46.0,1,1;2;3;4
217,1006,4017,1,87.0,1,1;2;3;4
218,1006,4018,1,58.0,1,1;2;3;4
219,1006,4019,1,17.0,1,1;2;3;4
220,1006,4020,1,68.0,1,1;2;3;4
221,1006,4021,1,27.0,1,1;2;3;4
222,1006,4022,1,21.0,1,1;2;3;4
223,1006,4023,1,6.0,1,1;2;3;4
224,1006,4024,1,67.0,1,1;2;3;4
225,1006,4025,1,26.0,1,1;2;3;4
226,1006,4026,1,82.0,1,1;2;3;4
227,1006,4027,1,44.0,1,1;2;3;4
228,1006,4028,1,35.0,1,1;2;3;4
229,1006,4029,1,3.0,1,1;2;3;4
230,1006,4030,1,62.0,1,1;2;3;4
231,1006,4031,1,8.0,1,1;2;3;4
232,1006,4032,1,51.0,1,1;2;3;4
233,1006,4033,1,1.0,1,1;2;3;4
234,1006,4034,1,91.0,1,1;2;3;4
235,1006,4035,1,39.0,1,1;2;3;4
236,1006,4036,1,87.0,1,1;2;3;4
237,1006,4037,1,72.0,1,1;2;3;4
238,1006,4038,1,45.0,1,1;2;3;4
239,1006,4039,1,96.0,1,1;2;3;4
240,1006,4040,1,7.0,1,1;2;3;4
241,1007,4001,1,6.0,1,1;2;3;4
242,1007,4002,1,36.0,1,1;2;3;4
243,1007,4003,1,76.0,1,1;2;3;4
244,1007,4004,1,32.0,1,1;2;3;4
245,1007,4005,1,0.0,1,1;2;3;4
246,1007,4006,1,34.0,1,1;2;3;4
247,1007,4007,1,0.0,1,1;2;3;4
248,1007,4008,1,87.0,1,1;2;3;4
249,1007,4009,1,68.0,1,1;2;3;4
250,1007,4010,1,33.0,1,1;2;3;4
251,1007,4011,1,3.0,1,1;2;3;4
252,1007,4012,1,21.0,1,1;2;3;4
253,1007,4013,1,90.0,1,1;2;3;4
254,1007,4014,1,45.0,1,1;2;3;4
255,1007,4015,1,47.0,1,1;2;3;4
256,1007,4016,1,25.0,1,1;2;3;4
257,1007,4017,1,30.0,1,1;2;3;4
258,1007,4018,1,43.0,1,1;2;3;4
259,1007,4019,1,97.0,1,1;2;3;4
260,1007,4020,1,33.0,1,1;2;3;4
261,1007,4021,1,35.0,1,1;2;3;4
262,1007,4022,1,61.0,1,1;2;3;4
263,1007,4023,1,42.0,1,1;2;3;4
264,1007,4024,1,36.0,1,1;2;3;4
265,1007,4025,1,43.0,1,1;2;3;4
266,1007,4026,1,7.0,1,1;2;3;4
267,1007,4027,1,84.0,1,1;2;3;4
268,1007,4028,1,6.0,1,1;2;3;4
269,1007,4029,1,0.0,1,1;2;3;4
270,1007,4030,1,0.0,1,1;2;3;4
271,1007,4031,1,48.0,1,1;2;3;4
272,1007,4032,1,62.0,1,1;2;3;4
273,1007,4033,1,59.0,1,1;2;3;4
274,1007,4034,1,29.0,1,1;2;3;4
275,1007,4035,1,94.0,1,1;2;3;4
276,1007,4036,1,82.0,1,1;2;3;4
277,1007,4037,1,29.0,1,1;2;3;4
278,1007,4038,1,3.0,1,1;2;3;4
279,1007,4039,1,3.0,1,1;2;3;4
280,1007,4040,1,51.0,1,1;2;3;4
281,1008,4001,1,25.0,1,1;2;3;4
282,1008,4002,1,21.0,1,1;2;3;4
283,1008,4003,1,72.0,1,1;2;3;4
284,1008,4004,1,87.0,1,1;2;3;4
285,1008,4005,1,62.0,1,1;2;3;4
286,1008,4006,1,53.0,1,1;2;3;4
287,1008,4007,1,87.0,1,1;2;3;4
288,1008,4008,1,0.0,1,1;2;3;4
289,1008,4009,1,67.0,1,1;2;3;4
290,1008,4010,1,39.0,1,1;2;3;4
291,1008,4011,1,15.0,1,1;2;3;4
292,1008,4012,1,66.0,1,1;2;3;4
293,1008,4013,1,42.0,1,1;2;3;4
294,1008,4014,1,23.0,1,1;2;3;4
295,1008,4015,1,62.0,1,1;2;3;4
296,1008,4016,1,62.0,1,1;2;3;4
297,1008,4017,1,28.0,1,1;2;3;4
298,1008,4018,1,76.0,1,1;2;3;4
299,1008,4019,1,66.0,1,1;2;3;4
300,1008,4020,1,82.0,1,1;2;3;4
301,1008,4021,1,98.0,1,1;2;3;4
302,1008,4022,1,35.0,1,1;2;3;4
303,1008,4023,1,15.0,1,1;2;3;4
304,1008,4024,1,17.0,1,1;2;3;4
305,1008,4025,1,77.0,1,1;2;3;4
306,1008,4026,1,44.0,1,1;2;3;4
307,1008,4027,1,26.0,1,1;2;3;4
308,1008,4028,1,76.0,1,1;2;3;4
309,1008,4029,1,86.0,1,1;2;3;4
310,1008,4030,1,60.0,1,1;2;3;4
311,1008,4031,1,62.0,1,1;2;3;4
312,1008,4032,1,62.0,1,1;2;3;4
313,1008,4033,1,83.0,1,1;2;3;4
314,1008,4034,1,91.0,1,1;2;3;4
315,1008,4035,1,57.0,1,1;2;3;4
316,1008,4036,1,62.0,1,1;2;3;4
317,1008,4037,1,36.0,1,1;2;3;4
318,1008,4038,1,2.0,1,1;2;3;4
319,1008,4039,1,2.0,1,1;2;3;4
320,1008,4040,1,43.0,1,1;2;3;4
321,1009,4001,1,10.0,1,1;2;3;4
322,1009,4002,1,71.0,1,1;2;3;4
323,1009,4003,1,44.0,1,1;2;3;4
324,1009,4004,1,67.0,1,1;2;3;4
325,1009,4005,1,41.0,1,1;2;3;4
326,1009,4006,1,40.0,1,1;2;3;4
327,1009,4007,1,68.0,1,1;2;3;4
328,1009,4008,1,67.0,1,1;2;3;4
329,1009,4009,1,0.0,1,1;2;3;4
330,1009,4010,1,65.0,1,1;2;3;4
331,1009,4011,1,37.0,1,1;2;3;4
332,1009,4012,1,49.0,1,1;2;3;4
333,1009,4013,1,61.0,1,1;2;3;4
334,1009,4014,1,5.0,1,1;2;3;4
335,1009,4015,1,34.0,1,1;2;3;4
336,1009,4016,1,53.0,1,1;2;3;4
337,1009,4017,1,96.0,1,1;2;3;4
338,1009,4018,1,82.0,1,1;2;3;4
339,1009,4019,1,48.0,1,1;2;3;4
340,1009,4020,1,28.0,1,1;2;3;4
341,1009,4021,1,31.0,1,1;2;3;4
342,1009,4022,1,75.0,1,1;2;3;4
343,1009,4023,1,1.0,1,1;2;3;4
344,1009,4024,1,95.0,1,1;2;3;4
345,1009,4025,1,7.0,1,1;2;3;4
346,1009,4026,1,92.0,1,1;2;3;4
347,1009,4027,1,69.0,1,1;2;3;4
348,1009,4028,1,62.0,1,1;2;3;4
349,1009,4029,1,32.0,1,1;2;3;4
350,1009,4030,1,97.0,1,1;2;3;4
351,1009,4031,1,5.0,1,1;2;3;4
352,1009,4032,1,39.0,1,1;2;3;4
353,1009,4033,1,50.0,1,1;2;3;4
354,1009,4034,1,82.0,1,1;2;3;4
355,1009,4035,1,93.0,1,1;2;3;4
356,1009,4036,1,71.0,1,1;2;3;4
357,1009,4037,1,35.0,1,1;2;3;4
358,1009,4038,1,14.0,1,1;2;3;4
359,1009,4039,1,20.0,1,1;2;3;4
360,1009,4040,1,74.0,1,1;2;3;4
361,1010,4001,1,4.0,1,1;2;3;4
362,1010,4002,1,11.0,1,1;2;3;4
363,1010,4003,1,85.0,1,1;2;3;4
364,1010,4004,1,94.0,1,1;2;3;4
365,1010,4005,1,62.0,1,1;2;3;4
366,1010,4006,1,69.0,1,1;2;3;4
367,1010,4007,1,33.0,1,1;2;3;4
368,1010,4008,1,39.0,1,1;2;3;4
369,1010,4009,1,65.0,1,1;2;3;4
370,1010,4010,1,0.0,1,1;2;3;4
371,1010,4011,1,49.0,1,1;2;3;4
372,1010,4012,1,50.0,1,1;2;3;4
373,1010,4013,1,37.0,1,1;2;3;4
374,1010,4014,1,79.0,1,1;2;3;4
375,1010,4015,1,19.0,1,1;2;3;4
376,1010,4016,1,51.0,1,1;2;3;4
377,1010,4017,1,70.0,1,1;2;3;4
378,1010,4018,1,42.0,1,1;2;3;4
379,1010,4019,1,26.0,1,1;2;3;4
380,1010,4020,1,79.0,1,1;2;3;4
381,1010,4021,1,98.0,1,1;2;3;4
382,1010,4022,1,60.0,1,1;2;3;4
383,1010,4023,1,35.0,1,1;2;3;4
384,1010,4024,1,9.0,1,1;2;3;4
385,1010,4025,1,96.0,1,1;2;3;4
386,1010,4026,1,70.0,1,1;2;3;4
387,1010,4027,1,21.0,1,1;2;3;4
388,1010,4028,1,37.0,1,1;2;3;4
389,1010,4029,1,37.0,1,1;2;3;4
390,1010,4030,1,67.0,1,1;2;3;4
391,1010,4031,1,93.0,1,1;2;3;4
392,1010,4032,1,93.0,1,1;2;3;4
393,1010,4033,1,39.0,1,1;2;3;4
394,1010,4034,1,2.0,1,1;2;3;4
395,1010,4035,1,52.0,1,1;2;3;4
396,1010,4036,1,26.0,1,1;2;3;4
397,1010,4037,1,90.0,1,1;2;3;4
398,1010,4038,1,26.0,1,1;2;3;4
399,1010,4039,1,1.0,1,1;2;3;4
400,1010,4040,1,68.0,1,1;2;3;4
401,1011,4001,1,63.0,1,1;2;3;4
402,1011,4002,1,29.0,1,1;2;3;4
403,1011,4003,1,94.0,1,1;2;3;4
404,1011,4004,1,79.0,1,1;2;3;4
405,1011,4005,1,46.0,1,1;2;3;4
406,1011,4006,1,12.0,1,1;2;3;4
407,1011,4007,1,3.0,1,1;2;3;4
408,1011,4008,1,15.0,1,1;2;3;4
409,1011,4009,1,37.0,1,1;2;3;4
410,1011,4010,1,49.0,1,1;2;3;4
411,1011,4011,1,0.0,1,1;2;3;4
412,1011,4012,1,93.0,1,1;2;3;4
413,1011,4013,1,7.0,1,1;2;3;4
414,1011,4014,1,94.0,1,1;2;3;4
415,1011,4015,1,19.0,1,1;2;3;4
416,1011,4016,1,54.0,1,1;2;3;4
417,1011,4017,1,37.0,1,1;2;3;4
418,1011,4018,1,0.0,1,1;2;3;4
419,1011,4019,1,20.0,1,1;2;3;4
420,1011,4020,1,12.0,1,1;2;3;4
421,1011,4021,1,11.0,1,1;2;3;4
422,1011,4022,1,66.0,1,1;2;3;4
423,1011,4023,1,84.0,1,1;2;3;4
424,1011,4024,1,80.0,1,1;2;3;4
425,1011,4025,1,1.0,1,1;2;3;4
426,1011,4026,1,55.0,1,1;2;3;4
427,1011,4027,1,9.0,1,1;2;3;4
428,1011,4028,1,21.0,1,1;2;3;4
429,1011,4029,1,12.0,1,1;2;3;4
430,1011,4030,1,65.0,1,1;2;3;4
431,1011,4031,1,7.0,1,1;2;3;4
432,1011,4032,1,17.0,1,1;2;3;4
433,1011,4033,1,51.0,1,1;2;3;4
434,1011,4034,1,84.0,1,1;2;3;4
435,1011,4035,1,87.0,1,1;2;3;4
436,1011,4036,1,2.0,1,1;2;3;4
437,1011,4037,1,27.0,1,1;2;3;4
438,1011,4038,1,82.0,1,1;2;3;4
439,1011,4039,1,71.0,1,1;2;3;4
440,1011,4040,1,71.0,1,1;2;3;4
441,1012,4001,1,6.0,1,1;2;3;4
442,1012,4002,1,82.0,1,1;2;3;4
443,1012,4003,1,90.0,1,1;2;3;4
444,1012,4004,1,2.0,1,1;2;3;4
445,1012,4005,1,25.0,1,1;2;3;4
446,1012,4006,1,85.0,1,1;2;3;4
447,1012,4007,1,21.0,1,1;2;3;4
448,1012,4008,1,66.0,1,1;2;3;4
449,1012,4009,1,49.0,1,1;2;3;4
450,1012,4010,1,50.0,1,1;2;3;4
451,1012,4011,1,93.0,1,1;2;3;4
452,1012,4012,1,0.0,1,1;2;3;4
453,1012,4013,1,40.0,1,1;2;3;4
454,1012,4014,1,93.0,1,1;2;3;4
455,1012,4015,1,27.0,1,1;2;3;4
456,1012,4016,1,93.0,1,1;2;3;4
457,1012,4017,1,92.0,1,1;2;3;4
458,1012,4018,1,34.0,1,1;2;3;4
459,1012,4019,1,39.0,1,1;2;3;4
460,1012,4020,1,31.0,1,1;2;3;4
461,1012,4021,1,26.0,1,1;2;3;4
462,1012,4022,1,1.0,1,1;2;3;4
463,1012,4023,1,87.0,1,1;2;3;4
464,1012,4024,1,72.0,1,1;2;3;4
465,1012,4025,1,59.0,1,1;2;3;4
466,1012,4026,1,97.0,1,1;2;3;4
467,1012,4027,1,46.0,1,1;2;3;4
468,1012,4028,1,62.0,1,1;2;3;4
469,1012,4029,1,12.0,1,1;2;3;4
470,1012,4030,1,91.0,1,1;2;3;4
471,1012,4031,1,63.0,1,1;2;3;4
472,1012,4032,1,70.0,1,1;2;3;4
473,1012,4033,1,1.0,1,1;2;3;4
474,1012,4034,1,22.0,1,1;2;3;4
475,1012,4035,1,49.0,1,1;2;3;4
476,1012,4036,1,24.0,1,1;2;3;4
477,1012,4037,1,58.0,1,1;2;3;4
478,1012,4038,1,62.0,1,1;2;3;4
479,1012,4039,1,49.0,1,1;2;3;4
480,1012,4040,1,94.0,1,1;2;3;4
481,1013,4001,1,44.0,1,1;2;3;4
482,1013,4002,1,82.0,1,1;2;3;4
483,1013,4003,1,51.0,1,1;2;3;4
484,1013,4004,1,10.0,1,1;2;3;4
485,1013,4005,1,75.0,1,1;2;3;4
486,1013,4006,1,72.0,1,1;2;3;4
487,1013,4007,1,90.0,1,1;2;3;4
488,1013,4008,1,42.0,1,1;2;3;4
489,1013,4009,1,61.0,1,1;2;3;4
490,1013,4010,1,37.0,1,1;2;3;4
491,1013,4011,1,7.0,1,1;2;3;4
492,1013,4012,1,40.0,1,1;2;3;4
493,1013,4013,1,0.0,1,1;2;3;4
494,1013,4014,1,92.0,1,1;2;3;4
495,1013,4015,1,63.0,1,1;2;3;4
496,1013,4016,1,13.0,1,1;2;3;4
497,1013,4017,1,45.0,1,1;2;3;4
498,1013,4018,1,22.0,1,1;2;3;4
499,1013,4019,1,69.0,1,1;2;3;4
500,1013,4020,1,70.0,1,1;2;3;4
501,1013,4021,1,18.0,1,1;2;3;4
502,1013,4022,1,1.0,1,1;2;3;4
503,1013,4023,1,44.0,1,1;2;3;4
504,1013,4024,1,32.0,1,1;2;3;4
505,1013,4025,1,3.0,1,1;2;3;4
506,1013,4026,1,72.0,1,1;2;3;4
507,1013,4027,1,99.0,1,1;2;3;4
508,1013,4028,1,34.0,1,1;2;3;4
509,1013,4029,1,45.0,1,1;2;3;4
510,1013,4030,1,18.0,1,1;2;3;4
511,1013,4031,1,96.0,1,1;2;3;4
512,1013,4032,1,82.0,1,1;2;3;4
513,1013,4033,1,79.0,1,1;2;3;4
514,1013,4034,1,75.0,1,1;2;3;4
515,1013,4035,1,83.0,1,1;2;3;4
516,1013,4036,1,43.0,1,1;2;3;4
517,1013,4037,1,26.0,1,1;2;3;4
518,1013,4038,1,81.0,1,1;2;3;4
519,1013,4039,1,39.0,1,1;2;3;4
520,1013,4040,1,66.0,1,1;2;3;4
521,1014,4001,1,40.0,1,1;2;3;4
522,1014,4002,1,6.0,1,1;2;3;4
523,1014,4003,1,3.0,1,1;2;3;4
524,1014,4004,1,99.0,1,1;2;3;4
525,1014,4005,1,76.0,1,1;2;3;4
526,1014,4006,1,7.0,1,1;2;3;4
527,1014,4007,1,45.0,1,1;2;3;4
528,1014,4008,1,23.0,1,1;2;3;4
529,1014,4009,1,5.0,1,1;2;3;4
530,1014,4010,1,79.0,1,1;2;3;4
531,1014,4011,1,94.0,1,1;2;3;4
532,1014,4012,1,93.0,1,1;2;3;4
533,1014,4013,1,92.0,1,1;2;3;4
534,1014,4014,1,0.0,1,1;2;3;4
535,1014,4015,1,22.0,1,1;2;3;4
536,1014,4016,1,71.0,1,1;2;3;4
537,1014,4017,1,58.0,1,1;2;3;4
538,1014,4018,1,42.0,1,1;2;3;4
539,1014,4019,1,91.0,1,1;2;3;4
540,1014,4020,1,56.0,1,1;2;3;4
541,1014,4021,1,27.0,1,1;2;3;4
542,1014,4022,1,56.0,1,1;2;3;4
543,1014,4023,1,28.0,1,1;2;3;4
544,1014,4024,1,64.0,1,1;2;3;4
545,1014,4025,1,98.0,1,1;2;3;4
546,1014,4026,1,69.0,1,1;2;3;4
547,1014,4027,1,69.0,1,1;2;3;4
548,1014,4028,1,93.0,1,1;2;3;4
549,1014,4029,1,35.0,1,1;2;3;4
550,1014,4030,1,41.0,1,1;2;3;4
551,1014,4031,1,67.0,1,1;2;3;4
552,1014,4032,1,12.0,1,1;2;3;4
553,1014,4033,1,33.0,1,1;2;3;4
554,1014,4034,1,1.0,1,1;2;3;4
555,1014,4035,1,71.0,1,1;2;3;4
556,1014,4036,1,72.0,1,1;2;3;4
557,1014,4037,1,26.0,1,1;2;3;4
558,1014,4038,1,86.0,1,1;2;3;4
559,1014,4039,1,67.0,1,1;2;3;4
560,1014,4040,1,67.0,1,1;2;3;4
561,1015,4001,1,75.0,1,1;2;3;4
562,1015,4002,1,71.0,1,1;2;3;4
563,1015,4003,1,48.0,1,1;2;3;4
564,1015,4004,1,56.0,1,1;2;3;4
565,1015,4005,1,40.0,1,1;2;3;4
566,1015,4006,1,49.0,1,1;2;3;4
567,1015,4007,1,47.0,1,1;2;3;4
568,1015,4008,1,62.0,1,1;2;3;4
569,1015,4009,1,34.0,1,1;2;3;4
570,1015,4010,1,19.0,1,1;2;3;4
571,1015,4011,1,19.0,1,1;2;3;4
572,1015,4012,1,27.0,1,1;2;3;4
573,1015,4013,1,63.0,1,1;2;3;4
574,1015,4014,1,22.0,1,1;2;3;4
575,1015,4015,1,0.0,1,1;2;3;4
576,1015,4016,1,24.0,1,1;2;3;4
577,1015,4017,1,10.0,1,1;2;3;4
578,1015,4018,1,46.0,1,1;2;3;4
